Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.52898,0.92839,0.96353,0.046232,1.9608e-06,0.0014003,5.0963,0.0099971,0.099986,4.5673,0.91789,0.95806,33.9997,0.035966,0.18965,34,0.01,0.1,25,0.01,0.1,4.063e-06,0.01,0.1,33.9993,0.14346,0.37876,9.32e-09,1.001e-20,1.0005e-10,1.0625e-05,1.4009e-14,1.1836e-07,6,0.01,0.1,2.5481,0.0025093,0.050093,10.0002,10.0029,3.1627,5.9998,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.7909e-06,9.9851e-15,9.9926e-08,9.32e-09,1e-20,1e-10,2.5481,0.0024993,0.049993,5.0963,0.0099971,0.099986,9.32e-09,1e-20,1e-10,33.9993,0.14346,0.37876
0.58097,0.94535,0.97229,0.055867,1.9608e-06,0.0014003,5.1421,0.020011,0.14146,4.562,0.92624,0.96241,63.433,10.3834,3.2223,34,0.01,0.1,15.3611,0.0074414,0.086264,3.1739,33.4312,5.782,33.8252,4.4898,2.1189,9.2726e-09,3.3662e-19,5.8019e-10,1.057e-05,4.3846e-13,6.6216e-07,6,0.01,0.1,2.5711,0.0050126,0.0708,9.9746,0.10688,0.32693,5.9998,0.01001,0.10005,298.4756,348.7868,18.6758,0.0032,1e-08,0.0001,1.7909e-06,9.9951e-15,9.9975e-08,9.2723e-09,3.366e-19,5.8017e-10,2.5711,0.0050026,0.070729,5.1421,0.020011,0.14146,9.2729e-09,3.3662e-19,5.8019e-10,33.825,4.4898,2.1189
0.64339,0.96229,0.98097,0.067355,1.9608e-06,0.0014003,5.2001,0.030039,0.17332,4.5567,0.93458,0.96674,71.1145,34.9877,5.915,34,0.01,0.1,28.659,2.1196,1.4559,6.4962,127.5952,11.2958,34.3766,5.9366,2.4365,9.4232e-09,4.4531e-19,6.6732e-10,1.0743e-05,5.7974e-13,7.6141e-07,6,0.01,0.1,2.6001,0.0075199,0.086717,10.0557,0.13818,0.37172,5.9998,0.01002,0.1001,303.3415,461.4342,21.481,0.0032,1e-08,0.0001,1.7909e-06,1.0005e-14,1.0003e-07,9.4235e-09,4.4531e-19,6.6732e-10,2.6001,0.0075099,0.086659,5.2001,0.030039,0.17332,9.4234e-09,4.4531e-19,6.6732e-10,34.3767,5.9366,2.4365
0.7148,0.9786,0.98924,0.080981,1.9608e-06,0.0014003,5.2663,0.040065,0.20016,4.5515,0.94291,0.97103,80.0435,73.0487,8.5469,34,0.01,0.1,32.1293,7.1419,2.6724,10.0317,274.4701,16.5671,35.0732,7.3855,2.7176,9.6147e-09,5.5422e-19,7.4446e-10,1.096e-05,7.2124e-13,8.4926e-07,6,0.01,0.1,2.6331,0.010026,0.10013,10.1581,0.16951,0.41172,5.9998,0.01003,0.10015,309.4878,574.2541,23.9636,0.0032,1e-08,0.0001,1.7909e-06,1.0015e-14,1.0008e-07,9.6144e-09,5.5419e-19,7.4444e-10,2.6331,0.010016,0.10008,5.2663,0.040064,0.20016,9.6146e-09,5.542e-19,7.4445e-10,35.0731,7.3855,2.7176
0.79897,0.99429,0.99714,0.097041,1.9608e-06,0.0014003,5.3452,0.050082,0.22379,4.5463,0.95122,0.97531,90.3646,122.7038,11.0772,34,0.01,0.1,36.1635,14.911,3.8615,13.8186,466.8319,21.6063,35.8681,8.8308,2.9717,9.8325e-09,6.6282e-19,8.1414e-10,1.1209e-05,8.6239e-13,9.2865e-07,6,0.01,0.1,2.6726,0.01253,0.11194,10.2751,0.20078,0.44808,5.9998,0.01004,0.1002,316.5042,686.7976,26.2068,0.0032,1e-08,0.0001,1.7909e-06,1.0025e-14,1.0012e-07,9.8324e-09,6.6281e-19,8.1413e-10,2.6726,0.01252,0.11189,5.3452,0.050082,0.22379,9.8326e-09,6.6282e-19,8.1414e-10,35.8682,8.8309,2.9717
0.89823,1.0094,1.0047,0.11583,1.9608e-06,0.0014003,5.4393,0.060087,0.24513,4.5411,0.95953,0.97955,102.2851,182.2928,13.5016,34,0.01,0.1,40.8267,25.0467,5.0047,17.9219,698.1885,26.4233,36.8177,10.2751,3.2055,1.0093e-08,7.7137e-19,8.7827e-10,1.1506e-05,1.0034e-12,1.0017e-06,6,0.01,0.1,2.7197,0.015032,0.1226,10.4146,0.23201,0.48168,5.9998,0.01005,0.10025,324.8788,799.2418,28.2709,0.0032,1e-08,0.0001,1.7909e-06,1.0035e-14,1.0017e-07,1.0093e-08,7.7132e-19,8.7825e-10,2.7197,0.015022,0.12256,5.4393,0.060087,0.24513,1.0093e-08,7.7132e-19,8.7825e-10,36.8177,10.2751,3.2055
1.0152,1.0239,1.0119,0.13759,1.9608e-06,0.0014003,5.5511,0.070078,0.26472,4.5359,0.96782,0.98378,115.9771,250.3241,15.8216,34,0.01,0.1,46.2112,37.21,6.1,22.4141,962.7291,31.0279,37.9472,11.7171,3.423,1.0403e-08,8.7975e-19,9.3795e-10,1.1858e-05,1.1442e-12,1.0697e-06,6,0.01,0.1,2.7755,0.017529,0.1324,10.5809,0.26321,0.51304,5.9998,0.01006,0.1003,334.8561,911.5452,30.1918,0.0032,1e-08,0.0001,1.7908e-06,1.0045e-14,1.0022e-07,1.0402e-08,8.797e-19,9.3792e-10,2.7756,0.01752,0.13236,5.5511,0.070079,0.26472,1.0404e-08,8.7982e-19,9.3799e-10,37.9469,11.717,3.423
1.1526,1.0379,1.0187,0.16253,1.9608e-06,0.0014003,5.6834,0.080051,0.28293,4.5308,0.9761,0.98798,131.5968,325.4633,18.0406,34,0.01,0.1,52.3983,51.0972,7.1482,27.3837,1255.2018,35.4288,39.2903,13.1569,3.6272,1.0772e-08,9.8801e-19,9.9399e-10,1.2278e-05,1.2849e-12,1.1335e-06,6,0.01,0.1,2.8417,0.020023,0.1415,10.7785,0.29435,0.54254,5.9998,0.01007,0.10035,346.7102,1023.6744,31.9949,0.0032,1e-08,0.0001,1.7908e-06,1.0055e-14,1.0027e-07,1.0771e-08,9.8792e-19,9.9394e-10,2.8417,0.020013,0.14147,5.6834,0.080051,0.28293,1.0773e-08,9.881e-19,9.9403e-10,39.2892,13.1565,3.6272
1.3134,1.0513,1.0253,0.19071,1.9608e-06,0.0014003,5.8392,0.090006,0.30001,4.5257,0.98437,0.99215,149.2544,406.5212,20.1624,34,0.01,0.1,59.4577,66.4358,8.1508,32.9323,1571.0263,39.6362,40.8836,14.5959,3.8205,1.1207e-08,1.096e-18,1.0469e-09,1.2776e-05,1.4254e-12,1.1939e-06,6,0.01,0.1,2.9196,0.022511,0.15004,11.0123,0.32544,0.57048,5.9998,0.01008,0.1004,360.7399,1135.6024,33.6987,0.0032,1e-08,0.0001,1.7908e-06,1.0065e-14,1.0032e-07,1.1207e-08,1.0959e-18,1.0469e-09,2.9196,0.022501,0.15,5.8391,0.090005,0.30001,1.1205e-08,1.0958e-18,1.0468e-09,40.8838,14.596,3.8205
