Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
-1.7886e-05,1.0101,1.005,0.046233,1.9608e-06,0.0014003,5.1,0.01,0.1,5.1,1,1,30.5998,0.013012,0.11407,34,0.01,0.1,25,0.01,0.1,8.1156e-11,0.01,0.1,33.9993,0.14346,0.37876,9.32e-09,1.001e-20,1.0005e-10,1.0625e-05,1.4009e-14,1.1836e-07,6,0.01,0.1,2.55,1e-05,0.0031623,10.0002,10.0029,3.1627,5.9997,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.7872e-06,9.9734e-15,9.9867e-08,9.32e-09,1e-20,1e-10,2.55,1e-10,1e-05,5.1,1e-10,1e-05,9.32e-09,1e-20,1e-10,27.1996,0.051646,0.22726
0.050164,1.0281,1.014,0.055867,1.9608e-06,0.0014003,5.1502,0.020023,0.1415,5.1,1.01,1.005,64.0651,9.86,3.1401,34,0.01,0.1,13.825,0.002756,0.052497,-0.00010732,36.3727,6.031,33.8164,3.0447,1.7449,9.27e-09,2.2803e-19,4.7752e-10,1.0568e-05,2.9734e-13,5.4529e-07,6,0.01,0.1,2.5751,1e-05,0.0031623,9.9733,0.075629,0.27501,5.9997,0.01001,0.10005,298.3967,236.2663,15.371,0.0032,1e-08,0.0001,1.7872e-06,9.9834e-15,9.9917e-08,9.2699e-09,2.2801e-19,4.7751e-10,2.5751,1e-10,1e-05,5.1502,1e-10,1e-05,9.27e-09,2.2802e-19,4.7751e-10,38.263,1.0961,1.047
0.11282,1.0461,1.0228,0.067355,1.9608e-06,0.0014003,5.2128,0.030068,0.1734,5.1,1.02,1.0099,71.3192,35.4807,5.9566,34,0.01,0.1,28.9446,2.0128,1.4187,0.30088,138.8549,11.7837,34.4194,3.0469,1.7455,9.4352e-09,2.2818e-19,4.7768e-10,1.0756e-05,2.9754e-13,5.4548e-07,6,0.01,0.1,2.6062,1e-05,0.0031623,10.062,0.075675,0.27509,5.9997,0.01002,0.1001,303.718,236.4315,15.3763,0.0032,1e-08,0.0001,1.7872e-06,9.9933e-15,9.9967e-08,9.4352e-09,2.2817e-19,4.7767e-10,2.6062,1e-10,1e-05,5.2125,1e-10,1e-05,9.4354e-09,2.2818e-19,4.7768e-10,40.9824,1.0969,1.0473
0.18326,1.0635,1.0313,0.080982,1.9608e-06,0.0014003,5.2833,0.04013,0.20033,5.1,1.03,1.0149,80.1179,75.4492,8.6861,33.9999,0.01,0.1,32.2221,7.2425,2.6912,0.96281,298.7281,17.2838,35.1497,3.051,1.7467,9.6353e-09,2.2849e-19,4.78e-10,1.0984e-05,2.9795e-13,5.4584e-07,6,0.01,0.1,2.64,1e-05,0.0031623,10.172,0.075721,0.27517,5.9997,0.01003,0.10015,310.3216,236.5963,15.3817,0.0032,1e-08,0.0001,1.7872e-06,1.0003e-14,1.0002e-07,9.6403e-09,2.2833e-19,4.7784e-10,2.64,1e-10,1e-05,5.28,1e-10,1e-05,9.6353e-09,2.2848e-19,4.7799e-10,44.2773,1.0984,1.048
0.26655,1.0802,1.0393,0.097042,1.9608e-06,0.0014003,5.3666,0.050206,0.22407,5.1,1.04,1.0198,90.6257,127.8019,11.3049,33.9998,0.01,0.1,36.1966,15.401,3.9244,2.0141,508.1408,22.542,35.9832,3.0507,1.7466,9.8639e-09,2.2847e-19,4.7798e-10,1.1245e-05,2.9791e-13,5.4582e-07,6,0.01,0.1,2.6799,1e-05,0.0031623,10.2914,0.075767,0.27526,5.9997,0.01004,0.1002,317.4814,236.7613,15.387,0.0032,1e-08,0.0001,1.7872e-06,1.0013e-14,1.0007e-07,9.8627e-09,2.2849e-19,4.7801e-10,2.6799,1e-10,1e-05,5.3599,1e-10,1e-05,9.8638e-09,2.2846e-19,4.7797e-10,48.1959,1.0982,1.048
0.36502,1.0962,1.047,0.11583,1.9608e-06,0.0014003,5.465,0.060293,0.24555,5.1,1.05,1.0247,103.0844,190.776,13.8122,33.9999,0.01,0.1,40.9443,26.0875,5.1076,3.5134,760.0398,27.5688,36.9567,3.0513,1.7468,1.0131e-08,2.2851e-19,4.7803e-10,1.1549e-05,2.9798e-13,5.4587e-07,6,0.01,0.1,2.7271,1e-05,0.0031623,10.4325,0.075813,0.27534,5.9997,0.01005,0.10025,325.9523,236.9265,15.3924,0.0032,1e-08,0.0001,1.7872e-06,1.0023e-14,1.0012e-07,1.0126e-08,2.2865e-19,4.7817e-10,2.7271,1e-10,1e-05,5.4543,1e-10,1e-05,1.0131e-08,2.2851e-19,4.7802e-10,52.8278,1.0985,1.0481
0.48118,1.1116,1.0543,0.13759,1.9608e-06,0.0014003,5.5812,0.070388,0.26531,5.1,1.06,1.0296,117.6868,262.7873,16.2107,34,0.01,0.1,46.5707,38.9419,6.2403,5.5282,1048.1052,32.3745,38.0255,3.0607,1.7495,1.0424e-08,2.2922e-19,4.7876e-10,1.1883e-05,2.989e-13,5.4671e-07,6,0.01,0.1,2.7828,1e-05,0.0031623,10.5994,0.075858,0.27542,5.9997,0.01006,0.1003,335.9641,237.0914,15.3978,0.0032,1e-08,0.0001,1.7871e-06,1.0033e-14,1.0017e-07,1.0437e-08,2.2881e-19,4.7834e-10,2.7828,1e-10,1e-05,5.5656,1e-10,1e-05,1.0423e-08,2.292e-19,4.7875e-10,58.2123,1.1019,1.0497
0.61782,1.1265,1.0614,0.16253,1.9608e-06,0.0014003,5.7178,0.080489,0.28371,5.1,1.07,1.0344,134.6046,342.4197,18.5046,33.9995,0.01,0.1,53.1677,53.6412,7.324,8.1369,1366.6032,36.9676,39.4083,3.0578,1.7487,1.0803e-08,2.2901e-19,4.7855e-10,1.2315e-05,2.9862e-13,5.4646e-07,6,0.01,0.1,2.8483,1e-05,0.0031623,10.7962,0.075904,0.27551,5.9997,0.01007,0.10035,347.7732,237.2561,15.4031,0.0032,1e-08,0.0001,1.7871e-06,1.0043e-14,1.0022e-07,1.0804e-08,2.2897e-19,4.7851e-10,2.8483,1e-10,1e-05,5.6966,1e-10,1e-05,1.0803e-08,2.29e-19,4.7854e-10,64.5336,1.1008,1.0492
0.77787,1.1407,1.0681,0.19071,1.9608e-06,0.0014003,5.8779,0.090595,0.30099,5.1,1.08,1.0392,153.9586,428.4051,20.6979,33.9989,0.01,0.1,60.8126,69.896,8.3604,11.439,1710.5007,41.3582,40.9429,3.0644,1.7505,1.1223e-08,2.2949e-19,4.7905e-10,1.2795e-05,2.9925e-13,5.4704e-07,6,0.01,0.1,2.9249,1e-05,0.0031623,11.0277,0.07595,0.27559,5.9997,0.01008,0.1004,361.6602,237.4212,15.4085,0.0032,1e-08,0.0001,1.7871e-06,1.0053e-14,1.0026e-07,1.1235e-08,2.2913e-19,4.7867e-10,2.9249,1e-10,1e-05,5.8499,1e-10,1e-05,1.1223e-08,2.2948e-19,4.7904e-10,71.7279,1.1032,1.0503
0.96433,1.1545,1.0745,0.22204,1.9608e-06,0.0014003,6.0644,0.10071,0.31734,5.1001,1.09,1.044,175.7135,519.6071,22.7949,34.0002,0.01,0.1,69.5552,87.4473,9.3513,15.5334,2075.2157,45.5545,42.8289,3.0617,1.7498,1.1741e-08,2.293e-19,4.7886e-10,1.3384e-05,2.9899e-13,5.468e-07,6,0.01,0.1,3.0142,1e-05,0.0031623,11.2987,0.075996,0.27567,5.9997,0.01009,0.10045,377.9223,237.5862,15.4138,0.0032,1e-08,0.0001,1.7871e-06,1.0063e-14,1.0031e-07,1.174e-08,2.2929e-19,4.7884e-10,3.0142,1e-10,1e-05,6.0285,1e-10,1e-05,1.1741e-08,2.293e-19,4.7885e-10,79.9127,1.1022,1.0499
1.1802,1.1677,1.0806,0.25618,1.9608e-06,0.0014003,6.2802,0.11082,0.33289,5.1,1.1,1.0488,199.8924,615.0173,24.7995,34.0002,0.01,0.1,79.4007,106.0638,10.2987,20.5421,2456.9322,49.5675,44.8755,3.0747,1.7535,1.2301e-08,2.3027e-19,4.7986e-10,1.4024e-05,3.0026e-13,5.4796e-07,6,0.01,0.1,3.1175,1e-05,0.0031623,11.6143,0.076042,0.27576,5.9997,0.0101,0.1005,396.8596,237.7512,15.4192,0.0032,1e-08,0.0001,1.7871e-06,1.0073e-14,1.0036e-07,1.2329e-08,2.2945e-19,4.79e-10,3.1175,1e-10,1e-05,6.235,1e-10,1e-05,1.2301e-08,2.3025e-19,4.7985e-10,88.9302,1.1069,1.0521
1.4278,1.1803,1.0864,0.2925,1.9608e-06,0.0014003,6.5279,0.12094,0.34776,5.1,1.11,1.0536,225.9931,713.7371,26.7159,33.9999,0.01,0.1,90.2954,125.5393,11.2044,26.6099,2851.9628,53.4038,47.4839,3.063,1.7501,1.3016e-08,2.294e-19,4.7895e-10,1.4839e-05,2.9912e-13,5.4692e-07,6,0.01,0.1,3.2359,1e-05,0.0031623,11.9794,0.076088,0.27584,5.9997,0.01011,0.10055,418.7654,237.9162,15.4245,0.0032,1e-08,0.0001,1.7871e-06,1.0083e-14,1.0041e-07,1.3009e-08,2.296e-19,4.7917e-10,3.2359,1e-10,1e-05,6.4719,1e-10,1e-05,1.3017e-08,2.2939e-19,4.7895e-10,98.9283,1.1027,1.0501
1.7094,1.1925,1.092,0.32999,1.9608e-06,0.0014003,6.8094,0.13106,0.36202,5.1001,1.12,1.0583,253.6862,814.9711,28.5477,33.9992,0.01,0.1,102.1076,145.6901,12.0702,33.8341,3256.7697,57.0681,50.3385,3.0644,1.7505,1.3799e-08,2.295e-19,4.7906e-10,1.5731e-05,2.9926e-13,5.4704e-07,6,0.01,0.1,3.3705,1e-05,0.0031623,12.3982,0.076133,0.27592,5.9997,0.01012,0.1006,443.89,238.0812,15.4299,0.0032,1e-08,0.0001,1.7871e-06,1.0093e-14,1.0046e-07,1.379e-08,2.2976e-19,4.7934e-10,3.3705,1e-10,1e-05,6.7409,1e-10,1e-05,1.3799e-08,2.2949e-19,4.7905e-10,109.5213,1.1032,1.0503
2.0258,1.2042,1.0974,0.36732,1.9608e-06,0.0014003,7.1258,0.14118,0.37574,5.0998,1.13,1.063,282.0546,918.0045,30.2986,34.0007,0.01,0.1,114.6048,166.3534,12.8978,42.382,3668.805,60.5707,53.5473,3.0693,1.7519,1.4679e-08,2.2987e-19,4.7945e-10,1.6734e-05,2.9974e-13,5.4748e-07,6,0.01,0.1,3.5215,1e-05,0.0031623,12.8737,0.076179,0.27601,5.9997,0.01013,0.10065,472.4247,238.2462,15.4352,0.0032,1e-08,0.0001,1.7871e-06,1.0103e-14,1.0051e-07,1.4676e-08,2.2992e-19,4.795e-10,3.5215,1e-10,1e-05,7.043,1e-10,1e-05,1.4679e-08,2.2986e-19,4.7944e-10,120.5577,1.105,1.0512
2.3767,1.2155,1.1025,0.40279,1.9608e-06,0.0014003,7.4767,0.15131,0.38899,5.1002,1.14,1.0677,310.6117,1022.1979,31.9718,34.0021,0.01,0.1,127.4679,187.3848,13.6889,52.4659,4085.7022,63.9195,57.0168,3.0891,1.7576,1.563e-08,2.3135e-19,4.8098e-10,1.7818e-05,3.0167e-13,5.4924e-07,6,0.01,0.1,3.6888,1e-05,0.0031623,13.4077,0.076225,0.27609,5.9997,0.01014,0.1007,504.4608,238.4112,15.4406,0.0032,1e-08,0.0001,1.787e-06,1.0113e-14,1.0056e-07,1.5671e-08,2.3008e-19,4.7967e-10,3.6888,1e-10,1e-05,7.3777,1e-10,1e-05,1.563e-08,2.3134e-19,4.8098e-10,131.6646,1.1121,1.0545
2.7602,1.2263,1.1074,0.43449,1.9608e-06,0.0014003,7.8602,0.16145,0.40181,5.0996,1.15,1.0724,337.7048,1127.0664,33.5718,33.9999,0.01,0.1,140.2784,208.6568,14.445,64.0753,4504.3485,67.1144,61.0507,3.0898,1.7578,1.6736e-08,2.3141e-19,4.8105e-10,1.9078e-05,3.0174e-13,5.4931e-07,6,0.01,0.1,3.8715,1e-05,0.0031623,13.9993,0.076271,0.27617,5.9997,0.01015,0.10075,539.9559,238.5762,15.4459,0.0032,1e-08,0.0001,1.787e-06,1.0123e-14,1.0061e-07,1.6774e-08,2.3024e-19,4.7983e-10,3.8715,1e-10,1e-05,7.743,1e-10,1e-05,1.6736e-08,2.314e-19,4.8104e-10,142.6553,1.1123,1.0547
3.1725,1.2367,1.1121,0.46048,1.9608e-06,0.0014003,8.2726,0.17159,0.41423,5.0999,1.16,1.077,362.3868,1231.9965,35.0998,34.003,0.01,0.1,152.551,230.057,15.1676,77.431,4925.4205,70.1813,65.7284,3.0605,1.7494,1.8018e-08,2.2921e-19,4.7876e-10,2.054e-05,2.9887e-13,5.4669e-07,6,0.01,0.1,4.0676,1e-05,0.0031623,14.645,0.076317,0.27625,5.9997,0.01016,0.1008,578.7014,238.7412,15.4513,0.0032,1e-08,0.0001,1.787e-06,1.0133e-14,1.0066e-07,1.7978e-08,2.304e-19,4.8e-10,4.0676,1e-10,1e-05,8.1353,1e-10,1e-05,1.8018e-08,2.2921e-19,4.7876e-10,153.1886,1.1018,1.0497
3.6084,1.2467,1.1166,0.47896,1.9608e-06,0.0014003,8.7083,0.18174,0.42631,5.0998,1.17,1.0817,383.9166,1336.7102,36.561,33.9996,0.01,0.1,163.7792,251.4869,15.8583,92.6637,5345.1146,73.1103,70.6994,3.0347,1.742,1.938e-08,2.2728e-19,4.7674e-10,2.2094e-05,2.9636e-13,5.4439e-07,6,0.01,0.1,4.2746,1e-05,0.0031623,15.3385,0.076363,0.27634,5.9997,0.01017,0.10085,620.3106,238.9063,15.4566,0.0032,1e-08,0.0001,1.787e-06,1.0143e-14,1.0071e-07,1.927e-08,2.3056e-19,4.8017e-10,4.2746,1e-10,1e-05,8.5491,1e-10,1e-05,1.938e-08,2.2727e-19,4.7673e-10,162.7936,1.0925,1.0452
4.0602,1.2564,1.1209,0.48857,1.9608e-06,0.0014003,9.1601,0.1919,0.43806,5.1008,1.18,1.0863,401.4077,1440.785,37.9577,34.0007,0.01,0.1,173.5156,272.8603,16.5185,109.5247,5758.534,75.885,75.2443,3.0839,1.7561,2.0626e-08,2.3097e-19,4.8059e-10,2.3514e-05,3.0116e-13,5.4878e-07,6,0.01,0.1,4.4887,1e-05,0.0031623,16.07,0.076408,0.27642,5.9997,0.01018,0.1009,664.2019,239.0712,15.4619,0.0032,1e-08,0.0001,1.787e-06,1.0152e-14,1.0076e-07,2.0634e-08,2.3072e-19,4.8033e-10,4.4887,1e-10,1e-05,8.9775,1e-10,1e-05,2.0626e-08,2.3095e-19,4.8057e-10,170.6809,1.1102,1.0537
