Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.0098846,1.0101,1.005,0.046233,1.9608e-06,0.0014003,5.0999,0.01,0.1,5.09,0.99997,0.99999,33.9997,0.0040266,0.063455,34,0.01,0.1,25,0.01,0.1,7.673e-08,0.01,0.1,33.9994,0.015706,0.12532,9.32e-09,4.1e-22,2.0248e-11,1.0625e-05,1.5328e-15,3.9151e-08,6,0.01,0.1,2.55,1.4e-05,0.0037417,10.0002,10.0029,3.1627,5.9999,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.7956e-06,9.9968e-15,9.9984e-08,9.32e-09,1e-20,1e-10,2.55,4.0001e-06,0.002,5.1,0.0004,0.02,9.32e-09,4e-22,2e-11,33.9994,0.015706,0.12532
0.061095,1.0281,1.0139,0.055867,1.9608e-06,0.0014003,5.15,0.020023,0.1415,5.0899,1.01,1.005,61.9585,9.6217,3.1019,34,0.01,0.1,15.3611,0.00092191,0.030363,0.059297,36.3717,6.0309,33.9903,0.13205,0.36339,9.3175e-09,9.1525e-21,9.5669e-11,1.0622e-05,1.2895e-14,1.1355e-07,6,0.01,0.1,2.5751,1.8009e-05,0.0042437,9.9912,0.075788,0.2753,5.9999,0.01001,0.10005,299.472,236.8361,15.3895,0.0032,1e-08,0.0001,1.7955e-06,1.0007e-14,1.0003e-07,9.3033e-09,2.2856e-19,4.7808e-10,2.5751,8.0093e-06,0.0028301,5.1501,0.00080092,0.028301,9.3175e-09,9.1425e-21,9.5616e-11,33.9903,0.13205,0.36339
0.12237,1.0461,1.0228,0.067355,1.9608e-06,0.0014003,5.2122,0.030068,0.1734,5.0899,1.02,1.0099,68.1841,35.2468,5.9369,34,0.01,0.1,27.9928,1.9641,1.4015,0.41682,138.8512,11.7835,34.593,0.13223,0.36363,9.4827e-09,9.1659e-21,9.5738e-11,1.081e-05,1.2912e-14,1.1363e-07,6,0.01,0.1,2.6062,2.2027e-05,0.0046933,10.0799,0.075884,0.27547,5.9999,0.01002,0.1001,304.7937,237.1822,15.4007,0.0032,1e-08,0.0001,1.7955e-06,1.0017e-14,1.0008e-07,9.4686e-09,2.289e-19,4.7843e-10,2.6062,1.2027e-05,0.003468,5.2124,0.0012027,0.03468,9.4827e-09,9.1559e-21,9.5686e-11,34.593,0.13223,0.36363
0.19306,1.0635,1.0312,0.080982,1.9608e-06,0.0014003,5.2828,0.04013,0.20033,5.0897,1.03,1.0149,75.726,75.2211,8.673,34,0.01,0.1,30.8049,7.1948,2.6823,1.13,298.7184,17.2835,35.3409,0.13241,0.36388,9.6878e-09,9.1793e-21,9.5809e-11,1.1044e-05,1.2929e-14,1.1371e-07,6,0.01,0.1,2.64,2.6052e-05,0.0051041,10.19,0.07598,0.27564,5.9999,0.01003,0.10015,311.3979,237.5287,15.412,0.0032,1e-08,0.0001,1.7955e-06,1.0027e-14,1.0013e-07,9.6737e-09,2.2923e-19,4.7878e-10,2.64,1.6052e-05,0.0040065,5.2805,0.0016052,0.040065,9.6878e-09,9.1693e-21,9.5757e-11,35.3409,0.13241,0.36388
0.27675,1.0801,1.0393,0.097042,1.9608e-06,0.0014003,5.3664,0.050206,0.22407,5.0897,1.04,1.0198,84.7108,127.5813,11.2952,34,0.01,0.1,34.2132,15.3545,3.9185,2.232,508.125,22.5416,36.1522,0.13258,0.36412,9.9101e-09,9.1925e-21,9.5878e-11,1.1298e-05,1.2947e-14,1.1378e-07,6,0.01,0.1,2.6801,3.0082e-05,0.0054847,10.3095,0.076076,0.27582,5.9999,0.01004,0.1002,318.5721,237.8737,15.4232,0.0032,1e-08,0.0001,1.7955e-06,1.0037e-14,1.0018e-07,9.8966e-09,2.2956e-19,4.7913e-10,2.6801,2.0082e-05,0.0044813,5.3612,0.0020082,0.044813,9.9101e-09,9.1825e-21,9.5826e-11,36.1522,0.13258,0.36412
0.37571,1.0962,1.047,0.11583,1.9608e-06,0.0014003,5.4653,0.060292,0.24554,5.0896,1.05,1.0247,95.3623,190.5639,13.8045,34,0.01,0.1,38.2734,26.0424,5.1032,3.7809,760.0144,27.5684,37.1119,0.13276,0.36437,1.0173e-08,9.206e-21,9.5948e-11,1.1597e-05,1.2964e-14,1.1386e-07,6,0.01,0.1,2.7274,3.4117e-05,0.005841,10.451,0.076172,0.27599,5.9999,0.01005,0.10025,327.0601,238.219,15.4343,0.0032,1e-08,0.0001,1.7955e-06,1.0047e-14,1.0023e-07,1.016e-08,2.299e-19,4.7948e-10,2.7274,2.4117e-05,0.0049109,5.4565,0.0024117,0.049109,1.0173e-08,9.196e-21,9.5896e-11,37.1119,0.13276,0.36437
0.49256,1.1116,1.0543,0.13759,1.9608e-06,0.0014003,5.582,0.070386,0.2653,5.0895,1.06,1.0295,107.8322,262.5856,16.2045,34,0.01,0.1,43.0834,38.8986,6.2369,5.8463,1048.0659,32.3738,38.2462,0.13294,0.36461,1.0484e-08,9.2193e-21,9.6017e-11,1.1952e-05,1.2981e-14,1.1394e-07,6,0.01,0.1,2.7831,3.8155e-05,0.0061769,10.6182,0.076268,0.27617,5.9999,0.01006,0.1003,337.0918,238.5644,15.4455,0.0032,1e-08,0.0001,1.7955e-06,1.0057e-14,1.0028e-07,1.0472e-08,2.3023e-19,4.7982e-10,2.7831,2.8155e-05,0.0053061,5.5689,0.0028155,0.053061,1.0484e-08,9.2093e-21,9.5965e-11,38.2462,0.13294,0.36461
0.63,1.1265,1.0613,0.16253,1.9608e-06,0.0014003,5.7194,0.080487,0.2837,5.0894,1.07,1.0344,122.3134,342.229,18.4994,34,0.01,0.1,48.7228,53.5999,7.3212,8.5103,1366.5841,36.9673,39.5842,0.13312,0.36485,1.0851e-08,9.2325e-21,9.6086e-11,1.237e-05,1.2999e-14,1.1401e-07,6,0.01,0.1,2.8487,4.2195e-05,0.0064958,10.8154,0.076364,0.27634,5.9999,0.01007,0.10035,348.9252,238.91,15.4567,0.0032,1e-08,0.0001,1.7955e-06,1.0067e-14,1.0033e-07,1.084e-08,2.3056e-19,4.8017e-10,2.8487,3.2195e-05,0.005674,5.7011,0.0032195,0.05674,1.0851e-08,9.2225e-21,9.6034e-11,39.5842,0.13312,0.36485
0.79121,1.1407,1.068,0.19071,1.9608e-06,0.0014003,5.8805,0.090592,0.30099,5.0893,1.08,1.0392,138.8677,428.2235,20.6936,34,0.01,0.1,55.2598,69.8567,8.358,11.8673,1710.5532,41.3588,41.1577,0.13329,0.36509,1.1282e-08,9.2456e-21,9.6154e-11,1.2862e-05,1.3016e-14,1.1409e-07,6,0.01,0.1,2.9256,4.6237e-05,0.0067998,11.0473,0.07646,0.27651,5.9999,0.01008,0.1004,362.8403,239.2557,15.4679,0.0032,1e-08,0.0001,1.7955e-06,1.0077e-14,1.0038e-07,1.1272e-08,2.309e-19,4.8052e-10,2.9256,3.6237e-05,0.0060197,5.856,0.0036237,0.060197,1.1282e-08,9.2356e-21,9.6102e-11,41.1577,0.13329,0.36509
