Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.040694,1.0097,1.0048,0.046233,1.9608e-06,0.0014003,5.0997,0.01,0.1,5.059,0.99961,0.9998,33.9997,0.0040266,0.063455,34,0.01,0.1,25,0.01,0.1,3.111e-07,0.01,0.1,33.9994,0.015706,0.12532,9.32e-09,4.1e-22,2.0248e-11,1.0625e-05,1.5328e-15,3.9151e-08,6,0.01,0.1,2.55,7.4e-05,0.0086023,10.0002,10.0029,3.1627,5.9999,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.7955e-06,9.9968e-15,9.9984e-08,9.32e-09,1e-20,1e-10,2.55,6.4e-05,0.008,5.0998,0.0064,0.08,9.32e-09,4e-22,2e-11,33.9994,0.015706,0.12532
0.091149,1.0277,1.0138,0.055867,1.9608e-06,0.0014003,5.1496,0.020023,0.1415,5.0586,1.0096,1.0048,62.0508,9.6277,3.1028,34,0.01,0.1,15.3611,0.00092191,0.030363,0.24418,36.3587,6.0298,33.9901,0.13344,0.36529,9.3175e-09,9.2567e-21,9.6212e-11,1.0622e-05,1.303e-14,1.1415e-07,6,0.01,0.1,2.575,0.00013815,0.011754,9.991,0.076537,0.27665,5.9999,0.01001,0.10005,299.4607,239.5356,15.4769,0.0032,1e-08,0.0001,1.7955e-06,1.0007e-14,1.0003e-07,9.3029e-09,2.3117e-19,4.808e-10,2.575,0.00012815,0.01132,5.1497,0.012815,0.1132,9.3175e-09,9.2467e-21,9.616e-11,33.9901,0.13344,0.36529
0.1533,1.0457,1.0226,0.067355,1.9608e-06,0.0014003,5.2115,0.030068,0.1734,5.0582,1.0196,1.0097,68.3612,35.2593,5.938,34,0.01,0.1,28.0345,1.9653,1.4019,0.77765,138.8013,11.7814,34.5927,0.135,0.36743,9.4826e-09,9.3745e-21,9.6822e-11,1.081e-05,1.3183e-14,1.1482e-07,6,0.01,0.1,2.6062,0.00020243,0.014228,10.0796,0.077385,0.27818,5.9999,0.01002,0.1001,304.7771,242.5872,15.5752,0.0032,1e-08,0.0001,1.7955e-06,1.0017e-14,1.0008e-07,9.4681e-09,2.3411e-19,4.8385e-10,2.6062,0.00019243,0.013872,5.2117,0.019243,0.13872,9.4826e-09,9.3645e-21,9.677e-11,34.5927,0.135,0.36743
0.22404,1.0631,1.0311,0.080982,1.9608e-06,0.0014003,5.2818,0.04013,0.20032,5.0578,1.0296,1.0147,75.9906,75.2415,8.6742,34,0.01,0.1,30.8863,7.1973,2.6828,1.6588,298.6126,17.2804,35.3405,0.13658,0.36956,9.6876e-09,9.4925e-21,9.743e-11,1.1044e-05,1.3336e-14,1.1548e-07,6,0.01,0.1,2.6401,0.00026683,0.016335,10.1896,0.078234,0.2797,5.9999,0.01003,0.10015,311.3759,245.645,15.6731,0.0032,1e-08,0.0001,1.7955e-06,1.0027e-14,1.0013e-07,9.6731e-09,2.3706e-19,4.8689e-10,2.6401,0.00025683,0.016026,5.2814,0.025683,0.16026,9.6876e-09,9.4825e-21,9.7378e-11,35.3405,0.13658,0.36956
0.30772,1.0798,1.0391,0.097042,1.9608e-06,0.0014003,5.3651,0.050205,0.22406,5.0574,1.0396,1.0196,85.0582,127.6099,11.2965,34,0.01,0.1,34.3325,15.3586,3.919,2.9189,507.9389,22.5375,36.1525,0.13815,0.37168,9.9102e-09,9.6105e-21,9.8033e-11,1.1298e-05,1.349e-14,1.1615e-07,6,0.01,0.1,2.6803,0.00033131,0.018202,10.3097,0.079083,0.28122,5.9999,0.01004,0.1002,318.5847,248.7004,15.7702,0.0032,1e-08,0.0001,1.7955e-06,1.0037e-14,1.0018e-07,9.897e-09,2.4001e-19,4.8991e-10,2.6803,0.00032131,0.017925,5.3641,0.032131,0.17925,9.9102e-09,9.6005e-21,9.7982e-11,36.1525,0.13815,0.37168
0.40671,1.0958,1.0468,0.11583,1.9608e-06,0.0014003,5.4637,0.06029,0.24554,5.057,1.0496,1.0245,95.7803,190.6006,13.8058,34,0.01,0.1,38.4288,26.0482,5.1037,4.6221,759.7646,27.5638,37.1133,0.13972,0.37379,1.0174e-08,9.7286e-21,9.8634e-11,1.1598e-05,1.3643e-14,1.168e-07,6,0.01,0.1,2.7279,0.00039585,0.019896,10.4519,0.079933,0.28272,5.9999,0.01005,0.10025,327.115,251.7596,15.8669,0.0032,1e-08,0.0001,1.7955e-06,1.0047e-14,1.0023e-07,1.0162e-08,2.4296e-19,4.9291e-10,2.7279,0.00038585,0.019643,5.4618,0.038585,0.19643,1.0174e-08,9.7186e-21,9.8583e-11,37.1133,0.13972,0.37379
0.52355,1.1112,1.0541,0.13759,1.9608e-06,0.0014003,5.5801,0.070382,0.2653,5.0566,1.0596,1.0293,108.3268,262.6286,16.2058,34,0.01,0.1,43.2732,38.9061,6.2375,6.83,1047.6576,32.3675,38.2487,0.14129,0.37588,1.0485e-08,9.8467e-21,9.9231e-11,1.1953e-05,1.3797e-14,1.1746e-07,6,0.01,0.1,2.784,0.00046045,0.021458,10.62,0.080783,0.28422,5.9999,0.01006,0.1003,337.1986,254.8215,15.9631,0.0032,1e-08,0.0001,1.7955e-06,1.0057e-14,1.0028e-07,1.0475e-08,2.4592e-19,4.959e-10,2.784,0.00045045,0.021224,5.5772,0.045045,0.21224,1.0485e-08,9.8367e-21,9.918e-11,38.2487,0.14129,0.37588
0.66105,1.1261,1.0612,0.16253,1.9608e-06,0.0014003,5.7172,0.080481,0.28369,5.0562,1.0696,1.0342,122.8719,342.2798,18.5008,34,0.01,0.1,48.9455,53.609,7.3218,9.6311,1366.0911,36.9607,39.5883,0.14286,0.37797,1.0852e-08,9.9648e-21,9.9824e-11,1.2371e-05,1.395e-14,1.1811e-07,6,0.01,0.1,2.8499,0.00052508,0.022915,10.8183,0.081635,0.28572,5.9999,0.01007,0.10035,349.0956,257.8857,16.0588,0.0032,1e-08,0.0001,1.7955e-06,1.0067e-14,1.0033e-07,1.0845e-08,2.4888e-19,4.9888e-10,2.8499,0.00051508,0.022695,5.7131,0.051508,0.22695,1.0852e-08,9.9549e-21,9.9774e-11,39.5883,0.14286,0.37797
0.8222,1.1403,1.0679,0.19071,1.9608e-06,0.0014003,5.878,0.090584,0.30097,5.0558,1.0795,1.039,139.4931,428.2804,20.6949,34,0.01,0.1,55.5137,69.8675,8.3587,13.1144,1709.9414,41.3514,41.1632,0.14444,0.38005,1.1284e-08,1.0083e-20,1.0042e-10,1.2863e-05,1.4104e-14,1.1876e-07,6,0.01,0.1,2.9272,0.00058974,0.024285,11.0515,0.082486,0.2872,5.9999,0.01008,0.1004,363.0877,260.9515,16.154,0.0032,1e-08,0.0001,1.7955e-06,1.0077e-14,1.0038e-07,1.128e-08,2.5184e-19,5.0183e-10,2.9272,0.00057974,0.024078,5.8724,0.057974,0.24078,1.1284e-08,1.0073e-20,1.0037e-10,41.1632,0.14444,0.38005
