Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.12054,1.0069,1.0035,0.046232,1.9608e-06,0.0014003,5.0992,0.0099999,0.1,4.9787,0.99681,0.9984,25.5,0.0001,0.01,34,0.01,0.1,25,0.01,0.1,8.6697e-07,0.01,0.1,33.9994,0.031676,0.17798,9.32e-09,1.61e-21,4.0125e-11,1.0625e-05,3.0924e-15,5.5609e-08,6,0.01,0.1,2.5499,0.00011,0.010488,10.0002,10.0029,3.1627,5.9998,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.7898e-06,9.9862e-15,9.9931e-08,9.32e-09,1e-20,1e-10,2.5499,9.9999e-05,0.01,5.0998,0.0004,0.02,9.32e-09,1.6e-21,4e-11,17,1e-10,1e-05
0.17101,1.0249,1.0124,0.055867,1.9608e-06,0.0014003,5.1484,0.020023,0.1415,4.9774,1.0067,1.0034,67.7616,9.5574,3.0915,34,0.01,0.1,11.5209,0.00012041,0.010973,0.72317,36.2584,6.0215,33.9427,0.50556,0.71103,9.3045e-09,3.7219e-20,1.9292e-10,1.0607e-05,4.937e-14,2.2219e-07,6,0.01,0.1,2.5749,0.00021023,0.014499,9.9785,0.076937,0.27738,5.9998,0.01001,0.10005,298.7088,240.9749,15.5234,0.0032,1e-08,0.0001,1.7898e-06,9.9962e-15,9.9981e-08,9.2796e-09,2.3256e-19,4.8224e-10,2.5749,0.00020023,0.01415,5.1498,0.0008009,0.0283,9.3045e-09,3.7209e-20,1.929e-10,44.9329,1e-10,1e-05
0.23449,1.0429,1.0212,0.067355,1.9608e-06,0.0014003,5.2107,0.030067,0.1734,4.9762,1.0167,1.0083,76.9475,35.0973,5.9243,34,0.01,0.1,30.6147,1.951,1.3968,1.7116,138.4177,11.7651,34.5446,0.51515,0.71774,9.4695e-09,3.794e-20,1.9478e-10,1.0795e-05,5.0307e-14,2.2429e-07,6,0.01,0.1,2.6061,0.00031067,0.017626,10.0668,0.078234,0.2797,5.9998,0.01002,0.1001,304.0098,245.6446,15.6731,0.0032,1e-08,0.0001,1.7897e-06,1.0006e-14,1.0003e-07,9.4442e-09,2.3706e-19,4.8689e-10,2.6061,0.00030067,0.01734,5.2121,0.0012027,0.03468,9.4695e-09,3.793e-20,1.9476e-10,50.8267,1e-10,1e-05
0.29983,1.0602,1.0297,0.080982,1.9608e-06,0.0014003,5.2798,0.040129,0.20032,4.9751,1.0266,1.0132,87.9923,74.9393,8.6568,34,0.01,0.1,34.7649,7.1643,2.6766,3.0344,297.7865,17.2565,35.2927,0.52477,0.72441,9.6745e-09,3.8663e-20,1.9663e-10,1.1029e-05,5.1246e-14,2.2638e-07,6,0.01,0.1,2.64,0.00041129,0.02028,10.1769,0.079534,0.28202,5.9998,0.01003,0.10015,310.614,250.3241,15.8216,0.0032,1e-08,0.0001,1.7897e-06,1.0016e-14,1.0008e-07,9.6494e-09,2.4158e-19,4.9151e-10,2.64,0.00040129,0.020032,5.2799,0.0016051,0.040064,9.6746e-09,3.8653e-20,1.966e-10,57.9688,1e-10,1e-05
0.37863,1.0768,1.0377,0.097042,1.9608e-06,0.0014003,5.3615,0.050204,0.22406,4.9739,1.0366,1.0181,101.1338,127.1267,11.275,34,0.01,0.1,39.7549,15.297,3.9111,4.7654,506.5354,22.5063,36.1052,0.5344,0.73103,9.8973e-09,3.9386e-20,1.9846e-10,1.1283e-05,5.2186e-14,2.2844e-07,6,0.01,0.1,2.6801,0.00051204,0.022628,10.2968,0.080836,0.28432,5.9998,0.01004,0.1002,317.807,255.0109,15.9691,0.0032,1e-08,0.0001,1.7897e-06,1.0026e-14,1.0013e-07,9.8728e-09,2.461e-19,4.9609e-10,2.6801,0.00050204,0.022406,5.3602,0.0020081,0.044812,9.8973e-09,3.9377e-20,1.9844e-10,66.5147,1e-10,1e-05
0.46951,1.0928,1.0454,0.11583,1.9608e-06,0.0014003,5.4581,0.060289,0.24554,4.9727,1.0465,1.023,116.6303,189.9005,13.7804,34,0.01,0.1,45.6922,25.9496,5.0941,6.7962,757.6406,27.5253,37.0665,0.54404,0.73759,1.0161e-08,4.0111e-20,2.0028e-10,1.1583e-05,5.3128e-14,2.305e-07,6,0.01,0.1,2.7275,0.00061289,0.024757,10.4386,0.08214,0.2866,5.9998,0.01005,0.10025,326.3185,259.7034,16.1153,0.0032,1e-08,0.0001,1.7897e-06,1.0036e-14,1.0018e-07,1.0137e-08,2.5063e-19,5.0063e-10,2.7275,0.00060289,0.024554,5.455,0.0024116,0.049108,1.0161e-08,4.0101e-20,2.0025e-10,76.6346,1e-10,1e-05
0.59049,1.1082,1.0527,0.13759,1.9608e-06,0.0014003,5.5721,0.070382,0.2653,4.9715,1.0564,1.0278,134.7282,261.6851,16.1767,34,0.01,0.1,52.6938,38.7634,6.226,9.3557,1044.7777,32.323,38.2027,0.55369,0.74411,1.0472e-08,4.0836e-20,2.0208e-10,1.1938e-05,5.4071e-14,2.3253e-07,6,0.01,0.1,2.7835,0.00071382,0.026717,10.6063,0.083444,0.28887,5.9998,0.01006,0.1003,336.377,264.4001,16.2604,0.0032,1e-08,0.0001,1.7897e-06,1.0046e-14,1.0023e-07,1.045e-08,2.5516e-19,5.0514e-10,2.7835,0.00070382,0.02653,5.5669,0.0028153,0.053059,1.0472e-08,4.0826e-20,2.0205e-10,88.4926,1e-10,1e-05
0.70936,1.123,1.0597,0.16253,1.9608e-06,0.0014003,5.7063,0.080481,0.28369,4.9703,1.0664,1.0326,155.6291,341.0668,18.468,34,0.01,0.1,60.8703,53.4162,7.3086,12.5792,1362.2725,36.909,39.5429,0.56335,0.75057,1.084e-08,4.1562e-20,2.0387e-10,1.2357e-05,5.5014e-14,2.3455e-07,6,0.01,0.1,2.8493,0.00081481,0.028545,10.804,0.08475,0.29112,5.9998,0.01007,0.10035,348.2427,269.1,16.4043,0.0032,1e-08,0.0001,1.7897e-06,1.0056e-14,1.0028e-07,1.0818e-08,2.597e-19,5.0961e-10,2.8492,0.00080481,0.028369,5.6985,0.0032192,0.056738,1.084e-08,4.1552e-20,2.0384e-10,102.2217,1e-10,1e-05
0.84865,1.1371,1.0664,0.19071,1.9608e-06,0.0014003,5.8634,0.090585,0.30097,4.9692,1.0763,1.0374,179.4582,426.7806,20.6587,34,0.01,0.1,70.3131,69.6196,8.3438,16.5427,1705.1252,41.2932,41.1189,0.57301,0.75698,1.1272e-08,4.2288e-20,2.0564e-10,1.285e-05,5.5957e-14,2.3655e-07,6,0.01,0.1,2.9263,0.00091585,0.030263,11.0366,0.086056,0.29335,5.9998,0.01008,0.1004,362.1977,273.8023,16.547,0.0032,1e-08,0.0001,1.7897e-06,1.0066e-14,1.0033e-07,1.1252e-08,2.6424e-19,5.1404e-10,2.9263,0.00090585,0.030097,5.8526,0.0036234,0.060195,1.1272e-08,4.2278e-20,2.0562e-10,117.9054,1e-10,1e-05
