Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.30591,0.97808,0.98898,0.046232,1.9608e-06,0.0014003,5.0979,0.009999,0.099995,4.792,0.96782,0.98378,28.8999,0.0058385,0.07641,34,0.01,0.1,25,0.01,0.1,2.2372e-06,0.01,0.1,33.9993,0.14346,0.37876,9.32e-09,1.001e-20,1.0005e-10,1.0625e-05,1.4009e-14,1.1836e-07,6,0.01,0.1,2.5495,0.00058594,0.024206,10.0002,10.0029,3.1627,5.9998,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.789e-06,9.9752e-15,9.9876e-08,9.32e-09,1e-20,1e-10,2.5495,0.00057594,0.023999,5.0987,0.0035997,0.059997,9.32e-09,1e-20,1e-10,23.7997,0.022954,0.15151
0.35678,0.99569,0.99784,0.055867,1.9608e-06,0.0014003,5.1457,0.020019,0.14149,4.7889,0.97717,0.98852,66.0974,9.5169,3.0849,34,0.01,0.1,13.057,0.0012918,0.035941,1.8356,35.2201,5.9346,33.8308,3.3773,1.8377,9.274e-09,2.5302e-19,5.0301e-10,1.0572e-05,3.2982e-13,5.743e-07,6,0.01,0.1,2.574,0.0011631,0.034104,9.9754,0.082822,0.28779,5.9998,0.01001,0.10005,298.5241,262.1614,16.1914,0.0032,1e-08,0.0001,1.789e-06,9.9851e-15,9.9926e-08,9.2738e-09,2.53e-19,5.0299e-10,2.574,0.0011531,0.033957,5.1475,0.0072068,0.084893,9.2743e-09,2.5302e-19,5.0301e-10,40.4921,0.54037,0.7351
0.42026,1.0133,1.0066,0.067355,1.9608e-06,0.0014003,5.2061,0.030058,0.17337,4.7859,0.98652,0.99324,74.7531,34.4734,5.8714,34,0.01,0.1,29.8628,1.9427,1.3938,3.8845,134.4431,11.595,34.4201,3.7122,1.9267,9.4349e-09,2.7816e-19,5.2741e-10,1.0756e-05,3.6252e-13,6.0209e-07,6,0.01,0.1,2.6047,0.0017414,0.04173,10.062,0.090065,0.30011,5.9998,0.01002,0.1001,303.7229,288.235,16.9775,0.0032,1e-08,0.0001,1.789e-06,9.9951e-15,9.9975e-08,9.4353e-09,2.7817e-19,5.2741e-10,2.6047,0.0017314,0.04161,5.2087,0.010821,0.10402,9.4349e-09,2.7815e-19,5.274e-10,44.2641,0.59395,0.77068
0.49107,1.0302,1.015,0.080981,1.9608e-06,0.0014003,5.2739,0.04011,0.20027,4.7828,0.99587,0.99793,85.0156,73.3704,8.5656,34,0.01,0.1,33.7729,7.0369,2.6527,6.2116,289.2236,17.0066,35.1576,4.0477,2.0119,9.6373e-09,3.0338e-19,5.508e-10,1.0987e-05,3.9528e-13,6.2872e-07,6,0.01,0.1,2.6385,0.0023203,0.04817,10.1706,0.097322,0.31196,5.9998,0.01003,0.10015,310.2333,314.3595,17.7302,0.0032,1e-08,0.0001,1.789e-06,1.0005e-14,1.0003e-07,9.6376e-09,3.0338e-19,5.508e-10,2.6385,0.0023103,0.048066,5.2763,0.01444,0.12016,9.6375e-09,3.0338e-19,5.508e-10,48.8443,0.64763,0.80476
0.57456,1.0465,1.023,0.097042,1.9608e-06,0.0014003,5.3544,0.050169,0.22399,4.7798,1.0052,1.0026,97.0945,124.2961,11.1488,34.0001,0.01,0.1,38.4115,14.9767,3.87,8.8473,491.9581,22.1801,35.9717,4.383,2.0936,9.8606e-09,3.2858e-19,5.7322e-10,1.1241e-05,4.2803e-13,6.5424e-07,6,0.01,0.1,2.6786,0.0028998,0.053849,10.2901,0.10457,0.32338,5.9998,0.01004,0.1002,317.4064,340.4682,18.4518,0.0032,1e-08,0.0001,1.789e-06,1.0015e-14,1.0007e-07,9.8604e-09,3.2857e-19,5.7321e-10,2.6786,0.0028898,0.053756,5.3565,0.018061,0.13439,9.8607e-09,3.2857e-19,5.7321e-10,54.2974,0.70128,0.83743
0.67301,1.0622,1.0306,0.11583,1.9608e-06,0.0014003,5.4498,0.060234,0.24543,4.7768,1.0145,1.0072,111.2272,185.535,13.6211,34.0001,0.01,0.1,43.8667,25.3718,5.037,11.8537,735.8204,27.126,36.9349,4.7185,2.1722,1.0124e-08,3.5378e-19,5.948e-10,1.1542e-05,4.6079e-13,6.7882e-07,6,0.01,0.1,2.7261,0.0034795,0.058987,10.4318,0.11183,0.33441,5.9998,0.01005,0.10025,325.9079,366.5944,19.1467,0.0032,1e-08,0.0001,1.789e-06,1.0025e-14,1.0012e-07,1.0125e-08,3.5379e-19,5.948e-10,2.7261,0.0034695,0.058902,5.4517,0.021684,0.14726,1.0125e-08,3.5379e-19,5.948e-10,60.7547,0.75496,0.86889
0.78895,1.0773,1.0379,0.13759,1.9608e-06,0.0014003,5.5628,0.070301,0.26514,4.7738,1.0239,1.0119,127.6179,255.5477,15.9859,34.0006,0.01,0.1,50.2475,37.872,6.154,15.2988,1014.6596,31.8537,38.0736,5.0542,2.2481,1.0437e-08,3.7903e-19,6.1565e-10,1.1898e-05,4.9357e-13,7.0255e-07,6,0.01,0.1,2.7821,0.0040593,0.063713,10.5996,0.11909,0.3451,5.9998,0.01006,0.1003,335.9732,392.7294,19.8174,0.0032,1e-08,0.0001,1.789e-06,1.0035e-14,1.0017e-07,1.0437e-08,3.7901e-19,6.1564e-10,2.7822,0.0040493,0.063634,5.5641,0.025308,0.15909,1.0438e-08,3.7904e-19,6.1566e-10,68.3249,0.80867,0.89926
0.92516,1.0918,1.0449,0.16253,1.9608e-06,0.0014003,5.696,0.080367,0.28349,4.7709,1.0332,1.0165,146.427,332.9548,18.247,34.0002,0.01,0.1,57.6528,52.1632,7.2224,19.2722,1323.004,36.3731,39.4237,5.3899,2.3216,1.0807e-08,4.0426e-19,6.3582e-10,1.232e-05,5.2636e-13,7.2551e-07,6,0.01,0.1,2.8482,0.0046392,0.068111,10.7977,0.12635,0.35546,5.9998,0.01007,0.10035,347.8647,418.8666,20.4662,0.0032,1e-08,0.0001,1.789e-06,1.0045e-14,1.0022e-07,1.0807e-08,4.0423e-19,6.3579e-10,2.8481,0.0046292,0.068038,5.6962,0.028932,0.17009,1.0807e-08,4.0425e-19,6.358e-10,77.1024,0.86239,0.92865
1.0846,1.1058,1.0516,0.19071,1.9608e-06,0.0014003,5.8525,0.090433,0.30072,4.7679,1.0425,1.021,167.7405,416.5245,20.4089,33.9997,0.01,0.1,66.1652,67.9639,8.244,23.8546,1655.905,40.6928,41.0079,5.7256,2.3928,1.1241e-08,4.2947e-19,6.5534e-10,1.2815e-05,5.5914e-13,7.4775e-07,6,0.01,0.1,2.9256,0.0052189,0.072242,11.0311,0.13361,0.36553,5.9998,0.01008,0.1004,361.8686,445.0008,21.095,0.0032,1e-08,0.0001,1.7889e-06,1.0055e-14,1.0027e-07,1.1242e-08,4.2946e-19,6.5533e-10,2.9257,0.0052089,0.072173,5.8517,0.032556,0.18043,1.1241e-08,4.2946e-19,6.5533e-10,87.1462,0.91609,0.95713
