Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.13212,1.0061,1.003,0.046232,1.9608e-06,0.0014003,5.0991,0.0099999,0.099999,4.967,0.99594,0.99797,33.9997,0.0080189,0.089548,34,0.01,0.1,25,0.01,0.1,9.3371e-07,0.01,0.1,33.9994,0.031676,0.17798,9.32e-09,1.61e-21,4.0125e-11,1.0625e-05,3.0924e-15,5.5609e-08,6,0.01,0.1,2.5499,0.000154,0.01241,10.0002,10.0029,3.1627,5.9998,0.01,0.1,300.0108,10.363,3.2192,0.0032,1e-08,0.0001,1.7907e-06,9.9876e-15,9.9938e-08,9.32e-09,1e-20,1e-10,2.5499,0.000144,0.012,5.0995,0.0036,0.06,9.32e-09,1.6e-21,4e-11,33.9994,0.031676,0.17798
0.18262,1.024,1.0119,0.055867,1.9608e-06,0.0014003,5.1483,0.020022,0.1415,4.9657,1.0059,1.0029,62.3041,9.7153,3.1169,34,0.01,0.1,15.3611,0.0017369,0.041676,0.79276,36.2275,6.0189,33.9482,0.50967,0.71391,9.306e-09,3.7528e-20,1.9372e-10,1.0609e-05,4.9771e-14,2.2309e-07,6,0.01,0.1,2.5749,0.00029832,0.017272,9.9805,0.077493,0.27838,5.9998,0.01001,0.10005,298.8291,242.9753,15.5877,0.0032,1e-08,0.0001,1.7907e-06,9.9975e-15,9.9988e-08,9.2833e-09,2.3449e-19,4.8424e-10,2.5749,0.00028832,0.01698,5.1491,0.0072081,0.0849,9.306e-09,3.7518e-20,1.937e-10,33.9482,0.50967,0.71391
0.2452,1.042,1.0208,0.067355,1.9608e-06,0.0014003,5.2096,0.030067,0.1734,4.9644,1.0158,1.0079,68.8775,35.3011,5.9415,34,0.01,0.1,28.149,1.9832,1.4083,1.8488,138.2993,11.7601,34.5499,0.52334,0.72342,9.4709e-09,3.8555e-20,1.9635e-10,1.0797e-05,5.1106e-14,2.2607e-07,6,0.01,0.1,2.6059,0.00044296,0.021047,10.0687,0.079341,0.28167,5.9998,0.01002,0.1001,304.1245,249.6277,15.7996,0.0032,1e-08,0.0001,1.7907e-06,1.0008e-14,1.0004e-07,9.4478e-09,2.4091e-19,4.9082e-10,2.6059,0.00043296,0.020808,5.2107,0.010824,0.10404,9.471e-09,3.8546e-20,1.9633e-10,34.5499,0.52334,0.72342
0.31612,1.0593,1.0292,0.080982,1.9608e-06,0.0014003,5.2792,0.040127,0.20032,4.9631,1.0257,1.0128,76.7534,75.2019,8.6719,34,0.01,0.1,31.1186,7.2059,2.6844,3.2275,297.5317,17.2491,35.2971,0.53704,0.73283,9.6757e-09,3.9584e-20,1.9896e-10,1.103e-05,5.2444e-14,2.2901e-07,6,0.01,0.1,2.6399,0.00058783,0.024245,10.1784,0.081193,0.28494,5.9998,0.01003,0.10015,310.7027,256.2942,16.0092,0.0032,1e-08,0.0001,1.7907e-06,1.0017e-14,1.0009e-07,9.6521e-09,2.4734e-19,4.9733e-10,2.6399,0.00057783,0.024038,5.2795,0.014446,0.12019,9.6758e-09,3.9574e-20,1.9893e-10,35.2971,0.53704,0.73283
0.39999,1.0759,1.0373,0.097042,1.9608e-06,0.0014003,5.3617,0.050199,0.22405,4.9617,1.0356,1.0177,86.0564,127.4569,11.2897,34,0.01,0.1,34.677,15.3506,3.918,4.9631,506.103,22.4967,36.1101,0.55071,0.7421,9.8986e-09,4.0612e-20,2.0152e-10,1.1284e-05,5.3779e-14,2.319e-07,6,0.01,0.1,2.6802,0.00073286,0.027071,10.2986,0.083041,0.28817,5.9998,0.01004,0.1002,317.9162,262.9487,16.2157,0.0032,1e-08,0.0001,1.7907e-06,1.0027e-14,1.0014e-07,9.8762e-09,2.5376e-19,5.0375e-10,2.6802,0.00072287,0.026886,5.361,0.018072,0.13443,9.8986e-09,4.0602e-20,2.015e-10,36.1101,0.55071,0.7421
0.4991,1.0919,1.045,0.11583,1.9608e-06,0.0014003,5.4596,0.06028,0.24552,4.9605,1.0455,1.0225,97.0057,190.3056,13.7951,34,0.01,0.1,38.8808,26.017,5.1007,7.115,756.9813,27.5133,37.0727,0.56439,0.75126,1.0162e-08,4.164e-20,2.0406e-10,1.1585e-05,5.5115e-14,2.3477e-07,6,0.01,0.1,2.7278,0.00087803,0.029632,10.441,0.084892,0.29136,5.9998,0.01005,0.10025,326.4572,269.6105,16.4198,0.0032,1e-08,0.0001,1.7907e-06,1.0037e-14,1.0019e-07,1.0142e-08,2.6019e-19,5.1009e-10,2.7278,0.00086803,0.029462,5.4574,0.021701,0.14731,1.0162e-08,4.163e-20,2.0404e-10,37.0727,0.56439,0.75126
0.61603,1.1073,1.0523,0.13759,1.9608e-06,0.0014003,5.5752,0.070367,0.26527,4.9592,1.0554,1.0273,109.7816,262.169,16.1916,34,0.01,0.1,43.8276,38.8459,6.2327,9.7527,1043.8798,32.3091,38.2108,0.57809,0.76033,1.0475e-08,4.267e-20,2.0657e-10,1.1941e-05,5.6454e-14,2.376e-07,6,0.01,0.1,2.784,0.0010233,0.031989,10.6093,0.086743,0.29452,5.9998,0.01006,0.1003,336.5557,276.2775,16.6216,0.0032,1e-08,0.0001,1.7907e-06,1.0047e-14,1.0024e-07,1.0455e-08,2.6663e-19,5.1636e-10,2.784,0.0010133,0.031832,5.5714,0.025332,0.15916,1.0475e-08,4.266e-20,2.0654e-10,38.2108,0.57809,0.76033
0.75359,1.1221,1.0593,0.16253,1.9608e-06,0.0014003,5.7115,0.080459,0.28365,4.9579,1.0654,1.0322,124.5218,341.6298,18.4832,34,0.01,0.1,49.5975,53.5149,7.3154,12.9615,1361.1308,36.8935,39.5529,0.59181,0.76929,1.0842e-08,4.3701e-20,2.0905e-10,1.236e-05,5.7793e-14,2.404e-07,6,0.01,0.1,2.8501,0.0011686,0.034185,10.8079,0.088596,0.29765,5.9998,0.01007,0.10035,348.4743,282.9483,16.8211,0.0032,1e-08,0.0001,1.7907e-06,1.0057e-14,1.0029e-07,1.0826e-08,2.7306e-19,5.2255e-10,2.8501,0.0011586,0.034038,5.7055,0.028965,0.17019,1.0842e-08,4.3691e-20,2.0902e-10,39.5529,0.59181,0.76929
0.91476,1.1363,1.066,0.19071,1.9608e-06,0.0014003,5.8714,0.090554,0.30092,4.9566,1.0753,1.037,141.3444,427.4267,20.6743,34,0.01,0.1,56.2587,69.7349,8.3507,16.8357,1703.6188,41.2749,41.1322,0.60554,0.77816,1.1275e-08,4.4732e-20,2.115e-10,1.2854e-05,5.9134e-14,2.4317e-07,6,0.01,0.1,2.9275,0.001314,0.036249,11.0416,0.09045,0.30075,5.9998,0.01008,0.1004,362.4976,289.6215,17.0183,0.0032,1e-08,0.0001,1.7907e-06,1.0067e-14,1.0034e-07,1.1261e-08,2.795e-19,5.2868e-10,2.9275,0.001304,0.036111,5.8628,0.0326,0.18055,1.1275e-08,4.4722e-20,2.1148e-10,41.1321,0.60554,0.77816
