Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.00044221,1.0101,1.005,0.046233,1.9608e-06,0.0014003,5.1,0.01,0.1,5.0996,0.99999,1,27.1999,0.0010555,0.032489,34,0.01,0.1,25,0.01,0.1,3.3434e-09,0.01,0.1,33.9993,0.095554,0.30912,9.32e-09,6.41e-21,8.0062e-11,1.0625e-05,9.3304e-15,9.6594e-08,6,0.01,0.1,2.55,1e-05,0.0031623,10.0002,10.0029,3.1627,5.9995,0.01,0.1,300.0105,10.363,3.2192,0.0032,1e-08,0.0001,1.7751e-06,9.9446e-15,9.9723e-08,9.32e-09,1e-20,1e-10,2.55,1e-10,1e-05,5.1,0.0036,0.06,9.32e-09,6.4e-21,8e-11,20.3999,0.0038221,0.061823
0.050625,1.0281,1.014,0.055867,1.9608e-06,0.0014003,5.1502,0.020023,0.1415,5.0995,1.01,1.005,66.2794,9.6054,3.0993,34,0.01,0.1,12.2889,0.00031546,0.017761,0.0026533,36.3725,6.031,33.7126,1.9484,1.3959,9.2416e-09,1.4564e-19,3.8163e-10,1.0535e-05,1.9028e-13,4.3621e-07,6,0.0099999,0.1,2.5751,1e-05,0.0031623,9.9473,0.075496,0.27477,5.9995,0.01001,0.10005,296.8387,235.7859,15.3553,0.0032,1e-08,0.0001,1.7751e-06,9.9545e-15,9.9772e-08,9.2215e-09,2.2755e-19,4.7702e-10,2.5751,1e-10,1e-05,5.1502,0.0072083,0.084902,9.2417e-09,1.4564e-19,3.8162e-10,42.6889,0.077937,0.27917
0.11367,1.0461,1.0228,0.067355,1.9608e-06,0.0014003,5.2132,0.030068,0.1734,5.0995,1.02,1.0099,74.5935,35.2258,5.9351,34,0.01,0.1,29.9451,1.9608,1.4003,0.30632,138.8542,11.7836,34.3154,1.9498,1.3963,9.4067e-09,1.4574e-19,3.8176e-10,1.0724e-05,1.9041e-13,4.3636e-07,6,0.0099999,0.1,2.6062,1e-05,0.0031623,10.036,0.075541,0.27485,5.9995,0.01002,0.1001,302.158,235.95,15.3607,0.0032,1e-08,0.0001,1.7751e-06,9.9644e-15,9.9822e-08,9.3867e-09,2.2771e-19,4.7719e-10,2.6062,1e-10,1e-05,5.2129,0.010824,0.10404,9.4068e-09,1.4573e-19,3.8175e-10,47.5245,0.077991,0.27927
0.18386,1.0635,1.0313,0.080982,1.9608e-06,0.0014003,5.2834,0.04013,0.20033,5.0995,1.03,1.0149,84.6767,75.1938,8.6714,34,0.01,0.1,33.7012,7.1905,2.6815,0.97292,298.7261,17.2837,35.0635,1.9511,1.3968,9.6118e-09,1.4584e-19,3.819e-10,1.0957e-05,1.9054e-13,4.3651e-07,6,0.0099999,0.1,2.64,1e-05,0.0031623,10.146,0.075587,0.27493,5.9995,0.01003,0.10015,308.7599,236.114,15.366,0.0032,1e-08,0.0001,1.7751e-06,9.9743e-15,9.9871e-08,9.5918e-09,2.2787e-19,4.7735e-10,2.64,1e-10,1e-05,5.282,0.014447,0.1202,9.6119e-09,1.4584e-19,3.8188e-10,53.3877,0.078045,0.27937
0.26678,1.0802,1.0393,0.097042,1.9608e-06,0.0014003,5.3663,0.050206,0.22407,5.0996,1.04,1.0198,96.7357,127.5461,11.2936,34,0.01,0.1,38.2545,15.3489,3.9178,2.0278,508.1391,22.5419,35.8747,1.9525,1.3973,9.8341e-09,1.4595e-19,3.8203e-10,1.1211e-05,1.9067e-13,4.3666e-07,6,0.0099999,0.1,2.6799,1e-05,0.0031623,10.2653,0.075633,0.27501,5.9995,0.01004,0.1002,315.9184,236.278,15.3713,0.0032,1e-08,0.0001,1.775e-06,9.9842e-15,9.9921e-08,9.8142e-09,2.2802e-19,4.7752e-10,2.6799,1e-10,1e-05,5.3637,0.018074,0.13444,9.8342e-09,1.4594e-19,3.8202e-10,60.3867,0.078099,0.27946
0.36472,1.0962,1.047,0.11583,1.9608e-06,0.0014003,5.4643,0.060293,0.24555,5.0995,1.05,1.0247,111.0162,190.5195,13.8029,34,0.01,0.1,43.7018,26.0353,5.1025,3.5252,760.025,27.5686,36.8343,1.9538,1.3978,1.0097e-08,1.4605e-19,3.8216e-10,1.1511e-05,1.908e-13,4.3681e-07,6,0.0099999,0.1,2.7271,1e-05,0.0031623,10.4065,0.075678,0.2751,5.9995,0.01005,0.10025,324.3882,236.4421,15.3767,0.0032,1e-08,0.0001,1.775e-06,9.9941e-15,9.997e-08,1.0077e-08,2.2818e-19,4.7768e-10,2.7271,1e-10,1e-05,5.4603,0.021705,0.14733,1.0097e-08,1.4604e-19,3.8215e-10,68.6746,0.078153,0.27956
0.48022,1.1116,1.0543,0.13759,1.9608e-06,0.0014003,5.5797,0.070387,0.26531,5.0996,1.06,1.0296,127.8972,262.5316,16.2028,34,0.01,0.1,50.1559,38.8896,6.2362,5.5409,1048.0751,32.374,37.9686,1.9552,1.3983,1.0408e-08,1.4615e-19,3.823e-10,1.1865e-05,1.9093e-13,4.3696e-07,6,0.0099999,0.1,2.7828,1e-05,0.0031623,10.5733,0.075724,0.27518,5.9995,0.01006,0.1003,334.3982,236.6061,15.382,0.0032,1e-08,0.0001,1.775e-06,1.0004e-14,1.0002e-07,1.0388e-08,2.2834e-19,4.7785e-10,2.7828,1e-10,1e-05,5.5741,0.025339,0.15918,1.0408e-08,1.4614e-19,3.8229e-10,78.3878,0.078207,0.27965
0.61599,1.1265,1.0614,0.16253,1.9608e-06,0.0014003,5.7155,0.080489,0.2837,5.0996,1.07,1.0344,147.0487,342.1624,18.4976,34,0.01,0.1,57.7213,53.5889,7.3204,8.1428,1366.6439,36.9681,39.3066,1.9565,1.3988,1.0775e-08,1.4625e-19,3.8243e-10,1.2283e-05,1.9107e-13,4.3711e-07,6,0.0099999,0.1,2.8483,1e-05,0.0031623,10.7701,0.075769,0.27526,5.9995,0.01007,0.10035,346.2056,236.7702,15.3873,0.0032,1e-08,0.0001,1.775e-06,1.0014e-14,1.0007e-07,1.0755e-08,2.285e-19,4.7802e-10,2.8483,1e-10,1e-05,5.7079,0.028976,0.17022,1.0775e-08,1.4624e-19,3.8242e-10,89.6387,0.078261,0.27975
0.77479,1.1407,1.0681,0.19071,1.9608e-06,0.0014003,5.8744,0.090595,0.30099,5.0996,1.08,1.0392,169.1408,428.1481,20.6917,34,0.01,0.1,66.4846,69.8437,8.3573,11.4231,1710.4499,41.3576,40.8799,1.9579,1.3992,1.1206e-08,1.4635e-19,3.8256e-10,1.2775e-05,1.912e-13,4.3726e-07,6,0.0099999,0.1,2.9249,1e-05,0.0031623,11.0015,0.075815,0.27534,5.9995,0.01008,0.1004,360.0917,236.9342,15.3927,0.0032,1e-08,0.0001,1.7749e-06,1.0024e-14,1.0012e-07,1.1186e-08,2.2866e-19,4.7818e-10,2.9249,1e-10,1e-05,5.8646,0.032614,0.18059,1.1206e-08,1.4634e-19,3.8255e-10,102.5003,0.078315,0.27985
