Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.56139,0.96706,0.98339,0.046232,1.9608e-06,0.0014003,5.096,0.0099987,0.099993,4.5346,0.95674,0.97813,32.2997,0.015389,0.12405,34,0.01,0.1,25,0.01,0.1,4.3265e-06,0.01,0.1,33.9993,0.095554,0.30912,9.32e-09,6.41e-21,8.0062e-11,1.0625e-05,9.3304e-15,9.6594e-08,6,0.01,0.1,2.5492,0.00040995,0.020247,10.0002,10.0029,3.1627,5.9995,0.01,0.1,300.0105,10.363,3.2192,0.0032,1e-08,0.0001,1.7755e-06,9.9522e-15,9.9761e-08,9.32e-09,1e-20,1e-10,2.5492,0.00039995,0.019999,5.096,0.0099987,0.099993,9.32e-09,6.4e-21,8e-11,30.5995,0.061154,0.24729
0.61262,0.98453,0.99223,0.055867,1.9608e-06,0.0014003,5.1415,0.020017,0.14148,4.5289,0.96588,0.98279,64.5912,9.6635,3.1086,34,0.01,0.1,14.593,0.0032412,0.056931,3.3685,34.8233,5.9011,33.7008,2.0968,1.448,9.2385e-09,1.568e-19,3.9598e-10,1.0532e-05,2.0477e-13,4.5251e-07,6,0.0099999,0.1,2.5734,0.00081069,0.028473,9.9452,0.080511,0.28374,5.9995,0.01001,0.10005,296.7094,253.8404,15.9324,0.0032,1e-08,0.0001,1.7754e-06,9.9621e-15,9.981e-08,9.2174e-09,2.4497e-19,4.9495e-10,2.5734,0.00080069,0.028296,5.1415,0.020017,0.14148,9.2386e-09,1.5679e-19,3.9597e-10,35.9472,1.342,1.1584
0.67601,1.002,1.001,0.067355,1.9608e-06,0.0014003,5.1993,0.030055,0.17336,4.5233,0.975,0.98742,72.9125,34.4132,5.8663,34,0.01,0.1,29.1823,1.9726,1.4045,6.8757,132.9245,11.5293,34.2856,2.2457,1.4986,9.3985e-09,1.6798e-19,4.0985e-10,1.0714e-05,2.1931e-13,4.683e-07,6,0.0099999,0.1,2.6036,0.0012122,0.034816,10.0305,0.085542,0.29248,5.9995,0.01002,0.1001,301.8325,271.9537,16.491,0.0032,1e-08,0.0001,1.7754e-06,9.972e-15,9.986e-08,9.3766e-09,2.6245e-19,5.123e-10,2.6036,0.0012022,0.034672,5.1993,0.030055,0.17336,9.3985e-09,1.6797e-19,4.0984e-10,37.5938,1.4372,1.1989
0.74727,1.0188,1.0094,0.080981,1.9608e-06,0.0014003,5.265,0.040102,0.20026,4.5178,0.98412,0.99203,82.5885,72.9626,8.5418,34,0.01,0.1,32.9417,7.0246,2.6504,10.5879,285.9514,16.9101,35.016,2.3949,1.5475,9.5988e-09,1.7919e-19,4.2331e-10,1.0942e-05,2.3387e-13,4.836e-07,6,0.0099999,0.1,2.637,0.0016141,0.040176,10.1374,0.090583,0.30097,5.9995,0.01003,0.10015,308.2453,290.1007,17.0323,0.0032,1e-08,0.0001,1.7754e-06,9.9819e-15,9.991e-08,9.5758e-09,2.7997e-19,5.2912e-10,2.637,0.0016041,0.040051,5.265,0.040102,0.20026,9.5989e-09,1.7918e-19,4.233e-10,39.6065,1.5327,1.238
0.83124,1.035,1.0173,0.097041,1.9608e-06,0.0014003,5.3435,0.050156,0.22396,4.5122,0.99323,0.99661,93.772,123.4173,11.1093,34,0.01,0.1,37.3133,14.8934,3.8592,14.5421,486.3849,22.0541,35.8205,2.5437,1.5949,9.8195e-09,1.9038e-19,4.3632e-10,1.1194e-05,2.484e-13,4.984e-07,6,0.0099999,0.1,2.6767,0.0020162,0.044903,10.2554,0.095612,0.30921,5.9995,0.01004,0.1002,315.3268,308.2035,17.5557,0.0032,1e-08,0.0001,1.7754e-06,9.9918e-15,9.9959e-08,9.7958e-09,2.9744e-19,5.4538e-10,2.6766,0.0020062,0.044791,5.3435,0.050156,0.22396,9.8195e-09,1.9037e-19,4.3631e-10,41.9593,1.628,1.2759
0.9302,1.0505,1.025,0.11583,1.9608e-06,0.0014003,5.4369,0.060213,0.24538,4.5067,1.0023,1.0012,106.6854,184.0784,13.5676,34,0.01,0.1,42.3661,25.1924,5.0192,18.8027,727.4547,26.9714,36.7754,2.6925,1.6409,1.0081e-08,2.0155e-19,4.4895e-10,1.1492e-05,2.6294e-13,5.1278e-07,6,0.0099999,0.1,2.7237,0.0024185,0.049178,10.3956,0.10064,0.31724,5.9995,0.01005,0.10025,323.7352,326.3127,18.0641,0.0032,1e-08,0.0001,1.7753e-06,1.0002e-14,1.0001e-07,1.0057e-08,3.1491e-19,5.6117e-10,2.7237,0.0024085,0.049077,5.4369,0.060213,0.24538,1.0081e-08,2.0154e-19,4.4894e-10,44.7472,1.7232,1.3127
1.0467,1.0655,1.0322,0.13759,1.9608e-06,0.0014003,5.548,0.070269,0.26508,4.5013,1.0114,1.0057,121.533,253.4233,15.9193,33.9999,0.01,0.1,48.2014,37.5748,6.1298,23.4446,1003.1625,31.6727,37.9035,2.8414,1.6856,1.0391e-08,2.1275e-19,4.6125e-10,1.1845e-05,2.7748e-13,5.2676e-07,6,0.0099999,0.1,2.7793,0.0028208,0.053111,10.5618,0.10567,0.32507,5.9995,0.01006,0.1003,333.7055,344.4221,18.5586,0.0032,1e-08,0.0001,1.7753e-06,1.0012e-14,1.0006e-07,1.0367e-08,3.3239e-19,5.7653e-10,2.7793,0.0028108,0.053017,5.548,0.070269,0.26508,1.0391e-08,2.1274e-19,4.6124e-10,48.0211,1.8185,1.3485
1.1836,1.0799,1.0392,0.16253,1.9608e-06,0.0014003,5.6795,0.080324,0.28342,4.4958,1.0205,1.0102,138.4467,330.0841,18.1682,33.9999,0.01,0.1,54.9066,51.7295,7.1923,28.5523,1307.9691,36.1659,39.2463,2.9901,1.7292,1.0759e-08,2.2392e-19,4.732e-10,1.2264e-05,2.92e-13,5.4037e-07,6,0.0099999,0.1,2.8449,0.003223,0.056771,10.7583,0.1107,0.33272,5.9995,0.01007,0.10035,345.5003,362.5271,19.0401,0.0032,1e-08,0.0001,1.7753e-06,1.0022e-14,1.0011e-07,1.0733e-08,3.4986e-19,5.9149e-10,2.8449,0.003213,0.056683,5.6794,0.080324,0.28342,1.0759e-08,2.2391e-19,4.7319e-10,51.8412,1.9136,1.3833
1.3439,1.0937,1.0458,0.19071,1.9608e-06,0.0014003,5.8343,0.090375,0.30062,4.4904,1.0296,1.0147,157.589,412.8465,20.3186,33.9996,0.01,0.1,62.5555,67.378,8.2084,34.2299,1637.1495,40.4617,40.8193,3.139,1.7717,1.119e-08,2.3512e-19,4.8489e-10,1.2756e-05,3.0654e-13,5.5366e-07,6,0.0099999,0.1,2.9218,0.003625,0.060208,10.9901,0.11573,0.34019,5.9995,0.01008,0.1004,359.4084,380.624,19.5096,0.0032,1e-08,0.0001,1.7753e-06,1.0031e-14,1.0016e-07,1.1165e-08,3.6733e-19,6.0608e-10,2.9218,0.003615,0.060125,5.8343,0.090375,0.30062,1.119e-08,2.3512e-19,4.8489e-10,56.2365,2.009,1.4174
