Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.13344,1.0059,1.003,0.046232,1.9608e-06,0.0014003,5.0991,0.0099999,0.099999,4.9656,0.99581,0.9979,28.8999,0.00072825,0.026986,34,0.01,0.1,25,0.01,0.1,1.0017e-06,0.01,0.1,33.9994,0.015706,0.12532,9.32e-09,4.1e-22,2.0248e-11,1.0625e-05,1.5328e-15,3.9151e-08,6,0.01,0.1,2.5498,0.00058599,0.024207,10.0002,10.0029,3.1627,5.9999,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.7951e-06,9.9966e-15,9.9983e-08,9.32e-09,1e-20,1e-10,2.5498,0.00057599,0.024,5.0994,0.0036,0.06,9.32e-09,4e-22,2e-11,23.7997,0.002513,0.05013
0.18383,1.0239,1.0119,0.055867,1.9608e-06,0.0014003,5.1482,0.020022,0.1415,4.9643,1.0057,1.0029,65.6113,9.5685,3.0933,34,0.01,0.1,13.057,0.00024865,0.015769,0.80052,36.2226,6.0185,33.9878,0.14527,0.38114,9.3168e-09,1.0146e-20,1.0073e-10,1.0621e-05,1.4185e-14,1.191e-07,6,0.01,0.1,2.5746,0.0011633,0.034107,9.9894,0.082935,0.28798,5.9999,0.01001,0.10005,299.361,262.5652,16.2039,0.0032,1e-08,0.0001,1.7951e-06,1.0007e-14,1.0003e-07,9.2998e-09,2.5339e-19,5.0338e-10,2.5746,0.0011533,0.03396,5.149,0.0072081,0.0849,9.3168e-09,1.0136e-20,1.0068e-10,40.5549,0.023243,0.15246
0.24695,1.0419,1.0207,0.067355,1.9608e-06,0.0014003,5.2099,0.030067,0.1734,4.963,1.0156,1.0078,73.7689,35.1082,5.9252,34,0.01,0.1,29.6432,1.9533,1.3976,1.8636,138.2805,11.7593,34.5893,0.15869,0.39836,9.4817e-09,1.1155e-20,1.0562e-10,1.0809e-05,1.5497e-14,1.2449e-07,6,0.01,0.1,2.6056,0.0017418,0.041735,10.0771,0.090194,0.30032,5.9999,0.01002,0.1001,304.6278,288.7011,16.9912,0.0032,1e-08,0.0001,1.7951e-06,1.0017e-14,1.0008e-07,9.4634e-09,2.7862e-19,5.2784e-10,2.6056,0.0017318,0.041615,5.2109,0.010824,0.10404,9.4817e-09,1.1145e-20,1.0557e-10,44.3317,0.025391,0.15935
0.31744,1.0592,1.0292,0.080982,1.9608e-06,0.0014003,5.2791,0.040128,0.20032,4.9616,1.0256,1.0127,83.5819,74.9462,8.6571,34,0.01,0.1,33.3317,7.1665,2.677,3.252,297.4903,17.2479,35.3366,0.17215,0.41491,9.6866e-09,1.2166e-20,1.103e-10,1.1043e-05,1.6811e-14,1.2966e-07,6,0.01,0.1,2.6398,0.0023213,0.04818,10.1868,0.09747,0.3122,5.9999,0.01003,0.10015,311.2061,314.8934,17.7452,0.0032,1e-08,0.0001,1.795e-06,1.0027e-14,1.0013e-07,9.6678e-09,3.0389e-19,5.5126e-10,2.6398,0.0023113,0.048076,5.2794,0.014446,0.12019,9.6866e-09,1.2156e-20,1.1025e-10,48.9159,0.027544,0.16596
0.40069,1.0758,1.0372,0.097042,1.9608e-06,0.0014003,5.361,0.050201,0.22406,4.9603,1.0355,1.0176,95.196,127.125,11.275,34,0.01,0.1,37.7591,15.2983,3.9113,4.9932,506.0307,22.4951,36.1494,0.18562,0.43084,9.9094e-09,1.3178e-20,1.148e-10,1.1297e-05,1.8126e-14,1.3463e-07,6,0.01,0.1,2.6802,0.0029016,0.053866,10.3075,0.10476,0.32366,5.9999,0.01004,0.1002,318.4511,341.119,18.4694,0.0032,1e-08,0.0001,1.795e-06,1.0037e-14,1.0018e-07,9.8929e-09,3.292e-19,5.7376e-10,2.6802,0.0028916,0.053773,5.3605,0.018072,0.13443,9.9094e-09,1.3168e-20,1.1475e-10,54.3686,0.0297,0.17234
0.49896,1.0918,1.0449,0.11583,1.9608e-06,0.0014003,5.458,0.060284,0.24553,4.959,1.0454,1.0224,108.902,189.8859,13.7799,34,0.01,0.1,43.0124,25.9492,5.094,7.1479,756.8657,27.5112,37.1112,0.19911,0.44622,1.0173e-08,1.4192e-20,1.1913e-10,1.1597e-05,1.9444e-14,1.3944e-07,6,0.01,0.1,2.728,0.0034824,0.059012,10.4505,0.11205,0.33474,5.9999,0.01005,0.10025,327.0278,367.3772,19.1671,0.0032,1e-08,0.0001,1.795e-06,1.0047e-14,1.0023e-07,1.0159e-08,3.5454e-19,5.9544e-10,2.728,0.0034724,0.058927,5.4565,0.021702,0.14732,1.0173e-08,1.4182e-20,1.1909e-10,60.8253,0.031858,0.17849
0.61477,1.1072,1.0522,0.13759,1.9608e-06,0.0014003,5.5725,0.070375,0.26528,4.9577,1.0553,1.0273,124.9111,261.6556,16.1758,34,0.01,0.1,49.2009,38.7604,6.2258,9.7829,1043.7186,32.3066,38.248,0.21261,0.4611,1.0485e-08,1.5206e-20,1.2331e-10,1.1953e-05,2.0762e-14,1.4409e-07,6,0.01,0.1,2.7845,0.0040636,0.063746,10.6195,0.11935,0.34547,5.9999,0.01006,0.1003,337.1706,393.6599,19.8409,0.0032,1e-08,0.0001,1.795e-06,1.0057e-14,1.0028e-07,1.0474e-08,3.7991e-19,6.1637e-10,2.7845,0.0040536,0.063668,5.5698,0.025335,0.15917,1.0485e-08,1.5196e-20,1.2327e-10,68.3948,0.034018,0.18444
0.75092,1.122,1.0592,0.16253,1.9608e-06,0.0014003,5.7074,0.080471,0.28367,4.9564,1.0652,1.0321,143.3124,341.011,18.4665,34,0.01,0.1,56.4231,53.4097,7.3082,12.9843,1360.9598,36.8912,39.5892,0.22613,0.47553,1.0852e-08,1.6222e-20,1.2736e-10,1.2372e-05,2.2082e-14,1.486e-07,6,0.01,0.1,2.8509,0.0046451,0.068155,10.819,0.12666,0.35589,5.9999,0.01007,0.10035,349.1427,419.9609,20.4929,0.0032,1e-08,0.0001,1.795e-06,1.0067e-14,1.0033e-07,1.0846e-08,4.0529e-19,6.3662e-10,2.8509,0.0046351,0.068082,5.703,0.028969,0.1702,1.0852e-08,1.6212e-20,1.2732e-10,77.1687,0.03618,0.19021
0.91031,1.1362,1.0659,0.19071,1.9608e-06,0.0014003,5.8655,0.09057,0.30095,4.9551,1.0751,1.0369,164.4166,426.7068,20.6569,34,0.01,0.1,64.761,69.6089,8.3432,16.8407,1703.2721,41.2707,41.1664,0.23964,0.48953,1.1285e-08,1.7237e-20,1.3129e-10,1.2864e-05,2.3402e-14,1.5298e-07,6,0.01,0.1,2.9287,0.0052269,0.072297,11.0538,0.13397,0.36601,5.9999,0.01008,0.1004,363.229,446.2753,21.1252,0.0032,1e-08,0.0001,1.795e-06,1.0077e-14,1.0038e-07,1.1284e-08,4.3069e-19,6.5627e-10,2.9287,0.0052168,0.072228,5.8593,0.032605,0.18057,1.1285e-08,1.7227e-20,1.3125e-10,87.2098,0.038343,0.19581
1.096,1.1499,1.0723,0.22204,1.9608e-06,0.0014003,6.0498,0.10067,0.31729,4.9539,1.085,1.0416,187.9532,517.5841,22.7505,33.9999,0.01,0.1,74.2669,87.0997,9.3327,21.4761,2066.9036,45.4632,43.0134,0.25317,0.50316,1.1791e-08,1.8254e-20,1.3511e-10,1.3442e-05,2.4722e-14,1.5723e-07,6,0.01,0.1,3.0194,0.0058088,0.076215,11.3289,0.14128,0.37587,5.9999,0.01009,0.10045,379.7349,472.5996,21.7394,0.0032,1e-08,0.0001,1.795e-06,1.0087e-14,1.0043e-07,1.1797e-08,4.5609e-19,6.7534e-10,3.0193,0.0057988,0.07615,6.0412,0.036242,0.19037,1.1791e-08,1.8244e-20,1.3507e-10,98.5285,0.040507,0.20126
1.3107,1.163,1.0784,0.25618,1.9608e-06,0.0014003,6.2633,0.11078,0.33283,4.9526,1.0949,1.0464,214.149,612.6643,24.7521,34.0001,0.01,0.1,84.945,105.6517,10.2787,26.9737,2446.7077,49.4642,45.1649,0.26669,0.51642,1.2381e-08,1.927e-20,1.3882e-10,1.4114e-05,2.6043e-14,1.6138e-07,6,0.01,0.1,3.1243,0.0063909,0.079943,11.6495,0.14859,0.38548,5.9999,0.0101,0.1005,398.97,498.9317,22.3368,0.0032,1e-08,0.0001,1.795e-06,1.0097e-14,1.0048e-07,1.2394e-08,4.815e-19,6.939e-10,3.1243,0.0063809,0.07988,6.252,0.03988,0.1997,1.2381e-08,1.926e-20,1.3878e-10,111.0735,0.042671,0.20657
1.5572,1.1757,1.0843,0.29249,1.9608e-06,0.0014003,6.5085,0.12089,0.34769,4.9513,1.1048,1.0511,242.0731,711.0323,26.6652,34,0.01,0.1,96.7345,125.0592,11.183,33.4882,2840.2933,53.2944,47.6535,0.28023,0.52937,1.3063e-08,2.0287e-20,1.4243e-10,1.4892e-05,2.7365e-14,1.6542e-07,6,0.01,0.1,3.2447,0.0069731,0.083505,12.0205,0.15591,0.39485,5.9999,0.01011,0.10055,421.23,525.2701,22.9188,0.0032,1e-08,0.0001,1.795e-06,1.0107e-14,1.0053e-07,1.3086e-08,5.0692e-19,7.1198e-10,3.2447,0.0069631,0.083445,6.4939,0.043519,0.20861,1.3063e-08,2.0277e-20,1.424e-10,124.7181,0.044837,0.21175
1.8372,1.1878,1.0899,0.32999,1.9608e-06,0.0014003,6.7873,0.131,0.36194,4.9501,1.1148,1.0558,272.0537,811.8984,28.4938,34.0003,0.01,0.1,109.492,145.1395,12.0474,41.1327,3243.4522,56.9513,50.5084,0.29376,0.54199,1.3846e-08,2.1304e-20,1.4596e-10,1.5784e-05,2.8686e-14,1.6937e-07,6,0.01,0.1,3.3816,0.0075555,0.086922,12.4463,0.16323,0.40401,5.9999,0.01012,0.1006,446.7785,551.6144,23.4865,0.0032,1e-08,0.0001,1.795e-06,1.0117e-14,1.0058e-07,1.3879e-08,5.3234e-19,7.2962e-10,3.3816,0.0075455,0.086865,6.7686,0.047159,0.21716,1.3846e-08,2.1294e-20,1.4592e-10,139.1806,0.047001,0.2168
2.1518,1.1995,1.0952,0.36732,1.9608e-06,0.0014003,7.1007,0.14111,0.37565,4.9488,1.1247,1.0605,302.5732,914.5921,30.2422,33.9996,0.01,0.1,122.9619,165.73,12.8736,50.1361,3653.6303,60.4453,53.7512,0.30729,0.55434,1.4734e-08,2.2321e-20,1.494e-10,1.6797e-05,3.0008e-14,1.7323e-07,6,0.01,0.1,3.5353,0.008138,0.090211,12.9302,0.17055,0.41297,5.9999,0.01013,0.10065,475.8096,577.9649,24.0409,0.0032,1e-08,0.0001,1.795e-06,1.0127e-14,1.0063e-07,1.4781e-08,5.5777e-19,7.4684e-10,3.5354,0.008128,0.090155,7.0777,0.0508,0.22539,1.4734e-08,2.2311e-20,1.4937e-10,154.1444,0.049167,0.22174
2.5007,1.2107,1.1003,0.40279,1.9608e-06,0.0014003,7.4483,0.15123,0.38888,4.9476,1.1346,1.0652,333.3127,1018.4213,31.9127,34,0.01,0.1,136.7992,186.687,13.6633,60.5317,4069.2588,63.7907,57.3916,0.32084,0.56643,1.5732e-08,2.3339e-20,1.5277e-10,1.7935e-05,3.1331e-14,1.7701e-07,6,0.01,0.1,3.7058,0.0087207,0.093385,13.4737,0.17787,0.42174,5.9999,0.01014,0.1007,508.4234,604.3225,24.583,0.0032,1e-08,0.0001,1.795e-06,1.0137e-14,1.0068e-07,1.5794e-08,5.8321e-19,7.6368e-10,3.7058,0.0087107,0.093331,7.4201,0.054442,0.23333,1.5732e-08,2.3329e-20,1.5274e-10,169.1382,0.051335,0.22657
2.882,1.2215,1.1052,0.43449,1.9608e-06,0.0014003,7.8283,0.16135,0.40168,4.9463,1.1445,1.0698,362.3421,1122.8673,33.5092,33.9989,0.01,0.1,150.5495,207.8834,14.4182,72.4684,4486.3303,66.9801,61.426,0.33438,0.57826,1.6838e-08,2.4356e-20,1.5606e-10,1.9196e-05,3.2653e-14,1.807e-07,6,0.01,0.1,3.892,0.0093037,0.096456,14.0763,0.18519,0.43034,5.9999,0.01015,0.10075,544.5786,630.6887,25.1135,0.0032,1e-08,0.0001,1.795e-06,1.0146e-14,1.0073e-07,1.6918e-08,6.0866e-19,7.8016e-10,3.8921,0.0092937,0.096404,7.7945,0.058085,0.24101,1.6838e-08,2.4346e-20,1.5603e-10,183.6075,0.053501,0.2313
3.2919,1.2319,1.1099,0.46048,1.9608e-06,0.0014003,8.237,0.17147,0.41409,4.9451,1.1544,1.0744,388.6991,1227.4814,35.0354,33.9996,0.01,0.1,163.6866,229.2073,15.1396,86.245,4904.8674,70.0348,65.8308,0.34793,0.58986,1.8046e-08,2.5374e-20,1.5929e-10,2.0572e-05,3.3977e-14,1.8433e-07,6,0.01,0.1,4.092,0.0098869,0.099433,14.7346,0.19252,0.43877,5.9999,0.01016,0.1008,584.074,657.0652,25.6333,0.0032,1e-08,0.0001,1.795e-06,1.0156e-14,1.0078e-07,1.8145e-08,6.3411e-19,7.9631e-10,4.0921,0.0098769,0.099383,8.1965,0.061731,0.24846,1.8046e-08,2.5365e-20,1.5926e-10,196.9601,0.055669,0.23594
