Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.5631,0.93076,0.96476,0.046232,1.9608e-06,0.0014003,5.0956,0.0099973,0.099987,4.5326,0.92025,0.9593,27.1999,0.0015346,0.039174,34,0.01,0.1,25,0.01,0.1,4.6679e-06,0.01,0.1,33.9993,0.14346,0.37876,9.32e-09,1.001e-20,1.0005e-10,1.0625e-05,1.4009e-14,1.1836e-07,6,0.01,0.1,2.5482,0.0016096,0.040119,10.0002,10.0029,3.1627,5.9997,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.7871e-06,9.9772e-15,9.9886e-08,9.32e-09,1e-20,1e-10,2.5482,0.0015996,0.039995,5.0956,0.0099973,0.099987,9.32e-09,1e-20,1e-10,20.3999,0.0057385,0.075753
0.61256,0.94776,0.97353,0.055867,1.9608e-06,0.0014003,5.1408,0.020011,0.14146,4.5269,0.92865,0.96367,67.973,8.9811,2.9969,34,0.01,0.1,12.2889,0.00041325,0.020329,3.3785,33.5165,5.7893,33.7732,3.9682,1.992,9.2582e-09,2.9742e-19,5.4536e-10,1.0554e-05,3.8752e-13,6.2251e-07,6,0.01,0.1,2.5714,0.0032118,0.056673,9.9669,0.095603,0.3092,5.9997,0.01001,0.10005,298.0151,308.1714,17.5548,0.0032,1e-08,0.0001,1.7871e-06,9.9872e-15,9.9936e-08,9.258e-09,2.9741e-19,5.4535e-10,2.5714,0.0032018,0.056585,5.1408,0.020011,0.14146,9.2582e-09,2.9741e-19,5.4535e-10,42.701,0.15873,0.39841
0.67761,0.96476,0.98222,0.067355,1.9608e-06,0.0014003,5.1989,0.030041,0.17332,4.5213,0.93704,0.96801,77.8868,32.7079,5.7191,34,0.01,0.1,30.7102,1.8334,1.354,6.8932,127.923,11.3103,34.3285,4.8942,2.2123,9.4104e-09,3.67e-19,6.0581e-10,1.0728e-05,4.7795e-13,6.9134e-07,6,0.01,0.1,2.6008,0.0048166,0.069401,10.0486,0.11563,0.34005,5.9997,0.01002,0.1001,302.9143,380.272,19.5006,0.0032,1e-08,0.0001,1.7871e-06,9.9971e-15,9.9986e-08,9.4102e-09,3.6699e-19,6.0579e-10,2.6008,0.0048066,0.069329,5.1988,0.030041,0.17332,9.4105e-09,3.67e-19,6.058e-10,47.5271,0.19577,0.44246
0.74814,0.98113,0.99052,0.080981,1.9608e-06,0.0014003,5.2639,0.040079,0.2002,4.5157,0.94542,0.97233,89.4778,69.6916,8.3481,33.9998,0.01,0.1,35.1896,6.6765,2.5839,10.6143,275.1791,16.5885,35.0362,5.8217,2.4128,9.6044e-09,4.367e-19,6.6083e-10,1.0949e-05,5.6852e-13,7.54e-07,6,0.01,0.1,2.6335,0.0064226,0.080141,10.1527,0.13569,0.36836,5.9997,0.01003,0.10015,309.1597,452.4854,21.2717,0.0032,1e-08,0.0001,1.7871e-06,1.0007e-14,1.0004e-07,9.6042e-09,4.3668e-19,6.6082e-10,2.6335,0.0064126,0.080079,5.2637,0.040079,0.2002,9.6045e-09,4.3669e-19,6.6083e-10,53.3823,0.23287,0.48256
0.83121,0.99689,0.99844,0.097041,1.9608e-06,0.0014003,5.3414,0.05012,0.22388,4.5102,0.95378,0.97662,102.9894,118.1133,10.868,34.0003,0.01,0.1,40.431,14.2258,3.7717,14.572,468.0456,21.6344,35.8229,6.7493,2.5979,9.8205e-09,5.0642e-19,7.1163e-10,1.1195e-05,6.5911e-13,8.1185e-07,6,0.01,0.1,2.6725,0.0080292,0.089606,10.2684,0.15575,0.39466,5.9997,0.01004,0.1002,316.1036,524.7111,22.9066,0.0032,1e-08,0.0001,1.7871e-06,1.0017e-14,1.0009e-07,9.8199e-09,5.0638e-19,7.116e-10,2.6727,0.0080192,0.08955,5.3418,0.05012,0.22388,9.8204e-09,5.0641e-19,7.1162e-10,60.3763,0.26997,0.51959
0.92905,1.0121,1.006,0.11583,1.9608e-06,0.0014003,5.4337,0.060162,0.24528,4.5047,0.96213,0.98088,118.6047,176.3427,13.2794,34.0006,0.01,0.1,46.5332,24.1099,4.9102,18.8315,700.0226,26.4579,36.7604,7.6771,2.7708,1.0077e-08,5.7613e-19,7.5903e-10,1.1488e-05,7.4971e-13,8.6586e-07,6,0.01,0.1,2.7189,0.0096359,0.098163,10.4062,0.17582,0.41931,5.9997,0.01005,0.10025,324.375,596.9547,24.4327,0.0032,1e-08,0.0001,1.7871e-06,1.0027e-14,1.0013e-07,1.0077e-08,5.761e-19,7.5901e-10,2.7188,0.0096259,0.098112,5.4335,0.060162,0.24528,1.0077e-08,5.7613e-19,7.5903e-10,68.6598,0.30708,0.55415
1.0442,1.0267,1.0132,0.13759,1.9608e-06,0.0014003,5.5434,0.0702,0.26495,4.4992,0.97047,0.98513,136.5176,242.9162,15.5858,34.001,0.01,0.1,53.6097,35.9958,5.9996,23.464,965.2807,31.069,37.8754,8.6048,2.9334,1.0382e-08,6.4581e-19,8.0363e-10,1.1836e-05,8.4031e-13,9.1669e-07,6,0.01,0.1,2.7739,0.011242,0.10603,10.5702,0.19589,0.44259,5.9997,0.01006,0.1003,334.2107,669.1898,25.8687,0.0032,1e-08,0.0001,1.7871e-06,1.0037e-14,1.0018e-07,1.0382e-08,6.4581e-19,8.0362e-10,2.7745,0.011232,0.10598,5.5449,0.0702,0.26495,1.0383e-08,6.4583e-19,8.0364e-10,78.3692,0.34419,0.58668
1.1794,1.0407,1.0202,0.16253,1.9608e-06,0.0014003,5.6731,0.080234,0.28326,4.4938,0.9788,0.98935,157.2532,316.5199,17.791,33.9999,0.01,0.1,61.7662,49.5848,7.0417,28.5578,1258.5867,35.4766,39.1976,9.5322,3.0874,1.0746e-08,7.1559e-19,8.4593e-10,1.2249e-05,9.3088e-13,9.6482e-07,6,0.01,0.1,2.8389,0.012847,0.11335,10.7646,0.21594,0.4647,5.9997,0.01007,0.10035,345.8765,741.3951,27.2286,0.0032,1e-08,0.0001,1.787e-06,1.0047e-14,1.0023e-07,1.0745e-08,7.155e-19,8.4587e-10,2.8384,0.012837,0.1133,5.672,0.080233,0.28326,1.0747e-08,7.1562e-19,8.4595e-10,89.6169,0.38129,0.61749
1.3375,1.0542,1.0268,0.19071,1.9608e-06,0.0014003,5.8259,0.090259,0.30043,4.4884,0.98712,0.99354,180.4317,395.9871,19.8994,33.9956,0.01,0.1,71.0905,64.6095,8.038,34.2036,1575.2098,39.6889,40.7598,10.459,3.234,1.1173e-08,7.8514e-19,8.8608e-10,1.2737e-05,1.0214e-12,1.0106e-06,6,0.01,0.1,2.9154,0.014451,0.12021,10.9944,0.23599,0.48578,5.9997,0.01008,0.1004,359.6624,813.5529,28.5228,0.0032,1e-08,0.0001,1.787e-06,1.0057e-14,1.0028e-07,1.1173e-08,7.8513e-19,8.8608e-10,2.9146,0.014441,0.12017,5.8241,0.090259,0.30043,1.1173e-08,7.8513e-19,8.8608e-10,102.4763,0.41836,0.64681
1.5217,1.0673,1.0331,0.22204,1.9608e-06,0.0014003,6.0047,0.10028,0.31666,4.483,0.99543,0.99771,206.8922,480.2718,21.9151,34.0026,0.01,0.1,81.6379,80.8305,8.9906,40.528,1911.1963,43.7172,42.5971,11.3848,3.3741,1.1677e-08,8.5472e-19,9.2451e-10,1.3312e-05,1.1118e-12,1.0544e-06,6,0.01,0.1,3.0047,0.016054,0.1267,11.2646,0.25601,0.50598,5.9997,0.01009,0.10045,375.8759,885.6496,29.7599,0.0032,1e-08,0.0001,1.787e-06,1.0067e-14,1.0033e-07,1.1677e-08,8.5471e-19,9.2451e-10,3.0043,0.016044,0.12667,6.0037,0.10028,0.31666,1.1677e-08,8.5474e-19,9.2452e-10,116.9503,0.45539,0.67483
