Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.0044923,1.0096,1.0048,0.046233,1.9608e-06,0.0014003,5.1,0.01,0.1,5.0955,0.99951,0.99975,33.9997,0.0026958,0.051921,34,0.01,0.1,25,0.01,0.1,2.5425e-08,0.01,0.1,33.9994,0.010383,0.1019,9.32e-09,1e-23,3.1623e-12,1.0625e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.55,0.00091,0.030166,10.0002,10.0029,3.1627,6,0.01,0.1,300.0108,10.363,3.2192,0.0032,1e-08,0.0001,1.8e-06,1e-14,1e-07,9.32e-09,1e-20,1e-10,2.55,0.0009,0.03,5.1,0.01,0.1,9.32e-09,1e-30,1e-15,33.9994,0.010383,0.1019
0.054656,1.0276,1.0137,0.055867,1.9608e-06,0.0014003,5.1501,0.020023,0.1415,5.0955,1.0095,1.0047,61.9487,9.5841,3.0958,34,0.01,0.1,15.3611,0.00065027,0.0255,0.026752,36.355,6.0295,34.0033,0.010383,0.1019,9.3211e-09,1e-23,3.1623e-12,1.0626e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.5751,0.0018121,0.042568,10.0007,0.087002,0.29496,6,0.01001,0.10005,300.0447,277.2092,16.6496,0.0032,1e-08,0.0001,1.8e-06,1.001e-14,1.0005e-07,9.3211e-09,2.6752e-19,5.1723e-10,2.5751,0.0018021,0.042451,5.1501,0.020023,0.1415,9.3211e-09,1e-30,1e-15,34.0033,0.010383,0.1019
0.11695,1.0456,1.0226,0.067355,1.9608e-06,0.0014003,5.2124,0.030068,0.1734,5.0954,1.0195,1.0097,68.1574,35.1922,5.9323,34,0.01,0.1,27.9884,1.9564,1.3987,0.35297,138.7875,11.7808,34.6059,0.010383,0.1019,9.4863e-09,1e-23,3.1623e-12,1.0814e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.6062,0.0027161,0.052116,10.0894,0.098324,0.31357,6,0.01002,0.1001,305.3657,317.968,17.8317,0.0032,1e-08,0.0001,1.8e-06,1.002e-14,1.001e-07,9.4864e-09,3.0686e-19,5.5395e-10,2.6062,0.0027061,0.05202,5.2124,0.030068,0.1734,9.4863e-09,1e-30,1e-15,34.6059,0.010383,0.1019
0.18765,1.063,1.031,0.080982,1.9608e-06,0.0014003,5.283,0.04013,0.20032,5.0954,1.0295,1.0146,75.6865,75.141,8.6684,34,0.01,0.1,30.7935,7.1837,2.6802,1.0404,298.5828,17.2795,35.3538,0.010383,0.1019,9.6913e-09,1e-23,3.1623e-12,1.1048e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.6409,0.0036217,0.060181,10.1995,0.10967,0.33117,6,0.01003,0.10015,311.9695,358.816,18.9424,0.0032,1e-08,0.0001,1.8e-06,1.003e-14,1.0015e-07,9.6915e-09,3.4628e-19,5.8846e-10,2.6409,0.0036117,0.060097,5.283,0.04013,0.20032,9.6913e-09,1e-30,1e-15,35.3538,0.010383,0.1019
0.27133,1.0797,1.0391,0.097042,1.9608e-06,0.0014003,5.3667,0.050206,0.22407,5.0953,1.0395,1.0195,84.659,127.4683,11.2902,34,0.01,0.1,34.1952,15.3381,3.9164,2.1027,507.8882,22.5364,36.1645,0.010383,0.1019,9.9135e-09,1e-23,3.1623e-12,1.1301e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.682,0.0045285,0.067294,10.3222,0.12104,0.3479,6,0.01004,0.1002,319.3298,399.7338,19.9933,0.0032,1e-08,0.0001,1.8e-06,1.004e-14,1.002e-07,9.9202e-09,3.8577e-19,6.211e-10,2.682,0.0045185,0.06722,5.3667,0.050206,0.22407,9.9135e-09,1e-30,1e-15,36.1645,0.010383,0.1019
0.3703,1.0957,1.0468,0.11583,1.9608e-06,0.0014003,5.4656,0.060292,0.24554,5.0953,1.0495,1.0244,95.2918,190.4116,13.799,34,0.01,0.1,38.249,26.0194,5.1009,3.6206,759.6716,27.5621,37.1238,0.010383,0.1019,1.0176e-08,1e-23,3.1623e-12,1.1601e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.7305,0.0054363,0.073731,10.4674,0.13242,0.36389,6,0.01005,0.10025,328.0417,440.7067,20.993,0.0032,1e-08,0.0001,1.8e-06,1.005e-14,1.0025e-07,1.0191e-08,4.2531e-19,6.5216e-10,2.7305,0.0054263,0.073663,5.4656,0.060292,0.24554,1.0176e-08,1e-30,1e-15,37.1238,0.010383,0.1019
0.48715,1.1111,1.0541,0.13759,1.9608e-06,0.0014003,5.5824,0.070387,0.2653,5.0953,1.0594,1.0293,107.7614,262.3892,16.1984,34,0.01,0.1,43.0528,38.8675,6.2344,5.6995,1047.5727,32.3662,38.2574,0.010383,0.1019,1.0487e-08,1e-23,3.1623e-12,1.1955e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.7878,0.0063448,0.079654,10.6391,0.14381,0.37922,6,0.01006,0.1003,338.3431,481.7223,21.9482,0.0032,1e-08,0.0001,1.8e-06,1.006e-14,1.003e-07,1.0511e-08,4.6489e-19,6.8183e-10,2.7878,0.0063348,0.079591,5.5824,0.070387,0.2653,1.0487e-08,1e-30,1e-15,38.2574,0.010383,0.1019
0.62468,1.126,1.0611,0.16253,1.9608e-06,0.0014003,5.7199,0.080487,0.2837,5.0952,1.0694,1.0341,122.2171,341.9814,18.4927,34,0.01,0.1,48.6865,53.5597,7.3185,8.3092,1365.9368,36.9586,39.5946,0.010383,0.1019,1.0854e-08,1e-23,3.1623e-12,1.2373e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.8553,0.0072539,0.08517,10.8417,0.15521,0.39397,6,0.01007,0.10035,350.5007,522.7708,22.8642,0.0032,1e-08,0.0001,1.8e-06,1.007e-14,1.0035e-07,1.0888e-08,5.0451e-19,7.1029e-10,2.8553,0.0072439,0.085111,5.7199,0.080488,0.2837,1.0854e-08,1e-30,1e-15,39.5946,0.010383,0.1019
0.78587,1.1402,1.0678,0.19071,1.9608e-06,0.0014003,5.881,0.090593,0.30099,5.0952,1.0794,1.039,138.7612,427.9247,20.6863,34,0.01,0.1,55.2179,69.8067,8.355,11.7144,1709.7346,41.3489,41.167,0.010383,0.1019,1.1285e-08,1e-23,3.1623e-12,1.2865e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.9343,0.0081634,0.090351,11.0801,0.16662,0.4082,6,0.01008,0.1004,364.8056,563.8448,23.7454,0.0032,1e-08,0.0001,1.8e-06,1.008e-14,1.004e-07,1.1333e-08,5.4415e-19,7.3766e-10,2.9343,0.0081534,0.090296,5.881,0.090593,0.30099,1.1285e-08,1e-30,1e-15,41.167,0.010383,0.1019
