Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
-0.0031342,1.0104,1.0052,0.046233,1.9608e-06,0.0014003,5.1,0.01,0.1,5.1031,1.0003,1.0002,27.1999,0.00020383,0.014277,34,0.01,0.1,25,0.01,0.1,-1.8791e-08,0.01,0.1,33.9994,0.010383,0.1019,9.32e-09,1e-23,3.1623e-12,1.0625e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.55,0.000586,0.024207,10.0002,10.0029,3.1627,6,0.01,0.1,300.0108,10.363,3.2192,0.0032,1e-08,0.0001,1.8e-06,1e-14,1e-07,9.32e-09,1e-20,1e-10,2.55,0.000576,0.024,5.1,0.0036,0.06,9.32e-09,1e-30,1e-15,20.3999,0.00041532,0.020379
0.047057,1.0285,1.0141,0.055867,1.9608e-06,0.0014003,5.1502,0.020023,0.1415,5.1032,1.0103,1.0052,66.2979,9.589,3.0966,34,0.01,0.1,12.2889,0.00014161,0.0119,-0.018657,36.3846,6.032,34.0033,0.010383,0.1019,9.3211e-09,1e-23,3.1623e-12,1.0626e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.5751,0.0011633,0.034108,10.0008,0.082952,0.28801,6,0.01001,0.10005,300.0469,262.6293,16.2058,0.0032,1e-08,0.0001,1.8e-06,1.001e-14,1.0005e-07,9.3211e-09,2.5345e-19,5.0344e-10,2.5751,0.0011533,0.033961,5.1502,0.0072083,0.084902,9.3211e-09,1e-30,1e-15,42.747,0.00041532,0.020379
0.11009,1.0465,1.023,0.067355,1.9608e-06,0.0014003,5.2133,0.030068,0.1734,5.1032,1.0203,1.0101,74.6014,35.218,5.9345,34,0.01,0.1,29.9534,1.9574,1.3991,0.26457,138.9005,11.7856,34.6059,0.010383,0.1019,9.4863e-09,1e-23,3.1623e-12,1.0814e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.6064,0.0017419,0.041736,10.0895,0.090215,0.30036,6,0.01002,0.1001,305.3705,288.7748,16.9934,0.0032,1e-08,0.0001,1.8e-06,1.002e-14,1.001e-07,9.4865e-09,2.7869e-19,5.2791e-10,2.6064,0.0017319,0.041616,5.213,0.010825,0.10404,9.4863e-09,1e-30,1e-15,47.5826,0.00041532,0.020379
0.18026,1.0638,1.0314,0.080982,1.9608e-06,0.0014003,5.2835,0.04013,0.20033,5.1032,1.0304,1.0151,84.6698,75.1994,8.6718,34,0.01,0.1,33.7049,7.1889,2.6812,0.9133,298.8252,17.2866,35.3538,0.010383,0.1019,9.6913e-09,1e-23,3.1623e-12,1.1048e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.6408,0.0023215,0.048182,10.2003,0.097493,0.31224,6,0.01003,0.10015,312.0162,314.9775,17.7476,0.0032,1e-08,0.0001,1.8e-06,1.003e-14,1.0015e-07,9.693e-09,3.0397e-19,5.5134e-10,2.6408,0.0023115,0.048078,5.2821,0.014447,0.1202,9.6913e-09,1e-30,1e-15,53.4458,0.00041532,0.020379
0.26319,1.0805,1.0395,0.097042,1.9608e-06,0.0014003,5.3664,0.050207,0.22407,5.1032,1.0404,1.02,96.7171,127.5691,11.2946,34,0.01,0.1,38.2538,15.35,3.9179,1.9375,508.3065,22.5457,36.1645,0.010383,0.1019,9.9135e-09,1e-23,3.1623e-12,1.1301e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.6815,0.0029019,0.053869,10.3219,0.10478,0.3237,6,0.01004,0.1002,319.3141,341.2251,18.4723,0.0032,1e-08,0.0001,1.8e-06,1.004e-14,1.002e-07,9.9197e-09,3.293e-19,5.7385e-10,2.6815,0.0028919,0.053776,5.3638,0.018074,0.13444,9.9135e-09,1e-30,1e-15,60.4447,0.00041532,0.020379
0.36113,1.0966,1.0472,0.11583,1.9608e-06,0.0014003,5.4644,0.060293,0.24555,5.1033,1.0504,1.0249,110.994,190.5639,13.8045,34,0.01,0.1,43.6969,26.04,5.1029,3.4338,760.2701,27.573,37.1238,0.010383,0.1019,1.0176e-08,1e-23,3.1623e-12,1.1601e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.7296,0.0034829,0.059016,10.4657,0.11209,0.33479,6,0.01005,0.10025,327.9434,367.5081,19.1705,0.0032,1e-08,0.0001,1.8e-06,1.005e-14,1.0025e-07,1.0188e-08,3.5467e-19,5.9554e-10,2.7296,0.0034729,0.058931,5.4603,0.021706,0.14733,1.0176e-08,1e-30,1e-15,68.7325,0.00041532,0.020379
0.47658,1.112,1.0545,0.13759,1.9608e-06,0.0014003,5.5799,0.070388,0.26531,5.1033,1.0604,1.0297,127.7306,262.5997,16.2049,34,0.01,0.1,50.1471,38.8986,6.2369,5.4349,1048.4355,32.3796,38.2574,0.010383,0.1019,1.0487e-08,1e-23,3.1623e-12,1.1955e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.7862,0.0040644,0.063752,10.6356,0.11939,0.34553,6,0.01006,0.1003,338.1379,393.8186,19.8449,0.0032,1e-08,0.0001,1.8e-06,1.006e-14,1.003e-07,1.0504e-08,3.8006e-19,6.1649e-10,2.7862,0.0040544,0.063674,5.5742,0.02534,0.15918,1.0487e-08,1e-30,1e-15,78.4455,0.00041532,0.020379
0.61231,1.1268,1.0615,0.16253,1.9608e-06,0.0014003,5.7156,0.080489,0.28371,5.1033,1.0704,1.0346,147.1182,342.2581,18.5002,34,0.01,0.1,57.7088,53.6028,7.3214,8.1001,1367.0367,36.9735,39.5946,0.010383,0.1019,1.0854e-08,1e-23,3.1623e-12,1.2373e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.8529,0.0046462,0.068163,10.836,0.12671,0.35596,6,0.01007,0.10035,350.1592,420.1504,20.4976,0.0032,1e-08,0.0001,1.8e-06,1.007e-14,1.0035e-07,1.0878e-08,4.0547e-19,6.3677e-10,2.8529,0.0046362,0.06809,5.708,0.028976,0.17022,1.0854e-08,1e-30,1e-15,89.6963,0.00041532,0.020379
0.77121,1.1411,1.0682,0.19071,1.9608e-06,0.0014003,5.8746,0.090596,0.30099,5.1034,1.0804,1.0394,169.2787,428.2754,20.6948,34,0.01,0.1,66.4681,69.8631,8.3584,11.2467,1711.1629,41.3662,41.167,0.010383,0.1019,1.1285e-08,1e-23,3.1623e-12,1.2865e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.9309,0.0052283,0.072307,11.0715,0.13403,0.3661,6,0.01008,0.1004,364.2929,446.4987,21.1305,0.0032,1e-08,0.0001,1.8e-06,1.008e-14,1.004e-07,1.1317e-08,4.309e-19,6.5643e-10,2.9309,0.0052183,0.072238,5.8647,0.032614,0.18059,1.1285e-08,1e-30,1e-15,102.5577,0.00041532,0.020379
