Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.43859,0.98029,0.9901,0.046232,1.9608e-06,0.0014003,5.0968,0.0099991,0.099996,4.6582,0.97004,0.98491,25.5,0.0001,0.01,34,0.01,0.1,25,0.01,0.1,3.3805e-06,0.01,0.1,33.9993,0.095554,0.30912,9.32e-09,6.41e-21,8.0062e-11,1.0625e-05,9.3304e-15,9.6594e-08,6,0.01,0.1,2.5495,0.00026598,0.016309,10.0002,10.0029,3.1627,5.9995,0.01,0.1,300.0105,10.363,3.2192,0.0032,1e-08,0.0001,1.7759e-06,9.9483e-15,9.9741e-08,9.32e-09,1e-20,1e-10,2.5495,0.00025598,0.015999,5.0975,0.0063994,0.079996,9.32e-09,6.4e-21,8e-11,17,1e-10,1e-05
0.48954,0.99793,0.99896,0.055867,1.9608e-06,0.0014003,5.1434,0.020019,0.14149,4.6538,0.97944,0.98967,68.7157,9.3178,3.0525,34,0.01,0.1,11.5209,0.00012041,0.010973,2.6316,35.2996,5.9414,33.7114,2.0432,1.4294,9.2414e-09,1.5277e-19,3.9086e-10,1.0535e-05,1.9953e-13,4.4669e-07,6,0.0099999,0.1,2.574,0.00052249,0.022858,9.9471,0.078699,0.28053,5.9995,0.01001,0.10005,296.8259,247.3185,15.7264,0.0032,1e-08,0.0001,1.7759e-06,9.9582e-15,9.9791e-08,9.2211e-09,2.3868e-19,4.8855e-10,2.574,0.00051249,0.022638,5.1447,0.012812,0.11319,9.2413e-09,1.5276e-19,3.9084e-10,44.9329,1e-10,1e-05
0.55101,1.0156,1.0077,0.067355,1.9608e-06,0.0014003,5.203,0.030059,0.17338,4.6495,0.98883,0.9944,78.8095,34.1798,5.8464,34,0.01,0.1,31.0457,1.9021,1.3792,5.4385,134.7478,11.6081,34.303,2.139,1.4625,9.4034e-09,1.5996e-19,3.9995e-10,1.072e-05,2.0888e-13,4.5704e-07,6,0.0099999,0.1,2.6047,0.00077951,0.02792,10.0337,0.081935,0.28624,5.9995,0.01002,0.1001,302.0221,258.9678,16.0925,0.0032,1e-08,0.0001,1.7758e-06,9.9681e-15,9.984e-08,9.3825e-09,2.4992e-19,4.9992e-10,2.6047,0.00076951,0.02774,5.2049,0.019238,0.1387,9.4035e-09,1.5995e-19,3.9994e-10,50.8267,1e-10,1e-05
0.62309,1.0325,1.0161,0.080981,1.9608e-06,0.0014003,5.2692,0.040114,0.20028,4.6497,0.99822,0.99911,90.7183,72.963,8.5418,34,0.01,0.1,35.6061,6.977,2.6414,8.4873,289.8807,17.0259,35.0429,2.2349,1.495,9.6062e-09,1.6717e-19,4.0887e-10,1.0951e-05,2.1825e-13,4.6717e-07,6,0.0099999,0.1,2.6383,0.0010369,0.032201,10.1422,0.085177,0.29185,5.9995,0.01003,0.10015,308.5327,270.6398,16.4511,0.0032,1e-08,0.0001,1.7758e-06,9.978e-15,9.989e-08,9.5847e-09,2.6118e-19,5.1106e-10,2.6383,0.0010269,0.032045,5.2714,0.025673,0.16023,9.6063e-09,1.6716e-19,4.0886e-10,57.9688,1e-10,1e-05
0.7051,1.0489,1.0241,0.097042,1.9608e-06,0.0014003,5.348,0.050179,0.22401,4.6388,1.0076,1.0038,104.6814,123.7618,11.1248,34,0.01,0.1,40.9865,14.8935,3.8592,11.814,493.0791,22.2054,35.8501,2.331,1.5267,9.8274e-09,1.7439e-19,4.176e-10,1.1203e-05,2.2763e-13,4.7711e-07,6,0.0099999,0.1,2.678,0.0012946,0.03598,10.2608,0.088423,0.29736,5.9995,0.01004,0.1002,315.648,282.3254,16.8025,0.0032,1e-08,0.0001,1.7758e-06,9.9879e-15,9.9939e-08,9.8058e-09,2.7246e-19,5.2198e-10,2.678,0.0012846,0.035841,5.3503,0.032115,0.17921,9.8274e-09,1.7438e-19,4.1759e-10,66.5147,1e-10,1e-05
0.80509,1.0646,1.0318,0.11583,1.9608e-06,0.0014003,5.4415,0.060253,0.24546,4.6332,1.017,1.0085,120.9594,184.8643,13.5965,34,0.01,0.1,47.2951,25.2628,5.0262,15.4668,737.4811,27.1566,36.8064,2.4271,1.5579,1.0089e-08,1.8161e-19,4.2615e-10,1.1502e-05,2.3702e-13,4.8685e-07,6,0.0099999,0.1,2.7251,0.0015525,0.039401,10.4013,0.091672,0.30277,5.9995,0.01005,0.10025,324.0803,294.0202,17.147,0.0032,1e-08,0.0001,1.7758e-06,9.9978e-15,9.9989e-08,1.0068e-08,2.8375e-19,5.3268e-10,2.7251,0.0015425,0.039274,5.4441,0.038562,0.19637,1.009e-08,1.816e-19,4.2614e-10,76.6346,1e-10,1e-05
0.9235,1.0797,1.0391,0.13759,1.9608e-06,0.0014003,5.5524,0.070331,0.2652,4.6281,1.0264,1.0131,139.8,254.7362,15.9605,34,0.01,0.1,54.6496,37.7353,6.1429,19.5385,1016.9568,31.8898,37.9381,2.5233,1.5885,1.04e-08,1.8884e-19,4.3456e-10,1.1856e-05,2.4641e-13,4.964e-07,6,0.0099999,0.1,2.7807,0.0018105,0.04255,10.5677,0.094922,0.30809,5.9995,0.01006,0.1003,334.0618,305.7205,17.4849,0.0032,1e-08,0.0001,1.7757e-06,1.0008e-14,1.0004e-07,1.0378e-08,2.9504e-19,5.4318e-10,2.7807,0.0018005,0.042432,5.555,0.045012,0.21216,1.04e-08,1.8883e-19,4.3455e-10,88.4926,1e-10,1e-05
1.0616,1.0943,1.0461,0.16253,1.9608e-06,0.0014003,5.6833,0.080413,0.28357,4.64,1.0357,1.0177,161.4053,331.9996,18.2209,34,0.01,0.1,63.1616,51.9976,7.2109,24.1193,1326.0593,36.4151,39.2745,2.6195,1.6185,1.0766e-08,1.9607e-19,4.428e-10,1.2273e-05,2.558e-13,5.0577e-07,6,0.0099999,0.1,2.8462,0.0020686,0.045481,10.7642,0.098173,0.31333,5.9995,0.01007,0.10035,345.8521,317.4235,17.8164,0.0032,1e-08,0.0001,1.7757e-06,1.0018e-14,1.0009e-07,1.0744e-08,3.0633e-19,5.5347e-10,2.8462,0.0020586,0.045371,5.6859,0.051464,0.22686,1.0766e-08,1.9606e-19,4.4279e-10,102.2217,1e-10,1e-05
1.2057,1.1082,1.0527,0.19071,1.9608e-06,0.0014003,5.8371,0.090496,0.30082,4.616,1.0451,1.0223,185.9015,415.4261,20.382,34,0.01,0.1,72.9229,67.7689,8.2322,29.2185,1659.7836,40.7404,40.8477,2.7156,1.6479,1.1197e-08,2.0329e-19,4.5088e-10,1.2765e-05,2.652e-13,5.1497e-07,6,0.0099999,0.1,2.9229,0.0023267,0.048236,10.9956,0.10142,0.31847,5.9995,0.01008,0.1004,359.7359,329.1269,18.1419,0.0032,1e-08,0.0001,1.7757e-06,1.0027e-14,1.0014e-07,1.1175e-08,3.1763e-19,5.6359e-10,2.9229,0.0023167,0.048132,5.8396,0.057917,0.24066,1.1197e-08,2.0329e-19,4.5087e-10,117.9054,1e-10,1e-05
