Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.05601,1.0093,1.0046,0.046232,1.9608e-06,0.0014003,5.0996,0.01,0.1,5.0436,0.9992,0.9996,28.8999,0.00072825,0.026986,34,0.01,0.1,25,0.01,0.1,4.2105e-07,0.01,0.1,33.9994,0.015706,0.12532,9.32e-09,4.1e-22,2.0248e-11,1.0625e-05,1.5328e-15,3.9151e-08,6,0.01,0.1,2.55,0.00011,0.010488,10.0002,10.0029,3.1627,5.9999,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.7951e-06,9.9966e-15,9.9983e-08,9.32e-09,1e-20,1e-10,2.55,0.0001,0.01,5.0999,0.0004,0.02,9.32e-09,4e-22,2e-11,23.7997,0.002513,0.05013
0.10617,1.0273,1.0136,0.055867,1.9608e-06,0.0014003,5.1493,0.020023,0.1415,5.0431,1.0092,1.0046,65.3793,9.5901,3.0968,34,0.01,0.1,13.057,0.00024865,0.015769,0.33592,36.344,6.0286,33.9889,0.13427,0.36642,9.3171e-09,9.319e-21,9.6535e-11,1.0622e-05,1.3111e-14,1.145e-07,6,0.01,0.1,2.575,0.00021023,0.014499,9.9902,0.076986,0.27746,5.9999,0.01001,0.10005,299.4111,241.1506,15.529,0.0032,1e-08,0.0001,1.7951e-06,1.0007e-14,1.0003e-07,9.3014e-09,2.3273e-19,4.8242e-10,2.575,0.00020023,0.01415,5.15,0.00080092,0.0283,9.3172e-09,9.309e-21,9.6483e-11,40.5553,0.021483,0.14657
0.1692,1.0453,1.0224,0.067355,1.9608e-06,0.0014003,5.2117,0.030068,0.1734,5.0425,1.0192,1.0095,73.3214,35.2008,5.933,34,0.01,0.1,29.5384,1.9577,1.3992,0.9568,138.7451,11.779,34.5914,0.13667,0.36969,9.4823e-09,9.4995e-21,9.7465e-11,1.081e-05,1.3346e-14,1.1552e-07,6,0.01,0.1,2.6062,0.00031068,0.017626,10.0787,0.078285,0.27979,5.9999,0.01002,0.1001,304.7235,245.8252,15.6788,0.0032,1e-08,0.0001,1.7951e-06,1.0017e-14,1.0008e-07,9.4664e-09,2.3724e-19,4.8707e-10,2.6062,0.00030068,0.01734,5.2123,0.0012027,0.03468,9.4823e-09,9.4895e-21,9.7414e-11,44.3326,0.021867,0.14787
0.23961,1.0627,1.0309,0.080982,1.9608e-06,0.0014003,5.2815,0.04013,0.20032,5.0419,1.0291,1.0145,82.9229,75.152,8.669,34,0.01,0.1,33.1271,7.1854,2.6806,1.9246,298.4914,17.2769,35.3394,0.13907,0.37293,9.6874e-09,9.6803e-21,9.8389e-11,1.1044e-05,1.3581e-14,1.1654e-07,6,0.01,0.1,2.6401,0.0004113,0.02028,10.1888,0.079586,0.28211,5.9999,0.01003,0.10015,311.3305,250.5097,15.8275,0.0032,1e-08,0.0001,1.7951e-06,1.0027e-14,1.0013e-07,9.6717e-09,2.4176e-19,4.9169e-10,2.6401,0.0004013,0.020032,5.2803,0.0016052,0.040065,9.6874e-09,9.6703e-21,9.8338e-11,48.917,0.022252,0.14917
0.32277,1.0793,1.0389,0.097042,1.9608e-06,0.0014003,5.3642,0.050205,0.22406,5.0414,1.0391,1.0194,94.3172,127.4809,11.2907,34,0.01,0.1,37.4594,15.3404,3.9167,3.2656,507.7385,22.5331,36.1515,0.14148,0.37614,9.91e-09,9.8613e-21,9.9304e-11,1.1297e-05,1.3816e-14,1.1754e-07,6,0.01,0.1,2.6804,0.00051205,0.022629,10.309,0.080888,0.28441,5.9999,0.01004,0.1002,318.5405,255.1981,15.9749,0.0032,1e-08,0.0001,1.7951e-06,1.0037e-14,1.0018e-07,9.8956e-09,2.4628e-19,4.9627e-10,2.6804,0.00050205,0.022406,5.3607,0.0020082,0.044813,9.9099e-09,9.8513e-21,9.9254e-11,54.3694,0.022637,0.15046
0.42101,1.0954,1.0466,0.11583,1.9608e-06,0.0014003,5.4618,0.06029,0.24554,5.0408,1.0491,1.0243,107.8329,190.4245,13.7994,34,0.01,0.1,42.6222,26.0219,5.1012,5.0384,759.4375,27.5579,37.1122,0.14389,0.37933,1.0173e-08,1.0043e-20,1.0021e-10,1.1598e-05,1.4051e-14,1.1854e-07,6,0.01,0.1,2.7279,0.00061291,0.024757,10.4512,0.082192,0.28669,5.9999,0.01005,0.10025,327.0708,259.8925,16.1212,0.0032,1e-08,0.0001,1.7951e-06,1.0047e-14,1.0023e-07,1.0161e-08,2.5081e-19,5.0081e-10,2.7279,0.00060291,0.024554,5.4558,0.0024116,0.049108,1.0173e-08,1.0033e-20,1.0016e-10,60.8257,0.023023,0.15173
0.53683,1.1108,1.0539,0.13759,1.9608e-06,0.0014003,5.5771,0.070384,0.2653,5.0403,1.0591,1.0291,123.6465,262.4019,16.1988,34,0.01,0.1,48.7245,38.8703,6.2346,7.3171,1047.2648,32.3615,38.2476,0.14631,0.3825,1.0485e-08,1.0224e-20,1.0111e-10,1.1952e-05,1.4287e-14,1.1953e-07,6,0.01,0.1,2.784,0.00071384,0.026718,10.6192,0.083497,0.28896,5.9999,0.01006,0.1003,337.153,264.5913,16.2663,0.0032,1e-08,0.0001,1.7951e-06,1.0057e-14,1.0028e-07,1.0474e-08,2.5535e-19,5.0532e-10,2.784,0.00070384,0.02653,5.5679,0.0028154,0.05306,1.0485e-08,1.0214e-20,1.0106e-10,68.3946,0.023409,0.153
0.67297,1.1256,1.061,0.16253,1.9608e-06,0.0014003,5.7127,0.080483,0.2837,5.0398,1.0691,1.034,141.9097,341.995,18.4931,34,0.01,0.1,55.8648,53.5626,7.3187,10.1667,1365.5803,36.9538,39.587,0.14872,0.38565,1.0852e-08,1.0405e-20,1.0201e-10,1.2371e-05,1.4523e-14,1.2051e-07,6,0.01,0.1,2.8499,0.00081483,0.028545,10.8174,0.084804,0.29121,5.9999,0.01007,0.10035,349.0467,269.2936,16.4102,0.0032,1e-08,0.0001,1.7951e-06,1.0067e-14,1.0033e-07,1.0843e-08,2.5989e-19,5.0979e-10,2.8499,0.00080483,0.02837,5.6998,0.0032193,0.056739,1.0852e-08,1.0395e-20,1.0196e-10,77.1678,0.023796,0.15426
0.83243,1.1399,1.0677,0.19071,1.9608e-06,0.0014003,5.8716,0.090588,0.30098,5.0392,1.0791,1.0388,162.7525,427.9367,20.6866,34,0.01,0.1,64.1248,69.8095,8.3552,13.6937,1709.0468,41.3406,41.1617,0.15114,0.38877,1.1283e-08,1.0587e-20,1.0289e-10,1.2863e-05,1.4759e-14,1.2149e-07,6,0.01,0.1,2.9271,0.00091588,0.030263,11.0506,0.08611,0.29345,5.9999,0.01008,0.1004,363.0333,273.9986,16.5529,0.0032,1e-08,0.0001,1.7951e-06,1.0077e-14,1.0038e-07,1.1278e-08,2.6443e-19,5.1422e-10,2.9271,0.00090588,0.030098,5.8542,0.0036235,0.060196,1.1283e-08,1.0577e-20,1.0285e-10,87.2079,0.024183,0.15551
