Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.27346,0.9918,0.99589,0.046232,1.9608e-06,0.0014003,5.098,0.0099995,0.099997,4.8246,0.9816,0.99076,30.5998,0.013012,0.11407,34,0.01,0.1,25,0.01,0.1,2.1605e-06,0.01,0.1,33.9993,0.14346,0.37876,9.32e-09,1.001e-20,1.0005e-10,1.0625e-05,1.4009e-14,1.1836e-07,6,0.01,0.1,2.5496,0.00033398,0.018275,10.0002,10.0029,3.1627,5.9997,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.7866e-06,9.9753e-15,9.9876e-08,9.32e-09,1e-20,1e-10,2.5496,0.00032398,0.018,5.0988,0.0035998,0.059998,9.32e-09,1e-20,1e-10,27.1996,0.051646,0.22726
0.32395,1.0096,1.0048,0.055867,1.9608e-06,0.0014003,5.1458,0.020021,0.14149,4.8219,0.99123,0.99561,64.8796,9.8064,3.1315,34,0.01,0.1,13.825,0.002756,0.052497,1.6402,35.7138,5.9761,33.798,3.232,1.7978,9.2649e-09,2.421e-19,4.9203e-10,1.0562e-05,3.1563e-13,5.6181e-07,6,0.01,0.1,2.5743,0.00065867,0.025665,9.9706,0.07968,0.28228,5.9997,0.01001,0.10005,298.2345,250.8476,15.8382,0.0032,1e-08,0.0001,1.7865e-06,9.9852e-15,9.9926e-08,9.2648e-09,2.4208e-19,4.9202e-10,2.5743,0.00064867,0.025469,5.1476,0.0072074,0.084897,9.2651e-09,2.4209e-19,4.9203e-10,38.252,1.1635,1.0787
0.38702,1.0274,1.0136,0.067355,1.9608e-06,0.0014003,5.2062,0.030063,0.17339,4.8191,1.0009,1.0004,72.9109,35.1317,5.9272,34,0.01,0.1,29.3126,2.0018,1.4149,3.502,136.3329,11.6762,34.3912,3.4213,1.8497,9.427e-09,2.5631e-19,5.0627e-10,1.0747e-05,3.3411e-13,5.7803e-07,6,0.01,0.1,2.6051,0.00098403,0.031369,10.0578,0.083774,0.28944,5.9997,0.01002,0.1001,303.4672,265.5887,16.2969,0.0032,1e-08,0.0001,1.7865e-06,9.9952e-15,9.9976e-08,9.4274e-09,2.5631e-19,5.0627e-10,2.6051,0.00097403,0.031209,5.2087,0.010823,0.10403,9.427e-09,2.563e-19,5.0626e-10,40.9654,1.2317,1.1098
0.45774,1.0445,1.022,0.080981,1.9608e-06,0.0014003,5.2742,0.040117,0.20029,4.8164,1.0105,1.0052,82.4496,74.5996,8.6371,34.0001,0.01,0.1,32.9413,7.1713,2.6779,5.6491,293.2953,17.1259,35.1315,3.611,1.9003,9.6303e-09,2.7057e-19,5.2017e-10,1.0979e-05,3.5264e-13,5.9383e-07,6,0.01,0.1,2.6389,0.0013098,0.036191,10.1666,0.087877,0.29644,5.9997,0.01003,0.10015,309.9968,280.36,16.744,0.0032,1e-08,0.0001,1.7865e-06,1.0005e-14,1.0003e-07,9.6302e-09,2.7057e-19,5.2016e-10,2.6389,0.0012998,0.036053,5.2765,0.014442,0.12018,9.6305e-09,2.7057e-19,5.2016e-10,44.2664,1.3,1.1402
0.54121,1.0609,1.03,0.097042,1.9608e-06,0.0014003,5.355,0.050181,0.22401,4.8138,1.0201,1.01,93.6675,126.2696,11.237,33.9999,0.01,0.1,37.2501,15.2276,3.9023,8.1134,498.8915,22.3359,35.945,3.8003,1.9494,9.8534e-09,2.848e-19,5.3367e-10,1.1233e-05,3.7112e-13,6.092e-07,6,0.01,0.1,2.679,0.0016359,0.040446,10.2863,0.091972,0.30327,5.9997,0.01004,0.1002,317.175,295.0993,17.1785,0.0032,1e-08,0.0001,1.7865e-06,1.0015e-14,1.0008e-07,9.8532e-09,2.8479e-19,5.3366e-10,2.679,0.0016259,0.040322,5.3569,0.018065,0.13441,9.8537e-09,2.848e-19,5.3366e-10,48.1729,1.3681,1.1697
0.63972,1.0768,1.0377,0.11583,1.9608e-06,0.0014003,5.4508,0.060251,0.24546,4.8111,1.0297,1.0148,106.7952,188.4023,13.726,34.0001,0.01,0.1,42.3173,25.7747,5.0769,10.955,746.1852,27.3164,36.909,3.9898,1.9974,1.0117e-08,2.9903e-19,5.4684e-10,1.1534e-05,3.8962e-13,6.242e-07,6,0.01,0.1,2.7265,0.0019621,0.044296,10.428,0.096069,0.30995,5.9997,0.01005,0.10025,325.6799,309.8497,17.6025,0.0032,1e-08,0.0001,1.7865e-06,1.0025e-14,1.0013e-07,1.0117e-08,2.9903e-19,5.4683e-10,2.7265,0.0019521,0.044183,5.4522,0.02169,0.14728,1.0118e-08,2.9902e-19,5.4683e-10,52.7992,1.4363,1.1985
0.75581,1.092,1.045,0.13759,1.9608e-06,0.0014003,5.5642,0.070324,0.26519,4.8084,1.0393,1.0195,122.0361,259.4351,16.107,33.9999,0.01,0.1,48.2475,38.4573,6.2014,14.2469,1028.9831,32.0778,38.0504,4.1792,2.0443,1.0431e-08,3.1328e-19,5.5972e-10,1.1891e-05,4.0812e-13,6.3885e-07,6,0.01,0.1,2.7826,0.0022885,0.047838,10.5958,0.10017,0.31649,5.9997,0.01006,0.1003,335.7463,324.6066,18.0168,0.0032,1e-08,0.0001,1.7865e-06,1.0035e-14,1.0017e-07,1.043e-08,3.1327e-19,5.597e-10,2.7826,0.0022785,0.047734,5.5648,0.025317,0.15911,1.0431e-08,3.1328e-19,5.5971e-10,58.2272,1.5045,1.2266
0.89229,1.1066,1.052,0.16253,1.9608e-06,0.0014003,5.6981,0.080399,0.28355,4.8058,1.049,1.0242,139.571,337.9696,18.3839,33.9996,0.01,0.1,55.1337,52.9568,7.2771,18.0703,1341.6962,36.6292,39.3996,4.3688,2.0902,1.08e-08,3.2751e-19,5.7228e-10,1.2312e-05,4.2664e-13,6.5317e-07,6,0.01,0.1,2.8486,0.0026149,0.051136,10.7939,0.10427,0.32291,5.9997,0.01007,0.10035,347.6353,339.3664,18.4219,0.0032,1e-08,0.0001,1.7865e-06,1.0045e-14,1.0022e-07,1.0799e-08,3.2751e-19,5.7229e-10,2.8486,0.0026049,0.051038,5.6976,0.028944,0.17013,1.0801e-08,3.2751e-19,5.7229e-10,64.5285,1.5728,1.2541
1.0521,1.1207,1.0586,0.19071,1.9608e-06,0.0014003,5.8552,0.090473,0.30079,4.8031,1.0586,1.0289,159.4897,422.7544,20.561,33.9993,0.01,0.1,63.0535,68.9876,8.3059,22.5128,1679.285,40.9791,40.9885,4.5584,2.135,1.1236e-08,3.4176e-19,5.846e-10,1.2809e-05,4.4516e-13,6.672e-07,6,0.01,0.1,2.9259,0.0029413,0.054234,11.0272,0.10837,0.32919,5.9997,0.01008,0.1004,361.632,354.1262,18.8182,0.0032,1e-08,0.0001,1.7865e-06,1.0055e-14,1.0027e-07,1.1234e-08,3.4176e-19,5.846e-10,2.9258,0.0029313,0.054142,5.8529,0.03257,0.18047,1.1236e-08,3.4175e-19,5.846e-10,71.7551,1.641,1.281
