Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.25011,0.99799,0.99899,0.046232,1.9608e-06,0.0014003,5.0983,0.0099997,0.099998,4.8481,0.98783,0.9939,32.2997,0.0051681,0.07189,34,0.01,0.1,25,0.01,0.1,1.7949e-06,0.01,0.1,33.9994,0.031676,0.17798,9.32e-09,1.61e-21,4.0125e-11,1.0625e-05,3.0924e-15,5.5609e-08,6,0.01,0.1,2.5497,0.00040999,0.020248,10.0002,10.0029,3.1627,5.9998,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.7894e-06,9.9869e-15,9.9934e-08,9.32e-09,1e-20,1e-10,2.5497,0.00039999,0.02,5.0983,0.0099997,0.099998,9.32e-09,1.6e-21,4e-11,30.5995,0.020272,0.14238
0.30089,1.0159,1.0079,0.055867,1.9608e-06,0.0014003,5.1466,0.020021,0.1415,4.8457,0.99759,0.99879,63.7525,9.6137,3.1006,34,0.01,0.1,14.593,0.0011549,0.033984,1.5007,35.9368,5.9947,33.9384,0.53329,0.73027,9.3033e-09,3.9303e-20,1.9825e-10,1.0606e-05,5.2078e-14,2.2821e-07,6,0.01,0.1,2.5744,0.00081086,0.028476,9.9769,0.080686,0.28405,5.9998,0.01001,0.10005,298.6136,254.4716,15.9522,0.0032,1e-08,0.0001,1.7894e-06,9.9969e-15,9.9984e-08,9.2766e-09,2.4558e-19,4.9556e-10,2.5744,0.00080086,0.028299,5.1466,0.020021,0.1415,9.3033e-09,3.9293e-20,1.9822e-10,36.1373,0.34131,0.58421
0.36389,1.0337,1.0167,0.067355,1.9608e-06,0.0014003,5.2071,0.030064,0.17339,4.8432,1.0073,1.0037,71.1903,35.0186,5.9176,34,0.01,0.1,28.8034,1.9625,1.4009,3.2309,137.1866,11.7127,34.5375,0.57065,0.75542,9.4676e-09,4.2111e-20,2.0521e-10,1.0793e-05,5.5727e-14,2.3607e-07,6,0.01,0.1,2.6052,0.0012126,0.034822,10.0642,0.085737,0.29281,5.9998,0.01002,0.1001,303.8522,272.6536,16.5122,0.0032,1e-08,0.0001,1.7894e-06,1.0007e-14,1.0003e-07,9.4393e-09,2.6313e-19,5.1296e-10,2.6052,0.0012026,0.034678,5.2071,0.030064,0.17339,9.4676e-09,4.2101e-20,2.0518e-10,37.7954,0.36522,0.60433
0.43488,1.0509,1.0251,0.080982,1.9608e-06,0.0014003,5.2756,0.040122,0.2003,4.8407,1.0171,1.0085,80.0252,74.6315,8.639,34,0.01,0.1,32.1639,7.1482,2.6736,5.2528,295.1343,17.1795,35.2821,0.60809,0.7798,9.6717e-09,4.4924e-20,2.1195e-10,1.1026e-05,5.9383e-14,2.4369e-07,6,0.01,0.1,2.6391,0.0016149,0.040186,10.173,0.090798,0.30133,5.9998,0.01003,0.10015,310.3816,290.8738,17.055,0.0032,1e-08,0.0001,1.7894e-06,1.0017e-14,1.0008e-07,9.6422e-09,2.8071e-19,5.2982e-10,2.6391,0.0016049,0.040061,5.2756,0.040122,0.2003,9.6717e-09,4.4914e-20,2.1193e-10,39.8194,0.38918,0.62384
0.51871,1.0674,1.0332,0.097042,1.9608e-06,0.0014003,5.357,0.050191,0.22403,4.8383,1.0268,1.0133,90.4129,126.5057,11.2475,34,0.01,0.1,36.1561,15.2341,3.9031,7.5989,502.0179,22.4058,36.0949,0.64552,0.80344,9.8944e-09,4.7737e-20,2.1849e-10,1.128e-05,6.3038e-14,2.5107e-07,6,0.01,0.1,2.6793,0.0020176,0.044918,10.2931,0.095858,0.30961,5.9998,0.01004,0.1002,317.5839,309.0899,17.581,0.0032,1e-08,0.0001,1.7894e-06,1.0027e-14,1.0013e-07,9.8659e-09,2.9829e-19,5.4616e-10,2.6794,0.0020076,0.044806,5.357,0.050191,0.22403,9.8945e-09,4.7727e-20,2.1847e-10,42.1789,0.41314,0.64276
0.61766,1.0834,1.0408,0.11583,1.9608e-06,0.0014003,5.4535,0.060267,0.24549,4.8358,1.0366,1.0181,102.5631,188.8926,13.7438,34,0.01,0.1,40.8473,25.8228,5.0816,10.3322,750.8727,27.4021,37.0574,0.683,0.82644,1.0158e-08,5.0553e-20,2.2484e-10,1.158e-05,6.6699e-14,2.5826e-07,6,0.01,0.1,2.727,0.0024207,0.0492,10.4353,0.10092,0.31768,5.9998,0.01005,0.10025,326.1193,327.3242,18.0921,0.0032,1e-08,0.0001,1.7894e-06,1.0037e-14,1.0018e-07,1.0131e-08,3.1589e-19,5.6204e-10,2.727,0.0024107,0.049099,5.4535,0.060267,0.24549,1.0158e-08,5.0543e-20,2.2482e-10,44.9729,0.43712,0.66115
0.73429,1.0987,1.0482,0.13759,1.9608e-06,0.0014003,5.5677,0.070348,0.26523,4.8334,1.0463,1.0229,116.6829,260.2255,16.1315,34,0.01,0.1,46.3389,38.5576,6.2095,13.5212,1035.4755,32.1788,38.1958,0.72049,0.84882,1.047e-08,5.337e-20,2.3102e-10,1.1936e-05,7.036e-14,2.6525e-07,6,0.01,0.1,2.7832,0.0028239,0.053141,10.6037,0.10599,0.32556,5.9998,0.01006,0.1003,336.2198,345.5709,18.5895,0.0032,1e-08,0.0001,1.7894e-06,1.0047e-14,1.0023e-07,1.0445e-08,3.335e-19,5.7749e-10,2.7832,0.0028139,0.053046,5.5677,0.070348,0.26523,1.047e-08,5.3361e-20,2.31e-10,48.2552,0.46112,0.67906
0.87141,1.1134,1.0552,0.16253,1.9608e-06,0.0014003,5.7024,0.080433,0.28361,4.8309,1.0561,1.0277,132.9192,339.1002,18.4147,34,0.01,0.1,52.7175,53.1183,7.2882,17.2513,1350.1566,36.7445,39.538,0.758,0.87063,1.0838e-08,5.6189e-20,2.3704e-10,1.2356e-05,7.4023e-14,2.7207e-07,6,0.01,0.1,2.8494,0.0032273,0.056809,10.8025,0.11106,0.33326,5.9998,0.01007,0.10035,348.1496,363.8256,19.0742,0.0032,1e-08,0.0001,1.7894e-06,1.0057e-14,1.0028e-07,1.0815e-08,3.5112e-19,5.9255e-10,2.8494,0.0032173,0.056721,5.7023,0.080433,0.28361,1.0838e-08,5.6179e-20,2.3702e-10,52.0747,0.48512,0.69651
1.032,1.1275,1.0618,0.19071,1.9608e-06,0.0014003,5.8605,0.090519,0.30086,4.8285,1.0658,1.0324,151.3887,424.2574,20.5975,34,0.01,0.1,60.0562,69.2182,8.3197,21.6216,1690.0271,41.1099,41.1194,0.79552,0.89192,1.1272e-08,5.9008e-20,2.4291e-10,1.285e-05,7.7686e-14,2.7872e-07,6,0.01,0.1,2.9271,0.0036308,0.060256,11.0366,0.11613,0.34079,5.9998,0.01008,0.1004,362.1961,382.0849,19.547,0.0032,1e-08,0.0001,1.7894e-06,1.0067e-14,1.0033e-07,1.1252e-08,3.6874e-19,6.0724e-10,2.9271,0.0036208,0.060173,5.8605,0.090519,0.30086,1.1272e-08,5.8998e-20,2.429e-10,56.4766,0.50913,0.71353
