Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
-7.2656e-05,1.0101,1.005,0.046233,1.9608e-06,0.0014003,5.1,0.01,0.1,5.1001,0.99999,1,28.8999,0.001367,0.036973,34,0.01,0.1,25,0.01,0.1,4.0701e-10,0.01,0.1,33.9994,0.031676,0.17798,9.32e-09,1.61e-21,4.0125e-11,1.0625e-05,3.0924e-15,5.5609e-08,6,0.01,0.1,2.55,1e-05,0.0031623,10.0002,10.0029,3.1627,5.9998,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.7904e-06,9.9862e-15,9.9931e-08,9.32e-09,1e-20,1e-10,2.55,1.04e-10,1.0198e-05,5.1,1e-10,1e-05,9.32e-09,1.6e-21,4e-11,23.7997,0.0050681,0.071191
0.050108,1.0281,1.014,0.055867,1.9608e-06,0.0014003,5.1502,0.020023,0.1415,5.1001,1.01,1.005,65.2027,9.6058,3.0993,34,0.01,0.1,13.057,0.00037904,0.019469,-0.00043594,36.3724,6.031,33.9469,0.49632,0.7045,9.3056e-09,3.6525e-20,1.9111e-10,1.0608e-05,4.8468e-14,2.2015e-07,6,0.01,0.1,2.5751,1e-05,0.0031623,9.98,0.075688,0.27512,5.9998,0.01001,0.10005,298.8011,236.479,15.3779,0.0032,1e-08,0.0001,1.7903e-06,9.9962e-15,9.9981e-08,9.2824e-09,2.2822e-19,4.7772e-10,2.5751,1.04e-10,1.0198e-05,5.1502,1e-10,1e-05,9.3057e-09,3.6515e-20,1.9109e-10,40.5385,0.079411,0.2818
0.11296,1.0461,1.0228,0.067355,1.9608e-06,0.0014003,5.213,0.030068,0.1734,5.1001,1.02,1.0099,72.986,35.2262,5.9352,34,0.01,0.1,29.4586,1.9609,1.4003,0.30023,138.854,11.7836,34.5497,0.49666,0.70474,9.4709e-09,3.655e-20,1.9118e-10,1.0797e-05,4.8501e-14,2.2023e-07,6,0.01,0.1,2.6062,1e-05,0.0031623,10.0687,0.075734,0.2752,5.9998,0.01002,0.1001,304.1222,236.6444,15.3833,0.0032,1e-08,0.0001,1.7903e-06,1.0006e-14,1.0003e-07,9.4477e-09,2.2838e-19,4.7789e-10,2.6062,1.04e-10,1.0198e-05,5.2125,1e-10,1e-05,9.4709e-09,3.6541e-20,1.9116e-10,44.3159,0.079465,0.2819
0.18326,1.0635,1.0313,0.080982,1.9608e-06,0.0014003,5.2833,0.04013,0.20033,5.1001,1.03,1.0149,82.4206,75.194,8.6714,34,0.01,0.1,32.975,7.1906,2.6815,0.96298,298.7255,17.2837,35.2977,0.497,0.70498,9.676e-09,3.6576e-20,1.9125e-10,1.1031e-05,4.8534e-14,2.203e-07,6,0.01,0.1,2.64,1e-05,0.0031623,10.1788,0.07578,0.27528,5.9998,0.01003,0.10015,310.7261,236.8098,15.3886,0.0032,1e-08,0.0001,1.7903e-06,1.0016e-14,1.0008e-07,9.6529e-09,2.2854e-19,4.7806e-10,2.64,1.04e-10,1.0198e-05,5.28,1e-10,1e-05,9.676e-09,3.6566e-20,1.9122e-10,48.9004,0.07952,0.28199
0.26641,1.0802,1.0393,0.097042,1.9608e-06,0.0014003,5.3665,0.050206,0.22407,5.1001,1.04,1.0198,93.7002,127.5466,11.2937,34,0.01,0.1,37.2386,15.349,3.9178,2.015,508.1371,22.5419,36.1088,0.49734,0.70522,9.8982e-09,3.6602e-20,1.9132e-10,1.1284e-05,4.8567e-14,2.2038e-07,6,0.01,0.1,2.6799,1e-05,0.0031623,10.2981,0.075826,0.27537,5.9998,0.01004,0.1002,317.8863,236.9752,15.394,0.0032,1e-08,0.0001,1.7903e-06,1.0026e-14,1.0013e-07,9.8753e-09,2.287e-19,4.7822e-10,2.6799,1.04e-10,1.0198e-05,5.3599,1e-10,1e-05,9.8983e-09,3.6592e-20,1.9129e-10,54.3523,0.079574,0.28209
0.36458,1.0962,1.047,0.11583,1.9608e-06,0.0014003,5.4647,0.060293,0.24555,5.1001,1.05,1.0247,107.0762,190.5196,13.8029,34,0.01,0.1,42.3356,26.0353,5.1025,3.5116,760.025,27.5686,37.0684,0.49768,0.70546,1.0161e-08,3.6627e-20,1.9138e-10,1.1584e-05,4.86e-14,2.2045e-07,6,0.01,0.1,2.7271,1e-05,0.0031623,10.4393,0.075872,0.27545,5.9998,0.01005,0.10025,326.3589,237.1407,15.3994,0.0032,1e-08,0.0001,1.7903e-06,1.0036e-14,1.0018e-07,1.0139e-08,2.2886e-19,4.7839e-10,2.7271,1.04e-10,1.0198e-05,5.4543,1e-10,1e-05,1.0161e-08,3.6617e-20,1.9136e-10,60.8081,0.079628,0.28219
0.48041,1.1116,1.0543,0.13759,1.9608e-06,0.0014003,5.5805,0.070387,0.26531,5.1,1.06,1.0296,122.7369,262.5312,16.2028,34,0.01,0.1,48.3757,38.8896,6.2362,5.5235,1048.0771,32.374,38.2024,0.49802,0.7057,1.0472e-08,3.6653e-20,1.9145e-10,1.1938e-05,4.8634e-14,2.2053e-07,6,0.01,0.1,2.7828,1e-05,0.0031623,10.6062,0.075918,0.27553,5.9998,0.01006,0.1003,336.3707,237.3062,15.4047,0.0032,1e-08,0.0001,1.7903e-06,1.0046e-14,1.0023e-07,1.045e-08,2.2902e-19,4.7856e-10,2.7828,1.04e-10,1.0198e-05,5.5656,1e-10,1e-05,1.0472e-08,3.6643e-20,1.9142e-10,68.3765,0.079683,0.28228
0.61653,1.1265,1.0614,0.16253,1.9608e-06,0.0014003,5.7166,0.080489,0.2837,5.1,1.07,1.0344,140.9249,342.1616,18.4976,34,0.01,0.1,55.4566,53.5889,7.3204,8.1283,1366.6217,36.9678,39.54,0.49836,0.70594,1.0839e-08,3.6678e-20,1.9152e-10,1.2356e-05,4.8667e-14,2.2061e-07,6,0.01,0.1,2.8483,1e-05,0.0031623,10.803,0.075964,0.27562,5.9998,0.01007,0.10035,348.1803,237.4715,15.4101,0.0032,1e-08,0.0001,1.7903e-06,1.0056e-14,1.0028e-07,1.0816e-08,2.2918e-19,4.7872e-10,2.8483,1.04e-10,1.0198e-05,5.6966,1e-10,1e-05,1.0839e-08,3.6668e-20,1.9149e-10,77.149,0.079737,0.28238
0.77605,1.1407,1.0681,0.19071,1.9608e-06,0.0014003,5.8761,0.090595,0.30099,5.1001,1.08,1.0392,161.6145,428.1464,20.6917,34,0.01,0.1,63.6601,69.8436,8.3573,11.4243,1710.5323,41.3586,41.113,0.4987,0.70619,1.127e-08,3.6704e-20,1.9158e-10,1.2848e-05,4.87e-14,2.2068e-07,6,0.01,0.1,2.9249,1e-05,0.0031623,11.0345,0.07601,0.2757,5.9998,0.01008,0.1004,362.0678,237.6369,15.4155,0.0032,1e-08,0.0001,1.7903e-06,1.0066e-14,1.0033e-07,1.1248e-08,2.2933e-19,4.7889e-10,2.9249,1.04e-10,1.0198e-05,5.8499,1e-10,1e-05,1.127e-08,3.6694e-20,1.9156e-10,87.1884,0.079792,0.28247
