Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
-5.8302e-05,1.0101,1.005,0.046233,1.9608e-06,0.0014003,5.1,0.01,0.1,5.1001,0.99999,1,27.1999,0.00041676,0.020415,34,0.01,0.1,25,0.01,0.1,2.5534e-10,0.01,0.1,33.9994,0.031676,0.17798,9.32e-09,1.61e-21,4.0125e-11,1.0625e-05,3.0924e-15,5.5609e-08,6,0.01,0.1,2.55,1e-05,0.0031623,10.0002,10.0029,3.1627,5.9998,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.7894e-06,9.9861e-15,9.993e-08,9.32e-09,1e-20,1e-10,2.55,1.01e-10,1.005e-05,5.1,1e-10,1e-05,9.32e-09,1.6e-21,4e-11,20.3999,0.001267,0.035595
0.050123,1.0281,1.014,0.055867,1.9608e-06,0.0014003,5.1502,0.020023,0.1415,5.1001,1.01,1.005,66.3008,9.5909,3.0969,34,0.01,0.1,12.2889,0.00018507,0.013604,-0.00034981,36.3725,6.031,33.9413,0.49631,0.7045,9.3041e-09,3.6525e-20,1.9111e-10,1.0607e-05,4.8467e-14,2.2015e-07,6,0.01,0.1,2.5751,1e-05,0.0031623,9.978,0.075688,0.27511,5.9998,0.01001,0.10005,298.6777,236.4773,15.3778,0.0032,1e-08,0.0001,1.7894e-06,9.9961e-15,9.998e-08,9.2786e-09,2.2822e-19,4.7772e-10,2.5751,1.01e-10,1.005e-05,5.1502,1e-10,1e-05,9.3041e-09,3.6515e-20,1.9109e-10,42.7346,0.019853,0.1409
0.11317,1.0461,1.0228,0.067355,1.9608e-06,0.0014003,5.2132,0.030068,0.1734,5.1,1.02,1.0099,74.6129,35.2113,5.9339,34,0.01,0.1,29.9547,1.9578,1.3992,0.3005,138.8543,11.7836,34.5441,0.49665,0.70474,9.4693e-09,3.655e-20,1.9118e-10,1.0795e-05,4.85e-14,2.2023e-07,6,0.01,0.1,2.6062,1e-05,0.0031623,10.0666,0.075734,0.2752,5.9998,0.01002,0.1001,303.9985,236.6427,15.3832,0.0032,1e-08,0.0001,1.7894e-06,1.0006e-14,1.0003e-07,9.4439e-09,2.2838e-19,4.7789e-10,2.6062,1.01e-10,1.005e-05,5.2125,1e-10,1e-05,9.4693e-09,3.654e-20,1.9115e-10,47.5702,0.019866,0.14095
0.18336,1.0635,1.0313,0.080982,1.9608e-06,0.0014003,5.2834,0.04013,0.20033,5.1001,1.03,1.0149,84.697,75.1793,8.6706,34,0.01,0.1,33.7102,7.1875,2.681,0.96467,298.7266,17.2837,35.2921,0.49699,0.70498,9.6744e-09,3.6576e-20,1.9125e-10,1.1029e-05,4.8534e-14,2.203e-07,6,0.01,0.1,2.64,1e-05,0.0031623,10.1767,0.07578,0.27528,5.9998,0.01003,0.10015,310.6024,236.8081,15.3886,0.0032,1e-08,0.0001,1.7894e-06,1.0016e-14,1.0008e-07,9.649e-09,2.2854e-19,4.7805e-10,2.64,1.01e-10,1.005e-05,5.28,1e-10,1e-05,9.6745e-09,3.6566e-20,1.9122e-10,53.4334,0.01988,0.141
0.2663,1.0802,1.0393,0.097042,1.9608e-06,0.0014003,5.3663,0.050206,0.22407,5.1001,1.04,1.0198,96.7709,127.5317,11.293,34,0.01,0.1,38.2629,15.3459,3.9174,2.016,508.1345,22.5418,36.1032,0.49733,0.70522,9.8967e-09,3.6601e-20,1.9131e-10,1.1282e-05,4.8567e-14,2.2038e-07,6,0.01,0.1,2.6799,1e-05,0.0031623,10.296,0.075826,0.27536,5.9998,0.01004,0.1002,317.7625,236.9735,15.3939,0.0032,1e-08,0.0001,1.7894e-06,1.0026e-14,1.0013e-07,9.8715e-09,2.2869e-19,4.7822e-10,2.6799,1.01e-10,1.005e-05,5.3599,1e-10,1e-05,9.8968e-09,3.6592e-20,1.9129e-10,60.4324,0.019893,0.14104
0.36426,1.0962,1.047,0.11583,1.9608e-06,0.0014003,5.4643,0.060293,0.24555,5.1002,1.05,1.0247,111.029,190.5055,13.8024,34,0.01,0.1,43.7095,26.0323,5.1022,3.5138,760.0303,27.5686,37.0628,0.49767,0.70546,1.016e-08,3.6627e-20,1.9138e-10,1.1582e-05,4.86e-14,2.2045e-07,6,0.01,0.1,2.7271,1e-05,0.0031623,10.4372,0.075872,0.27545,5.9998,0.01005,0.10025,326.2347,237.1388,15.3993,0.0032,1e-08,0.0001,1.7893e-06,1.0036e-14,1.0018e-07,1.0135e-08,2.2885e-19,4.7839e-10,2.7271,1.01e-10,1.005e-05,5.4543,1e-10,1e-05,1.016e-08,3.6617e-20,1.9136e-10,68.7203,0.019907,0.14109
0.47975,1.1116,1.0543,0.13759,1.9608e-06,0.0014003,5.5797,0.070387,0.26531,5.1002,1.06,1.0296,127.8962,262.5166,16.2024,34,0.01,0.1,50.1632,38.8867,6.2359,5.5206,1048.0541,32.3737,38.1968,0.49801,0.7057,1.0471e-08,3.6652e-20,1.9145e-10,1.1936e-05,4.8633e-14,2.2053e-07,6,0.01,0.1,2.7828,1e-05,0.0031623,10.6041,0.075918,0.27553,5.9998,0.01006,0.1003,336.2466,237.3044,15.4047,0.0032,1e-08,0.0001,1.7893e-06,1.0046e-14,1.0023e-07,1.0446e-08,2.2901e-19,4.7855e-10,2.7828,1.01e-10,1.005e-05,5.5656,1e-10,1e-05,1.0471e-08,3.6642e-20,1.9142e-10,78.4334,0.019921,0.14114
0.61543,1.1265,1.0614,0.16253,1.9608e-06,0.0014003,5.7155,0.080489,0.2837,5.1001,1.07,1.0344,147.3436,342.1497,18.4973,34,0.01,0.1,57.728,53.5859,7.3202,8.119,1366.5708,36.9672,39.5344,0.49835,0.70594,1.0837e-08,3.6678e-20,1.9151e-10,1.2355e-05,4.8666e-14,2.206e-07,6,0.01,0.1,2.8483,1e-05,0.0031623,10.8009,0.075964,0.27561,5.9998,0.01007,0.10035,348.0559,237.4698,15.4101,0.0032,1e-08,0.0001,1.7893e-06,1.0056e-14,1.0028e-07,1.0813e-08,2.2917e-19,4.7872e-10,2.8483,1.01e-10,1.005e-05,5.6966,1e-10,1e-05,1.0837e-08,3.6668e-20,1.9149e-10,89.6842,0.019934,0.14119
0.77456,1.1407,1.0681,0.19071,1.9608e-06,0.0014003,5.8744,0.090595,0.30099,5.0999,1.08,1.0392,169.5008,428.1348,20.6914,34,0.01,0.1,66.4904,69.8407,8.3571,11.4125,1710.551,41.3588,41.1074,0.49869,0.70618,1.1269e-08,3.6703e-20,1.9158e-10,1.2846e-05,4.87e-14,2.2068e-07,6,0.01,0.1,2.9249,1e-05,0.0031623,11.0324,0.076009,0.2757,5.9998,0.01008,0.1004,361.9433,237.6351,15.4154,0.0032,1e-08,0.0001,1.7893e-06,1.0066e-14,1.0033e-07,1.1244e-08,2.2933e-19,4.7889e-10,2.9249,1.01e-10,1.005e-05,5.8499,1e-10,1e-05,1.1269e-08,3.6693e-20,1.9156e-10,102.5458,0.019948,0.14124
