Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.91369,0.89269,0.94482,0.046231,1.9608e-06,0.0014003,5.0928,0.0099955,0.099977,4.1792,0.88198,0.93914,33.9997,0.023988,0.15488,34,0.01,0.1,25,0.01,0.1,7.6958e-06,0.01,0.1,33.9993,0.095554,0.30912,9.32e-09,6.41e-21,8.0062e-11,1.0625e-05,9.3304e-15,9.6594e-08,6,0.01,0.1,2.5471,0.0016093,0.040116,10.0002,10.0029,3.1627,5.9996,0.01,0.1,300.0106,10.363,3.2192,0.0032,1e-08,0.0001,1.7791e-06,9.9652e-15,9.9826e-08,9.32e-09,1e-20,1e-10,2.5471,0.0015993,0.039991,5.0928,0.0099955,0.099977,9.32e-09,6.4e-21,8e-11,33.9993,0.095554,0.30912
0.96542,0.9092,0.95352,0.055866,1.9608e-06,0.0014003,5.1349,0.020004,0.14143,4.17,0.88962,0.9432,65.6601,9.53,3.0871,34,0.01,0.1,15.3611,0.0049966,0.070687,5.482,32.1459,5.6697,33.7034,2.5409,1.594,9.239e-09,1.9017e-19,4.3609e-10,1.0532e-05,2.4814e-13,4.9814e-07,6,0.0099999,0.1,2.569,0.0032106,0.056662,9.9457,0.09552,0.30906,5.9996,0.01001,0.10005,296.7393,307.8738,17.5463,0.0032,1e-08,0.0001,1.7791e-06,9.9751e-15,9.9875e-08,9.2184e-09,2.9712e-19,5.4509e-10,2.569,0.0032006,0.056574,5.1349,0.020004,0.14143,9.2392e-09,1.9016e-19,4.3608e-10,33.7033,2.5409,1.594
1.0281,0.9257,0.96213,0.067354,1.9608e-06,0.0014003,5.189,0.030023,0.17327,4.1609,0.89723,0.94722,73.2978,32.7356,5.7215,34,0.01,0.1,29.1527,1.932,1.39,10.9971,122.6765,11.0759,34.2434,3.1324,1.7699,9.3873e-09,2.3462e-19,4.8438e-10,1.0701e-05,3.059e-13,5.5308e-07,6,0.0099999,0.1,2.5969,0.0048137,0.069381,10.0228,0.11551,0.33987,5.9996,0.01002,0.1001,301.3703,379.8355,19.4894,0.0032,1e-08,0.0001,1.779e-06,9.985e-15,9.9925e-08,9.3622e-09,3.6657e-19,6.0545e-10,2.5969,0.0048037,0.069309,5.189,0.030023,0.17327,9.3873e-09,2.3461e-19,4.8437e-10,34.2434,3.1324,1.7699
1.0993,0.94158,0.97035,0.080981,1.9608e-06,0.0014003,5.2512,0.04004,0.2001,4.1519,0.90483,0.95123,83.2638,68.8569,8.298,34,0.01,0.1,33.1159,6.6822,2.585,16.6159,263.8781,16.2443,34.9291,3.7246,1.9299,9.5751e-09,2.7911e-19,5.2831e-10,1.0915e-05,3.6373e-13,6.031e-07,6,0.0099999,0.1,2.6285,0.0064164,0.080102,10.1213,0.13552,0.36813,5.9996,0.01003,0.10015,307.2803,451.88,21.2575,0.0032,1e-08,0.0001,1.779e-06,9.995e-15,9.9975e-08,9.5458e-09,4.3609e-19,6.6037e-10,2.6285,0.0064064,0.08004,5.2512,0.04004,0.2001,9.5752e-09,2.791e-19,5.283e-10,34.9291,3.7246,1.9299
1.1832,0.95688,0.9782,0.097041,1.9608e-06,0.0014003,5.3261,0.050049,0.22372,4.1429,0.91241,0.9552,94.5609,116.0562,10.7729,34,0.01,0.1,37.6182,14.0554,3.749,22.381,448.8016,21.1849,35.6987,4.3153,2.0773,9.7861e-09,3.2351e-19,5.6878e-10,1.1156e-05,4.2142e-13,6.4917e-07,6,0.0099999,0.1,2.6664,0.0080179,0.089543,10.2331,0.15548,0.39432,5.9996,0.01004,0.1002,313.9868,523.746,22.8855,0.0032,1e-08,0.0001,1.779e-06,1.0005e-14,1.0002e-07,9.7542e-09,5.0545e-19,7.1095e-10,2.6664,0.0080079,0.089487,5.3261,0.050049,0.22372,9.7862e-09,3.235e-19,5.6877e-10,35.6988,4.3153,2.0773
1.2819,0.9716,0.9857,0.11582,1.9608e-06,0.0014003,5.4159,0.060047,0.24505,4.134,0.91997,0.95915,107.4004,172.7499,13.1434,34,0.01,0.1,42.7225,23.6898,4.8672,28.3606,671.2071,25.9077,36.6197,4.9055,2.2148,1.0039e-08,3.6786e-19,6.0651e-10,1.1444e-05,4.7905e-13,6.9213e-07,6,0.0099999,0.1,2.7118,0.0096176,0.098069,10.3672,0.17543,0.41884,5.9996,0.01005,0.10025,322.0302,595.5449,24.4038,0.0032,1e-08,0.0001,1.779e-06,1.0015e-14,1.0007e-07,1.0004e-08,5.7474e-19,7.5812e-10,2.7118,0.0096075,0.098018,5.4159,0.060047,0.24505,1.0039e-08,3.6785e-19,6.0651e-10,36.6195,4.9054,2.2148
1.3982,0.98578,0.99286,0.13759,1.9608e-06,0.0014003,5.5233,0.07003,0.26463,4.1251,0.92752,0.96308,121.9728,237.5202,15.4117,33.9999,0.01,0.1,48.5247,35.2624,5.9382,34.6343,925.5255,30.4225,37.7181,5.4947,2.3441,1.0339e-08,4.1212e-19,6.4197e-10,1.1787e-05,5.3659e-13,7.3253e-07,6,0.0099999,0.1,2.7659,0.011215,0.1059,10.5275,0.19535,0.44198,5.9996,0.01006,0.1003,331.6522,667.2484,25.8312,0.0032,1e-08,0.0001,1.779e-06,1.0025e-14,1.0012e-07,1.0303e-08,6.4394e-19,8.0246e-10,2.7658,0.011205,0.10585,5.5232,0.07003,0.26463,1.034e-08,4.1212e-19,6.4197e-10,37.7183,5.4948,2.3441
1.5348,0.99942,0.99971,0.16253,1.9608e-06,0.0014003,5.6511,0.079996,0.28284,4.1163,0.93505,0.96698,138.4248,309.0939,17.5811,33.9999,0.01,0.1,55.1069,48.4833,6.963,41.2925,1206.7263,34.738,39.0251,6.0832,2.4664,1.0697e-08,4.5632e-19,6.7551e-10,1.2195e-05,5.9406e-13,7.7075e-07,6,0.0099999,0.1,2.8301,0.012809,0.11318,10.7187,0.21523,0.46393,5.9996,0.01007,0.10035,343.1238,738.8334,27.1815,0.0032,1e-08,0.0001,1.7789e-06,1.0035e-14,1.0017e-07,1.0659e-08,7.1302e-19,8.4441e-10,2.8301,0.012799,0.11313,5.651,0.079994,0.28283,1.0698e-08,4.5632e-19,6.7552e-10,39.0254,6.0832,2.4664
1.6947,1.0126,1.0063,0.19071,1.9608e-06,0.0014003,5.8022,0.089942,0.2999,4.1075,0.94256,0.97085,156.8465,386.3309,19.6553,33.9999,0.01,0.1,62.5392,63.0929,7.9431,48.4405,1510.3509,38.8632,40.5756,6.6703,2.5827,1.1123e-08,5.0049e-19,7.0745e-10,1.268e-05,6.514e-13,8.0709e-07,6,0.01,0.1,2.9059,0.014401,0.12,10.9457,0.23508,0.48485,5.9996,0.01008,0.1004,356.7423,810.2805,28.4654,0.0032,1e-08,0.0001,1.7789e-06,1.0045e-14,1.0022e-07,1.1082e-08,7.8197e-19,8.8429e-10,2.9059,0.014391,0.11996,5.8023,0.089942,0.2999,1.1123e-08,5.0049e-19,7.0745e-10,40.5755,6.6703,2.5827
