Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.40008,0.95998,0.97979,0.046232,1.9608e-06,0.0014003,5.0971,0.0099984,0.099992,4.697,0.94962,0.97449,25.5,0.0001,0.01,34,0.01,0.1,25,0.01,0.1,3.0975e-06,0.01,0.1,33.9993,0.14346,0.37876,9.32e-09,1.001e-20,1.0005e-10,1.0625e-05,1.4009e-14,1.1836e-07,6,0.01,0.1,2.5491,0.00090986,0.030164,10.0002,10.0029,3.1627,5.9998,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.7884e-06,9.9752e-15,9.9876e-08,9.32e-09,1e-20,1e-10,2.5491,0.00089986,0.029998,5.0971,0.0099984,0.099992,9.32e-09,1e-20,1e-10,17,1e-10,1e-05
0.45175,0.97736,0.98861,0.055867,1.9608e-06,0.0014003,5.1439,0.020016,0.14148,4.693,0.95861,0.97909,68.6001,9.135,3.0224,34,0.01,0.1,11.5209,0.00012041,0.010973,2.4005,34.5684,5.8795,33.8122,3.5641,1.8879,9.2688e-09,2.6705e-19,5.1677e-10,1.0566e-05,3.4806e-13,5.8997e-07,6,0.01,0.1,2.5732,0.0018115,0.042561,9.9727,0.086863,0.29473,5.9998,0.01001,0.10005,298.3589,276.7071,16.6345,0.0032,1e-08,0.0001,1.7884e-06,9.9852e-15,9.9926e-08,9.2687e-09,2.6704e-19,5.1676e-10,2.5732,0.0018015,0.042444,5.1439,0.020016,0.14148,9.2691e-09,2.6705e-19,5.1677e-10,44.9329,1e-10,1e-05
0.51347,0.99473,0.99736,0.067355,1.9608e-06,0.0014003,5.2038,0.030052,0.17336,4.689,0.96759,0.98366,78.5839,33.4802,5.7862,34,0.01,0.1,30.9935,1.8648,1.3656,4.9865,131.9491,11.4869,34.3913,4.0861,2.0214,9.4278e-09,3.0628e-19,5.5343e-10,1.0747e-05,3.9903e-13,6.3169e-07,6,0.01,0.1,2.6036,0.0027147,0.052103,10.0578,0.098151,0.31329,5.9998,0.01002,0.1001,303.469,317.3457,17.8142,0.0032,1e-08,0.0001,1.7883e-06,9.9951e-15,9.9976e-08,9.4274e-09,3.0626e-19,5.5341e-10,2.6036,0.0027047,0.052007,5.2038,0.030052,0.17336,9.4277e-09,3.0627e-19,5.5342e-10,50.8267,1e-10,1e-05
0.58205,1.0114,1.0057,0.080981,1.9608e-06,0.0014003,5.2704,0.040101,0.20025,4.6882,0.97657,0.98821,90.388,71.456,8.4532,34,0.01,0.1,35.5042,6.8342,2.6142,7.8196,283.8511,16.8479,35.1225,4.6089,2.1468,9.6279e-09,3.4556e-19,5.8784e-10,1.0976e-05,4.5009e-13,6.7089e-07,6,0.01,0.1,2.6371,0.0036191,0.060159,10.1654,0.10946,0.33085,5.9998,0.01003,0.10015,309.9215,358.0577,18.9224,0.0032,1e-08,0.0001,1.7883e-06,1.0005e-14,1.0003e-07,9.6279e-09,3.4555e-19,5.8783e-10,2.6371,0.0036091,0.060076,5.2704,0.040101,0.20025,9.6282e-09,3.4556e-19,5.8784e-10,57.9688,1e-10,1e-05
0.66975,1.0276,1.0137,0.097042,1.9608e-06,0.0014003,5.3495,0.050159,0.22396,4.6826,0.98553,0.99274,104.2513,121.196,11.0089,34,0.01,0.1,40.8373,14.5859,3.8192,10.9238,482.8106,21.973,35.927,5.1324,2.2655,9.848e-09,3.8488e-19,6.2039e-10,1.1227e-05,5.0121e-13,7.0796e-07,6,0.01,0.1,2.6768,0.0045243,0.067263,10.2837,0.12078,0.34754,5.9998,0.01004,0.1002,317.0207,398.8165,19.9704,0.0032,1e-08,0.0001,1.7883e-06,1.0015e-14,1.0008e-07,9.8484e-09,3.8488e-19,6.2039e-10,2.6768,0.0045143,0.067189,5.3495,0.050159,0.22396,9.848e-09,3.8487e-19,6.2038e-10,66.5147,1e-10,1e-05
0.7697,1.0431,1.0213,0.11583,1.9608e-06,0.0014003,5.4434,0.060223,0.2454,4.6808,0.99449,0.99724,120.4374,181.0253,13.4546,34,0.01,0.1,47.1275,24.7397,4.9739,14.412,722.1317,26.8725,36.8815,5.6562,2.3783,1.011e-08,4.2427e-19,6.5136e-10,1.1525e-05,5.5237e-13,7.4321e-07,6,0.01,0.1,2.7239,0.0054301,0.073689,10.4241,0.13211,0.36347,5.9998,0.01005,0.10025,325.4432,439.6063,20.9668,0.0032,1e-08,0.0001,1.7883e-06,1.0025e-14,1.0012e-07,1.011e-08,4.2425e-19,6.5134e-10,2.7239,0.0054201,0.073621,5.4434,0.060223,0.2454,1.011e-08,4.2426e-19,6.5135e-10,76.6346,1e-10,1e-05
0.8862,1.058,1.0286,0.13759,1.9608e-06,0.0014003,5.5546,0.070289,0.26512,4.6769,1.0034,1.0017,139.1953,249.4382,15.7936,34,0.01,0.1,54.4425,36.9525,6.0789,18.3221,995.7927,31.5562,38.0126,6.1803,2.486,1.042e-08,4.6365e-19,6.8092e-10,1.1879e-05,6.0355e-13,7.7688e-07,6,0.01,0.1,2.7795,0.0063361,0.079599,10.5904,0.14345,0.37875,5.9998,0.01006,0.1003,335.4235,480.413,21.9183,0.0032,1e-08,0.0001,1.7883e-06,1.0035e-14,1.0017e-07,1.042e-08,4.6363e-19,6.809e-10,2.7795,0.006326,0.079536,5.5547,0.070289,0.26512,1.0421e-08,4.6365e-19,6.8092e-10,88.4926,1e-10,1e-05
1.021,1.0724,1.0356,0.16253,1.9608e-06,0.0014003,5.6859,0.080356,0.28347,4.6714,1.0124,1.0062,160.704,325.0858,18.0301,34,0.01,0.1,62.8876,50.9162,7.1356,22.7124,1298.4264,36.0337,39.3499,6.7045,2.5893,1.0787e-08,5.0303e-19,7.0924e-10,1.2297e-05,6.5473e-13,8.0916e-07,6,0.01,0.1,2.8451,0.007242,0.0851,10.7871,0.15478,0.39343,5.9998,0.01007,0.10035,347.2237,521.2257,22.8304,0.0032,1e-08,0.0001,1.7883e-06,1.0045e-14,1.0022e-07,1.0787e-08,5.0302e-19,7.0924e-10,2.8451,0.0072321,0.085042,5.6859,0.080356,0.28347,1.0787e-08,5.0304e-19,7.0925e-10,102.2217,1e-10,1e-05
1.1783,1.0862,1.0422,0.19071,1.9608e-06,0.0014003,5.8401,0.090422,0.3007,4.6688,1.0213,1.0106,185.1273,406.7723,20.1686,34,0.01,0.1,72.6279,66.3592,8.1461,27.5945,1625.1389,40.313,40.9259,7.2286,2.6886,1.1219e-08,5.4241e-19,7.3648e-10,1.2789e-05,7.0592e-13,8.4019e-07,6,0.01,0.1,2.922,0.0081481,0.090267,11.0188,0.16612,0.40758,5.9997,0.01008,0.1004,361.1303,562.0353,23.7073,0.0032,1e-08,0.0001,1.7883e-06,1.0055e-14,1.0027e-07,1.1219e-08,5.424e-19,7.3648e-10,2.922,0.008138,0.090211,5.8401,0.090422,0.3007,1.1219e-08,5.424e-19,7.3648e-10,117.9054,1e-10,1e-05
