Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.23149,0.99109,0.99554,0.046232,1.9608e-06,0.0014003,5.0984,0.0099994,0.099997,4.8669,0.98089,0.9904,28.8999,0.0058385,0.07641,34,0.01,0.1,25,0.01,0.1,1.679e-06,0.01,0.1,33.9993,0.14346,0.37876,9.32e-09,1.001e-20,1.0005e-10,1.0625e-05,1.4009e-14,1.1836e-07,6,0.01,0.1,2.5497,0.00033398,0.018275,10.0002,10.0029,3.1627,5.9998,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.7891e-06,9.9743e-15,9.9871e-08,9.32e-09,1e-20,1e-10,2.5497,0.00032398,0.018,5.0991,0.0035998,0.059998,9.32e-09,1e-20,1e-10,23.7997,0.022954,0.15151
0.28217,1.0089,1.0044,0.055867,1.9608e-06,0.0014003,5.1468,0.020021,0.14149,4.8646,0.99051,0.99524,65.8753,9.6074,3.0996,34,0.01,0.1,13.057,0.0012918,0.035941,1.3889,35.6884,5.974,33.8372,3.2318,1.7977,9.2756e-09,2.4208e-19,4.9201e-10,1.0574e-05,3.156e-13,5.6179e-07,6,0.01,0.1,2.5745,0.00065867,0.025664,9.9763,0.079675,0.28227,5.9998,0.01001,0.10005,298.5795,250.8296,15.8376,0.0032,1e-08,0.0001,1.7891e-06,9.9842e-15,9.9921e-08,9.2755e-09,2.4207e-19,4.92e-10,2.5745,0.00064867,0.025469,5.1482,0.0072074,0.084896,9.2756e-09,2.4207e-19,4.92e-10,40.4946,0.51709,0.71909
0.34552,1.0266,1.0132,0.067355,1.9608e-06,0.0014003,5.2078,0.030062,0.17338,4.8623,1.0001,1.0001,74.3201,34.8547,5.9038,34,0.01,0.1,29.7625,1.9612,1.4004,3.0125,136.2356,11.672,34.4321,3.4211,1.8496,9.4386e-09,2.563e-19,5.0626e-10,1.076e-05,3.3409e-13,5.7801e-07,6,0.01,0.1,2.6054,0.00098402,0.031369,10.0639,0.083769,0.28943,5.9998,0.01002,0.1001,303.8316,265.5692,16.2963,0.0032,1e-08,0.0001,1.7891e-06,9.9942e-15,9.9971e-08,9.4387e-09,2.5629e-19,5.0625e-10,2.6054,0.00097402,0.031209,5.2097,0.010822,0.10403,9.4386e-09,2.5629e-19,5.0625e-10,44.2689,0.54738,0.73985
0.41622,1.0437,1.0216,0.080982,1.9608e-06,0.0014003,5.2762,0.040118,0.20029,4.86,1.0097,1.0049,84.3844,74.2154,8.6148,34,0.01,0.1,33.577,7.1148,2.6673,4.9351,293.0862,17.1198,35.1759,3.6108,1.9002,9.6426e-09,2.7056e-19,5.2015e-10,1.0992e-05,3.5261e-13,5.9381e-07,6,0.01,0.1,2.6393,0.0013098,0.036191,10.1731,0.087872,0.29643,5.9998,0.01003,0.10015,310.3883,280.3389,16.7433,0.0032,1e-08,0.0001,1.7891e-06,1.0004e-14,1.0002e-07,9.6424e-09,2.7055e-19,5.2014e-10,2.6393,0.0012998,0.036053,5.2777,0.014442,0.12018,9.6426e-09,2.7055e-19,5.2014e-10,48.8516,0.57772,0.76008
0.49963,1.0602,1.0297,0.097042,1.9608e-06,0.0014003,5.3574,0.050184,0.22402,4.8577,1.0193,1.0096,96.2673,125.755,11.2141,33.9999,0.01,0.1,38.1247,15.1492,3.8922,7.1865,498.5353,22.3279,35.9915,3.8003,1.9494,9.8663e-09,2.848e-19,5.3367e-10,1.1247e-05,3.7112e-13,6.092e-07,6,0.01,0.1,2.6795,0.0016359,0.040447,10.293,0.09197,0.30327,5.9998,0.01004,0.1002,317.582,295.094,17.1783,0.0032,1e-08,0.0001,1.7891e-06,1.0014e-14,1.0007e-07,9.8659e-09,2.8478e-19,5.3365e-10,2.6795,0.0016259,0.040323,5.3584,0.018066,0.13441,9.8665e-09,2.848e-19,5.3366e-10,54.3054,0.60804,0.77977
0.59803,1.076,1.0373,0.11583,1.9608e-06,0.0014003,5.4535,0.060256,0.24547,4.8555,1.0289,1.0144,110.1971,187.7376,13.7017,34,0.01,0.1,43.4931,25.6696,5.0665,9.8242,745.6537,27.3067,36.9553,3.9899,1.9975,1.013e-08,2.9904e-19,5.4684e-10,1.1549e-05,3.8964e-13,6.2421e-07,6,0.01,0.1,2.727,0.0019623,0.044298,10.435,0.096072,0.30996,5.9998,0.01005,0.10025,326.1008,309.8615,17.6029,0.0032,1e-08,0.0001,1.789e-06,1.0024e-14,1.0012e-07,1.013e-08,2.9904e-19,5.4684e-10,2.727,0.0019523,0.044185,5.4538,0.021692,0.14728,1.013e-08,2.9904e-19,5.4684e-10,60.7628,0.63839,0.79899
0.71395,1.0913,1.0446,0.13759,1.9608e-06,0.0014003,5.5672,0.070333,0.2652,4.8532,1.0386,1.0191,126.415,258.6053,16.0812,33.9996,0.01,0.1,49.7913,38.3216,6.1904,12.9201,1028.2165,32.0658,38.0985,4.1797,2.0444,1.0444e-08,3.133e-19,5.5973e-10,1.1906e-05,4.0817e-13,6.3888e-07,6,0.01,0.1,2.7831,0.0022888,0.047841,10.603,0.10018,0.31651,5.9998,0.01006,0.1003,336.1787,324.6368,18.0177,0.0032,1e-08,0.0001,1.789e-06,1.0034e-14,1.0017e-07,1.0444e-08,3.133e-19,5.5973e-10,2.7831,0.0022788,0.047737,5.5666,0.02532,0.15912,1.0444e-08,3.1329e-19,5.5972e-10,68.3348,0.66875,0.81777
0.85016,1.1059,1.0516,0.16253,1.9608e-06,0.0014003,5.7011,0.080412,0.28357,4.851,1.0482,1.0238,145.1207,336.963,18.3566,33.9996,0.01,0.1,57.118,52.7873,7.2655,16.558,1340.7087,36.6157,39.4453,4.3696,2.0904,1.0813e-08,3.2757e-19,5.7234e-10,1.2327e-05,4.2672e-13,6.5324e-07,6,0.01,0.1,2.8491,0.0026153,0.05114,10.8013,0.10428,0.32293,5.9998,0.01007,0.10035,348.0766,339.4161,18.4232,0.0032,1e-08,0.0001,1.789e-06,1.0044e-14,1.0022e-07,1.0813e-08,3.2756e-19,5.7233e-10,2.849,0.0026053,0.051043,5.6991,0.028948,0.17014,1.0813e-08,3.2757e-19,5.7234e-10,77.1111,0.69914,0.83615
1.0096,1.12,1.0583,0.19071,1.9608e-06,0.0014003,5.8583,0.090491,0.30082,4.8487,1.0577,1.0285,166.3715,421.5548,20.5318,34.0007,0.01,0.1,65.5556,68.7818,8.2935,20.8273,1678.0989,40.9646,41.0339,4.5592,2.1352,1.1248e-08,3.4183e-19,5.8466e-10,1.2823e-05,4.4524e-13,6.6726e-07,6,0.01,0.1,2.9265,0.0029419,0.054239,11.0347,0.10839,0.32922,5.9998,0.01008,0.1004,362.0791,354.1968,18.8201,0.0032,1e-08,0.0001,1.789e-06,1.0054e-14,1.0027e-07,1.1248e-08,3.4182e-19,5.8466e-10,2.9265,0.0029319,0.054147,5.8551,0.032577,0.18049,1.1249e-08,3.4184e-19,5.8467e-10,87.1567,0.72948,0.8541
