Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
-7.2411e-05,1.0101,1.005,0.046233,1.9608e-06,0.0014003,5.1,0.01,0.1,5.1001,0.99999,1,28.8999,0.001367,0.036973,34,0.01,0.1,25,0.01,0.1,4.0771e-10,0.01,0.1,33.9994,0.031676,0.17798,9.32e-09,1.61e-21,4.0125e-11,1.0625e-05,3.0924e-15,5.5609e-08,6,0.01,0.1,2.55,1e-05,0.0031623,10.0002,10.0029,3.1627,5.9998,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.7904e-06,9.9862e-15,9.9931e-08,9.32e-09,1e-20,1e-10,2.55,1.16e-10,1.077e-05,5.1,1e-10,1e-05,9.32e-09,1.6e-21,4e-11,23.7997,0.0050681,0.071191
0.050108,1.0281,1.014,0.055867,1.9608e-06,0.0014003,5.1502,0.020023,0.1415,5.1001,1.01,1.005,65.2027,9.6058,3.0993,34,0.01,0.1,13.057,0.00037904,0.019469,-0.00043446,36.3724,6.031,33.9469,0.49632,0.7045,9.3056e-09,3.6525e-20,1.9111e-10,1.0608e-05,4.8468e-14,2.2015e-07,6,0.01,0.1,2.5751,1e-05,0.0031623,9.98,0.075688,0.27512,5.9998,0.01001,0.10005,298.8011,236.479,15.3779,0.0032,1e-08,0.0001,1.7903e-06,9.9962e-15,9.9981e-08,9.2824e-09,2.2822e-19,4.7772e-10,2.5751,1.16e-10,1.077e-05,5.1502,1e-10,1e-05,9.3057e-09,3.6515e-20,1.9109e-10,40.5385,0.079411,0.2818
0.11295,1.0461,1.0228,0.067355,1.9608e-06,0.0014003,5.213,0.030068,0.1734,5.1001,1.02,1.0099,72.9854,35.2261,5.9352,34,0.01,0.1,29.4586,1.9609,1.4003,0.30029,138.854,11.7836,34.5497,0.49666,0.70474,9.4709e-09,3.655e-20,1.9118e-10,1.0797e-05,4.8501e-14,2.2023e-07,6,0.01,0.1,2.6062,1e-05,0.0031623,10.0687,0.075734,0.2752,5.9998,0.01002,0.1001,304.1222,236.6444,15.3833,0.0032,1e-08,0.0001,1.7903e-06,1.0006e-14,1.0003e-07,9.4477e-09,2.2838e-19,4.7789e-10,2.6062,1.16e-10,1.077e-05,5.2125,1e-10,1e-05,9.4709e-09,3.6541e-20,1.9116e-10,44.3159,0.079465,0.2819
0.18327,1.0635,1.0313,0.080982,1.9608e-06,0.0014003,5.2833,0.04013,0.20033,5.1001,1.03,1.0149,82.4201,75.194,8.6714,34,0.01,0.1,32.975,7.1906,2.6815,0.96303,298.7247,17.2837,35.2977,0.497,0.70498,9.676e-09,3.6576e-20,1.9125e-10,1.1031e-05,4.8534e-14,2.203e-07,6,0.01,0.1,2.64,1e-05,0.0031623,10.1788,0.07578,0.27528,5.9998,0.01003,0.10015,310.7261,236.8098,15.3886,0.0032,1e-08,0.0001,1.7903e-06,1.0016e-14,1.0008e-07,9.6529e-09,2.2854e-19,4.7806e-10,2.64,1.16e-10,1.077e-05,5.28,1e-10,1e-05,9.676e-09,3.6566e-20,1.9122e-10,48.9004,0.07952,0.28199
0.26637,1.0802,1.0393,0.097042,1.9608e-06,0.0014003,5.3665,0.050206,0.22407,5.1001,1.04,1.0198,93.7059,127.5464,11.2936,34,0.01,0.1,37.2386,15.349,3.9178,2.0144,508.1382,22.5419,36.1088,0.49734,0.70522,9.8983e-09,3.6602e-20,1.9132e-10,1.1284e-05,4.8567e-14,2.2038e-07,6,0.01,0.1,2.6799,1e-05,0.0031623,10.2981,0.075826,0.27537,5.9998,0.01004,0.1002,317.8864,236.9753,15.394,0.0032,1e-08,0.0001,1.7903e-06,1.0026e-14,1.0013e-07,9.8753e-09,2.287e-19,4.7822e-10,2.6799,1.16e-10,1.077e-05,5.3599,1e-10,1e-05,9.8983e-09,3.6592e-20,1.9129e-10,54.3523,0.079574,0.28209
0.36457,1.0962,1.047,0.11583,1.9608e-06,0.0014003,5.4647,0.060293,0.24555,5.1001,1.05,1.0247,107.0564,190.5193,13.8029,34,0.01,0.1,42.3356,26.0353,5.1025,3.5129,760.0313,27.5687,37.0684,0.49768,0.70546,1.0161e-08,3.6627e-20,1.9138e-10,1.1584e-05,4.86e-14,2.2045e-07,6,0.01,0.1,2.7271,1e-05,0.0031623,10.4393,0.075872,0.27545,5.9998,0.01005,0.10025,326.3589,237.1407,15.3994,0.0032,1e-08,0.0001,1.7903e-06,1.0036e-14,1.0018e-07,1.0139e-08,2.2886e-19,4.7839e-10,2.7271,1.16e-10,1.077e-05,5.4543,1e-10,1e-05,1.0161e-08,3.6617e-20,1.9136e-10,60.8081,0.079628,0.28219
0.48038,1.1116,1.0543,0.13759,1.9608e-06,0.0014003,5.5805,0.070387,0.26531,5.1,1.06,1.0296,122.7554,262.5312,16.2028,34,0.01,0.1,48.3756,38.8896,6.2362,5.5233,1048.0661,32.3738,38.2024,0.49802,0.7057,1.0472e-08,3.6653e-20,1.9145e-10,1.1938e-05,4.8634e-14,2.2053e-07,6,0.01,0.1,2.7828,1e-05,0.0031623,10.6062,0.075918,0.27553,5.9998,0.01006,0.1003,336.3704,237.3059,15.4047,0.0032,1e-08,0.0001,1.7903e-06,1.0046e-14,1.0023e-07,1.045e-08,2.2902e-19,4.7856e-10,2.7828,1.16e-10,1.077e-05,5.5656,1e-10,1e-05,1.0472e-08,3.6643e-20,1.9142e-10,68.3765,0.079683,0.28228
0.61661,1.1265,1.0614,0.16253,1.9608e-06,0.0014003,5.7166,0.080489,0.2837,5.1001,1.07,1.0344,140.9336,342.1609,18.4976,34,0.01,0.1,55.4564,53.5889,7.3204,8.1311,1366.6302,36.968,39.5401,0.49836,0.70594,1.0839e-08,3.6678e-20,1.9152e-10,1.2356e-05,4.8667e-14,2.2061e-07,6,0.01,0.1,2.8483,1e-05,0.0031623,10.803,0.075964,0.27562,5.9998,0.01007,0.10035,348.1802,237.4715,15.4101,0.0032,1e-08,0.0001,1.7903e-06,1.0056e-14,1.0028e-07,1.0816e-08,2.2918e-19,4.7872e-10,2.8483,1.16e-10,1.077e-05,5.6966,1e-10,1e-05,1.0839e-08,3.6668e-20,1.9149e-10,77.149,0.079737,0.28238
0.77603,1.1407,1.0681,0.19071,1.9608e-06,0.0014003,5.8761,0.090595,0.30099,5.1002,1.08,1.0392,161.6683,428.1461,20.6917,34,0.01,0.1,63.6602,69.8436,8.3573,11.4237,1710.5483,41.3588,41.113,0.4987,0.70619,1.127e-08,3.6704e-20,1.9158e-10,1.2848e-05,4.87e-14,2.2068e-07,6,0.01,0.1,2.9249,1e-05,0.0031623,11.0345,0.07601,0.2757,5.9998,0.01008,0.1004,362.0675,237.6368,15.4155,0.0032,1e-08,0.0001,1.7903e-06,1.0066e-14,1.0033e-07,1.1248e-08,2.2933e-19,4.7889e-10,2.9249,1.16e-10,1.077e-05,5.8499,1e-10,1e-05,1.127e-08,3.6694e-20,1.9156e-10,87.1884,0.079792,0.28247
0.96181,1.1545,1.0745,0.22204,1.9608e-06,0.0014003,6.0619,0.1007,0.31734,5.1002,1.09,1.044,184.9828,519.3482,22.7892,34,0.01,0.1,73.0382,87.3949,9.3485,15.5075,2075.3328,45.5558,42.9549,0.49904,0.70643,1.1775e-08,3.6729e-20,1.9165e-10,1.3423e-05,4.8733e-14,2.2076e-07,6,0.01,0.1,3.0142,1e-05,0.0031623,11.3055,0.076056,0.27578,5.9998,0.01009,0.10045,378.3302,237.8024,15.4208,0.0032,1e-08,0.0001,1.7903e-06,1.0076e-14,1.0038e-07,1.1753e-08,2.2949e-19,4.7906e-10,3.0142,1.16e-10,1.077e-05,6.0285,1e-10,1e-05,1.1775e-08,3.6719e-20,1.9162e-10,98.505,0.079846,0.28257
1.1767,1.1676,1.0806,0.25618,1.9608e-06,0.0014003,6.2768,0.11082,0.33289,5.1,1.1,1.0488,210.8678,614.7625,24.7944,34,0.01,0.1,83.595,106.0114,10.2962,20.503,2457.1182,49.5693,45.1,0.49938,0.70667,1.2363e-08,3.6755e-20,1.9172e-10,1.4094e-05,4.8766e-14,2.2083e-07,6,0.01,0.1,3.1175,1e-05,0.0031623,11.6211,0.076102,0.27587,5.9998,0.0101,0.1005,397.2682,237.9677,15.4262,0.0032,1e-08,0.0001,1.7903e-06,1.0086e-14,1.0043e-07,1.2341e-08,2.2965e-19,4.7922e-10,3.1175,1.16e-10,1.077e-05,6.235,1e-10,1e-05,1.2363e-08,3.6745e-20,1.9169e-10,111.0476,0.0799,0.28267
1.4235,1.1803,1.0864,0.2925,1.9608e-06,0.0014003,6.5235,0.12094,0.34776,5.0999,1.11,1.0536,238.7864,713.4733,26.7109,34,0.01,0.1,95.2696,125.4868,11.2021,26.5415,2851.5922,53.4003,47.581,0.49972,0.70691,1.3043e-08,3.678e-20,1.9178e-10,1.4869e-05,4.88e-14,2.2091e-07,6,0.01,0.1,3.2359,1e-05,0.0031623,11.9862,0.076148,0.27595,5.9998,0.01011,0.10055,419.1727,238.1331,15.4316,0.0032,1e-08,0.0001,1.7902e-06,1.0096e-14,1.0048e-07,1.3022e-08,2.2981e-19,4.7939e-10,3.2359,1.16e-10,1.077e-05,6.4719,1e-10,1e-05,1.3043e-08,3.677e-20,1.9176e-10,124.6891,0.079955,0.28276
1.7038,1.1925,1.092,0.32999,1.9608e-06,0.0014003,6.8038,0.13106,0.36202,5.1004,1.12,1.0583,268.363,814.7075,28.5431,34,0.01,0.1,107.9184,145.6376,12.068,33.7506,3256.7108,57.0676,50.4269,0.50006,0.70715,1.3823e-08,3.6806e-20,1.9185e-10,1.5758e-05,4.8833e-14,2.2098e-07,6,0.01,0.1,3.3705,1e-05,0.0031623,12.405,0.076194,0.27603,5.9998,0.01012,0.1006,444.2987,238.2985,15.4369,0.0032,1e-08,0.0001,1.7902e-06,1.0106e-14,1.0053e-07,1.3802e-08,2.2997e-19,4.7956e-10,3.3705,1.16e-10,1.077e-05,6.7409,1e-10,1e-05,1.3823e-08,3.6796e-20,1.9182e-10,139.148,0.080009,0.28286
2.0185,1.2042,1.0974,0.36732,1.9608e-06,0.0014003,7.1187,0.14118,0.37574,5.1003,1.13,1.063,299.0011,917.7516,30.2944,34,0.01,0.1,121.2842,166.3009,12.8958,42.2848,3669.1465,60.5735,53.6589,0.5004,0.70739,1.4709e-08,3.6831e-20,1.9191e-10,1.6768e-05,4.8866e-14,2.2106e-07,6,0.01,0.1,3.5215,1e-05,0.0031623,12.8806,0.07624,0.27612,5.9998,0.01013,0.10065,472.8352,238.4639,15.4423,0.0032,1e-08,0.0001,1.7902e-06,1.0116e-14,1.0058e-07,1.4689e-08,2.3013e-19,4.7972e-10,3.5215,1.16e-10,1.077e-05,7.043,1e-10,1e-05,1.4709e-08,3.6821e-20,1.9189e-10,154.1074,0.080064,0.28295
2.3683,1.2155,1.1025,0.40279,1.9608e-06,0.0014003,7.4679,0.15131,0.38899,5.1007,1.14,1.0677,329.5337,1021.9553,31.968,34,0.01,0.1,135.0228,187.3323,13.6869,52.2868,4085.7916,63.9202,57.2876,0.50074,0.70763,1.5704e-08,3.6857e-20,1.9198e-10,1.7902e-05,4.8899e-14,2.2113e-07,6,0.01,0.1,3.6888,1e-05,0.0031623,13.4145,0.076286,0.2762,5.9998,0.01014,0.1007,504.8709,238.6293,15.4476,0.0032,1e-08,0.0001,1.7902e-06,1.0126e-14,1.0063e-07,1.5684e-08,2.3029e-19,4.7989e-10,3.6888,1.16e-10,1.077e-05,7.3777,1e-10,1e-05,1.5704e-08,3.6847e-20,1.9196e-10,169.0966,0.080118,0.28305
2.7493,1.2263,1.1074,0.43449,1.9608e-06,0.0014003,7.8495,0.16145,0.40181,5.1009,1.15,1.0724,357.6823,1126.7806,33.5676,34,0.01,0.1,148.6798,208.6042,14.4431,63.8616,4505.3063,67.1216,61.3075,0.50108,0.70787,1.6806e-08,3.6882e-20,1.9205e-10,1.9159e-05,4.8932e-14,2.2121e-07,6,0.01,0.1,3.8715,1e-05,0.0031623,14.0061,0.076332,0.27628,5.9998,0.01015,0.10075,540.3666,238.7949,15.453,0.0032,1e-08,0.0001,1.7902e-06,1.0136e-14,1.0068e-07,1.6787e-08,2.3045e-19,4.8005e-10,3.8715,1.16e-10,1.077e-05,7.743,1e-10,1e-05,1.6806e-08,3.6872e-20,1.9202e-10,183.5601,0.080172,0.28315
