Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.6579,0.94943,0.97439,0.046232,1.9608e-06,0.0014003,5.095,0.009998,0.09999,4.4371,0.93901,0.96903,27.1999,0.0010555,0.032489,34,0.01,0.1,25,0.01,0.1,5.3109e-06,0.01,0.1,33.9993,0.095554,0.30912,9.32e-09,6.41e-21,8.0062e-11,1.0625e-05,9.3304e-15,9.6594e-08,6,0.01,0.1,2.5488,0.00058589,0.024205,10.0002,10.0029,3.1627,5.9995,0.01,0.1,300.0105,10.363,3.2192,0.0032,1e-08,0.0001,1.7753e-06,9.9522e-15,9.9761e-08,9.32e-09,1e-20,1e-10,2.5488,0.00057589,0.023998,5.097,0.0035993,0.059994,9.32e-09,6.4e-21,8e-11,20.3999,0.0038221,0.061823
0.71041,0.96667,0.98319,0.055866,1.9608e-06,0.0014003,5.1395,0.020014,0.14147,4.4305,0.94779,0.97355,68.2491,9.1005,3.0167,34,0.01,0.1,12.2889,0.00031546,0.017761,3.9473,34.1885,5.8471,33.6911,2.1616,1.4703,9.2354e-09,1.6166e-19,4.0207e-10,1.0528e-05,2.111e-13,4.5945e-07,6,0.0099999,0.1,2.5725,0.0011628,0.0341,9.9434,0.082701,0.28758,5.9995,0.01001,0.10005,296.6004,261.7247,16.1779,0.0032,1e-08,0.0001,1.7752e-06,9.9621e-15,9.9811e-08,9.2141e-09,2.5258e-19,5.0258e-10,2.5725,0.0011528,0.033953,5.1438,0.0072052,0.084884,9.2356e-09,1.6165e-19,4.0206e-10,42.6846,0.086465,0.29405
0.77285,0.98391,0.99192,0.067355,1.9608e-06,0.0014003,5.1968,0.030048,0.17334,4.424,0.95656,0.97804,78.435,33.2398,5.7654,34,0.01,0.1,30.835,1.8577,1.363,8.0038,130.4949,11.4234,34.2676,2.3754,1.5412,9.3937e-09,1.7773e-19,4.2158e-10,1.0709e-05,2.3197e-13,4.8163e-07,6,0.0099999,0.1,2.6025,0.0017408,0.041723,10.0272,0.089925,0.29987,5.9995,0.01002,0.1001,301.6311,287.7294,16.9626,0.0032,1e-08,0.0001,1.7752e-06,9.972e-15,9.986e-08,9.3703e-09,2.7768e-19,5.2695e-10,2.6025,0.0017308,0.041603,5.2031,0.010817,0.10401,9.3936e-09,1.7772e-19,4.2156e-10,47.5149,0.095015,0.30825
0.84361,1.0005,1.0003,0.080981,1.9608e-06,0.0014003,5.2611,0.040093,0.20023,4.4175,0.96532,0.98251,90.2785,70.8795,8.419,34.0001,0.01,0.1,35.4377,6.7851,2.6048,12.2408,280.7189,16.7547,34.9929,2.5895,1.6092,9.5926e-09,1.9382e-19,4.4025e-10,1.0935e-05,2.5288e-13,5.0287e-07,6,0.0099999,0.1,2.6355,0.0023194,0.04816,10.133,0.09716,0.31171,5.9995,0.01003,0.10015,307.9816,313.7781,17.7138,0.0032,1e-08,0.0001,1.7752e-06,9.9819e-15,9.991e-08,9.5676e-09,3.0282e-19,5.5029e-10,2.6355,0.0023094,0.048056,5.2687,0.014434,0.12014,9.5927e-09,1.9381e-19,4.4024e-10,53.3736,0.10358,0.32184
0.92682,1.0165,1.0082,0.097041,1.9608e-06,0.0014003,5.3378,0.050145,0.22393,4.411,0.97407,0.98695,104.0428,120.1693,10.9622,34.0001,0.01,0.1,40.7965,14.4682,3.8037,16.6908,477.483,21.8514,35.7887,2.8036,1.6744,9.8107e-09,2.0991e-19,4.5816e-10,1.1184e-05,2.7379e-13,5.2325e-07,6,0.0099999,0.1,2.6746,0.0028983,0.053836,10.2495,0.1044,0.32311,5.9995,0.01004,0.1002,314.9727,339.8309,18.4345,0.0032,1e-08,0.0001,1.7752e-06,9.9919e-15,9.9959e-08,9.7848e-09,3.2796e-19,5.7268e-10,2.6747,0.0028883,0.053743,5.3467,0.018052,0.13436,9.8109e-09,2.099e-19,4.5815e-10,60.3695,0.11215,0.33488
1.0248,1.0319,1.0158,0.11582,1.9608e-06,0.0014003,5.4293,0.0602,0.24536,4.4046,0.98281,0.99137,119.9952,179.4483,13.3958,34.0001,0.01,0.1,47.01,24.5294,4.9527,21.4153,714.1251,26.7231,36.7339,3.0179,1.7372,1.007e-08,2.26e-19,4.754e-10,1.1479e-05,2.9471e-13,5.4288e-07,6,0.0099999,0.1,2.7212,0.0034775,0.058971,10.3881,0.11164,0.33412,5.9995,0.01005,0.10025,323.283,365.8947,19.1284,0.0032,1e-08,0.0001,1.7751e-06,1.0002e-14,1.0001e-07,1.0043e-08,3.5311e-19,5.9423e-10,2.7211,0.0034675,0.058886,5.4393,0.021672,0.14721,1.007e-08,2.2599e-19,4.7539e-10,68.6545,0.12071,0.34744
1.14,1.0467,1.0231,0.13759,1.9608e-06,0.0014003,5.5382,0.070256,0.26506,4.3982,0.99154,0.99576,138.2101,247.2272,15.7235,33.9998,0.01,0.1,54.1926,36.6297,6.0522,26.493,984.7461,31.3807,37.8546,3.2321,1.7978,1.0377e-08,2.421e-19,4.9203e-10,1.183e-05,3.1563e-13,5.6181e-07,6,0.0099999,0.1,2.7762,0.0040567,0.063692,10.5524,0.11888,0.34479,5.9995,0.01006,0.1003,333.1463,391.9604,19.798,0.0032,1e-08,0.0001,1.7751e-06,1.0012e-14,1.0006e-07,1.0349e-08,3.7827e-19,6.1503e-10,2.7762,0.0040467,0.063614,5.5491,0.025292,0.15903,1.0377e-08,2.4209e-19,4.9203e-10,78.3649,0.12928,0.35956
1.2753,1.0609,1.03,0.16253,1.9608e-06,0.0014003,5.6671,0.080309,0.28339,4.3918,1.0003,1.0001,159.1507,322.1712,17.9491,34.0006,0.01,0.1,62.45,50.4649,7.1039,32.0093,1284.0022,35.833,39.1818,3.4463,1.8564,1.0741e-08,2.5821e-19,5.0814e-10,1.2244e-05,3.3655e-13,5.8013e-07,6,0.0099999,0.1,2.8412,0.0046358,0.068087,10.7471,0.12612,0.35513,5.9995,0.01007,0.10035,344.8248,418.0208,20.4456,0.0032,1e-08,0.0001,1.7751e-06,1.0022e-14,1.0011e-07,1.0712e-08,4.0342e-19,6.3515e-10,2.8413,0.0046258,0.068013,5.679,0.028911,0.17003,1.0741e-08,2.582e-19,5.0813e-10,89.6137,0.13785,0.37128
1.4334,1.0746,1.0366,0.19071,1.9608e-06,0.0014003,5.8189,0.090359,0.3006,4.3855,1.009,1.0045,182.3345,403.0835,20.0769,34.0015,0.01,0.1,71.8701,65.7627,8.1094,38.0668,1607.0519,40.0881,40.7449,3.6604,1.9132,1.117e-08,2.743e-19,5.2373e-10,1.2733e-05,3.5746e-13,5.9788e-07,6,0.0099999,0.1,2.9175,0.0052147,0.072213,10.9768,0.13335,0.36517,5.9995,0.01008,0.1004,358.6062,444.0702,21.073,0.0032,1e-08,0.0001,1.7751e-06,1.0031e-14,1.0016e-07,1.114e-08,4.2856e-19,6.5464e-10,2.9175,0.0052047,0.072144,5.8314,0.032529,0.18036,1.117e-08,2.7429e-19,5.2372e-10,102.4733,0.14642,0.38264
