Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.00089529,1.01,1.005,0.046233,1.9608e-06,0.0014003,5.1,0.01,0.1,5.0991,0.9999,0.99995,28.8999,0.00051532,0.022701,34,0.01,0.1,25,0.01,0.1,6.3431e-09,0.01,0.1,33.9994,0.010383,0.1019,9.32e-09,1e-23,3.1623e-12,1.0625e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.55,0.00161,0.040125,10.0002,10.0029,3.1627,6,0.01,0.1,300.0108,10.363,3.2192,0.0032,1e-08,0.0001,1.8e-06,1e-14,1e-07,9.32e-09,1e-20,1e-10,2.55,0.0016,0.04,5.1,0.0064,0.08,9.32e-09,1e-30,1e-15,23.7997,0.0016613,0.040759
0.051062,1.028,1.0139,0.055867,1.9608e-06,0.0014003,5.1502,0.020023,0.1415,5.0991,1.0099,1.0049,65.2169,9.5855,3.0961,34,0.01,0.1,13.057,0.00020519,0.014324,0.0052663,36.3693,6.0307,34.0033,0.010383,0.1019,9.3211e-09,1e-23,3.1623e-12,1.0626e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.5751,0.0032137,0.056689,10.0008,0.095752,0.30944,6,0.01001,0.10005,300.0456,308.7092,17.5701,0.0032,1e-08,0.0001,1.8e-06,1.001e-14,1.0005e-07,9.3211e-09,2.9792e-19,5.4582e-10,2.5751,0.0032037,0.056601,5.1502,0.012815,0.1132,9.3211e-09,1e-30,1e-15,40.5611,0.0016613,0.040759
0.11391,1.046,1.0228,0.067355,1.9608e-06,0.0014003,5.213,0.030068,0.1734,5.0991,1.0199,1.0099,73.0026,35.2037,5.9333,34,0.01,0.1,29.465,1.9567,1.3988,0.30982,138.842,11.7831,34.6059,0.010383,0.1019,9.4863e-09,1e-23,3.1623e-12,1.0814e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.6065,0.0048209,0.069433,10.0895,0.11584,0.34036,6,0.01002,0.1001,305.3676,381.0405,19.5203,0.0032,1e-08,0.0001,1.8e-06,1.002e-14,1.001e-07,9.4864e-09,3.6773e-19,6.0641e-10,2.6065,0.0048109,0.06936,5.2129,0.019244,0.13872,9.4863e-09,1e-30,1e-15,44.3384,0.0016613,0.040759
0.18422,1.0634,1.0312,0.080982,1.9608e-06,0.0014003,5.2833,0.04013,0.20033,5.0991,1.0299,1.0148,82.442,75.1682,8.67,34,0.01,0.1,32.9826,7.186,2.6807,0.98197,298.6999,17.2829,35.3538,0.010383,0.1019,9.6913e-09,1e-23,3.1623e-12,1.1048e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.6413,0.0064308,0.080193,10.2004,0.13598,0.36876,6,0.01003,0.10015,312.0213,453.5305,21.2963,0.0032,1e-08,0.0001,1.8e-06,1.003e-14,1.0015e-07,9.6931e-09,4.3769e-19,6.6158e-10,2.6413,0.0064208,0.08013,5.2826,0.025683,0.16026,9.6913e-09,1e-30,1e-15,48.9228,0.0016613,0.040759
0.26734,1.0801,1.0393,0.097042,1.9608e-06,0.0014003,5.3664,0.050206,0.22407,5.0991,1.0399,1.0198,93.7261,127.516,11.2923,34,0.01,0.1,37.2473,15.3437,3.9171,2.0359,508.0882,22.5408,36.1645,0.010383,0.1019,9.9135e-09,1e-23,3.1623e-12,1.1301e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.6826,0.008043,0.089683,10.3236,0.15615,0.39516,6,0.01004,0.1002,319.4183,526.1449,22.9378,0.0032,1e-08,0.0001,1.8e-06,1.004e-14,1.002e-07,9.9229e-09,5.0776e-19,7.1258e-10,2.6826,0.008033,0.089627,5.3651,0.032132,0.17925,9.9135e-09,1e-30,1e-15,54.3746,0.0016613,0.040759
0.36554,1.0961,1.047,0.11583,1.9608e-06,0.0014003,5.4646,0.060293,0.24555,5.0991,1.0499,1.0246,107.097,190.4841,13.8016,34,0.01,0.1,42.3455,26.0291,5.1019,3.5532,759.9724,27.5676,37.1238,0.010383,0.1019,1.0176e-08,1e-23,3.1623e-12,1.1601e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.7313,0.0096568,0.098269,10.4694,0.17635,0.41994,6,0.01005,0.10025,328.1651,598.8574,24.4716,0.0032,1e-08,0.0001,1.8e-06,1.005e-14,1.0025e-07,1.0195e-08,5.7794e-19,7.6022e-10,2.7313,0.0096468,0.098218,5.4625,0.038587,0.19644,1.0176e-08,1e-30,1e-15,60.8303,0.0016613,0.040759
0.48135,1.1115,1.0543,0.13759,1.9608e-06,0.0014003,5.5804,0.070387,0.26531,5.0991,1.0599,1.0295,122.7723,262.4907,16.2016,34,0.01,0.1,48.3865,38.8823,6.2356,5.5091,1047.9932,32.3727,38.2574,0.010383,0.1019,1.0487e-08,1e-23,3.1623e-12,1.1955e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.7887,0.011272,0.10617,10.6417,0.19657,0.44336,6,0.01006,0.1003,338.4994,671.646,25.9161,0.0032,1e-08,0.0001,1.8e-06,1.006e-14,1.003e-07,1.0516e-08,6.4818e-19,8.051e-10,2.7887,0.011262,0.10612,5.5774,0.045048,0.21224,1.0487e-08,1e-30,1e-15,68.3985,0.0016613,0.040759
0.61752,1.1264,1.0613,0.16253,1.9608e-06,0.0014003,5.7166,0.080488,0.2837,5.0991,1.0699,1.0344,140.9313,342.1146,18.4963,34,0.01,0.1,55.4683,53.5803,7.3199,8.1461,1366.4641,36.9657,39.5946,0.010383,0.1019,1.0854e-08,1e-23,3.1623e-12,1.2373e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.8563,0.012888,0.11353,10.8448,0.2168,0.46562,6,0.01007,0.10035,350.6873,744.4934,27.2854,0.0032,1e-08,0.0001,1.8e-06,1.007e-14,1.0035e-07,1.0894e-08,7.1849e-19,8.4764e-10,2.8563,0.012878,0.11348,5.7126,0.051513,0.22696,1.0854e-08,1e-30,1e-15,77.1708,0.0016613,0.040759
0.777,1.1406,1.068,0.19071,1.9608e-06,0.0014003,5.876,0.090594,0.30099,5.099,1.0799,1.0392,161.6898,428.0885,20.6903,34,0.01,0.1,63.6728,69.8337,8.3567,11.5279,1710.4345,41.3574,41.167,0.010383,0.1019,1.1285e-08,1e-23,3.1623e-12,1.2865e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.9354,0.014505,0.12044,11.0837,0.23705,0.48688,6,0.01008,0.1004,365.0192,817.3864,28.59,0.0032,1e-08,0.0001,1.8e-06,1.008e-14,1.004e-07,1.134e-08,7.8883e-19,8.8816e-10,2.9354,0.014495,0.1204,5.8708,0.05798,0.24079,1.1285e-08,1e-30,1e-15,87.21,0.0016613,0.040759
0.96277,1.1544,1.0744,0.22204,1.9608e-06,0.0014003,6.0618,0.1007,0.31734,5.099,1.0899,1.044,185.0592,519.2867,22.7879,34,0.01,0.1,73.0519,87.3834,9.3479,15.603,2075.0716,45.553,43.0082,0.010383,0.1019,1.179e-08,1e-23,3.1623e-12,1.344e-05,1.013e-15,3.1828e-08,6,0.01,0.1,3.0276,0.016123,0.12698,11.3634,0.25731,0.50726,6,0.01009,0.10045,381.8033,890.3156,29.8382,0.0032,1e-08,0.0001,1.8e-06,1.009e-14,1.0045e-07,1.1861e-08,8.5921e-19,9.2694e-10,3.0276,0.016113,0.12694,6.0551,0.064451,0.25387,1.179e-08,1e-30,1e-15,98.5264,0.0016613,0.040759
1.1777,1.1676,1.0805,0.25618,1.9608e-06,0.0014003,6.2767,0.11082,0.33289,5.099,1.0999,1.0488,210.9001,614.6876,24.7929,34,0.01,0.1,83.6095,105.9983,10.2955,20.7508,2456.9501,49.5676,45.1525,0.010383,0.1019,1.2377e-08,1e-23,3.1623e-12,1.411e-05,1.013e-15,3.1828e-08,6,0.01,0.1,3.1342,0.017741,0.1332,11.6892,0.27758,0.52685,6,0.0101,0.1005,401.3536,963.2749,31.0367,0.0032,1e-08,0.0001,1.8e-06,1.01e-14,1.005e-07,1.2468e-08,9.2963e-19,9.6417e-10,3.1342,0.017731,0.13316,6.2684,0.070924,0.26632,1.2377e-08,1e-30,1e-15,111.0686,0.0016613,0.040759
