Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.17949,1.0026,1.0013,0.046232,1.9608e-06,0.0014003,5.0987,0.0099998,0.099999,4.9192,0.99241,0.9962,25.5,0.0001,0.01,34,0.01,0.1,25,0.01,0.1,1.3669e-06,0.01,0.1,33.9994,0.015706,0.12532,9.32e-09,4.1e-22,2.0248e-11,1.0625e-05,1.5328e-15,3.9151e-08,6,0.01,0.1,2.5496,0.00090998,0.030166,10.0002,10.0029,3.1627,5.9999,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.7949e-06,9.9966e-15,9.9983e-08,9.32e-09,1e-20,1e-10,2.5496,0.00089998,0.03,5.0987,0.0099998,0.099999,9.32e-09,4e-22,2e-11,17,1e-10,1e-05
0.23001,1.0205,1.0102,0.055867,1.9608e-06,0.0014003,5.1474,0.020022,0.1415,4.9174,1.0023,1.0011,67.9385,9.518,3.0851,34,0.01,0.1,11.5209,0.00012041,0.010973,1.077,36.1009,6.0084,33.9865,0.15276,0.39084,9.3165e-09,1.0708e-20,1.0348e-10,1.0621e-05,1.4917e-14,1.2213e-07,6,0.01,0.1,2.5743,0.001812,0.042567,9.9884,0.086983,0.29493,5.9999,0.01001,0.10005,299.3022,277.1405,16.6475,0.0032,1e-08,0.0001,1.7949e-06,1.0007e-14,1.0003e-07,9.298e-09,2.6746e-19,5.1716e-10,2.5743,0.001802,0.04245,5.1474,0.020022,0.1415,9.3165e-09,1.0698e-20,1.0343e-10,44.9329,1e-10,1e-05
0.29348,1.0384,1.019,0.067355,1.9608e-06,0.0014003,5.2092,0.030066,0.17339,4.9156,1.0121,1.006,77.2925,34.9465,5.9116,34,0.01,0.1,30.6946,1.943,1.3939,2.4026,137.8147,11.7395,34.5871,0.17369,0.41676,9.4811e-09,1.2281e-20,1.1082e-10,1.0808e-05,1.6961e-14,1.3023e-07,6,0.01,0.1,2.6052,0.0027159,0.052115,10.0755,0.098301,0.31353,5.9999,0.01002,0.1001,304.5302,317.8832,17.8293,0.0032,1e-08,0.0001,1.7949e-06,1.0017e-14,1.0008e-07,9.4604e-09,3.0678e-19,5.5388e-10,2.6052,0.0027059,0.052018,5.2092,0.030066,0.17339,9.4811e-09,1.2271e-20,1.1078e-10,50.8267,1e-10,1e-05
0.36386,1.0556,1.0274,0.080982,1.9608e-06,0.0014003,5.2777,0.040126,0.20032,4.9139,1.022,1.0109,88.4973,74.6147,8.638,34,0.01,0.1,34.9208,7.1335,2.6709,4.0373,296.4868,17.2188,35.3343,0.19466,0.4412,9.6859e-09,1.3857e-20,1.1772e-10,1.1042e-05,1.9009e-14,1.3787e-07,6,0.01,0.1,2.6393,0.0036214,0.060178,10.185,0.10964,0.33112,5.9999,0.01003,0.10015,311.1012,358.713,18.9397,0.0032,1e-08,0.0001,1.7949e-06,1.0027e-14,1.0013e-07,9.6645e-09,3.4618e-19,5.8837e-10,2.6393,0.0036114,0.060095,5.2777,0.040126,0.20032,9.6859e-09,1.3847e-20,1.1767e-10,57.9688,1e-10,1e-05
0.44361,1.0722,1.0355,0.097042,1.9608e-06,0.0014003,5.3588,0.0502,0.22405,4.9121,1.0318,1.0158,101.7907,126.5739,11.2505,34,0.01,0.1,39.9831,15.2307,3.9027,6.0354,504.3274,22.4572,36.1466,0.21567,0.4644,9.9086e-09,1.5436e-20,1.2424e-10,1.1296e-05,2.1061e-14,1.4512e-07,6,0.01,0.1,2.6796,0.004528,0.06729,10.3054,0.121,0.34785,5.9999,0.01004,0.1002,318.3252,399.6096,19.9902,0.0032,1e-08,0.0001,1.7949e-06,1.0037e-14,1.0018e-07,9.8889e-09,3.8565e-19,6.2101e-10,2.6796,0.004518,0.067216,5.3588,0.0502,0.22405,9.9086e-09,1.5426e-20,1.242e-10,66.5147,1e-10,1e-05
0.55531,1.0883,1.0432,0.11583,1.9608e-06,0.0014003,5.4548,0.060283,0.24553,4.9103,1.0416,1.0206,117.4319,189.0735,13.7504,34,0.01,0.1,45.9891,25.8368,5.083,8.4398,754.3274,27.465,37.1078,0.23671,0.48653,1.0172e-08,1.7017e-20,1.3045e-10,1.1596e-05,2.3115e-14,1.5204e-07,6,0.01,0.1,2.7273,0.0054355,0.073726,10.448,0.13238,0.36384,5.9999,0.01005,0.10025,326.8774,440.558,20.9895,0.0032,1e-08,0.0001,1.7948e-06,1.0047e-14,1.0023e-07,1.0155e-08,4.2517e-19,6.5205e-10,2.7273,0.0054255,0.073658,5.4548,0.060283,0.24553,1.0172e-08,1.7007e-20,1.3041e-10,76.6346,1e-10,1e-05
0.6573,1.1035,1.0505,0.13759,1.9608e-06,0.0014003,5.5682,0.070374,0.26528,4.9086,1.0515,1.0254,135.6662,260.5424,16.1413,34,0.01,0.1,53.0558,38.5945,6.2124,11.2638,1040.1947,32.252,38.244,0.25776,0.5077,1.0484e-08,1.8599e-20,1.3638e-10,1.1951e-05,2.5171e-14,1.5865e-07,6,0.01,0.1,2.7836,0.0063436,0.079647,10.6165,0.14376,0.37916,5.9999,0.01006,0.1003,336.9919,481.5455,21.9441,0.0032,1e-08,0.0001,1.7948e-06,1.0057e-14,1.0028e-07,1.0469e-08,4.6472e-19,6.8171e-10,2.7836,0.0063336,0.079584,5.5682,0.070374,0.26528,1.0484e-08,1.8589e-20,1.3634e-10,88.4926,1e-10,1e-05
0.75849,1.1179,1.0573,0.16253,1.9608e-06,0.0014003,5.7017,0.08047,0.28367,4.9068,1.0613,1.0302,156.6972,339.5762,18.4276,34,0.01,0.1,61.2943,53.1832,7.2927,14.6367,1356.3158,36.8282,39.5843,0.27883,0.52805,1.0851e-08,2.0182e-20,1.4206e-10,1.237e-05,2.7229e-14,1.6501e-07,6,0.01,0.1,2.8498,0.0072523,0.08516,10.8155,0.15516,0.3939,5.9999,0.01007,0.10035,348.9312,522.5623,22.8596,0.0032,1e-08,0.0001,1.7948e-06,1.0067e-14,1.0033e-07,1.084e-08,5.0431e-19,7.1015e-10,2.8498,0.0072423,0.085102,5.7017,0.08047,0.28367,1.0851e-08,2.0172e-20,1.4203e-10,102.2217,1e-10,1e-05
0.96594,1.1327,1.0643,0.19071,1.9608e-06,0.0014003,5.8582,0.09057,0.30095,4.9051,1.0712,1.035,180.648,424.9106,20.6134,34,0.01,0.1,70.7959,69.3156,8.3256,18.6432,1697.5403,41.2012,41.1607,0.29992,0.54765,1.1283e-08,2.1767e-20,1.4753e-10,1.2863e-05,2.9288e-14,1.7114e-07,6,0.01,0.1,2.9274,0.0081613,0.09034,11.0497,0.16656,0.40811,5.9999,0.01008,0.1004,362.98,563.6007,23.7403,0.0032,1e-08,0.0001,1.7948e-06,1.0077e-14,1.0038e-07,1.1276e-08,5.4391e-19,7.375e-10,2.9274,0.0081513,0.090285,5.8582,0.09057,0.30095,1.1283e-08,2.1757e-20,1.475e-10,117.9054,1e-10,1e-05
