Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.22508,0.99885,0.99942,0.046232,1.9608e-06,0.0014003,5.0985,0.0099997,0.099998,4.8734,0.98869,0.99433,33.9997,0.0080189,0.089548,34,0.01,0.1,25,0.01,0.1,1.5889e-06,0.01,0.1,33.9994,0.031676,0.17798,9.32e-09,1.61e-21,4.0125e-11,1.0625e-05,3.0924e-15,5.5609e-08,6,0.01,0.1,2.5497,0.00040999,0.020248,10.0002,10.0029,3.1627,5.9998,0.01,0.1,300.0108,10.363,3.2192,0.0032,1e-08,0.0001,1.7906e-06,9.9879e-15,9.9939e-08,9.32e-09,1e-20,1e-10,2.5497,0.00039999,0.02,5.0985,0.0099997,0.099998,9.32e-09,1.6e-21,4e-11,33.9994,0.031676,0.17798
0.27581,1.0167,1.0083,0.055867,1.9608e-06,0.0014003,5.147,0.020022,0.1415,4.8712,0.99846,0.99923,62.5814,9.6817,3.1116,34,0.01,0.1,15.3611,0.0017369,0.041676,1.3504,35.9677,5.9973,33.9454,0.53333,0.73029,9.3052e-09,3.9306e-20,1.9826e-10,1.0608e-05,5.2082e-14,2.2821e-07,6,0.01,0.1,2.5744,0.00081086,0.028476,9.9795,0.080691,0.28406,5.9998,0.01001,0.10005,298.7683,254.4889,15.9527,0.0032,1e-08,0.0001,1.7906e-06,9.9978e-15,9.9989e-08,9.2814e-09,2.456e-19,4.9558e-10,2.5744,0.00080086,0.0283,5.147,0.020022,0.1415,9.3052e-09,3.9296e-20,1.9823e-10,33.9454,0.53333,0.73029
0.33857,1.0346,1.0172,0.067355,1.9608e-06,0.0014003,5.2075,0.030065,0.17339,4.869,1.0082,1.0041,69.4187,35.133,5.9273,34,0.01,0.1,28.2743,1.9764,1.4058,2.9375,137.3047,11.7177,34.5446,0.57069,0.75544,9.4695e-09,4.2114e-20,2.0522e-10,1.0795e-05,5.5731e-14,2.3607e-07,6,0.01,0.1,2.6052,0.0012126,0.034822,10.0669,0.085742,0.29282,5.9998,0.01002,0.1001,304.0165,272.6728,16.5128,0.0032,1e-08,0.0001,1.7906e-06,1.0008e-14,1.0004e-07,9.4444e-09,2.6315e-19,5.1298e-10,2.6052,0.0012026,0.034678,5.2075,0.030065,0.17339,9.4696e-09,4.2104e-20,2.0519e-10,34.5447,0.57069,0.75544
0.40967,1.0518,1.0256,0.080982,1.9608e-06,0.0014003,5.2764,0.040122,0.2003,4.8667,1.018,1.009,77.5476,74.813,8.6495,34,0.01,0.1,31.3634,7.1716,2.678,4.8221,295.3885,17.1869,35.2898,0.60814,0.77983,9.6738e-09,4.4927e-20,2.1196e-10,1.1028e-05,5.9387e-14,2.4369e-07,6,0.01,0.1,2.6393,0.0016149,0.040186,10.1758,0.090804,0.30134,5.9998,0.01003,0.10015,310.5473,290.8949,17.0556,0.0032,1e-08,0.0001,1.7906e-06,1.0018e-14,1.0009e-07,9.6473e-09,2.8073e-19,5.2984e-10,2.6393,0.0016049,0.040061,5.2764,0.040122,0.2003,9.6738e-09,4.4918e-20,2.1194e-10,35.2898,0.60814,0.77983
0.49368,1.0683,1.0336,0.097042,1.9608e-06,0.0014003,5.3582,0.05019,0.22403,4.8645,1.0278,1.0138,87.0918,126.7711,11.2593,34,0.01,0.1,35.0356,15.2712,3.9078,7.0388,502.4533,22.4155,36.1035,0.64556,0.80347,9.8969e-09,4.774e-20,2.1849e-10,1.1282e-05,6.3042e-14,2.5108e-07,6,0.01,0.1,2.6796,0.0020176,0.044918,10.2961,0.095862,0.30962,5.9998,0.01004,0.1002,317.7647,309.1052,17.5814,0.0032,1e-08,0.0001,1.7905e-06,1.0028e-14,1.0014e-07,9.8715e-09,2.9831e-19,5.4617e-10,2.6796,0.0020076,0.044806,5.3582,0.05019,0.22403,9.897e-09,4.773e-20,2.1847e-10,36.1035,0.64556,0.80347
0.59288,1.0843,1.0413,0.11583,1.9608e-06,0.0014003,5.4552,0.060265,0.24549,4.8623,1.0375,1.0186,98.273,189.2573,13.7571,34,0.01,0.1,39.3482,25.877,5.0869,9.6487,751.5174,27.4138,37.0667,0.683,0.82644,1.0161e-08,5.0553e-20,2.2484e-10,1.1583e-05,6.6699e-14,2.5826e-07,6,0.01,0.1,2.7273,0.0024206,0.0492,10.4386,0.10093,0.31769,5.9998,0.01005,0.10025,326.3183,327.3331,18.0923,0.0032,1e-08,0.0001,1.7905e-06,1.0038e-14,1.0019e-07,1.0137e-08,3.159e-19,5.6205e-10,2.7273,0.0024106,0.049098,5.4552,0.060265,0.24549,1.0161e-08,5.0543e-20,2.2482e-10,37.0667,0.683,0.82644
0.70988,1.0996,1.0486,0.13759,1.9608e-06,0.0014003,5.57,0.070345,0.26523,4.8601,1.0473,1.0234,111.254,260.7,16.1462,34,0.01,0.1,44.3987,38.6318,6.2155,12.725,1036.3201,32.1919,38.2054,0.7205,0.84882,1.0473e-08,5.337e-20,2.3102e-10,1.1939e-05,7.036e-14,2.6525e-07,6,0.01,0.1,2.7837,0.0028238,0.05314,10.6073,0.10599,0.32556,5.9998,0.01006,0.1003,336.4402,345.5729,18.5896,0.0032,1e-08,0.0001,1.7905e-06,1.0048e-14,1.0024e-07,1.0452e-08,3.335e-19,5.7749e-10,2.7837,0.0028138,0.053045,5.57,0.070345,0.26523,1.0473e-08,5.3361e-20,2.31e-10,38.2054,0.7205,0.84882
0.84747,1.1143,1.0556,0.16253,1.9608e-06,0.0014003,5.7054,0.080428,0.2836,4.8579,1.0571,1.0281,126.2133,339.6926,18.4308,34,0.01,0.1,50.2673,53.2151,7.2949,16.3457,1351.2238,36.759,39.5504,0.75799,0.87063,1.0842e-08,5.6188e-20,2.3704e-10,1.236e-05,7.4022e-14,2.7207e-07,6,0.01,0.1,2.85,0.0032271,0.056808,10.8066,0.11106,0.33326,5.9998,0.01007,0.10035,348.3957,363.8201,19.0741,0.0032,1e-08,0.0001,1.7905e-06,1.0058e-14,1.0029e-07,1.0823e-08,3.5111e-19,5.9255e-10,2.85,0.0032171,0.05672,5.7054,0.080428,0.2836,1.0842e-08,5.6178e-20,2.3702e-10,39.5504,0.75799,0.87063
1.0086,1.1284,1.0623,0.19071,1.9608e-06,0.0014003,5.8644,0.090513,0.30085,4.8557,1.0668,1.0329,143.2263,424.9786,20.615,34,0.01,0.1,57.0226,69.3395,8.327,20.6124,1691.3303,41.1258,41.1308,0.79549,0.8919,1.1275e-08,5.9006e-20,2.4291e-10,1.2853e-05,7.7684e-14,2.7872e-07,6,0.01,0.1,2.9278,0.0036305,0.060254,11.0412,0.11613,0.34078,5.9998,0.01008,0.1004,362.4725,382.0714,19.5466,0.0032,1e-08,0.0001,1.7905e-06,1.0068e-14,1.0034e-07,1.126e-08,3.6872e-19,6.0723e-10,2.9279,0.0036205,0.060171,5.8644,0.090513,0.30085,1.1275e-08,5.8996e-20,2.4289e-10,41.1308,0.79549,0.8919
