Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
-0.00013357,1.0101,1.005,0.046233,1.9608e-06,0.0014003,5.1,0.01,0.1,5.1001,1,1,32.2997,0.015389,0.12405,34,0.01,0.1,25,0.01,0.1,-1.1579e-09,0.01,0.1,33.9993,0.095554,0.30912,9.32e-09,6.41e-21,8.0062e-11,1.0625e-05,9.3304e-15,9.6594e-08,6,0.01,0.1,2.55,1e-05,0.0031623,10.0002,10.0029,3.1627,5.9995,0.01,0.1,300.0105,10.363,3.2192,0.0032,1e-08,0.0001,1.7762e-06,9.9454e-15,9.9727e-08,9.32e-09,1e-20,1e-10,2.55,1e-10,1e-05,5.1,0.0004,0.02,9.32e-09,6.4e-21,8e-11,30.5995,0.061154,0.24729
0.050049,1.0281,1.014,0.055867,1.9608e-06,0.0014003,5.1502,0.020023,0.1415,5.1001,1.01,1.005,62.9166,9.8978,3.1461,34,0.01,0.1,14.593,0.0032412,0.056931,-0.00080145,36.3727,6.031,33.725,1.9485,1.3959,9.2447e-09,1.4565e-19,3.8164e-10,1.0539e-05,1.9029e-13,4.3622e-07,6,0.0099999,0.1,2.5751,1e-05,0.0031623,9.9496,0.0755,0.27477,5.9995,0.01001,0.10005,296.9758,235.7999,15.3558,0.0032,1e-08,0.0001,1.7762e-06,9.9553e-15,9.9776e-08,9.2257e-09,2.2756e-19,4.7703e-10,2.5751,1e-10,1e-05,5.1502,0.00080092,0.028301,9.2448e-09,1.4564e-19,3.8163e-10,35.9666,1.2471,1.1167
0.11252,1.0461,1.0228,0.067355,1.9608e-06,0.0014003,5.2127,0.030068,0.1734,5.1001,1.02,1.01,69.6411,35.5186,5.9597,34,0.01,0.1,28.4257,2.0205,1.4214,0.29949,138.8553,11.7837,34.3278,1.9499,1.3964,9.4102e-09,1.4575e-19,3.8178e-10,1.0727e-05,1.9042e-13,4.3637e-07,6,0.0099999,0.1,2.6062,1e-05,0.0031623,10.0383,0.075545,0.27485,5.9995,0.01002,0.1001,302.2954,235.9641,15.3611,0.0032,1e-08,0.0001,1.7762e-06,9.9652e-15,9.9826e-08,9.391e-09,2.2772e-19,4.772e-10,2.6062,1e-10,1e-05,5.2125,0.0012027,0.03468,9.4102e-09,1.4574e-19,3.8176e-10,37.6276,1.2479,1.1171
0.18308,1.0635,1.0313,0.080982,1.9608e-06,0.0014003,5.2832,0.04013,0.20033,5.1001,1.03,1.0149,77.7976,75.4871,8.6883,33.9999,0.01,0.1,31.4639,7.2503,2.6926,0.95971,298.7284,17.2838,35.0824,1.9507,1.3967,9.6171e-09,1.4581e-19,3.8186e-10,1.0963e-05,1.9049e-13,4.3646e-07,6,0.0099999,0.1,2.64,1e-05,0.0031623,10.1483,0.075591,0.27494,5.9995,0.01003,0.10015,308.8973,236.128,15.3665,0.0032,1e-08,0.0001,1.7761e-06,9.9751e-15,9.9876e-08,9.5961e-09,2.2788e-19,4.7737e-10,2.64,1e-10,1e-05,5.2806,0.0016052,0.040065,9.6172e-09,1.4581e-19,3.8185e-10,39.6596,1.2484,1.1173
0.26658,1.0802,1.0393,0.097042,1.9608e-06,0.0014003,5.3667,0.050206,0.22407,5.1001,1.04,1.0198,87.5334,127.8402,11.3066,34,0.01,0.1,35.1491,15.4088,3.9254,2.0102,508.1407,22.542,35.8775,1.9534,1.3976,9.8348e-09,1.4602e-19,3.8212e-10,1.1212e-05,1.9076e-13,4.3676e-07,6,0.0099999,0.1,2.6799,1e-05,0.0031623,10.2676,0.075636,0.27502,5.9995,0.01004,0.1002,316.0559,236.2921,15.3718,0.0032,1e-08,0.0001,1.7761e-06,9.985e-15,9.9925e-08,9.8185e-09,2.2804e-19,4.7753e-10,2.6799,1e-10,1e-05,5.3612,0.0020083,0.044814,9.8347e-09,1.46e-19,3.821e-10,42.0049,1.2502,1.1181
0.3653,1.0962,1.047,0.11583,1.9608e-06,0.0014003,5.4654,0.060293,0.24555,5.1001,1.05,1.0247,99.069,190.8134,13.8135,34.0003,0.01,0.1,39.5472,26.0952,5.1084,3.509,760.0388,27.5688,36.8326,1.9552,1.3983,1.0097e-08,1.4615e-19,3.8229e-10,1.151e-05,1.9093e-13,4.3696e-07,6,0.0099999,0.1,2.7271,1e-05,0.0031623,10.4088,0.075682,0.2751,5.9995,0.01005,0.10025,324.5258,236.4563,15.3771,0.0032,1e-08,0.0001,1.7761e-06,9.9949e-15,9.9975e-08,1.0082e-08,2.282e-19,4.777e-10,2.7271,1e-10,1e-05,5.4565,0.0024117,0.049109,1.0097e-08,1.4614e-19,3.8228e-10,44.793,1.2513,1.1186
0.48182,1.1116,1.0543,0.13759,1.9608e-06,0.0014003,5.5819,0.070388,0.26531,5.1001,1.06,1.0296,112.6007,262.8261,16.2119,33.9997,0.01,0.1,44.7597,38.9497,6.241,5.5267,1048.0753,32.374,37.9823,1.9552,1.3983,1.0412e-08,1.4615e-19,3.823e-10,1.1869e-05,1.9093e-13,4.3696e-07,6,0.0099999,0.1,2.7828,1e-05,0.0031623,10.5756,0.075728,0.27519,5.9995,0.01006,0.1003,334.536,236.6203,15.3825,0.0032,1e-08,0.0001,1.7761e-06,1.0005e-14,1.0002e-07,1.0393e-08,2.2835e-19,4.7786e-10,2.7828,1e-10,1e-05,5.5689,0.0028155,0.053061,1.0412e-08,1.4615e-19,3.8229e-10,48.0844,1.2513,1.1186
0.61889,1.1265,1.0614,0.16253,1.9608e-06,0.0014003,5.719,0.080489,0.28371,5.1001,1.07,1.0344,128.2822,342.456,18.5056,33.9994,0.01,0.1,50.8726,53.6491,7.3246,8.1411,1366.6271,36.9679,39.3192,1.9566,1.3988,1.0778e-08,1.4626e-19,3.8243e-10,1.2287e-05,1.9107e-13,4.3712e-07,6,0.0099999,0.1,2.8483,1e-05,0.0031623,10.7724,0.075773,0.27527,5.9995,0.01007,0.10035,346.3436,236.7844,15.3878,0.0032,1e-08,0.0001,1.776e-06,1.0015e-14,1.0007e-07,1.0759e-08,2.2851e-19,4.7803e-10,2.8483,1e-10,1e-05,5.7011,0.0032195,0.056741,1.0778e-08,1.4625e-19,3.8242e-10,51.8996,1.2522,1.119
0.77951,1.1408,1.0681,0.19071,1.9608e-06,0.0014003,5.8797,0.090595,0.30099,5.1002,1.08,1.0392,146.2297,428.4444,20.6989,33.9995,0.01,0.1,57.9585,69.9039,8.3609,11.4502,1710.5168,41.3584,40.8297,1.9634,1.4012,1.1192e-08,1.4677e-19,3.831e-10,1.2759e-05,1.9174e-13,4.3788e-07,6,0.0099999,0.1,2.9249,1e-05,0.0031623,11.0038,0.075819,0.27535,5.9995,0.01008,0.1004,360.2297,236.9484,15.3931,0.0032,1e-08,0.0001,1.776e-06,1.0025e-14,1.0012e-07,1.1191e-08,2.2867e-19,4.7819e-10,2.9249,1e-10,1e-05,5.8558,0.0036238,0.060198,1.1193e-08,1.4676e-19,3.8309e-10,56.2448,1.2566,1.121
0.96674,1.1545,1.0745,0.22204,1.9608e-06,0.0014003,6.0669,0.10071,0.31734,5.1001,1.09,1.044,166.4424,519.6451,22.7957,34.0006,0.01,0.1,66.0648,87.4553,9.3518,15.5499,2075.1533,45.5539,42.7643,1.9568,1.3988,1.1722e-08,1.4627e-19,3.8245e-10,1.3364e-05,1.9109e-13,4.3714e-07,6,0.0099999,0.1,3.0142,1e-05,0.0031623,11.2748,0.075864,0.27543,5.9995,0.01009,0.10045,376.4899,237.1124,15.3985,0.0032,1e-08,0.0001,1.776e-06,1.0034e-14,1.0017e-07,1.1696e-08,2.2883e-19,4.7836e-10,3.0142,1e-10,1e-05,6.0362,0.0040282,0.063468,1.1723e-08,1.4626e-19,3.8244e-10,61.3192,1.2523,1.1191
1.1834,1.1677,1.0806,0.25618,1.9608e-06,0.0014003,6.2836,0.11082,0.3329,5.1,1.1,1.0488,188.829,615.0537,24.8003,33.9992,0.01,0.1,75.1992,106.0718,10.2991,20.5724,2456.9215,49.5673,44.7917,1.9684,1.403,1.2279e-08,1.4715e-19,3.836e-10,1.3997e-05,1.9223e-13,4.3844e-07,6,0.0099999,0.1,3.1175,1e-05,0.0031623,11.5904,0.07591,0.27552,5.9995,0.0101,0.1005,395.4265,237.2765,15.4038,0.0032,1e-08,0.0001,1.776e-06,1.0044e-14,1.0022e-07,1.2284e-08,2.2899e-19,4.7853e-10,3.1175,1e-10,1e-05,6.245,0.0044328,0.066579,1.2279e-08,1.4713e-19,3.8358e-10,66.8358,1.2598,1.1224
