Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.038474,1.0089,1.0044,0.046233,1.9608e-06,0.0014003,5.0997,0.01,0.1,5.0612,0.99876,0.99938,33.9997,0.014673,0.12113,34,0.01,0.1,25,0.01,0.1,2.9199e-07,0.01,0.1,33.9993,0.058292,0.24144,9.32e-09,3.61e-21,6.0083e-11,1.0625e-05,5.6916e-15,7.5442e-08,6,0.01,0.1,2.55,4.6e-05,0.0067823,10.0002,10.0029,3.1627,5.9999,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.7943e-06,9.9833e-15,9.9917e-08,9.32e-09,1e-20,1e-10,2.55,3.6e-05,0.006,5.0998,0.0036,0.06,9.32e-09,3.6e-21,6e-11,33.9993,0.058292,0.24144
0.088741,1.0269,1.0133,0.055867,1.9608e-06,0.0014003,5.1496,0.020023,0.1415,5.0609,1.0087,1.0044,62.0258,9.8822,3.1436,34,0.01,0.1,15.3611,0.0030951,0.055633,0.23087,36.3282,6.0273,33.9534,1.111,1.054,9.3073e-09,8.2713e-20,2.876e-10,1.061e-05,1.0849e-13,3.2939e-07,6,0.01,0.1,2.5751,8.2082e-05,0.0090599,9.9885,0.076125,0.27591,5.9999,0.01001,0.10005,299.3113,238.0496,15.4289,0.0032,1e-08,0.0001,1.7943e-06,9.9933e-15,9.9967e-08,9.2983e-09,2.2973e-19,4.793e-10,2.5751,7.2082e-05,0.0084901,5.1498,0.0072082,0.084901,9.3074e-09,8.2704e-20,2.8758e-10,33.9534,1.111,1.054
0.15108,1.0449,1.0222,0.067355,1.9608e-06,0.0014003,5.2116,0.030068,0.1734,5.0605,1.0187,1.0093,68.3312,35.5225,5.9601,34,0.01,0.1,28.0233,2.0173,1.4203,0.75177,138.6848,11.7765,34.556,1.1193,1.0579,9.4725e-09,8.3334e-20,2.8868e-10,1.0799e-05,1.093e-13,3.3061e-07,6,0.01,0.1,2.6062,0.00011824,0.010874,10.0771,0.076621,0.2768,5.9999,0.01002,0.1001,304.6289,239.836,15.4866,0.0032,1e-08,0.0001,1.7943e-06,1.0003e-14,1.0002e-07,9.4635e-09,2.3146e-19,4.811e-10,2.6062,0.00010824,0.010404,5.2119,0.010824,0.10404,9.4725e-09,8.3323e-20,2.8866e-10,34.556,1.1193,1.0579
0.22181,1.0622,1.0306,0.080982,1.9608e-06,0.0014003,5.2819,0.040129,0.20032,5.0601,1.0287,1.0142,75.9526,75.5116,8.6897,34,0.01,0.1,30.8722,7.2511,2.6928,1.6207,298.3607,17.2731,35.3035,1.1275,1.0619,9.6775e-09,8.3956e-20,2.8975e-10,1.1032e-05,1.1011e-13,3.3183e-07,6,0.01,0.1,2.6401,0.00015446,0.012428,10.1872,0.077118,0.2777,5.9999,0.01003,0.10015,311.2294,241.626,15.5443,0.0032,1e-08,0.0001,1.7943e-06,1.0013e-14,1.0007e-07,9.6685e-09,2.3318e-19,4.8289e-10,2.6401,0.00014446,0.012019,5.2811,0.014446,0.12019,9.6776e-09,8.3947e-20,2.8974e-10,35.3035,1.1275,1.0619
0.30551,1.0789,1.0387,0.097042,1.9608e-06,0.0014003,5.3652,0.050202,0.22406,5.0597,1.0387,1.0191,85.0138,127.8847,11.3086,34,0.01,0.1,34.3156,15.4138,3.926,2.8701,507.5171,22.5281,36.1176,1.1357,1.0657,9.9006e-09,8.4573e-20,2.9081e-10,1.1287e-05,1.1091e-13,3.3303e-07,6,0.01,0.1,2.6803,0.00019073,0.01381,10.3071,0.077611,0.27859,5.9999,0.01004,0.1002,318.4266,243.4022,15.6014,0.0032,1e-08,0.0001,1.7943e-06,1.0023e-14,1.0012e-07,9.8921e-09,2.349e-19,4.8466e-10,2.6802,0.00018073,0.013444,5.3631,0.018073,0.13444,9.9007e-09,8.4564e-20,2.908e-10,36.1176,1.1357,1.0657
0.4045,1.0949,1.0464,0.11583,1.9608e-06,0.0014003,5.4638,0.060285,0.24553,5.0593,1.0486,1.024,95.7333,190.8773,13.8158,34,0.01,0.1,38.4098,26.1043,5.1092,4.5602,759.0996,27.5518,37.079,1.144,1.0696,1.0164e-08,8.5196e-20,2.9188e-10,1.1587e-05,1.1172e-13,3.3425e-07,6,0.01,0.1,2.7277,0.00022703,0.015067,10.449,0.078105,0.27947,5.9999,0.01005,0.10025,326.9424,245.1803,15.6582,0.0032,1e-08,0.0001,1.7943e-06,1.0033e-14,1.0017e-07,1.0157e-08,2.3661e-19,4.8643e-10,2.7277,0.00021703,0.014732,5.46,0.021703,0.14732,1.0164e-08,8.5187e-20,2.9187e-10,37.079,1.144,1.0696
0.52135,1.1103,1.0537,0.13759,1.9608e-06,0.0014003,5.5803,0.070376,0.26528,5.059,1.0586,1.0289,108.2864,262.9062,16.2144,34,0.01,0.1,43.2522,38.9625,6.242,6.7581,1046.7707,32.3538,38.2188,1.1522,1.0734,1.0477e-08,8.5808e-20,2.9293e-10,1.1943e-05,1.1252e-13,3.3543e-07,6,0.01,0.1,2.7837,0.00026335,0.016228,10.6168,0.0786,0.28036,5.9999,0.01006,0.1003,337.0082,246.9598,15.715,0.0032,1e-08,0.0001,1.7943e-06,1.0043e-14,1.0022e-07,1.0469e-08,2.3833e-19,4.8819e-10,2.7837,0.00025335,0.015917,5.5744,0.025335,0.15917,1.0477e-08,8.5799e-20,2.9291e-10,38.2188,1.1522,1.0734
0.65887,1.1251,1.0607,0.16253,1.9608e-06,0.0014003,5.7174,0.080471,0.28367,5.0586,1.0686,1.0337,122.8234,342.5498,18.5081,34,0.01,0.1,48.9227,53.6652,7.3257,9.5509,1364.8937,36.9445,39.5605,1.1604,1.0772,1.0844e-08,8.6429e-20,2.9399e-10,1.2363e-05,1.1332e-13,3.3663e-07,6,0.01,0.1,2.8495,0.0002997,0.017312,10.8147,0.079094,0.28124,5.9999,0.01007,0.10035,348.8833,248.7402,15.7715,0.0032,1e-08,0.0001,1.7943e-06,1.0053e-14,1.0027e-07,1.0838e-08,2.4005e-19,4.8995e-10,2.8495,0.0002897,0.01702,5.7091,0.02897,0.1702,1.0844e-08,8.6419e-20,2.9397e-10,39.5604,1.1604,1.0772
0.82003,1.1394,1.0674,0.19071,1.9608e-06,0.0014003,5.8782,0.09057,0.30095,5.0582,1.0786,1.0385,139.4349,428.5473,20.7014,34.0001,0.01,0.1,55.4894,69.923,8.362,13.0247,1708.4238,41.3331,41.1421,1.1686,1.081,1.1278e-08,8.7041e-20,2.9503e-10,1.2857e-05,1.1412e-13,3.3781e-07,6,0.01,0.1,2.9266,0.00033605,0.018332,11.0475,0.079589,0.28212,5.9999,0.01008,0.1004,362.8501,250.5213,15.8279,0.0032,1e-08,0.0001,1.7943e-06,1.0063e-14,1.0031e-07,1.1272e-08,2.4177e-19,4.917e-10,2.9266,0.00032605,0.018057,5.8669,0.032605,0.18057,1.1278e-08,8.7033e-20,2.9501e-10,41.1421,1.1686,1.081
