Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.12692,1.007,1.0035,0.046232,1.9608e-06,0.0014003,5.0991,0.0099999,0.1,4.9722,0.99688,0.99844,30.5998,0.0029508,0.054321,34,0.01,0.1,25,0.01,0.1,9.3479e-07,0.01,0.1,33.9994,0.031676,0.17798,9.32e-09,1.61e-21,4.0125e-11,1.0625e-05,3.0924e-15,5.5609e-08,6,0.01,0.1,2.5499,0.00011,0.010488,10.0002,10.0029,3.1627,5.9998,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.7891e-06,9.9865e-15,9.9933e-08,9.32e-09,1e-20,1e-10,2.5499,9.9999e-05,0.01,5.0998,0.0004,0.02,9.32e-09,1.6e-21,4e-11,27.1996,0.011403,0.10679
0.1773,1.025,1.0124,0.055867,1.9608e-06,0.0014003,5.1483,0.020023,0.1415,4.9709,1.0068,1.0034,64.4826,9.6228,3.1021,34,0.01,0.1,13.825,0.00070233,0.026502,0.76155,36.261,6.0217,33.9387,0.50557,0.71103,9.3034e-09,3.722e-20,1.9292e-10,1.0606e-05,4.9371e-14,2.222e-07,6,0.01,0.1,2.5749,0.00021023,0.014499,9.977,0.076938,0.27738,5.9998,0.01001,0.10005,298.6213,240.9796,15.5235,0.0032,1e-08,0.0001,1.7891e-06,9.9965e-15,9.9982e-08,9.2768e-09,2.3256e-19,4.8225e-10,2.5749,0.00020023,0.01415,5.1498,0.0008009,0.0283,9.3034e-09,3.721e-20,1.929e-10,38.3364,0.182,0.42662
0.24028,1.043,1.0213,0.067355,1.9608e-06,0.0014003,5.2099,0.030067,0.1734,4.9697,1.0168,1.0083,72.0998,35.1977,5.9328,34,0.01,0.1,29.1332,1.9643,1.4015,1.7877,138.4275,11.7655,34.5405,0.51516,0.71775,9.4684e-09,3.7941e-20,1.9478e-10,1.0794e-05,5.0308e-14,2.2429e-07,6,0.01,0.1,2.606,0.00031067,0.017626,10.0653,0.078236,0.27971,5.9998,0.01002,0.1001,303.9208,245.6494,15.6732,0.0032,1e-08,0.0001,1.7891e-06,1.0006e-14,1.0003e-07,9.4415e-09,2.3707e-19,4.869e-10,2.606,0.00030067,0.01734,5.212,0.0012027,0.03468,9.4684e-09,3.7931e-20,1.9476e-10,41.055,0.18546,0.43065
0.31089,1.0603,1.0297,0.080982,1.9608e-06,0.0014003,5.2793,0.040128,0.20032,4.9684,1.0267,1.0133,81.2398,75.0882,8.6653,34,0.01,0.1,32.5743,7.1848,2.6804,3.1398,297.808,17.2571,35.288,0.52478,0.72442,9.6733e-09,3.8663e-20,1.9663e-10,1.1028e-05,5.1247e-14,2.2638e-07,6,0.01,0.1,2.6399,0.00041128,0.02028,10.1752,0.079536,0.28202,5.9998,0.01003,0.10015,310.5111,250.329,15.8218,0.0032,1e-08,0.0001,1.7891e-06,1.0016e-14,1.0008e-07,9.6462e-09,2.4158e-19,4.9151e-10,2.6399,0.00040128,0.020032,5.2798,0.0016051,0.040064,9.6733e-09,3.8654e-20,1.9661e-10,44.3603,0.18892,0.43465
0.39435,1.0769,1.0377,0.097042,1.9608e-06,0.0014003,5.3615,0.050202,0.22406,4.9672,1.0366,1.0181,92.0728,127.3346,11.2843,34,0.01,0.1,36.7047,15.3274,3.915,4.8485,506.5684,22.5071,36.1009,0.53439,0.73102,9.8961e-09,3.9385e-20,1.9846e-10,1.1282e-05,5.2185e-14,2.2844e-07,6,0.01,0.1,2.6801,0.00051202,0.022628,10.2952,0.080834,0.28431,5.9998,0.01004,0.1002,317.7104,255.0049,15.9689,0.0032,1e-08,0.0001,1.7891e-06,1.0026e-14,1.0013e-07,9.8698e-09,2.461e-19,4.9608e-10,2.6801,0.00050202,0.022406,5.3602,0.0020081,0.044811,9.8961e-09,3.9376e-20,1.9843e-10,48.2664,0.19238,0.43861
0.49291,1.0929,1.0454,0.11583,1.9608e-06,0.0014003,5.4588,0.060285,0.24553,4.9659,1.0466,1.023,104.8438,190.1773,13.7905,34,0.01,0.1,41.601,25.9921,5.0982,6.9722,757.7153,27.5266,37.0623,0.54401,0.73757,1.016e-08,4.0108e-20,2.0027e-10,1.1582e-05,5.3125e-14,2.3049e-07,6,0.01,0.1,2.7276,0.00061285,0.024756,10.4372,0.082135,0.28659,5.9998,0.01005,0.10025,326.2319,259.6861,16.1148,0.0032,1e-08,0.0001,1.789e-06,1.0036e-14,1.0018e-07,1.0135e-08,2.5061e-19,5.0061e-10,2.7276,0.00060285,0.024553,5.4552,0.0024114,0.049106,1.016e-08,4.0099e-20,2.0025e-10,52.8912,0.19584,0.44254
0.60909,1.1083,1.0528,0.13759,1.9608e-06,0.0014003,5.5738,0.070375,0.26528,4.9647,1.0565,1.0279,119.743,262.0353,16.1875,34,0.01,0.1,47.3688,38.8197,6.2305,9.5805,1044.8392,32.324,38.199,0.55364,0.74407,1.0471e-08,4.0832e-20,2.0207e-10,1.1937e-05,5.4065e-14,2.3252e-07,6,0.01,0.1,2.7836,0.00071375,0.026716,10.6051,0.083436,0.28885,5.9998,0.01006,0.1003,336.3051,264.3712,16.2595,0.0032,1e-08,0.0001,1.789e-06,1.0046e-14,1.0023e-07,1.0448e-08,2.5514e-19,5.0511e-10,2.7836,0.00070375,0.026528,5.5673,0.002815,0.053057,1.0471e-08,4.0822e-20,2.0204e-10,58.3164,0.19931,0.44644
0.74572,1.1231,1.0598,0.16253,1.9608e-06,0.0014003,5.7092,0.080471,0.28367,4.9634,1.0664,1.0327,136.9435,341.4985,18.4797,34,0.01,0.1,54.1004,53.4878,7.3135,12.757,1362.4343,36.9112,39.5398,0.56327,0.75051,1.0839e-08,4.1556e-20,2.0385e-10,1.2356e-05,5.5006e-14,2.3453e-07,6,0.01,0.1,2.8495,0.00081471,0.028543,10.8032,0.084738,0.2911,5.9998,0.01007,0.10035,348.1909,269.0593,16.403,0.0032,1e-08,0.0001,1.789e-06,1.0056e-14,1.0028e-07,1.0817e-08,2.5966e-19,5.0957e-10,2.8495,0.00080471,0.028367,5.6991,0.0032188,0.056735,1.0839e-08,4.1546e-20,2.0383e-10,64.6125,0.20278,0.45031
0.90573,1.1374,1.0665,0.19071,1.9608e-06,0.0014003,5.8679,0.090571,0.30095,4.9622,1.0764,1.0375,156.573,427.2925,20.6711,34,0.01,0.1,61.8733,69.7075,8.3491,16.5873,1705.1721,41.2937,41.118,0.57289,0.7569,1.1271e-08,4.2279e-20,2.0562e-10,1.2849e-05,5.5946e-14,2.3653e-07,6,0.01,0.1,2.9268,0.00091571,0.030261,11.0362,0.086041,0.29333,5.9998,0.01008,0.1004,362.1725,273.7494,16.5454,0.0032,1e-08,0.0001,1.789e-06,1.0066e-14,1.0033e-07,1.1251e-08,2.6419e-19,5.1399e-10,2.9268,0.00090571,0.030095,5.8535,0.0036228,0.06019,1.1271e-08,4.2269e-20,2.0559e-10,71.833,0.20624,0.45414
1.0921,1.151,1.0729,0.22204,1.9608e-06,0.0014003,6.0531,0.10067,0.31729,4.961,1.0863,1.0423,178.5967,518.2952,22.7661,34,0.01,0.1,70.7374,87.2204,9.3392,21.1896,2068.9978,45.4862,42.9651,0.58255,0.76325,1.1778e-08,4.3004e-20,2.0737e-10,1.3427e-05,5.6888e-14,2.3851e-07,6,0.01,0.1,3.0167,0.0010167,0.031886,11.3092,0.087344,0.29554,5.9998,0.01009,0.10045,378.5503,278.441,16.6866,0.0032,1e-08,0.0001,1.789e-06,1.0076e-14,1.0038e-07,1.176e-08,2.6871e-19,5.1838e-10,3.0167,0.0010067,0.031729,6.0334,0.004027,0.063458,1.1778e-08,4.2994e-20,2.0735e-10,79.9945,0.20972,0.45795
1.3078,1.1642,1.079,0.25618,1.9608e-06,0.0014003,6.2676,0.11078,0.33284,4.9598,1.0962,1.047,202.9704,613.4847,24.7686,33.9999,0.01,0.1,80.6988,105.7956,10.2857,26.684,2449.4426,49.4918,45.1165,0.5922,0.76954,1.2367e-08,4.3729e-20,2.0912e-10,1.4099e-05,5.7831e-14,2.4048e-07,6,0.01,0.1,3.1208,0.0011178,0.033433,11.6271,0.088648,0.29774,5.9998,0.0101,0.1005,397.6283,283.1337,16.8266,0.0032,1e-08,0.0001,1.789e-06,1.0086e-14,1.0043e-07,1.2353e-08,2.7324e-19,5.2273e-10,3.1208,0.0011078,0.033284,6.2415,0.0044312,0.066567,1.2367e-08,4.372e-20,2.0909e-10,89.0749,0.21319,0.46173
1.5553,1.1769,1.0848,0.29249,1.9608e-06,0.0014003,6.5139,0.12089,0.34769,4.9586,1.1062,1.0517,229.3586,711.9841,26.683,34,0.01,0.1,91.7034,125.2274,11.1905,33.2045,2843.093,53.3207,47.6054,0.60186,0.77579,1.305e-08,4.4455e-20,2.1084e-10,1.4877e-05,5.8774e-14,2.4243e-07,6,0.01,0.1,3.2401,0.0012189,0.034912,11.995,0.089952,0.29992,5.9998,0.01011,0.10055,419.7009,287.8274,16.9655,0.0032,1e-08,0.0001,1.789e-06,1.0096e-14,1.0048e-07,1.3038e-08,2.7777e-19,5.2704e-10,3.2402,0.0012089,0.034769,6.4803,0.0048355,0.069538,1.305e-08,4.4445e-20,2.1082e-10,99.0011,0.21667,0.46548
1.8367,1.189,1.0904,0.32999,1.9608e-06,0.0014003,6.7941,0.131,0.36194,4.9574,1.1161,1.0565,257.1814,812.985,28.5129,33.9999,0.01,0.1,103.62,145.3326,12.0554,40.8725,3245.9491,56.9732,50.4597,0.6115,0.78198,1.3832e-08,4.518e-20,2.1256e-10,1.5769e-05,5.9716e-14,2.4437e-07,6,0.01,0.1,3.3758,0.00132,0.036332,12.4171,0.091256,0.30209,5.9998,0.01012,0.1006,445.0268,292.5218,17.1033,0.0032,1e-08,0.0001,1.789e-06,1.0106e-14,1.0053e-07,1.3825e-08,2.823e-19,5.3132e-10,3.3758,0.00131,0.036194,6.7516,0.0052399,0.072387,1.3832e-08,4.517e-20,2.1253e-10,109.594,0.22014,0.46919
2.1528,1.2007,1.0958,0.36732,1.9608e-06,0.0014003,7.109,0.14111,0.37565,4.9562,1.126,1.0611,285.9843,915.7718,30.2617,34.0001,0.01,0.1,116.2164,165.9486,12.8821,49.858,3657.378,60.4763,53.7027,0.62113,0.78812,1.4721e-08,4.5904e-20,2.1425e-10,1.6782e-05,6.0656e-14,2.4628e-07,6,0.01,0.1,3.5281,0.0014211,0.037698,12.8966,0.09256,0.30424,5.9998,0.01013,0.10065,473.7987,297.2172,17.24,0.0032,1e-08,0.0001,1.789e-06,1.0116e-14,1.0058e-07,1.4719e-08,2.8683e-19,5.3557e-10,3.5281,0.0014111,0.037565,7.0562,0.0056445,0.07513,1.4721e-08,4.5894e-20,2.1423e-10,120.6509,0.22361,0.47287
2.5034,1.2119,1.1009,0.40279,1.9608e-06,0.0014003,7.4584,0.15123,0.38888,4.955,1.136,1.0658,314.4542,1019.7313,31.9332,33.9999,0.01,0.1,129.1735,186.9314,13.6723,60.2782,4073.2393,63.8219,57.3432,0.63078,0.79422,1.5719e-08,4.6629e-20,2.1594e-10,1.792e-05,6.1599e-14,2.4819e-07,6,0.01,0.1,3.6969,0.0015223,0.039017,13.4351,0.093865,0.30637,5.9998,0.01014,0.1007,506.1073,301.9136,17.3757,0.0032,1e-08,0.0001,1.789e-06,1.0126e-14,1.0063e-07,1.5723e-08,2.9137e-19,5.3978e-10,3.6969,0.0015123,0.038888,7.3938,0.0060492,0.077776,1.5719e-08,4.6619e-20,2.1591e-10,131.8603,0.22708,0.47653
2.8866,1.2227,1.1058,0.43449,1.9608e-06,0.0014003,7.8404,0.16135,0.40168,4.9538,1.1459,1.0705,341.7446,1124.3391,33.5312,33.9998,0.01,0.1,142.0731,208.1538,14.4275,72.252,4489.147,67.0011,61.3786,0.6404,0.80025,1.6825e-08,4.7351e-20,2.176e-10,1.9181e-05,6.2538e-14,2.5008e-07,6,0.01,0.1,3.8812,0.0016235,0.040293,14.0319,0.09517,0.3085,5.9998,0.01015,0.10075,541.9159,306.6114,17.5103,0.0032,1e-08,0.0001,1.7889e-06,1.0136e-14,1.0068e-07,1.6835e-08,2.959e-19,5.4397e-10,3.8812,0.0016135,0.040168,7.7625,0.006454,0.080337,1.6825e-08,4.7342e-20,2.1758e-10,142.8519,0.23054,0.48015
3.2986,1.2331,1.1105,0.46048,1.9608e-06,0.0014003,8.2513,0.17148,0.4141,4.9527,1.1558,1.0751,366.9414,1229.0564,35.0579,34.0003,0.01,0.1,154.4308,229.5037,15.1494,86.0069,4911.1229,70.0794,65.7817,0.65009,0.80628,1.8032e-08,4.808e-20,2.1927e-10,2.0557e-05,6.3485e-14,2.5196e-07,6,0.01,0.1,4.0792,0.0017248,0.04153,14.6836,0.096475,0.3106,5.9998,0.01016,0.1008,581.0159,311.3108,17.644,0.0032,1e-08,0.0001,1.7889e-06,1.0146e-14,1.0073e-07,1.805e-08,3.0044e-19,5.4812e-10,4.0793,0.0017148,0.04141,8.1586,0.006859,0.082819,1.8032e-08,4.807e-20,2.1925e-10,153.2209,0.23403,0.48377
3.7339,1.2431,1.115,0.47896,1.9608e-06,0.0014003,8.6854,0.18161,0.42616,4.9515,1.1658,1.0797,388.8912,1333.5195,36.5174,33.9999,0.01,0.1,165.7394,250.8828,15.8393,101.4307,5326.4898,72.9828,70.5122,0.65974,0.81224,1.9329e-08,4.8805e-20,2.2092e-10,2.2035e-05,6.4427e-14,2.5382e-07,6,0.01,0.1,4.2882,0.0018261,0.042733,15.3836,0.097781,0.3127,5.9998,0.01017,0.10085,623.0166,316.0123,17.7767,0.0032,1e-08,0.0001,1.7889e-06,1.0156e-14,1.0078e-07,1.9354e-08,3.0497e-19,5.5224e-10,4.2882,0.0018161,0.042616,8.5764,0.0072643,0.085231,1.9329e-08,4.8795e-20,2.209e-10,162.6813,0.23751,0.48735
