Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.086018,1.0083,1.0041,0.046232,1.9608e-06,0.0014003,5.0994,0.0099999,0.1,5.0134,0.99818,0.99909,33.9997,0.0080189,0.089548,34,0.01,0.1,25,0.01,0.1,6.1263e-07,0.01,0.1,33.9994,0.031676,0.17798,9.32e-09,1.61e-21,4.0125e-11,1.0625e-05,3.0924e-15,5.5609e-08,6,0.01,0.1,2.55,7.4e-05,0.0086023,10.0002,10.0029,3.1627,5.9998,0.01,0.1,300.0108,10.363,3.2192,0.0032,1e-08,0.0001,1.7908e-06,9.9874e-15,9.9937e-08,9.32e-09,1e-20,1e-10,2.55,6.4e-05,0.008,5.0998,0.0016,0.04,9.32e-09,1.6e-21,4e-11,33.9994,0.031676,0.17798
0.13633,1.0263,1.0131,0.055867,1.9608e-06,0.0014003,5.1489,0.020023,0.1415,5.0125,1.0081,1.0041,62.1664,9.7207,3.1178,34,0.01,0.1,15.3611,0.0017369,0.041676,0.51624,36.3074,6.0256,33.9493,0.50227,0.70871,9.3063e-09,3.6972e-20,1.9228e-10,1.0609e-05,4.9049e-14,2.2147e-07,6,0.01,0.1,2.575,0.00013815,0.011754,9.9809,0.076493,0.27657,5.9998,0.01001,0.10005,298.8549,239.3769,15.4718,0.0032,1e-08,0.0001,1.7908e-06,9.9974e-15,9.9987e-08,9.2841e-09,2.3101e-19,4.8064e-10,2.575,0.00012815,0.01132,5.1497,0.0032036,0.056601,9.3063e-09,3.6962e-20,1.9226e-10,33.9493,0.50227,0.70871
0.19889,1.0443,1.0219,0.067355,1.9608e-06,0.0014003,5.2106,0.030067,0.1734,5.0117,1.0181,1.009,68.6079,35.3396,5.9447,34,0.01,0.1,28.0868,1.9843,1.4087,1.309,138.6049,11.7731,34.5516,0.50854,0.71312,9.4714e-09,3.7443e-20,1.935e-10,1.0797e-05,4.9661e-14,2.2285e-07,6,0.01,0.1,2.6061,0.00020243,0.014228,10.0694,0.07734,0.2781,5.9998,0.01002,0.1001,304.1648,242.4254,15.57,0.0032,1e-08,0.0001,1.7908e-06,1.0007e-14,1.0004e-07,9.449e-09,2.3396e-19,4.8369e-10,2.6061,0.00019243,0.013872,5.2117,0.0048108,0.06936,9.4714e-09,3.7433e-20,1.9348e-10,34.5516,0.50854,0.71312
0.26971,1.0616,1.0303,0.080982,1.9608e-06,0.0014003,5.2805,0.040128,0.20032,5.0108,1.0281,1.0139,76.3574,75.2969,8.6774,34,0.01,0.1,30.9971,7.2137,2.6858,2.4368,298.1887,17.2681,35.2991,0.51481,0.71751,9.6763e-09,3.7915e-20,1.9472e-10,1.1031e-05,5.0274e-14,2.2422e-07,6,0.01,0.1,2.64,0.00026682,0.016335,10.1793,0.078189,0.27962,5.9998,0.01003,0.10015,310.7575,245.4803,15.6678,0.0032,1e-08,0.0001,1.7908e-06,1.0017e-14,1.0009e-07,9.6539e-09,2.369e-19,4.8673e-10,2.64,0.00025682,0.016026,5.2802,0.0064206,0.080128,9.6763e-09,3.7905e-20,1.9469e-10,35.2991,0.51481,0.71751
0.35349,1.0783,1.0384,0.097042,1.9608e-06,0.0014003,5.3635,0.050202,0.22406,5.01,1.038,1.0188,85.5426,127.6292,11.2973,34,0.01,0.1,34.4989,15.37,3.9205,3.9332,507.2198,22.5215,36.1118,0.52107,0.72185,9.8991e-09,3.8385e-20,1.9592e-10,1.1285e-05,5.0885e-14,2.2558e-07,6,0.01,0.1,2.6802,0.00033129,0.018201,10.2993,0.079035,0.28113,5.9998,0.01004,0.1002,317.9594,248.5252,15.7647,0.0032,1e-08,0.0001,1.7908e-06,1.0027e-14,1.0014e-07,9.8776e-09,2.3984e-19,4.8974e-10,2.6802,0.00032129,0.017925,5.3613,0.0080323,0.089623,9.8991e-09,3.8375e-20,1.9589e-10,36.1118,0.52107,0.72185
0.45255,1.0943,1.0461,0.11583,1.9608e-06,0.0014003,5.4617,0.060285,0.24553,5.0091,1.048,1.0237,96.3803,190.5734,13.8048,34,0.01,0.1,38.6487,26.0522,5.1041,5.8573,758.6515,27.5436,37.0741,0.52734,0.72618,1.0163e-08,3.8856e-20,1.9712e-10,1.1586e-05,5.1497e-14,2.2693e-07,6,0.01,0.1,2.7277,0.00039583,0.019895,10.4414,0.079881,0.28263,5.9998,0.01005,0.10025,326.484,251.5735,15.8611,0.0032,1e-08,0.0001,1.7908e-06,1.0037e-14,1.0019e-07,1.0142e-08,2.4278e-19,4.9273e-10,2.7277,0.00038583,0.019642,5.4572,0.0096456,0.098212,1.0163e-08,3.8846e-20,1.9709e-10,37.0741,0.52734,0.72618
0.56943,1.1097,1.0534,0.13759,1.9608e-06,0.0014003,5.5777,0.070376,0.26528,5.0083,1.058,1.0286,109.0428,262.5487,16.2034,34,0.01,0.1,43.5439,38.9006,6.237,8.2796,1046.1885,32.3448,38.2103,0.53358,0.73047,1.0474e-08,3.9325e-20,1.9831e-10,1.1941e-05,5.2107e-14,2.2827e-07,6,0.01,0.1,2.7838,0.0004604,0.021457,10.6093,0.080729,0.28413,5.9998,0.01006,0.1003,336.5604,254.6244,15.957,0.0032,1e-08,0.0001,1.7908e-06,1.0047e-14,1.0024e-07,1.0455e-08,2.4573e-19,4.9571e-10,2.7838,0.0004504,0.021223,5.5705,0.01126,0.10611,1.0474e-08,3.9315e-20,1.9828e-10,38.2104,0.53358,0.73047
0.70699,1.1245,1.0604,0.16253,1.9608e-06,0.0014003,5.7144,0.080471,0.28367,5.0074,1.0679,1.0334,123.681,342.1374,18.497,34,0.01,0.1,49.2647,53.5923,7.3207,11.283,1364.1593,36.9345,39.5523,0.53988,0.73476,1.0842e-08,3.9798e-20,1.9949e-10,1.236e-05,5.2721e-14,2.2961e-07,6,0.01,0.1,2.8497,0.00052502,0.022913,10.8075,0.081577,0.28562,5.9998,0.01007,0.10035,348.4496,257.677,16.0523,0.0032,1e-08,0.0001,1.7908e-06,1.0057e-14,1.0029e-07,1.0825e-08,2.4867e-19,4.9867e-10,2.8497,0.00051501,0.022694,5.7037,0.012875,0.11347,1.0842e-08,3.9788e-20,1.9947e-10,39.5523,0.53988,0.73476
0.86817,1.1388,1.0671,0.19071,1.9608e-06,0.0014003,5.8748,0.090571,0.30095,5.0066,1.0779,1.0382,140.4109,428.0661,20.6898,34,0.01,0.1,55.8792,69.838,8.3569,14.9658,1707.4763,41.3216,41.1299,0.54614,0.73901,1.1275e-08,4.0269e-20,2.0067e-10,1.2853e-05,5.3333e-14,2.3094e-07,6,0.01,0.1,2.9269,0.00058965,0.024283,11.0406,0.082425,0.2871,5.9998,0.01008,0.1004,362.4349,260.731,16.1472,0.0032,1e-08,0.0001,1.7908e-06,1.0067e-14,1.0034e-07,1.1259e-08,2.5162e-19,5.0162e-10,2.9269,0.00057965,0.024076,5.8599,0.014491,0.12038,1.1275e-08,4.0259e-20,2.0065e-10,41.1299,0.54614,0.73901
