Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.30303,0.98782,0.99389,0.046232,1.9608e-06,0.0014003,5.0977,0.0099993,0.099997,4.7947,0.97761,0.98874,30.5998,0.013012,0.11407,34,0.01,0.1,25,0.01,0.1,2.4013e-06,0.01,0.1,33.9993,0.14346,0.37876,9.32e-09,1.001e-20,1.0005e-10,1.0625e-05,1.4009e-14,1.1836e-07,6,0.01,0.1,2.5495,0.00040997,0.020248,10.0002,10.0029,3.1627,5.9997,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.7865e-06,9.9756e-15,9.9878e-08,9.32e-09,1e-20,1e-10,2.5495,0.00039997,0.019999,5.0991,0.0015999,0.039999,9.32e-09,1e-20,1e-10,27.1996,0.051646,0.22726
0.35374,1.0056,1.0028,0.055867,1.9608e-06,0.0014003,5.1454,0.02002,0.14149,4.7916,0.98716,0.99356,64.968,9.7848,3.1281,34,0.01,0.1,13.825,0.002756,0.052497,1.8184,35.5707,5.9641,33.7956,3.2759,1.8099,9.2643e-09,2.454e-19,4.9537e-10,1.0561e-05,3.1991e-13,5.6561e-07,6,0.01,0.1,2.5741,0.0008108,0.028475,9.9702,0.080629,0.28395,5.9997,0.01001,0.10005,298.2139,254.2658,15.9457,0.0032,1e-08,0.0001,1.7865e-06,9.9855e-15,9.9928e-08,9.2642e-09,2.4538e-19,4.9536e-10,2.5741,0.0008008,0.028298,5.1483,0.0032032,0.056597,9.2643e-09,2.4539e-19,4.9537e-10,38.2505,1.1793,1.086
0.41682,1.0233,1.0116,0.067355,1.9608e-06,0.0014003,5.2054,0.030061,0.17338,4.7886,0.99671,0.99835,73.084,35.0301,5.9186,34,0.01,0.1,29.3525,1.9974,1.4133,3.8498,135.7852,11.6527,34.3865,3.5091,1.8733,9.4263e-09,2.6292e-19,5.1276e-10,1.0746e-05,3.4269e-13,5.854e-07,6,0.01,0.1,2.6048,0.0012125,0.03482,10.0571,0.085674,0.2927,5.9997,0.01002,0.1001,303.426,272.4257,16.5053,0.0032,1e-08,0.0001,1.7865e-06,9.9955e-15,9.9977e-08,9.4261e-09,2.6291e-19,5.1275e-10,2.6048,0.0012025,0.034676,5.2096,0.0048098,0.069353,9.4262e-09,2.6291e-19,5.1275e-10,40.9626,1.2633,1.124
0.48755,1.0403,1.02,0.080981,1.9608e-06,0.0014003,5.2732,0.040115,0.20029,4.7856,1.0063,1.0031,82.7037,74.3676,8.6237,34,0.01,0.1,33.0192,7.1506,2.6741,6.1582,292.1152,17.0914,35.1247,3.7428,1.9346,9.6283e-09,2.8047e-19,5.296e-10,1.0976e-05,3.6551e-13,6.0457e-07,6,0.01,0.1,2.6386,0.0016146,0.040182,10.1656,0.090728,0.30121,5.9997,0.01003,0.10015,309.9364,290.6223,17.0476,0.0032,1e-08,0.0001,1.7865e-06,1.0005e-14,1.0003e-07,9.6283e-09,2.8047e-19,5.2959e-10,2.6386,0.0016046,0.040057,5.2773,0.0064184,0.080115,9.6285e-09,2.8047e-19,5.2959e-10,44.2623,1.3474,1.1608
0.57104,1.0568,1.028,0.097042,1.9608e-06,0.0014003,5.3537,0.050177,0.224,4.7826,1.0158,1.0079,93.9898,125.863,11.2189,34,0.01,0.1,37.3642,15.1803,3.8962,8.7759,496.8793,22.2908,35.9363,3.9761,1.994,9.8508e-09,2.98e-19,5.4589e-10,1.123e-05,3.8829e-13,6.2313e-07,6,0.01,0.1,2.6787,0.0020171,0.044912,10.2851,0.095773,0.30947,5.9997,0.01004,0.1002,317.1053,308.7842,17.5723,0.0032,1e-08,0.0001,1.7865e-06,1.0015e-14,1.0008e-07,9.8511e-09,2.98e-19,5.4589e-10,2.6787,0.0020071,0.0448,5.3574,0.0080283,0.089601,9.851e-09,2.98e-19,5.4589e-10,48.1676,1.4314,1.1964
0.66955,1.0725,1.0356,0.11583,1.9608e-06,0.0014003,5.4492,0.060244,0.24545,4.7797,1.0253,1.0126,107.1894,187.7824,13.7034,34,0.01,0.1,42.4659,25.6917,5.0687,11.7639,743.1802,27.2613,36.9004,4.2095,2.0517,1.0116e-08,3.1556e-19,5.6175e-10,1.1531e-05,4.1108e-13,6.4116e-07,6,0.01,0.1,2.7261,0.0024197,0.049191,10.4267,0.10082,0.31752,5.9997,0.01005,0.10025,325.6021,326.9588,18.082,0.0032,1e-08,0.0001,1.7865e-06,1.0025e-14,1.0013e-07,1.0115e-08,3.1554e-19,5.6173e-10,2.7261,0.0024097,0.049089,5.4522,0.009639,0.098178,1.0116e-08,3.1556e-19,5.6175e-10,52.7941,1.5154,1.231
0.78564,1.0877,1.0429,0.13759,1.9608e-06,0.0014003,5.5624,0.070313,0.26517,4.7767,1.0349,1.0173,122.4914,258.5705,16.0801,33.9999,0.01,0.1,48.4289,38.331,6.1912,15.1906,1024.8072,32.0126,38.0415,4.4431,2.1079,1.0428e-08,3.3311e-19,5.7715e-10,1.1888e-05,4.339e-13,6.5871e-07,6,0.01,0.1,2.7822,0.0028225,0.053128,10.5944,0.10587,0.32538,5.9997,0.01006,0.1003,335.6623,345.14,18.5779,0.0032,1e-08,0.0001,1.7865e-06,1.0035e-14,1.0018e-07,1.0428e-08,3.3308e-19,5.7713e-10,2.7822,0.0028125,0.053033,5.5643,0.01125,0.10607,1.0428e-08,3.3309e-19,5.7714e-10,58.222,1.5995,1.2647
0.92209,1.1023,1.0499,0.16253,1.9608e-06,0.0014003,5.6959,0.080384,0.28352,4.7738,1.0444,1.022,140.111,336.8342,18.353,34.0002,0.01,0.1,55.3463,52.7804,7.265,19.1458,1336.2347,36.5545,39.3843,4.6764,2.1625,1.0797e-08,3.5065e-19,5.9215e-10,1.2308e-05,4.5668e-13,6.7578e-07,6,0.01,0.1,2.8481,0.0032253,0.056792,10.7925,0.11092,0.33305,5.9997,0.01007,0.10035,347.5474,363.3235,19.061,0.0032,1e-08,0.0001,1.7864e-06,1.0045e-14,1.0023e-07,1.0797e-08,3.5063e-19,5.9214e-10,2.8482,0.0032153,0.056704,5.6964,0.012861,0.11341,1.0797e-08,3.5064e-19,5.9215e-10,64.5193,1.6835,1.2975
1.0819,1.1164,1.0566,0.19071,1.9608e-06,0.0014003,5.8527,0.090453,0.30075,4.7709,1.0539,1.0266,160.0757,421.3233,20.5262,34.0006,0.01,0.1,63.2958,68.7555,8.2919,23.7242,1672.6066,40.8975,40.9731,4.9099,2.2158,1.1232e-08,3.6818e-19,6.0678e-10,1.2804e-05,4.7948e-13,6.9245e-07,6,0.01,0.1,2.9255,0.0036281,0.060234,11.0257,0.11597,0.34055,5.9997,0.01008,0.1004,361.5432,381.5057,19.5322,0.0032,1e-08,0.0001,1.7864e-06,1.0055e-14,1.0028e-07,1.1232e-08,3.6818e-19,6.0678e-10,2.9255,0.0036181,0.060151,5.851,0.014472,0.1203,1.1232e-08,3.6818e-19,6.0678e-10,71.7461,1.7676,1.3295
