Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.045773,1.0096,1.0048,0.046233,1.9608e-06,0.0014003,5.0997,0.01,0.1,5.0539,0.99951,0.99975,28.8999,0.001367,0.036973,34,0.01,0.1,25,0.01,0.1,3.2598e-07,0.01,0.1,33.9994,0.031676,0.17798,9.32e-09,1.61e-21,4.0125e-11,1.0625e-05,3.0924e-15,5.5609e-08,6,0.01,0.1,2.55,2.6e-05,0.005099,10.0002,10.0029,3.1627,5.9998,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.7902e-06,9.9862e-15,9.9931e-08,9.32e-09,1e-20,1e-10,2.55,1.6e-05,0.004,5.0999,0.0016,0.04,9.32e-09,1.6e-21,4e-11,23.7997,0.0050681,0.071191
0.09599,1.0276,1.0137,0.055867,1.9608e-06,0.0014003,5.1495,0.020023,0.1415,5.0535,1.0095,1.0047,65.3401,9.6066,3.0995,34,0.01,0.1,13.057,0.00037904,0.019469,0.27467,36.3551,6.0295,33.9461,0.4978,0.70555,9.3055e-09,3.6636e-20,1.9141e-10,1.0608e-05,4.8612e-14,2.2048e-07,6,0.01,0.1,2.5751,4.2037e-05,0.0064836,9.9797,0.075888,0.27548,5.9998,0.01001,0.10005,298.7831,237.199,15.4013,0.0032,1e-08,0.0001,1.7902e-06,9.9962e-15,9.9981e-08,9.2819e-09,2.2891e-19,4.7845e-10,2.5751,3.2037e-05,0.0056601,5.1499,0.0032037,0.056601,9.3054e-09,3.6626e-20,1.9138e-10,40.5382,0.079648,0.28222
0.15901,1.0456,1.0226,0.067355,1.9608e-06,0.0014003,5.212,0.030068,0.1734,5.053,1.0195,1.0097,73.2547,35.2234,5.9349,34,0.01,0.1,29.5207,1.961,1.4004,0.83734,138.7876,11.7808,34.5487,0.49962,0.70684,9.4706e-09,3.6773e-20,1.9176e-10,1.0796e-05,4.879e-14,2.2088e-07,6,0.01,0.1,2.6062,5.8109e-05,0.0076229,10.0684,0.076134,0.27592,5.9998,0.01002,0.1001,304.1011,238.0851,15.43,0.0032,1e-08,0.0001,1.7902e-06,1.0006e-14,1.0003e-07,9.4471e-09,2.2977e-19,4.7934e-10,2.6062,4.8109e-05,0.006936,5.2123,0.0048109,0.06936,9.4706e-09,3.6763e-20,1.9174e-10,44.3155,0.079939,0.28273
0.2294,1.063,1.031,0.080982,1.9608e-06,0.0014003,5.2819,0.04013,0.20032,5.0525,1.0295,1.0146,82.8211,75.1843,8.6709,34,0.01,0.1,33.0962,7.19,2.6814,1.7496,298.5826,17.2795,35.2969,0.50144,0.70812,9.6757e-09,3.691e-20,1.9212e-10,1.103e-05,4.8968e-14,2.2129e-07,6,0.01,0.1,2.6401,7.4208e-05,0.0086144,10.1784,0.076381,0.27637,5.9998,0.01003,0.10015,310.7069,238.9728,15.4587,0.0032,1e-08,0.0001,1.7902e-06,1.0016e-14,1.0008e-07,9.6523e-09,2.3062e-19,4.8023e-10,2.6401,6.4208e-05,0.008013,5.2808,0.0064208,0.08013,9.6757e-09,3.69e-20,1.9209e-10,48.9,0.080231,0.28325
0.31261,1.0797,1.0391,0.097042,1.9608e-06,0.0014003,5.3647,0.050205,0.22407,5.0521,1.0395,1.0195,94.2066,127.5259,11.2927,34,0.01,0.1,37.4161,15.3469,3.9175,3.0382,507.8902,22.5364,36.1088,0.50326,0.70941,9.8983e-09,3.7047e-20,1.9248e-10,1.1284e-05,4.9146e-14,2.2169e-07,6,0.01,0.1,2.6801,9.0329e-05,0.0095041,10.2981,0.076627,0.27682,5.9998,0.01004,0.1002,317.8876,239.8588,15.4874,0.0032,1e-08,0.0001,1.7902e-06,1.0026e-14,1.0013e-07,9.8754e-09,2.3148e-19,4.8112e-10,2.6801,8.0329e-05,0.0089626,5.3618,0.0080329,0.089626,9.8983e-09,3.7037e-20,1.9245e-10,54.3524,0.080522,0.28376
0.4108,1.0957,1.0468,0.11583,1.9608e-06,0.0014003,5.4625,0.060291,0.24554,5.0516,1.0495,1.0244,107.6954,190.4856,13.8017,34,0.01,0.1,42.567,26.0312,5.1021,4.7613,759.6736,27.5622,37.0694,0.50509,0.7107,1.0162e-08,3.7184e-20,1.9283e-10,1.1584e-05,4.9324e-14,2.2209e-07,6,0.01,0.1,2.7275,0.00010647,0.010318,10.4397,0.076874,0.27726,5.9998,0.01005,0.10025,326.3843,240.7456,15.516,0.0032,1e-08,0.0001,1.7902e-06,1.0036e-14,1.0018e-07,1.0139e-08,2.3234e-19,4.8201e-10,2.7275,9.6466e-05,0.0098217,5.4575,0.0096466,0.098217,1.0162e-08,3.7174e-20,1.9281e-10,60.8085,0.080815,0.28428
0.52668,1.1111,1.0541,0.13759,1.9608e-06,0.0014003,5.5779,0.070385,0.2653,5.0512,1.0594,1.0293,123.4684,262.4807,16.2013,34,0.01,0.1,48.6581,38.8827,6.2356,6.991,1047.5795,32.3663,38.2051,0.50689,0.71197,1.0473e-08,3.732e-20,1.9318e-10,1.1939e-05,4.95e-14,2.2249e-07,6,0.01,0.1,2.7833,0.00012262,0.011073,10.6071,0.07712,0.2777,5.9998,0.01006,0.1003,336.4248,241.6332,15.5446,0.0032,1e-08,0.0001,1.7902e-06,1.0046e-14,1.0023e-07,1.0451e-08,2.3319e-19,4.829e-10,2.7833,0.00011262,0.010612,5.5705,0.011262,0.10612,1.0473e-08,3.731e-20,1.9316e-10,68.3776,0.081103,0.28479
0.66285,1.126,1.0611,0.16253,1.9608e-06,0.0014003,5.7136,0.080485,0.2837,5.0508,1.0694,1.0341,141.7537,342.0945,18.4958,34,0.01,0.1,55.7877,53.5787,7.3197,9.7935,1365.962,36.9589,39.5439,0.50874,0.71326,1.084e-08,3.7459e-20,1.9354e-10,1.2357e-05,4.9681e-14,2.2289e-07,6,0.01,0.1,2.849,0.00013878,0.01178,10.8045,0.077367,0.27815,5.9998,0.01007,0.10035,348.2687,242.5213,15.5731,0.0032,1e-08,0.0001,1.7902e-06,1.0056e-14,1.0028e-07,1.0819e-08,2.3405e-19,4.8379e-10,2.849,0.00012878,0.011348,5.7034,0.012878,0.11348,1.084e-08,3.7448e-20,1.9352e-10,77.1506,0.081399,0.2853
0.82238,1.1402,1.0678,0.19071,1.9608e-06,0.0014003,5.8726,0.090589,0.30098,5.0503,1.0794,1.039,162.5932,428.0552,20.6895,34,0.01,0.1,64.0376,69.8296,8.3564,13.2868,1709.6836,41.3483,41.1189,0.51056,0.71454,1.1272e-08,3.7595e-20,1.939e-10,1.285e-05,4.9859e-14,2.2329e-07,6,0.01,0.1,2.9259,0.00015494,0.012448,11.0366,0.077614,0.27859,5.9998,0.01008,0.1004,362.1968,243.4098,15.6016,0.0032,1e-08,0.0001,1.7902e-06,1.0066e-14,1.0033e-07,1.1252e-08,2.3491e-19,4.8467e-10,2.9259,0.00014494,0.012039,5.859,0.014494,0.12039,1.1272e-08,3.7586e-20,1.9387e-10,87.1908,0.08169,0.28582
