Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.047665,1.0096,1.0048,0.046233,1.9608e-06,0.0014003,5.0996,0.01,0.1,5.052,0.99952,0.99976,30.5998,0.0015136,0.038905,34,0.01,0.1,25,0.01,0.1,3.7402e-07,0.01,0.1,33.9994,0.015706,0.12532,9.32e-09,4.1e-22,2.0248e-11,1.0625e-05,1.5328e-15,3.9151e-08,6,0.01,0.1,2.55,7.4e-05,0.0086023,10.0002,10.0029,3.1627,5.9999,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.7947e-06,9.9966e-15,9.9983e-08,9.32e-09,1e-20,1e-10,2.55,6.4e-05,0.008,5.0999,0.0004,0.02,9.32e-09,4e-22,2e-11,27.1996,0.0056542,0.075195
0.097948,1.0276,1.0137,0.055867,1.9608e-06,0.0014003,5.1494,0.020023,0.1415,5.0515,1.0095,1.0047,64.2594,9.6008,3.0985,34,0.01,0.1,13.825,0.00040895,0.020223,0.28586,36.3554,6.0295,33.9876,0.13344,0.36529,9.3168e-09,9.2565e-21,9.6211e-11,1.0621e-05,1.303e-14,1.1415e-07,6,0.01,0.1,2.575,0.00013815,0.011754,9.9892,0.076536,0.27665,5.9999,0.01001,0.10005,299.3501,239.5316,15.4768,0.0032,1e-08,0.0001,1.7946e-06,1.0007e-14,1.0003e-07,9.2995e-09,2.3116e-19,4.8079e-10,2.575,0.00012815,0.01132,5.15,0.00080092,0.0283,9.3168e-09,9.2466e-21,9.6159e-11,38.3657,0.048037,0.21917
0.16065,1.0457,1.0226,0.067355,1.9608e-06,0.0014003,5.2117,0.030068,0.1734,5.051,1.0195,1.0097,71.6496,35.2216,5.9348,34,0.01,0.1,29.0324,1.9598,1.3999,0.85892,138.7888,11.7809,34.5901,0.135,0.36743,9.4819e-09,9.3743e-21,9.6821e-11,1.0809e-05,1.3183e-14,1.1482e-07,6,0.01,0.1,2.6062,0.00020243,0.014228,10.0778,0.077384,0.27818,5.9999,0.01002,0.1001,304.6652,242.583,15.5751,0.0032,1e-08,0.0001,1.7946e-06,1.0017e-14,1.0008e-07,9.4646e-09,2.3411e-19,4.8385e-10,2.6062,0.00019243,0.013872,5.2123,0.0012027,0.03468,9.482e-09,9.3643e-21,9.677e-11,41.0848,0.048601,0.22046
0.2311,1.063,1.031,0.080982,1.9608e-06,0.0014003,5.2817,0.04013,0.20032,5.0506,1.0295,1.0146,80.5766,75.1883,8.6711,34,0.01,0.1,32.3713,7.1897,2.6814,1.7796,298.5848,17.2796,35.3381,0.13657,0.36956,9.687e-09,9.4924e-21,9.7429e-11,1.1043e-05,1.3336e-14,1.1548e-07,6,0.01,0.1,2.6401,0.00026683,0.016335,10.1878,0.078233,0.2797,5.9999,0.01003,0.10015,311.2693,245.6408,15.6729,0.0032,1e-08,0.0001,1.7946e-06,1.0027e-14,1.0013e-07,9.6698e-09,2.3706e-19,4.8689e-10,2.6401,0.00025683,0.016026,5.2803,0.0016052,0.040065,9.687e-09,9.4824e-21,9.7377e-11,44.3904,0.049166,0.22173
0.31444,1.0797,1.0391,0.097042,1.9608e-06,0.0014003,5.3645,0.050205,0.22406,5.0501,1.0395,1.0195,91.2091,127.5372,11.2932,34,0.01,0.1,36.4042,15.3478,3.9176,3.0774,507.8978,22.5366,36.15,0.13814,0.37168,9.9095e-09,9.6104e-21,9.8033e-11,1.1297e-05,1.349e-14,1.1614e-07,6,0.01,0.1,2.6803,0.00033131,0.018202,10.3079,0.079083,0.28122,5.9999,0.01004,0.1002,318.4726,248.6991,15.7702,0.0032,1e-08,0.0001,1.7946e-06,1.0037e-14,1.0018e-07,9.8935e-09,2.4001e-19,4.8991e-10,2.6803,0.00032131,0.017925,5.3608,0.0020082,0.044813,9.9095e-09,9.6004e-21,9.7982e-11,48.2959,0.049732,0.22301
0.41291,1.0957,1.0468,0.11583,1.9608e-06,0.0014003,5.4625,0.060291,0.24554,5.0496,1.0495,1.0244,103.7822,190.5055,13.8024,34,0.01,0.1,41.2076,26.0335,5.1023,4.8098,759.6663,27.562,37.1104,0.13972,0.37379,1.0173e-08,9.7286e-21,9.8634e-11,1.1597e-05,1.3643e-14,1.168e-07,6,0.01,0.1,2.7278,0.00039586,0.019896,10.4499,0.079933,0.28272,5.9999,0.01005,0.10025,326.9953,251.7611,15.867,0.0032,1e-08,0.0001,1.7946e-06,1.0047e-14,1.0023e-07,1.0158e-08,2.4297e-19,4.9292e-10,2.7278,0.00038586,0.019643,5.4559,0.0024116,0.049108,1.0173e-08,9.7186e-21,9.8583e-11,52.9201,0.050298,0.22427
0.52904,1.1111,1.0541,0.13759,1.9608e-06,0.0014003,5.5782,0.070384,0.2653,5.0492,1.0595,1.0293,118.4838,262.5099,16.2022,34,0.01,0.1,46.8869,38.8867,6.2359,7.0482,1047.5576,32.366,38.2457,0.14129,0.37589,1.0484e-08,9.8469e-21,9.9232e-11,1.1952e-05,1.3797e-14,1.1746e-07,6,0.01,0.1,2.7838,0.00046046,0.021458,10.6178,0.080785,0.28423,5.9999,0.01006,0.1003,337.0688,254.826,15.9633,0.0032,1e-08,0.0001,1.7946e-06,1.0057e-14,1.0028e-07,1.0471e-08,2.4592e-19,4.9591e-10,2.7838,0.00045046,0.021224,5.5681,0.0028154,0.05306,1.0484e-08,9.837e-21,9.9181e-11,58.3444,0.050865,0.22553
0.66564,1.126,1.0611,0.16253,1.9608e-06,0.0014003,5.7144,0.080483,0.2837,5.0487,1.0694,1.0341,135.5346,342.1334,18.4968,34,0.01,0.1,53.5343,53.5846,7.3201,9.8776,1366.0418,36.96,39.5849,0.14287,0.37798,1.0851e-08,9.9653e-21,9.9827e-11,1.237e-05,1.3951e-14,1.1811e-07,6,0.01,0.1,2.8497,0.00052509,0.022915,10.8159,0.081637,0.28572,5.9999,0.01007,0.10035,348.9528,257.8932,16.0591,0.0032,1e-08,0.0001,1.7946e-06,1.0067e-14,1.0033e-07,1.084e-08,2.4888e-19,4.9888e-10,2.8497,0.00051509,0.022696,5.7001,0.0032193,0.056739,1.0851e-08,9.9553e-21,9.9776e-11,64.6396,0.051432,0.22679
0.82564,1.1402,1.0678,0.19071,1.9608e-06,0.0014003,5.8739,0.090588,0.30098,5.0483,1.0794,1.039,154.9265,428.1059,20.6907,34,0.01,0.1,61.227,69.8376,8.3569,13.3674,1709.6944,41.3485,41.1595,0.14444,0.38006,1.1283e-08,1.0084e-20,1.0042e-10,1.2862e-05,1.4105e-14,1.1876e-07,6,0.01,0.1,2.9269,0.00058976,0.024285,11.0488,0.082489,0.28721,5.9999,0.01008,0.1004,362.9282,260.962,16.1543,0.0032,1e-08,0.0001,1.7946e-06,1.0077e-14,1.0038e-07,1.1275e-08,2.5185e-19,5.0184e-10,2.9269,0.00057976,0.024078,5.8547,0.0036235,0.060196,1.1283e-08,1.0074e-20,1.0037e-10,71.8578,0.052,0.22804
