Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.17762,1.0029,1.0015,0.046232,1.9608e-06,0.0014003,5.0987,0.0099998,0.099999,4.9212,0.99279,0.99639,25.5,0.0001,0.01,34,0.01,0.1,25,0.01,0.1,1.3537e-06,0.01,0.1,33.9994,0.015706,0.12532,9.32e-09,4.1e-22,2.0248e-11,1.0625e-05,1.5328e-15,3.9151e-08,6,0.01,0.1,2.5496,0.00090998,0.030166,10.0002,10.0029,3.1627,5.9999,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.7949e-06,9.9966e-15,9.9983e-08,9.32e-09,1e-20,1e-10,2.5496,0.00089998,0.03,5.0992,0.0035999,0.059999,9.32e-09,4e-22,2e-11,17,1e-10,1e-05
0.22818,1.0209,1.0104,0.055867,1.9608e-06,0.0014003,5.1474,0.020022,0.1415,4.9193,1.0026,1.0013,67.9329,9.5214,3.0857,34,0.01,0.1,11.5209,0.00012041,0.010973,1.0656,36.1145,6.0095,33.9865,0.15276,0.39084,9.3165e-09,1.0708e-20,1.0348e-10,1.0621e-05,1.4917e-14,1.2213e-07,6,0.01,0.1,2.5743,0.001812,0.042567,9.9884,0.086983,0.29493,5.9999,0.01001,0.10005,299.3031,277.1406,16.6475,0.0032,1e-08,0.0001,1.7949e-06,1.0007e-14,1.0003e-07,9.298e-09,2.6746e-19,5.1716e-10,2.5743,0.001802,0.04245,5.1485,0.0072079,0.0849,9.3165e-09,1.0698e-20,1.0343e-10,44.9329,1e-10,1e-05
0.2916,1.0388,1.0192,0.067355,1.9608e-06,0.0014003,5.2092,0.030066,0.1734,4.9176,1.0125,1.0062,77.2815,34.9595,5.9127,34,0.01,0.1,30.6921,1.9436,1.3941,2.382,137.8668,11.7417,34.5871,0.17369,0.41676,9.4811e-09,1.2281e-20,1.1082e-10,1.0808e-05,1.6961e-14,1.3023e-07,6,0.01,0.1,2.6053,0.0027159,0.052115,10.0755,0.098301,0.31353,5.9999,0.01002,0.1001,304.5319,317.8834,17.8293,0.0032,1e-08,0.0001,1.7949e-06,1.0017e-14,1.0008e-07,9.4605e-09,3.0678e-19,5.5388e-10,2.6053,0.0027059,0.052019,5.2105,0.010824,0.10404,9.4811e-09,1.2271e-20,1.1078e-10,50.8267,1e-10,1e-05
0.362,1.056,1.0276,0.080982,1.9608e-06,0.0014003,5.2777,0.040127,0.20032,4.9158,1.0224,1.0111,88.4812,74.6427,8.6396,34,0.01,0.1,34.9158,7.1362,2.6714,4.0149,296.5993,17.2221,35.3343,0.19466,0.4412,9.686e-09,1.3857e-20,1.1772e-10,1.1042e-05,1.9009e-14,1.3787e-07,6,0.01,0.1,2.6393,0.0036214,0.060178,10.1851,0.10964,0.33112,5.9999,0.01003,0.10015,311.1039,358.7135,18.9397,0.0032,1e-08,0.0001,1.7949e-06,1.0027e-14,1.0013e-07,9.6646e-09,3.4618e-19,5.8837e-10,2.6393,0.0036114,0.060095,5.2786,0.014446,0.12019,9.686e-09,1.3847e-20,1.1767e-10,57.9688,1e-10,1e-05
0.42104,1.0725,1.0356,0.097042,1.9608e-06,0.0014003,5.3589,0.0502,0.22405,4.9141,1.0322,1.016,101.7697,126.6217,11.2526,34,0.01,0.1,39.9758,15.2364,3.9034,5.9741,504.516,22.4614,36.1467,0.21567,0.4644,9.9086e-09,1.5436e-20,1.2424e-10,1.1296e-05,2.1061e-14,1.4512e-07,6,0.01,0.1,2.6796,0.004528,0.06729,10.3055,0.121,0.34785,5.9999,0.01004,0.1002,318.3289,399.6104,19.9903,0.0032,1e-08,0.0001,1.7948e-06,1.0037e-14,1.0018e-07,9.8891e-09,3.8565e-19,6.2101e-10,2.6796,0.004518,0.067216,5.3593,0.018072,0.13443,9.9087e-09,1.5426e-20,1.242e-10,66.5147,1e-10,1e-05
0.5447,1.0886,1.0434,0.11583,1.9608e-06,0.0014003,5.4549,0.060284,0.24553,4.9123,1.0421,1.0208,117.4067,189.1458,13.753,34,0.01,0.1,45.9795,25.8465,5.0839,8.391,754.6085,27.4701,37.1079,0.23671,0.48653,1.0172e-08,1.7017e-20,1.3045e-10,1.1596e-05,2.3115e-14,1.5204e-07,6,0.01,0.1,2.7273,0.0054355,0.073726,10.448,0.13238,0.36384,5.9999,0.01005,0.10025,326.8822,440.5593,20.9895,0.0032,1e-08,0.0001,1.7948e-06,1.0047e-14,1.0023e-07,1.0155e-08,4.2517e-19,6.5205e-10,2.7273,0.0054255,0.073658,5.4547,0.021702,0.14732,1.0172e-08,1.7007e-20,1.3041e-10,76.6346,1e-10,1e-05
0.64517,1.1038,1.0506,0.13759,1.9608e-06,0.0014003,5.5683,0.070375,0.26528,4.9106,1.0519,1.0256,135.6366,260.6421,16.1444,34,0.01,0.1,53.0442,38.6091,6.2136,11.1872,1040.5967,32.2583,38.2441,0.25776,0.5077,1.0484e-08,1.8599e-20,1.3638e-10,1.1951e-05,2.5171e-14,1.5865e-07,6,0.01,0.1,2.7836,0.0063437,0.079647,10.6166,0.14376,0.37916,5.9999,0.01006,0.1003,336.9977,481.5475,21.9442,0.0032,1e-08,0.0001,1.7948e-06,1.0057e-14,1.0028e-07,1.0469e-08,4.6473e-19,6.8171e-10,2.7836,0.0063337,0.079585,5.5672,0.025335,0.15917,1.0484e-08,1.8589e-20,1.3634e-10,88.4926,1e-10,1e-05
0.78263,1.1186,1.0576,0.16253,1.9608e-06,0.0014003,5.7018,0.080471,0.28367,4.9089,1.0618,1.0304,156.6626,339.7045,18.4311,34,0.01,0.1,61.2807,53.2033,7.2941,14.6124,1356.8578,36.8356,39.5845,0.27884,0.52805,1.0851e-08,2.0182e-20,1.4206e-10,1.237e-05,2.7229e-14,1.6501e-07,6,0.01,0.1,2.8499,0.0072524,0.085161,10.8156,0.15516,0.3939,5.9999,0.01007,0.10035,348.9381,522.5651,22.8597,0.0032,1e-08,0.0001,1.7948e-06,1.0067e-14,1.0033e-07,1.084e-08,5.0431e-19,7.1015e-10,2.8499,0.0072424,0.085102,5.6997,0.02897,0.1702,1.0851e-08,2.0172e-20,1.4203e-10,102.2217,1e-10,1e-05
0.92379,1.1326,1.0642,0.19071,1.9608e-06,0.0014003,5.8583,0.090572,0.30095,4.9072,1.0716,1.0352,180.6115,425.0762,20.6174,34,0.01,0.1,70.7804,69.3418,8.3272,18.5817,1698.3621,41.2112,41.1609,0.29992,0.54765,1.1283e-08,2.1767e-20,1.4754e-10,1.2863e-05,2.9288e-14,1.7114e-07,6,0.01,0.1,2.9275,0.0081615,0.090341,11.0498,0.16656,0.40811,5.9999,0.01008,0.1004,362.9881,563.6045,23.7404,0.0032,1e-08,0.0001,1.7948e-06,1.0077e-14,1.0038e-07,1.1276e-08,5.4392e-19,7.3751e-10,2.9275,0.0081515,0.090285,5.8549,0.032606,0.18057,1.1283e-08,2.1757e-20,1.475e-10,117.9054,1e-10,1e-05
