Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.092991,1.0081,1.004,0.046232,1.9608e-06,0.0014003,5.0994,0.0099999,0.1,5.0064,0.99799,0.999,28.8999,0.001367,0.036973,34,0.01,0.1,25,0.01,0.1,6.6007e-07,0.01,0.1,33.9994,0.031676,0.17798,9.32e-09,1.61e-21,4.0125e-11,1.0625e-05,3.0924e-15,5.5609e-08,6,0.01,0.1,2.5499,7.4e-05,0.0086023,10.0002,10.0029,3.1627,5.9998,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.7901e-06,9.9863e-15,9.9931e-08,9.32e-09,1e-20,1e-10,2.5499,6.4e-05,0.008,5.0999,0.0004,0.02,9.32e-09,1.6e-21,4e-11,23.7997,0.0050681,0.071191
0.1434,1.0261,1.013,0.055867,1.9608e-06,0.0014003,5.1488,0.020023,0.1415,5.0055,1.008,1.004,65.4814,9.5984,3.0981,34,0.01,0.1,13.057,0.00037904,0.019469,0.55777,36.3009,6.025,33.9451,0.50223,0.70868,9.3052e-09,3.6969e-20,1.9227e-10,1.0608e-05,4.9045e-14,2.2146e-07,6,0.01,0.1,2.575,0.00013815,0.011754,9.9794,0.076488,0.27656,5.9998,0.01001,0.10005,298.7621,239.3578,15.4712,0.0032,1e-08,0.0001,1.7901e-06,9.9963e-15,9.9981e-08,9.2812e-09,2.31e-19,4.8062e-10,2.575,0.00012815,0.01132,5.1499,0.00080091,0.0283,9.3052e-09,3.696e-20,1.9225e-10,40.5378,0.080357,0.28347
0.20642,1.0441,1.0218,0.067355,1.9608e-06,0.0014003,5.211,0.030067,0.1734,5.0046,1.0179,1.0089,73.5318,35.1857,5.9318,34,0.01,0.1,29.5845,1.9594,1.3998,1.39,138.58,11.772,34.5473,0.5085,0.71309,9.4702e-09,3.744e-20,1.9349e-10,1.0796e-05,4.9657e-14,2.2284e-07,6,0.01,0.1,2.6061,0.00020243,0.014228,10.0678,0.077335,0.27809,5.9998,0.01002,0.1001,304.0709,242.406,15.5694,0.0032,1e-08,0.0001,1.7901e-06,1.0006e-14,1.0003e-07,9.4461e-09,2.3394e-19,4.8367e-10,2.6061,0.00019243,0.013872,5.2122,0.0012027,0.03468,9.4703e-09,3.743e-20,1.9347e-10,44.315,0.08136,0.28524
0.2769,1.0614,1.0302,0.080982,1.9608e-06,0.0014003,5.2805,0.040129,0.20032,5.0036,1.0279,1.0138,83.2126,75.0987,8.6659,34,0.01,0.1,33.2209,7.1823,2.68,2.5588,298.135,17.2666,35.2954,0.51477,0.71748,9.6753e-09,3.7912e-20,1.9471e-10,1.103e-05,5.027e-14,2.2421e-07,6,0.01,0.1,2.64,0.00026683,0.016335,10.1779,0.078183,0.27961,5.9998,0.01003,0.10015,310.6724,245.4605,15.6672,0.0032,1e-08,0.0001,1.7901e-06,1.0016e-14,1.0008e-07,9.6512e-09,2.3689e-19,4.8671e-10,2.64,0.00025683,0.016026,5.2801,0.0016052,0.040064,9.6754e-09,3.7902e-20,1.9468e-10,48.8994,0.082364,0.28699
0.36015,1.0781,1.0383,0.097042,1.9608e-06,0.0014003,5.3629,0.050204,0.22406,5.0027,1.0378,1.0187,94.7271,127.3769,11.2861,34,0.01,0.1,37.5988,15.3295,3.9153,4.0915,507.1307,22.5196,36.108,0.52105,0.72184,9.8981e-09,3.8383e-20,1.9592e-10,1.1284e-05,5.0882e-14,2.2557e-07,6,0.01,0.1,2.6802,0.0003313,0.018202,10.2978,0.079031,0.28113,5.9998,0.01004,0.1002,317.8671,248.5138,15.7643,0.0032,1e-08,0.0001,1.7901e-06,1.0026e-14,1.0013e-07,9.8747e-09,2.3983e-19,4.8973e-10,2.6802,0.0003213,0.017925,5.3605,0.0020081,0.044812,9.8981e-09,3.8373e-20,1.9589e-10,54.352,0.083367,0.28873
0.45843,1.0941,1.046,0.11583,1.9608e-06,0.0014003,5.4602,0.060288,0.24554,5.0018,1.0478,1.0236,108.3523,190.2597,13.7935,34,0.01,0.1,42.805,26.0007,5.0991,6.0488,758.5168,27.5412,37.0695,0.52733,0.72617,1.0162e-08,3.8855e-20,1.9712e-10,1.1584e-05,5.1496e-14,2.2693e-07,6,0.01,0.1,2.7276,0.00039584,0.019896,10.4397,0.07988,0.28263,5.9998,0.01005,0.10025,326.3812,251.5707,15.861,0.0032,1e-08,0.0001,1.7901e-06,1.0036e-14,1.0018e-07,1.0139e-08,2.4278e-19,4.9273e-10,2.7276,0.00038584,0.019643,5.4555,0.0024115,0.049107,1.0162e-08,3.8845e-20,1.9709e-10,60.8086,0.084372,0.29047
0.57431,1.1095,1.0533,0.13759,1.9608e-06,0.0014003,5.5752,0.07038,0.26529,5.0009,1.0577,1.0285,124.252,262.1652,16.1915,34,0.01,0.1,48.9487,38.8364,6.2319,8.4967,1045.9854,32.3417,38.2057,0.53362,0.73049,1.0473e-08,3.9328e-20,1.9831e-10,1.1939e-05,5.211e-14,2.2828e-07,6,0.01,0.1,2.7836,0.00046043,0.021458,10.6074,0.08073,0.28413,5.9998,0.01006,0.1003,336.4435,254.6302,15.9571,0.0032,1e-08,0.0001,1.7901e-06,1.0046e-14,1.0023e-07,1.0452e-08,2.4573e-19,4.9572e-10,2.7836,0.00045043,0.021223,5.5675,0.0028152,0.053059,1.0473e-08,3.9318e-20,1.9829e-10,68.3778,0.085379,0.2922
0.71048,1.1243,1.0603,0.16253,1.9608e-06,0.0014003,5.7105,0.080478,0.28369,5,1.0677,1.0333,142.5979,341.6805,18.4846,34,0.01,0.1,56.1283,53.514,7.3153,11.5148,1363.8837,36.9308,39.5458,0.53991,0.73479,1.084e-08,3.9801e-20,1.995e-10,1.2358e-05,5.2725e-14,2.2962e-07,6,0.01,0.1,2.8494,0.00052506,0.022914,10.8052,0.081581,0.28562,5.9998,0.01007,0.10035,348.3142,257.6917,16.0528,0.0032,1e-08,0.0001,1.7901e-06,1.0056e-14,1.0028e-07,1.0821e-08,2.4869e-19,4.9869e-10,2.8494,0.00051506,0.022695,5.6994,0.0032191,0.056737,1.0841e-08,3.9791e-20,1.9948e-10,77.1513,0.086386,0.29391
0.86998,1.1386,1.067,0.19071,1.9608e-06,0.0014003,5.8691,0.090581,0.30097,4.9991,1.0777,1.0381,163.5716,427.5311,20.6768,34,0.01,0.1,64.4259,69.7446,8.3513,15.2081,1707.1776,41.318,41.1225,0.54621,0.73906,1.1273e-08,4.0274e-20,2.0068e-10,1.2851e-05,5.3339e-14,2.3095e-07,6,0.01,0.1,2.9265,0.00058972,0.024284,11.0379,0.082432,0.28711,5.9998,0.01008,0.1004,362.2755,260.7547,16.1479,0.0032,1e-08,0.0001,1.7901e-06,1.0066e-14,1.0033e-07,1.1254e-08,2.5165e-19,5.0164e-10,2.9265,0.00057972,0.024077,5.8537,0.0036232,0.060193,1.1273e-08,4.0264e-20,2.0066e-10,87.1922,0.087393,0.29562
