Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.25821,0.99795,0.99898,0.046232,1.9608e-06,0.0014003,5.0982,0.0099997,0.099998,4.84,0.98779,0.99388,30.5998,0.0029508,0.054321,34,0.01,0.1,25,0.01,0.1,1.902e-06,0.01,0.1,33.9994,0.031676,0.17798,9.32e-09,1.61e-21,4.0125e-11,1.0625e-05,3.0924e-15,5.5609e-08,6,0.01,0.1,2.5496,0.00040999,0.020248,10.0002,10.0029,3.1627,5.9998,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.7889e-06,9.9869e-15,9.9934e-08,9.32e-09,1e-20,1e-10,2.5496,0.00039999,0.02,5.0982,0.0099997,0.099998,9.32e-09,1.6e-21,4e-11,27.1996,0.011403,0.10679
0.30889,1.0158,1.0079,0.055867,1.9608e-06,0.0014003,5.1463,0.020021,0.1415,4.8374,0.99755,0.99877,64.8753,9.5632,3.0924,34,0.01,0.1,13.825,0.00070233,0.026502,1.5492,35.9355,5.9946,33.9353,0.53329,0.73027,9.3025e-09,3.9303e-20,1.9825e-10,1.0605e-05,5.2078e-14,2.2821e-07,6,0.01,0.1,2.5743,0.00081086,0.028476,9.9757,0.080686,0.28405,5.9998,0.01001,0.10005,298.5446,254.4709,15.9521,0.0032,1e-08,0.0001,1.7889e-06,9.9968e-15,9.9984e-08,9.2744e-09,2.4558e-19,4.9556e-10,2.5743,0.00080086,0.028299,5.1463,0.020021,0.1415,9.3025e-09,3.9293e-20,1.9822e-10,38.3344,0.19198,0.43816
0.37209,1.0337,1.0167,0.067355,1.9608e-06,0.0014003,5.2069,0.030064,0.17339,4.8349,1.0073,1.0036,72.8657,34.9429,5.9113,34,0.01,0.1,29.3107,1.9522,1.3972,3.3252,137.1814,11.7124,34.5342,0.57065,0.75541,9.4666e-09,4.2111e-20,2.0521e-10,1.0792e-05,5.5727e-14,2.3606e-07,6,0.01,0.1,2.6051,0.0012126,0.034822,10.063,0.085737,0.29281,5.9998,0.01002,0.1001,303.7783,272.6528,16.5122,0.0032,1e-08,0.0001,1.7889e-06,1.0007e-14,1.0003e-07,9.437e-09,2.6313e-19,5.1296e-10,2.6051,0.0012026,0.034678,5.2069,0.030064,0.17339,9.4667e-09,4.2101e-20,2.0518e-10,41.0512,0.20543,0.45325
0.44292,1.0509,1.0251,0.080982,1.9608e-06,0.0014003,5.2752,0.040122,0.20031,4.8323,1.0171,1.0085,82.3607,74.5217,8.6326,34,0.01,0.1,32.9208,7.1328,2.6707,5.3918,295.1224,17.1791,35.279,0.60809,0.7798,9.6709e-09,4.4924e-20,2.1195e-10,1.1025e-05,5.9383e-14,2.4369e-07,6,0.01,0.1,2.639,0.0016149,0.040186,10.1718,0.090798,0.30133,5.9998,0.01003,0.10015,310.3109,290.8729,17.055,0.0032,1e-08,0.0001,1.7889e-06,1.0017e-14,1.0008e-07,9.64e-09,2.8071e-19,5.2982e-10,2.639,0.0016049,0.040061,5.2752,0.040122,0.20031,9.6708e-09,4.4914e-20,2.1193e-10,44.3549,0.21891,0.46788
0.52653,1.0674,1.0332,0.097042,1.9608e-06,0.0014003,5.3563,0.050192,0.22404,4.8297,1.0268,1.0133,93.544,126.3547,11.2408,34,0.01,0.1,37.2121,15.2117,3.9002,7.7794,502.0026,22.4054,36.0911,0.64554,0.80346,9.8934e-09,4.7738e-20,2.1849e-10,1.1278e-05,6.304e-14,2.5108e-07,6,0.01,0.1,2.6792,0.0020177,0.044918,10.2917,0.09586,0.30961,5.9998,0.01004,0.1002,317.503,309.0969,17.5812,0.0032,1e-08,0.0001,1.7889e-06,1.0027e-14,1.0013e-07,9.8634e-09,2.983e-19,5.4617e-10,2.6792,0.0020077,0.044807,5.3563,0.050192,0.22404,9.8934e-09,4.7728e-20,2.1847e-10,48.2605,0.23239,0.48207
0.62518,1.0833,1.0408,0.11583,1.9608e-06,0.0014003,5.4524,0.060269,0.2455,4.8272,1.0365,1.0181,106.6268,188.695,13.7366,34,0.01,0.1,42.2619,25.792,5.0786,10.5501,750.8554,27.4017,37.0535,0.68303,0.82646,1.0157e-08,5.0555e-20,2.2484e-10,1.1579e-05,6.6701e-14,2.5827e-07,6,0.01,0.1,2.7268,0.0024208,0.049201,10.4338,0.10093,0.31769,5.9998,0.01005,0.10025,326.0252,327.3398,18.0925,0.0032,1e-08,0.0001,1.7889e-06,1.0037e-14,1.0018e-07,1.0128e-08,3.159e-19,5.6205e-10,2.7268,0.0024108,0.0491,5.4524,0.060269,0.2455,1.0157e-08,5.0545e-20,2.2482e-10,52.886,0.24589,0.49587
0.74142,1.0986,1.0481,0.13759,1.9608e-06,0.0014003,5.5661,0.070352,0.26524,4.8247,1.0463,1.0229,121.8194,259.976,16.1238,34,0.01,0.1,48.1757,38.5172,6.2062,13.7691,1035.39,32.1775,38.1909,0.72053,0.84884,1.0469e-08,5.3373e-20,2.3103e-10,1.1935e-05,7.0364e-14,2.6526e-07,6,0.01,0.1,2.7829,0.0028241,0.053142,10.6018,0.106,0.32557,5.9998,0.01006,0.1003,336.1095,345.596,18.5902,0.0032,1e-08,0.0001,1.7889e-06,1.0047e-14,1.0023e-07,1.0441e-08,3.3352e-19,5.7751e-10,2.7829,0.0028141,0.053048,5.5661,0.070352,0.26524,1.0469e-08,5.3363e-20,2.31e-10,58.3116,0.25939,0.50931
0.87804,1.1133,1.0551,0.16253,1.9608e-06,0.0014003,5.7002,0.080439,0.28362,4.8222,1.056,1.0276,139.3294,338.7945,18.4064,34,0.01,0.1,55.0463,53.0674,7.2847,17.534,1350.0709,36.7433,39.5327,0.75808,0.87068,1.0837e-08,5.6195e-20,2.3705e-10,1.2354e-05,7.403e-14,2.7208e-07,6,0.01,0.1,2.849,0.0032276,0.056812,10.8003,0.11107,0.33327,5.9998,0.01007,0.10035,348.0195,363.8609,19.0751,0.0032,1e-08,0.0001,1.7889e-06,1.0057e-14,1.0028e-07,1.0811e-08,3.5115e-19,5.9258e-10,2.849,0.0032176,0.056724,5.7003,0.080439,0.28362,1.0837e-08,5.6185e-20,2.3703e-10,64.6083,0.27291,0.52241
1.038,1.1275,1.0618,0.19071,1.9608e-06,0.0014003,5.8577,0.090528,0.30088,4.8197,1.0658,1.0324,159.2319,423.8954,20.5887,34,0.01,0.1,62.9512,69.1561,8.316,21.9233,1689.8202,41.1074,41.1123,0.79561,0.89197,1.127e-08,5.9015e-20,2.4293e-10,1.2848e-05,7.7696e-14,2.7874e-07,6,0.01,0.1,2.9265,0.0036311,0.060259,11.034,0.11615,0.3408,5.9998,0.01008,0.1004,362.0413,382.1312,19.5482,0.0032,1e-08,0.0001,1.7889e-06,1.0067e-14,1.0033e-07,1.1247e-08,3.6878e-19,6.0727e-10,2.9265,0.0036211,0.060176,5.8577,0.090528,0.30088,1.127e-08,5.9005e-20,2.4291e-10,71.8295,0.28642,0.53518
