Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.023516,1.01,1.005,0.046233,1.9608e-06,0.0014003,5.0998,0.01,0.1,5.0763,0.99989,0.99994,30.5998,0.0015136,0.038905,34,0.01,0.1,25,0.01,0.1,1.8534e-07,0.01,0.1,33.9994,0.015706,0.12532,9.32e-09,4.1e-22,2.0248e-11,1.0625e-05,1.5328e-15,3.9151e-08,6,0.01,0.1,2.55,2.6e-05,0.005099,10.0002,10.0029,3.1627,5.9999,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.7947e-06,9.9966e-15,9.9983e-08,9.32e-09,1e-20,1e-10,2.55,1.6e-05,0.004,5.0999,0.0016,0.04,9.32e-09,4e-22,2e-11,27.1996,0.0056542,0.075195
0.0745,1.028,1.0139,0.055867,1.9608e-06,0.0014003,5.1498,0.020023,0.1415,5.0761,1.0099,1.0049,64.1871,9.6004,3.0985,34,0.01,0.1,13.825,0.00040895,0.020223,0.14109,36.3687,6.0306,33.9878,0.13233,0.36377,9.3168e-09,9.1732e-21,9.5777e-11,1.0621e-05,1.2921e-14,1.1367e-07,6,0.0099999,0.1,2.5751,4.2037e-05,0.0064836,9.9893,0.075936,0.27557,5.9999,0.01001,0.10005,299.3586,237.3721,15.4069,0.0032,1e-08,0.0001,1.7947e-06,1.0007e-14,1.0003e-07,9.2997e-09,2.2908e-19,4.7862e-10,2.5751,3.2037e-05,0.0056601,5.15,0.0032037,0.056601,9.3168e-09,9.1632e-21,9.5724e-11,38.3658,0.047637,0.21826
0.13643,1.046,1.0228,0.067355,1.9608e-06,0.0014003,5.2123,0.030068,0.1734,5.0758,1.0199,1.0099,71.509,35.2245,5.935,34,0.01,0.1,28.9997,1.9598,1.3999,0.5765,138.8397,11.783,34.5904,0.13278,0.36439,9.482e-09,9.2074e-21,9.5955e-11,1.081e-05,1.2966e-14,1.1387e-07,6,0.01,0.1,2.6062,5.8109e-05,0.0076229,10.078,0.076183,0.27601,5.9999,0.01002,0.1001,304.6788,238.2592,15.4356,0.0032,1e-08,0.0001,1.7947e-06,1.0017e-14,1.0008e-07,9.465e-09,2.2994e-19,4.7952e-10,2.6062,4.8109e-05,0.0069361,5.2124,0.0048109,0.06936,9.482e-09,9.1974e-21,9.5903e-11,41.085,0.047801,0.21864
0.20688,1.0634,1.0312,0.080982,1.9608e-06,0.0014003,5.2825,0.04013,0.20033,5.0756,1.0299,1.0148,80.3716,75.1971,8.6716,34,0.01,0.1,32.3075,7.1902,2.6815,1.3661,298.6951,17.2828,35.3384,0.13324,0.36502,9.6871e-09,9.2418e-21,9.6134e-11,1.1043e-05,1.3011e-14,1.1406e-07,6,0.01,0.1,2.6401,7.4208e-05,0.0086144,10.1881,0.07643,0.27646,5.9999,0.01003,0.10015,311.2848,239.148,15.4644,0.0032,1e-08,0.0001,1.7947e-06,1.0027e-14,1.0013e-07,9.6702e-09,2.3079e-19,4.8041e-10,2.6401,6.4208e-05,0.008013,5.281,0.0064208,0.08013,9.6871e-09,9.2318e-21,9.6082e-11,44.3906,0.047966,0.21901
0.29021,1.0801,1.0393,0.097042,1.9608e-06,0.0014003,5.3656,0.050206,0.22407,5.0754,1.0399,1.0197,90.9306,127.5547,11.294,34,0.01,0.1,36.3108,15.3496,3.9179,2.5389,508.0841,22.5407,36.1498,0.13369,0.36564,9.9095e-09,9.276e-21,9.6312e-11,1.1297e-05,1.3055e-14,1.1426e-07,6,0.01,0.1,2.6802,9.0329e-05,0.0095042,10.3078,0.076676,0.2769,5.9999,0.01004,0.1002,318.4688,240.0358,15.4931,0.0032,1e-08,0.0001,1.7947e-06,1.0037e-14,1.0018e-07,9.8934e-09,2.3165e-19,4.813e-10,2.6802,8.0329e-05,0.0089627,5.3621,0.0080329,0.089627,9.9095e-09,9.266e-21,9.626e-11,48.2958,0.04813,0.21938
0.38863,1.0961,1.0469,0.11583,1.9608e-06,0.0014003,5.4638,0.060292,0.24554,5.0751,1.0499,1.0246,103.4476,190.5343,13.8034,34,0.01,0.1,41.086,26.037,5.1026,4.1524,759.9466,27.5671,37.1098,0.13415,0.36627,1.0173e-08,9.3104e-21,9.649e-11,1.1597e-05,1.31e-14,1.1445e-07,6,0.01,0.1,2.7275,0.00010647,0.010318,10.4495,0.076923,0.27735,5.9999,0.01005,0.10025,326.9681,240.9246,15.5217,0.0032,1e-08,0.0001,1.7947e-06,1.0047e-14,1.0023e-07,1.0157e-08,2.3251e-19,4.8219e-10,2.7275,9.6467e-05,0.0098218,5.4581,0.0096467,0.098218,1.0173e-08,9.3004e-21,9.6438e-11,52.9197,0.048295,0.21976
0.50478,1.1115,1.0543,0.13759,1.9608e-06,0.0014003,5.5797,0.070386,0.2653,5.0749,1.0599,1.0295,118.1069,262.5527,16.2035,34,0.01,0.1,46.7385,38.8925,6.2364,6.2766,1047.9831,32.3726,38.2446,0.13461,0.36689,1.0484e-08,9.3445e-21,9.6667e-11,1.1951e-05,1.3144e-14,1.1465e-07,6,0.01,0.1,2.7834,0.00012262,0.011073,10.6169,0.07717,0.2778,5.9999,0.01006,0.1003,337.0132,241.8141,15.5504,0.0032,1e-08,0.0001,1.7947e-06,1.0057e-14,1.0028e-07,1.0469e-08,2.3337e-19,4.8308e-10,2.7834,0.00011262,0.010612,5.5713,0.011262,0.10612,1.0484e-08,9.3345e-21,9.6615e-11,58.3438,0.048458,0.22013
0.64143,1.1264,1.0613,0.16253,1.9608e-06,0.0014003,5.7161,0.080486,0.2837,5.0747,1.0699,1.0343,135.0455,342.1911,18.4984,34,0.01,0.1,53.3603,53.593,7.3207,8.9953,1366.5301,36.9666,39.5829,0.13506,0.36751,1.0851e-08,9.3788e-21,9.6844e-11,1.237e-05,1.3189e-14,1.1484e-07,6,0.01,0.1,2.8491,0.00013878,0.01178,10.8144,0.077418,0.27824,5.9999,0.01007,0.10035,348.8625,242.7041,15.579,0.0032,1e-08,0.0001,1.7946e-06,1.0067e-14,1.0033e-07,1.0838e-08,2.3423e-19,4.8397e-10,2.8491,0.00012878,0.011348,5.7044,0.012878,0.11348,1.0851e-08,9.3688e-21,9.6792e-11,64.6384,0.048622,0.2205
0.8014,1.1406,1.068,0.19071,1.9608e-06,0.0014003,5.8759,0.090592,0.30098,5.0745,1.0799,1.0392,154.4973,428.1814,20.6925,34,0.01,0.1,61.0287,69.8491,8.3576,12.3895,1710.4024,41.357,41.1564,0.13552,0.36814,1.1282e-08,9.4135e-21,9.7023e-11,1.2861e-05,1.3234e-14,1.1504e-07,6,0.01,0.1,2.926,0.00015495,0.012448,11.0466,0.077665,0.27868,5.9999,0.01008,0.1004,362.796,243.5946,15.6075,0.0032,1e-08,0.0001,1.7946e-06,1.0077e-14,1.0038e-07,1.127e-08,2.3508e-19,4.8486e-10,2.926,0.00014495,0.012039,5.8603,0.014495,0.12039,1.1282e-08,9.4035e-21,9.6972e-11,71.856,0.048789,0.22088
