Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.16837,1.0032,1.0016,0.046232,1.9608e-06,0.0014003,5.0988,0.0099998,0.099999,4.9304,0.9931,0.99655,33.9997,0.0040266,0.063455,34,0.01,0.1,25,0.01,0.1,1.2759e-06,0.01,0.1,33.9994,0.015706,0.12532,9.32e-09,4.1e-22,2.0248e-11,1.0625e-05,1.5328e-15,3.9151e-08,6,0.01,0.1,2.5496,0.001034,0.032156,10.0002,10.0029,3.1627,5.9999,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.7953e-06,9.9969e-15,9.9985e-08,9.32e-09,1e-20,1e-10,2.5496,0.001024,0.032,5.099,0.0063999,0.079999,9.32e-09,4e-22,2e-11,33.9994,0.015706,0.12532
0.21889,1.0212,1.0105,0.055867,1.9608e-06,0.0014003,5.1476,0.020022,0.1415,4.9288,1.003,1.0015,62.4325,9.6106,3.1001,34,0.01,0.1,15.3611,0.00092191,0.030363,1.01,36.1257,6.0105,33.9879,0.15562,0.39449,9.3169e-09,1.0924e-20,1.0452e-10,1.0621e-05,1.5197e-14,1.2328e-07,6,0.01,0.1,2.5743,0.0020603,0.04539,9.9894,0.088535,0.29755,5.9999,0.01001,0.10005,299.3637,282.7258,16.8145,0.0032,1e-08,0.0001,1.7953e-06,1.0007e-14,1.0003e-07,9.2999e-09,2.7285e-19,5.2235e-10,2.5743,0.0020503,0.04528,5.1481,0.012814,0.1132,9.3169e-09,1.0914e-20,1.0447e-10,33.9879,0.15562,0.39449
0.28139,1.0391,1.0194,0.067355,1.9608e-06,0.0014003,5.2085,0.030066,0.1734,4.9271,1.0128,1.0064,69.1078,35.1451,5.9283,34,0.01,0.1,28.207,1.9618,1.4007,2.2724,137.9095,11.7435,34.5885,0.17943,0.42359,9.4815e-09,1.2713e-20,1.1275e-10,1.0809e-05,1.7521e-14,1.3237e-07,6,0.01,0.1,2.605,0.0030888,0.055577,10.0765,0.10141,0.31844,5.9999,0.01002,0.1001,304.5924,329.0608,18.14,0.0032,1e-08,0.0001,1.7953e-06,1.0017e-14,1.0008e-07,9.4623e-09,3.1757e-19,5.6353e-10,2.605,0.0030788,0.055487,5.2093,0.019242,0.13872,9.4815e-09,1.2703e-20,1.1271e-10,34.5885,0.17943,0.42359
0.35229,1.0564,1.0278,0.080982,1.9608e-06,0.0014003,5.2777,0.040125,0.20031,4.9254,1.0227,1.0113,77.0824,74.9628,8.6581,34,0.01,0.1,31.223,7.174,2.6784,3.8472,296.6906,17.2247,35.3343,0.20328,0.45087,9.6859e-09,1.4505e-20,1.2044e-10,1.1042e-05,1.9851e-14,1.4089e-07,6,0.01,0.1,2.6393,0.0041188,0.064178,10.1851,0.1143,0.33809,5.9999,0.01003,0.10015,311.103,375.4952,19.3777,0.0032,1e-08,0.0001,1.7953e-06,1.0027e-14,1.0013e-07,9.6646e-09,3.6238e-19,6.0198e-10,2.6393,0.0041088,0.0641,5.2782,0.02568,0.16025,9.686e-09,1.4495e-20,1.204e-10,35.3343,0.20328,0.45087
0.43611,1.073,1.0358,0.097042,1.9608e-06,0.0014003,5.3599,0.050195,0.22404,4.9238,1.0325,1.0161,86.4824,127.1066,11.2742,34,0.01,0.1,34.8254,15.3017,3.9117,5.7679,504.6741,22.465,36.1479,0.22716,0.47661,9.909e-09,1.6299e-20,1.2767e-10,1.1296e-05,2.2182e-14,1.4894e-07,6,0.01,0.1,2.6799,0.00515,0.071763,10.3063,0.12721,0.35667,5.9999,0.01004,0.1002,318.3804,421.969,20.5419,0.0032,1e-08,0.0001,1.7953e-06,1.0037e-14,1.0018e-07,9.8907e-09,4.0723e-19,6.3814e-10,2.6799,0.00514,0.071694,5.3599,0.032125,0.17923,9.909e-09,1.6289e-20,1.2763e-10,36.1479,0.22716,0.47661
0.53516,1.0889,1.0435,0.11583,1.9608e-06,0.0014003,5.4573,0.060273,0.24551,4.9221,1.0424,1.021,97.5165,189.8195,13.7775,34,0.01,0.1,39.0713,25.9455,5.0937,8.0964,754.8424,27.4744,37.1107,0.25106,0.50106,1.0173e-08,1.8095e-20,1.3452e-10,1.1597e-05,2.4516e-14,1.5658e-07,6,0.01,0.1,2.7281,0.006182,0.078626,10.4501,0.14014,0.37435,5.9999,0.01005,0.10025,327.0077,468.494,21.6447,0.0032,1e-08,0.0001,1.7953e-06,1.0047e-14,1.0023e-07,1.0159e-08,4.5213e-19,6.724e-10,2.7281,0.006172,0.078562,5.4567,0.038575,0.19641,1.0173e-08,1.8085e-20,1.3448e-10,37.1106,0.25106,0.50106
0.65202,1.1043,1.0508,0.13759,1.9608e-06,0.0014003,5.5725,0.070358,0.26525,4.9205,1.0523,1.0258,110.3752,261.5251,16.1717,34,0.01,0.1,44.058,38.7467,6.2247,10.9037,1040.9078,32.2631,38.2493,0.27498,0.52438,1.0485e-08,1.9892e-20,1.4104e-10,1.1953e-05,2.6852e-14,1.6387e-07,6,0.01,0.1,2.785,0.0072146,0.084939,10.6204,0.15307,0.39124,5.9999,0.01006,0.1003,337.2236,515.0559,22.6948,0.0032,1e-08,0.0001,1.7953e-06,1.0057e-14,1.0028e-07,1.0476e-08,4.9706e-19,7.0503e-10,2.785,0.0072046,0.08488,5.5711,0.045029,0.2122,1.0485e-08,1.9883e-20,1.4101e-10,38.2493,0.27498,0.52438
0.78948,1.119,1.0578,0.16253,1.9608e-06,0.0014003,5.7083,0.080445,0.28363,4.9189,1.0621,1.0306,125.1999,340.8121,18.4611,34,0.01,0.1,49.8658,53.3835,7.3064,14.2654,1357.2738,36.8412,39.5928,0.29891,0.54673,1.0853e-08,2.1691e-20,1.4728e-10,1.2373e-05,2.919e-14,1.7085e-07,6,0.01,0.1,2.8521,0.0082476,0.090816,10.8216,0.16601,0.40745,5.9999,0.01007,0.10035,349.2961,561.6432,23.699,0.0032,1e-08,0.0001,1.7953e-06,1.0067e-14,1.0033e-07,1.0851e-08,5.4202e-19,7.3622e-10,2.852,0.0082376,0.090761,5.706,0.051485,0.2269,1.0853e-08,2.1681e-20,1.4724e-10,39.5928,0.29891,0.54673
0.95055,1.1332,1.0645,0.19071,1.9608e-06,0.0014003,5.8678,0.090536,0.30089,4.9172,1.072,1.0354,142.0953,426.4152,20.6498,34,0.01,0.1,56.563,69.5678,8.3407,18.289,1698.8292,41.2169,41.1729,0.32285,0.5682,1.1287e-08,2.349e-20,1.5326e-10,1.2867e-05,3.1527e-14,1.7756e-07,6,0.01,0.1,2.9307,0.0092809,0.096337,11.0586,0.17896,0.42303,5.9999,0.01008,0.1004,363.5156,608.2475,24.6627,0.0032,1e-08,0.0001,1.7953e-06,1.0077e-14,1.0038e-07,1.1293e-08,5.87e-19,7.6616e-10,2.9307,0.0092709,0.096285,5.8642,0.057943,0.24071,1.1287e-08,2.348e-20,1.5323e-10,41.1729,0.32285,0.5682
