Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.381,0.9508,0.97509,0.046232,1.9608e-06,0.0014003,5.0971,0.0099981,0.09999,4.7161,0.94039,0.96974,27.1999,0.00068292,0.026133,34,0.01,0.1,25,0.01,0.1,3.0834e-06,0.01,0.1,33.9993,0.058292,0.24144,9.32e-09,3.61e-21,6.0083e-11,1.0625e-05,5.6916e-15,7.5442e-08,6,0.01,0.1,2.5488,0.0016097,0.040121,10.0002,10.0029,3.1627,5.9998,0.01,0.1,300.0106,10.363,3.2192,0.0032,1e-08,0.0001,1.7914e-06,9.9832e-15,9.9916e-08,9.32e-09,1e-20,1e-10,2.5488,0.0015997,0.039996,5.0971,0.0099981,0.09999,9.32e-09,3.6e-21,6e-11,20.3999,0.0023317,0.048287
0.43448,0.96807,0.9839,0.055867,1.9608e-06,0.0014003,5.144,0.020015,0.14147,4.7123,0.9492,0.97427,67.4407,9.1066,3.0177,34,0.01,0.1,12.2889,0.0002394,0.015473,2.286,34.2379,5.8513,33.9112,1.4359,1.1983,9.2957e-09,1.0713e-19,3.273e-10,1.0597e-05,1.4022e-13,3.7446e-07,6,0.01,0.1,2.5726,0.0032124,0.056678,9.9782,0.095643,0.30926,5.9998,0.01001,0.10005,298.6909,308.3152,17.5589,0.0032,1e-08,0.0001,1.7914e-06,9.9931e-15,9.9966e-08,9.279e-09,2.9754e-19,5.4548e-10,2.5726,0.0032024,0.056589,5.144,0.020015,0.14147,9.2959e-09,1.0712e-19,3.2729e-10,42.7286,0.057435,0.23966
0.49524,0.98531,0.99263,0.067355,1.9608e-06,0.0014003,5.2038,0.030049,0.17335,4.7085,0.95799,0.97877,76.8444,33.2888,5.7696,34,0.01,0.1,30.4697,1.859,1.3634,4.7618,130.6837,11.4317,34.495,1.7695,1.3302,9.4559e-09,1.322e-19,3.6359e-10,1.078e-05,1.728e-13,4.157e-07,6,0.01,0.1,2.6028,0.0048178,0.06941,10.0622,0.11569,0.34013,5.9998,0.01002,0.1001,303.7332,380.4796,19.5059,0.0032,1e-08,0.0001,1.7914e-06,1.0003e-14,1.0002e-07,9.4356e-09,3.6719e-19,6.0596e-10,2.6027,0.0048078,0.069338,5.2038,0.030049,0.17335,9.456e-09,1.3219e-19,3.6358e-10,47.5604,0.070781,0.26605
0.56576,1.0019,1.001,0.080981,1.9608e-06,0.0014003,5.2705,0.040094,0.20023,4.7047,0.96678,0.98325,87.9569,70.9964,8.4259,34.0001,0.01,0.1,34.7157,6.7951,2.6067,7.4957,281.1268,16.7668,35.2288,2.1038,1.4504,9.6571e-09,1.5731e-19,3.9663e-10,1.1009e-05,2.0544e-13,4.5326e-07,6,0.01,0.1,2.6362,0.006425,0.080156,10.1687,0.13577,0.36847,5.9998,0.01003,0.10015,310.1226,452.7701,21.2784,0.0032,1e-08,0.0001,1.7914e-06,1.0013e-14,1.0007e-07,9.6341e-09,4.3695e-19,6.6102e-10,2.6362,0.006415,0.080094,5.2706,0.040094,0.20023,9.6571e-09,1.573e-19,3.9662e-10,53.4208,0.08415,0.29009
0.64887,1.0179,1.0089,0.097042,1.9608e-06,0.0014003,5.3499,0.050146,0.22393,4.701,0.97556,0.9877,100.9844,120.3752,10.9716,34.0001,0.01,0.1,39.7352,14.4921,3.8069,10.5154,478.1706,21.8671,36.0355,2.4382,1.5615,9.8779e-09,1.8244e-19,4.2713e-10,1.1261e-05,2.3811e-13,4.8796e-07,6,0.01,0.1,2.6759,0.0080333,0.089629,10.287,0.15586,0.3948,5.9998,0.01004,0.1002,317.2177,525.1102,22.9153,0.0032,1e-08,0.0001,1.7914e-06,1.0023e-14,1.0012e-07,9.8545e-09,5.0677e-19,7.1188e-10,2.6759,0.0080233,0.089573,5.3498,0.050146,0.22393,9.8781e-09,1.8243e-19,4.2712e-10,60.4189,0.097529,0.3123
0.74682,1.0333,1.0165,0.11583,1.9608e-06,0.0014003,5.4441,0.060201,0.24536,4.6973,0.98433,0.99213,116.1865,179.7633,13.4076,33.9997,0.01,0.1,45.6263,24.5716,4.957,13.8809,715.1615,26.7425,36.9921,2.7729,1.6652,1.014e-08,2.0759e-19,4.5562e-10,1.156e-05,2.7079e-13,5.2037e-07,6,0.01,0.1,2.7231,0.0096421,0.098194,10.4274,0.17597,0.41949,5.9998,0.01005,0.10025,325.645,597.4924,24.4437,0.0032,1e-08,0.0001,1.7913e-06,1.0033e-14,1.0016e-07,1.0116e-08,5.7662e-19,7.5936e-10,2.7229,0.0096321,0.098143,5.4437,0.060201,0.24536,1.014e-08,2.0758e-19,4.5561e-10,68.7061,0.11091,0.33304
0.86215,1.0481,1.0238,0.13759,1.9608e-06,0.0014003,5.5557,0.070256,0.26506,4.6936,0.99309,0.99654,133.8057,247.6652,15.7374,34.0004,0.01,0.1,52.5024,36.6938,6.0575,17.6727,986.1736,31.4034,38.1252,3.1076,1.7628,1.0451e-08,2.3274e-19,4.8243e-10,1.1914e-05,3.0348e-13,5.5089e-07,6,0.01,0.1,2.7788,0.011251,0.10607,10.594,0.19608,0.44281,5.9998,0.01006,0.1003,335.6415,669.8913,25.8823,0.0032,1e-08,0.0001,1.7913e-06,1.0043e-14,1.0021e-07,1.0427e-08,6.4649e-19,8.0405e-10,2.7791,0.011241,0.10602,5.5562,0.070256,0.26506,1.0451e-08,2.3274e-19,4.8243e-10,78.4191,0.1243,0.35257
0.9976,1.0624,1.0307,0.16253,1.9608e-06,0.0014003,5.6875,0.08031,0.28339,4.6899,1.0018,1.0009,154.0007,322.7454,17.9651,34.0006,0.01,0.1,60.4687,50.5542,7.1101,21.9573,1285.8371,35.8586,39.4646,3.4424,1.8554,1.0818e-08,2.579e-19,5.0784e-10,1.2333e-05,3.3617e-13,5.798e-07,6,0.01,0.1,2.8446,0.01286,0.1134,10.7912,0.21619,0.46496,5.9998,0.01007,0.10035,347.4734,742.2864,27.2449,0.0032,1e-08,0.0001,1.7913e-06,1.0053e-14,1.0026e-07,1.0794e-08,7.1636e-19,8.4638e-10,2.8447,0.01285,0.11336,5.6875,0.08031,0.28339,1.0818e-08,2.5789e-19,5.0783e-10,89.6702,0.13769,0.37107
1.1561,1.0761,1.0374,0.19071,1.9608e-06,0.0014003,5.8423,0.090359,0.3006,4.6862,1.0106,1.0053,176.8544,403.8089,20.095,33.9999,0.01,0.1,69.6124,65.8798,8.1166,26.8491,1609.4004,40.1173,41.0426,3.777,1.9434,1.1251e-08,2.8304e-19,5.3201e-10,1.2826e-05,3.6884e-13,6.0732e-07,6,0.01,0.1,2.9219,0.014467,0.12028,11.0239,0.23629,0.4861,5.9998,0.01008,0.1004,361.4311,814.6613,28.5423,0.0032,1e-08,0.0001,1.7913e-06,1.0063e-14,1.0031e-07,1.1228e-08,7.862e-19,8.8668e-10,2.9221,0.014457,0.12024,5.8427,0.090359,0.3006,1.1251e-08,2.8303e-19,5.32e-10,102.5329,0.15108,0.38869
1.3406,1.0893,1.0437,0.22204,1.9608e-06,0.0014003,6.0232,0.1004,0.31687,4.6826,1.0193,1.0096,202.7271,489.7776,22.1309,33.9995,0.01,0.1,79.9887,82.4265,9.0789,32.4399,1952.7834,44.1903,42.8933,4.1115,2.0277,1.1758e-08,3.0817e-19,5.5513e-10,1.3404e-05,4.0151e-13,6.3365e-07,6,0.01,0.1,3.0121,0.016075,0.12679,11.297,0.25639,0.50635,5.9998,0.01009,0.10045,377.8214,887.0034,29.7826,0.0032,1e-08,0.0001,1.7913e-06,1.0073e-14,1.0036e-07,1.1737e-08,8.5602e-19,9.2521e-10,3.0113,0.016065,0.12675,6.021,0.1004,0.31687,1.1758e-08,3.0817e-19,5.5513e-10,117.0094,0.16446,0.40554
1.554,1.102,1.0498,0.25618,1.9608e-06,0.0014003,6.233,0.11044,0.33233,4.679,1.028,1.0139,230.703,579.721,24.0774,34.0037,0.01,0.1,91.6003,99.9763,9.9988,38.8563,2311.5095,48.0782,45.0526,4.4458,2.1085,1.235e-08,3.3329e-19,5.7731e-10,1.4079e-05,4.3416e-13,6.5891e-07,6,0.01,0.1,3.1167,0.017681,0.13297,11.616,0.27647,0.52581,5.9998,0.0101,0.1005,396.9573,959.3032,30.9726,0.0032,1e-08,0.0001,1.7913e-06,1.0083e-14,1.0041e-07,1.2332e-08,9.2579e-19,9.6218e-10,3.1169,0.017671,0.13293,6.2336,0.11044,0.33233,1.235e-08,3.3329e-19,5.7731e-10,133.0206,0.17783,0.4217
1.7988,1.1142,1.0556,0.29249,1.9608e-06,0.0014003,6.4742,0.12047,0.34709,4.6754,1.0368,1.0182,262.0791,672.7857,25.9381,34.0004,0.01,0.1,104.3803,118.3349,10.8782,46.2432,2683.1919,51.7995,47.5535,4.7798,2.1863,1.3035e-08,3.584e-19,5.9867e-10,1.486e-05,4.6678e-13,6.8321e-07,6,0.01,0.1,3.2369,0.019286,0.13887,11.9856,0.29654,0.54456,5.9998,0.01011,0.10055,419.1369,1031.5539,32.1178,0.0032,1e-08,0.0001,1.7913e-06,1.0093e-14,1.0046e-07,1.3021e-08,9.9552e-19,9.9776e-10,3.2371,0.019276,0.13884,6.4748,0.12047,0.34709,1.3036e-08,3.5839e-19,5.9866e-10,150.3863,0.19119,0.43726
