Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.072162,1.0089,1.0045,0.046232,1.9608e-06,0.0014003,5.0995,0.01,0.1,5.0274,0.99883,0.99942,25.5,0.0001,0.01,34,0.01,0.1,25,0.01,0.1,5.1901e-07,0.01,0.1,33.9994,0.031676,0.17798,9.32e-09,1.61e-21,4.0125e-11,1.0625e-05,3.0924e-15,5.5609e-08,6,0.01,0.1,2.55,4.6e-05,0.0067823,10.0002,10.0029,3.1627,5.9998,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.7898e-06,9.9862e-15,9.9931e-08,9.32e-09,1e-20,1e-10,2.55,3.6e-05,0.006,5.0999,0.0004,0.02,9.32e-09,1.6e-21,4e-11,17,1e-10,1e-05
0.12246,1.0269,1.0134,0.055867,1.9608e-06,0.0014003,5.1491,0.020023,0.1415,5.0266,1.0088,1.0044,67.6165,9.5755,3.0944,34,0.01,0.1,11.5209,0.00012041,0.010973,0.43286,36.3309,6.0275,33.9436,0.49964,0.70685,9.3047e-09,3.6775e-20,1.9177e-10,1.0607e-05,4.8792e-14,2.2089e-07,6,0.01,0.1,2.575,8.2082e-05,0.0090599,9.9788,0.076138,0.27593,5.9998,0.01001,0.10005,298.7292,238.0971,15.4304,0.0032,1e-08,0.0001,1.7898e-06,9.9962e-15,9.9981e-08,9.2802e-09,2.2978e-19,4.7935e-10,2.575,7.2082e-05,0.0084901,5.15,0.00080091,0.0283,9.3048e-09,3.6765e-20,1.9174e-10,44.9329,1e-10,1e-05
0.18587,1.045,1.0222,0.067355,1.9608e-06,0.0014003,5.2118,0.030068,0.1734,5.0259,1.0188,1.0093,76.6641,35.1665,5.9301,34,0.01,0.1,30.5491,1.9547,1.3981,1.1429,138.695,11.7769,34.5461,0.50332,0.70945,9.4699e-09,3.7051e-20,1.9249e-10,1.0796e-05,4.9151e-14,2.217e-07,6,0.01,0.1,2.6062,0.00011824,0.010874,10.0674,0.076634,0.27683,5.9998,0.01002,0.1001,304.0431,239.8841,15.4882,0.0032,1e-08,0.0001,1.7898e-06,1.0006e-14,1.0003e-07,9.4453e-09,2.315e-19,4.8115e-10,2.6062,0.00010824,0.010404,5.2123,0.0012027,0.03468,9.4699e-09,3.7041e-20,1.9246e-10,50.8267,1e-10,1e-05
0.25607,1.0623,1.0307,0.080982,1.9608e-06,0.0014003,5.2813,0.04013,0.20032,5.0252,1.0288,1.0143,87.5773,75.0886,8.6654,34,0.01,0.1,34.6368,7.1784,2.6793,2.2032,298.3826,17.2738,35.2944,0.50699,0.71204,9.675e-09,3.7327e-20,1.932e-10,1.1029e-05,4.951e-14,2.2251e-07,6,0.01,0.1,2.6401,0.00015447,0.012428,10.1775,0.077132,0.27773,5.9998,0.01003,0.10015,310.652,241.6746,15.5459,0.0032,1e-08,0.0001,1.7898e-06,1.0016e-14,1.0008e-07,9.6506e-09,2.3323e-19,4.8294e-10,2.6401,0.00014447,0.012019,5.2802,0.0016052,0.040065,9.675e-09,3.7317e-20,1.9318e-10,57.9688,1e-10,1e-05
0.33869,1.0789,1.0387,0.097042,1.9608e-06,0.0014003,5.3634,0.050205,0.22407,5.0245,1.0387,1.0192,100.5935,127.381,11.2863,34,0.01,0.1,39.5674,15.3274,3.915,3.621,507.55,22.5289,36.1065,0.51068,0.71462,9.8977e-09,3.7604e-20,1.9392e-10,1.1283e-05,4.987e-14,2.2332e-07,6,0.01,0.1,2.6801,0.00019074,0.013811,10.2973,0.07763,0.27862,5.9998,0.01004,0.1002,317.8368,243.4678,15.6035,0.0032,1e-08,0.0001,1.7898e-06,1.0026e-14,1.0013e-07,9.8738e-09,2.3496e-19,4.8473e-10,2.6801,0.00018074,0.013444,5.3606,0.0020082,0.044813,9.8977e-09,3.7594e-20,1.9389e-10,66.5147,1e-10,1e-05
0.43699,1.095,1.0464,0.11583,1.9608e-06,0.0014003,5.4604,0.060291,0.24554,5.0238,1.0487,1.0241,115.9713,190.282,13.7943,34,0.01,0.1,45.4481,26.0015,5.0992,5.4605,759.1629,27.5529,37.0674,0.51437,0.71719,1.0161e-08,3.7881e-20,1.9463e-10,1.1584e-05,5.023e-14,2.2412e-07,6,0.01,0.1,2.7275,0.00022705,0.015068,10.439,0.078128,0.27951,5.9998,0.01005,0.10025,326.338,245.263,15.6609,0.0032,1e-08,0.0001,1.7898e-06,1.0036e-14,1.0018e-07,1.0138e-08,2.3669e-19,4.8651e-10,2.7275,0.00021705,0.014733,5.4555,0.0024117,0.049109,1.0161e-08,3.7871e-20,1.9461e-10,76.6346,1e-10,1e-05
0.59727,1.1105,1.0538,0.13759,1.9608e-06,0.0014003,5.5749,0.070385,0.2653,5.0231,1.0587,1.0289,133.9555,262.2105,16.1929,34,0.01,0.1,52.3958,38.841,6.2323,7.809,1046.87,32.3554,38.203,0.51806,0.71976,1.0472e-08,3.8159e-20,1.9534e-10,1.1938e-05,5.0591e-14,2.2492e-07,6,0.01,0.1,2.7834,0.00026339,0.016229,10.6064,0.078627,0.28041,5.9998,0.01006,0.1003,336.3833,247.0598,15.7181,0.0032,1e-08,0.0001,1.7898e-06,1.0046e-14,1.0023e-07,1.045e-08,2.3843e-19,4.8829e-10,2.7834,0.00025339,0.015918,5.5675,0.0028154,0.053061,1.0472e-08,3.8149e-20,1.9532e-10,88.4926,1e-10,1e-05
0.71788,1.1253,1.0608,0.16253,1.9608e-06,0.0014003,5.7095,0.080486,0.2837,5.0224,1.0687,1.0338,154.7479,341.7505,18.4865,34,0.01,0.1,60.5212,53.5234,7.316,10.6509,1364.9895,36.9458,39.5424,0.52176,0.72233,1.0839e-08,3.8436e-20,1.9605e-10,1.2357e-05,5.0952e-14,2.2572e-07,6,0.01,0.1,2.8491,0.00029975,0.017313,10.8039,0.079127,0.2813,5.9998,0.01007,0.10035,348.2322,248.8578,15.7752,0.0032,1e-08,0.0001,1.7898e-06,1.0056e-14,1.0028e-07,1.0818e-08,2.4016e-19,4.9007e-10,2.8491,0.00028975,0.017022,5.6991,0.0032194,0.05674,1.0839e-08,3.8427e-20,1.9603e-10,102.2217,1e-10,1e-05
0.84164,1.1395,1.0675,0.19071,1.9608e-06,0.0014003,5.8671,0.090591,0.30098,5.0217,1.0786,1.0386,178.4733,427.6341,20.6793,34,0.01,0.1,69.9152,69.7595,8.3522,14.3775,1708.6055,41.3353,41.1175,0.52545,0.72488,1.1271e-08,3.8714e-20,1.9676e-10,1.2849e-05,5.1313e-14,2.2652e-07,6,0.01,0.1,2.926,0.00033613,0.018334,11.0361,0.079627,0.28218,5.9998,0.01008,0.1004,362.166,250.6567,15.8321,0.0032,1e-08,0.0001,1.7898e-06,1.0066e-14,1.0033e-07,1.1251e-08,2.419e-19,4.9183e-10,2.926,0.00032613,0.018059,5.8533,0.0036236,0.060197,1.1271e-08,3.8704e-20,1.9673e-10,117.9054,1e-10,1e-05
