Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
-7.2593e-05,1.0101,1.005,0.046233,1.9608e-06,0.0014003,5.1,0.01,0.1,5.1001,0.99999,1,28.8999,0.0039221,0.062627,34,0.01,0.1,25,0.01,0.1,4.067e-10,0.01,0.1,33.9993,0.095554,0.30912,9.32e-09,6.41e-21,8.0062e-11,1.0625e-05,9.3304e-15,9.6594e-08,6,0.01,0.1,2.55,1e-05,0.0031623,10.0002,10.0029,3.1627,5.9995,0.01,0.1,300.0105,10.363,3.2192,0.0032,1e-08,0.0001,1.7771e-06,9.945e-15,9.9725e-08,9.32e-09,1e-20,1e-10,2.55,1.01e-10,1.005e-05,5.1,1e-10,1e-05,9.32e-09,6.4e-21,8e-11,23.7997,0.015289,0.12365
0.050108,1.0281,1.014,0.055867,1.9608e-06,0.0014003,5.1502,0.020023,0.1415,5.1001,1.01,1.005,65.1604,9.6638,3.1087,34,0.01,0.1,13.057,0.0009006,0.03001,-0.00043556,36.3724,6.031,33.7351,1.9485,1.3959,9.2477e-09,1.4565e-19,3.8164e-10,1.0542e-05,1.9028e-13,4.3621e-07,6,0.0099999,0.1,2.5751,1e-05,0.0031623,9.9515,0.075498,0.27477,5.9995,0.01001,0.10005,297.0874,235.7928,15.3555,0.0032,1e-08,0.0001,1.777e-06,9.9549e-15,9.9774e-08,9.2292e-09,2.2756e-19,4.7703e-10,2.5751,1.01e-10,1.005e-05,5.1502,1e-10,1e-05,9.2478e-09,1.4564e-19,3.8163e-10,40.4538,0.31176,0.55835
0.11296,1.0461,1.0228,0.067355,1.9608e-06,0.0014003,5.213,0.030068,0.1734,5.1001,1.02,1.0099,72.943,35.2843,5.9401,34,0.01,0.1,29.4395,1.9727,1.4045,0.30025,138.854,11.7836,34.3379,1.9498,1.3964,9.4129e-09,1.4575e-19,3.8177e-10,1.0731e-05,1.9041e-13,4.3636e-07,6,0.0099999,0.1,2.6062,1e-05,0.0031623,10.0401,0.075543,0.27485,5.9995,0.01002,0.1001,302.407,235.9569,15.3609,0.0032,1e-08,0.0001,1.777e-06,9.9648e-15,9.9824e-08,9.3944e-09,2.2771e-19,4.7719e-10,2.6062,1.01e-10,1.005e-05,5.2125,1e-10,1e-05,9.4129e-09,1.4574e-19,3.8176e-10,44.2312,0.31197,0.55855
0.18326,1.0635,1.0313,0.080982,1.9608e-06,0.0014003,5.2833,0.04013,0.20033,5.1001,1.03,1.0149,82.3804,75.2523,8.6748,34,0.01,0.1,32.9559,7.2024,2.6837,0.9632,298.726,17.2837,35.086,1.9512,1.3968,9.6179e-09,1.4585e-19,3.819e-10,1.0964e-05,1.9054e-13,4.3651e-07,6,0.0099999,0.1,2.64,1e-05,0.0031623,10.1502,0.075589,0.27493,5.9995,0.01003,0.10015,309.0093,236.1209,15.3662,0.0032,1e-08,0.0001,1.777e-06,9.9747e-15,9.9873e-08,9.5995e-09,2.2787e-19,4.7736e-10,2.64,1.01e-10,1.005e-05,5.28,1e-10,1e-05,9.618e-09,1.4584e-19,3.8189e-10,48.8157,0.31219,0.55874
0.26638,1.0802,1.0393,0.097042,1.9608e-06,0.0014003,5.3665,0.050206,0.22407,5.1001,1.04,1.0198,93.6642,127.6047,11.2962,34,0.01,0.1,37.2194,15.3608,3.9193,2.0146,508.1367,22.5419,35.8972,1.9525,1.3973,9.8405e-09,1.4595e-19,3.8204e-10,1.1218e-05,1.9068e-13,4.3666e-07,6,0.0099999,0.1,2.6799,1e-05,0.0031623,10.2695,0.075634,0.27502,5.9995,0.01004,0.1002,316.168,236.2849,15.3716,0.0032,1e-08,0.0001,1.777e-06,9.9846e-15,9.9923e-08,9.8219e-09,2.2803e-19,4.7753e-10,2.6799,1.01e-10,1.005e-05,5.3599,1e-10,1e-05,9.8405e-09,1.4594e-19,3.8203e-10,54.2677,0.3124,0.55893
0.36457,1.0962,1.047,0.11583,1.9608e-06,0.0014003,5.4647,0.060293,0.24555,5.1001,1.05,1.0247,107.0369,190.5776,13.805,34,0.01,0.1,42.3166,26.0472,5.1036,3.5119,760.0319,27.5687,36.857,1.9539,1.3978,1.0103e-08,1.4605e-19,3.8217e-10,1.1518e-05,1.9081e-13,4.3682e-07,6,0.0099999,0.1,2.7271,1e-05,0.0031623,10.4106,0.07568,0.2751,5.9995,0.01005,0.10025,324.6376,236.449,15.3769,0.0032,1e-08,0.0001,1.777e-06,9.9945e-15,9.9972e-08,1.0085e-08,2.2819e-19,4.7769e-10,2.7271,1.01e-10,1.005e-05,5.4543,1e-10,1e-05,1.0103e-08,1.4604e-19,3.8216e-10,60.7236,0.31262,0.55912
0.48043,1.1116,1.0543,0.13759,1.9608e-06,0.0014003,5.5805,0.070387,0.26531,5.1001,1.06,1.0296,122.7141,262.5889,16.2046,34,0.01,0.1,48.3566,38.9015,6.2371,5.5234,1048.0861,32.3742,37.9912,1.9552,1.3983,1.0414e-08,1.4615e-19,3.823e-10,1.1872e-05,1.9094e-13,4.3697e-07,6,0.0099999,0.1,2.7828,1e-05,0.0031623,10.5775,0.075726,0.27518,5.9995,0.01006,0.1003,334.6481,236.613,15.3822,0.0032,1e-08,0.0001,1.7769e-06,1.0004e-14,1.0002e-07,1.0396e-08,2.2835e-19,4.7786e-10,2.7828,1.01e-10,1.005e-05,5.5656,1e-10,1e-05,1.0414e-08,1.4615e-19,3.8229e-10,68.292,0.31284,0.55932
0.61658,1.1265,1.0614,0.16253,1.9608e-06,0.0014003,5.7167,0.080489,0.28371,5.1001,1.07,1.0344,140.8728,342.2224,18.4993,34,0.01,0.1,55.4375,53.6008,7.3213,8.1265,1366.5759,36.9672,39.3292,1.9566,1.3988,1.0781e-08,1.4625e-19,3.8243e-10,1.229e-05,1.9107e-13,4.3712e-07,6,0.0099999,0.1,2.8483,1e-05,0.0031623,10.7743,0.075771,0.27527,5.9995,0.01007,0.10035,346.456,236.7771,15.3876,0.0032,1e-08,0.0001,1.7769e-06,1.0014e-14,1.0007e-07,1.0763e-08,2.2851e-19,4.7802e-10,2.8483,1.01e-10,1.005e-05,5.6966,1e-10,1e-05,1.0781e-08,1.4624e-19,3.8242e-10,77.0647,0.31305,0.55951
0.77607,1.1407,1.0681,0.19071,1.9608e-06,0.0014003,5.8761,0.090595,0.30099,5.1,1.08,1.0392,161.709,428.2031,20.6931,34,0.01,0.1,63.6411,69.8555,8.358,11.4214,1710.5323,41.3586,40.9027,1.9579,1.3993,1.1212e-08,1.4636e-19,3.8257e-10,1.2782e-05,1.912e-13,4.3727e-07,6,0.0099999,0.1,2.9249,1e-05,0.0031623,11.0057,0.075817,0.27535,5.9995,0.01008,0.1004,360.3421,236.9411,15.3929,0.0032,1e-08,0.0001,1.7769e-06,1.0024e-14,1.0012e-07,1.1194e-08,2.2866e-19,4.7819e-10,2.9249,1.01e-10,1.005e-05,5.8499,1e-10,1e-05,1.1213e-08,1.4635e-19,3.8255e-10,87.1043,0.31327,0.5597
0.96181,1.1545,1.0745,0.22204,1.9608e-06,0.0014003,6.0619,0.1007,0.31734,5.1,1.09,1.044,184.9205,519.4032,22.7904,34,0.01,0.1,73.0194,87.4068,9.3492,15.5196,2075.4973,45.5576,42.745,1.9593,1.3997,1.1717e-08,1.4646e-19,3.8269e-10,1.3358e-05,1.9133e-13,4.3742e-07,6,0.0099999,0.1,3.0142,1e-05,0.0031623,11.2767,0.075862,0.27543,5.9995,0.01009,0.10045,376.6026,237.1052,15.3982,0.0032,1e-08,0.0001,1.7769e-06,1.0034e-14,1.0017e-07,1.1699e-08,2.2882e-19,4.7835e-10,3.0142,1.01e-10,1.005e-05,6.0285,1e-10,1e-05,1.1717e-08,1.4645e-19,3.8268e-10,98.4211,0.31348,0.5599
1.1768,1.1676,1.0806,0.25618,1.9608e-06,0.0014003,6.2769,0.11082,0.33289,5.1003,1.1,1.0488,210.8961,614.812,24.7954,34,0.01,0.1,83.5764,106.0232,10.2968,20.5132,2457.0963,49.5691,44.8912,1.9606,1.4002,1.2306e-08,1.4656e-19,3.8283e-10,1.4029e-05,1.9147e-13,4.3757e-07,6,0.0099999,0.1,3.1175,1e-05,0.0031623,11.5923,0.075908,0.27551,5.9995,0.0101,0.1005,395.5393,237.2692,15.4035,0.0032,1e-08,0.0001,1.7768e-06,1.0044e-14,1.0022e-07,1.2288e-08,2.2898e-19,4.7852e-10,3.1175,1.01e-10,1.005e-05,6.235,1e-10,1e-05,1.2306e-08,1.4655e-19,3.8282e-10,110.964,0.3137,0.56009
1.4235,1.1803,1.0864,0.2925,1.9608e-06,0.0014003,6.5235,0.12094,0.34776,5.1,1.11,1.0536,238.744,713.5342,26.7121,34,0.01,0.1,95.2506,125.4986,11.2026,26.5383,2851.607,53.4004,47.3724,1.962,1.4007,1.2986e-08,1.4666e-19,3.8296e-10,1.4804e-05,1.916e-13,4.3772e-07,6,0.0099999,0.1,3.2359,1e-05,0.0031623,11.9574,0.075953,0.2756,5.9995,0.01011,0.10055,417.4429,237.4333,15.4089,0.0032,1e-08,0.0001,1.7768e-06,1.0054e-14,1.0027e-07,1.2968e-08,2.2914e-19,4.7868e-10,3.2359,1.01e-10,1.005e-05,6.4719,1e-10,1e-05,1.2986e-08,1.4665e-19,3.8295e-10,124.6057,0.31391,0.56028
1.7038,1.1925,1.092,0.32999,1.9608e-06,0.0014003,6.8038,0.13106,0.36202,5.1,1.12,1.0583,268.1396,814.7687,28.5442,34,0.01,0.1,107.8989,145.6494,12.0685,33.7634,3256.9423,57.0696,50.2192,1.9633,1.4012,1.3767e-08,1.4676e-19,3.831e-10,1.5693e-05,1.9173e-13,4.3787e-07,6,0.0099999,0.1,3.3705,1e-05,0.0031623,12.3761,0.075999,0.27568,5.9995,0.01012,0.1006,442.5667,237.5974,15.4142,0.0032,1e-08,0.0001,1.7768e-06,1.0064e-14,1.0032e-07,1.3749e-08,2.293e-19,4.7885e-10,3.3705,1.01e-10,1.005e-05,6.7409,1e-10,1e-05,1.3767e-08,1.4675e-19,3.8309e-10,139.0649,0.31413,0.56047
2.0186,1.2042,1.0974,0.36732,1.9608e-06,0.0014003,7.1188,0.14118,0.37574,5.1002,1.13,1.063,298.7169,917.8022,30.2953,34,0.01,0.1,121.2651,166.3126,12.8962,42.273,3668.7792,60.5704,53.4523,1.9647,1.4017,1.4653e-08,1.4686e-19,3.8323e-10,1.6704e-05,1.9186e-13,4.3802e-07,6,0.0099999,0.1,3.5215,1e-05,0.0031623,12.8517,0.076045,0.27576,5.9995,0.01013,0.10065,471.0993,237.7615,15.4195,0.0032,1e-08,0.0001,1.7768e-06,1.0074e-14,1.0037e-07,1.4635e-08,2.2946e-19,4.7901e-10,3.5215,1.01e-10,1.005e-05,7.043,1e-10,1e-05,1.4653e-08,1.4685e-19,3.8322e-10,154.0248,0.31435,0.56067
2.3678,1.2155,1.1025,0.40279,1.9608e-06,0.0014003,7.468,0.15131,0.38899,5.0995,1.14,1.0677,328.775,1022.0124,31.9689,34,0.01,0.1,135.0044,187.344,13.6874,52.3004,4085.731,63.9197,57.0824,1.966,1.4021,1.5648e-08,1.4696e-19,3.8336e-10,1.7838e-05,1.9199e-13,4.3817e-07,6,0.0099999,0.1,3.6888,1e-05,0.0031623,13.3856,0.07609,0.27584,5.9995,0.01014,0.1007,503.1348,237.9257,15.4248,0.0032,1e-08,0.0001,1.7768e-06,1.0083e-14,1.0042e-07,1.563e-08,2.2961e-19,4.7918e-10,3.6888,1.01e-10,1.005e-05,7.3777,1e-10,1e-05,1.5648e-08,1.4696e-19,3.8335e-10,169.0144,0.31456,0.56086
2.7494,1.2263,1.1074,0.43449,1.9608e-06,0.0014003,7.8496,0.16145,0.40181,5.1001,1.15,1.0724,357.6339,1126.8258,33.5682,34,0.01,0.1,148.6614,208.6159,14.4435,63.9152,4505.971,67.1265,61.1044,1.9674,1.4026,1.675e-08,1.4707e-19,3.8349e-10,1.9095e-05,1.9212e-13,4.3832e-07,6,0.0099999,0.1,3.8715,1e-05,0.0031623,13.9772,0.076136,0.27593,5.9995,0.01015,0.10075,538.6294,238.0897,15.4302,0.0032,1e-08,0.0001,1.7767e-06,1.0093e-14,1.0047e-07,1.6733e-08,2.2977e-19,4.7935e-10,3.8715,1.01e-10,1.005e-05,7.743,1e-10,1e-05,1.6751e-08,1.4706e-19,3.8348e-10,183.4788,0.31478,0.56105
3.1598,1.2367,1.1121,0.46048,1.9608e-06,0.0014003,8.2598,0.17159,0.41423,5.0997,1.16,1.077,384.2439,1231.8368,35.0975,34,0.01,0.1,161.7101,230.0161,15.1663,77.204,4925.0652,70.1788,65.4948,1.9687,1.4031,1.7954e-08,1.4717e-19,3.8362e-10,2.0467e-05,1.9226e-13,4.3847e-07,6,0.0099999,0.1,4.0676,1e-05,0.0031623,14.6229,0.076181,0.27601,5.9995,0.01016,0.1008,577.3731,238.2536,15.4355,0.0032,1e-08,0.0001,1.7767e-06,1.0103e-14,1.0052e-07,1.7936e-08,2.2993e-19,4.7951e-10,4.0676,1.01e-10,1.005e-05,8.1353,1e-10,1e-05,1.7954e-08,1.4716e-19,3.8361e-10,196.8257,0.31499,0.56124
3.5934,1.2467,1.1166,0.47896,1.9608e-06,0.0014003,8.6933,0.18174,0.42631,5.0997,1.17,1.0817,406.4101,1336.5309,36.5586,34,0.01,0.1,173.6,251.4459,15.857,92.3538,5345.8396,73.1152,70.207,1.9701,1.4036,1.9245e-08,1.4727e-19,3.8375e-10,2.194e-05,1.9239e-13,4.3862e-07,6,0.0099999,0.1,4.2746,1e-05,0.0031623,15.3163,0.076227,0.27609,5.9995,0.01017,0.10085,618.9797,238.4177,15.4408,0.0032,1e-08,0.0001,1.7767e-06,1.0113e-14,1.0056e-07,1.9229e-08,2.3009e-19,4.7968e-10,4.2746,1.01e-10,1.005e-05,8.5491,1e-10,1e-05,1.9245e-08,1.4726e-19,3.8374e-10,208.6438,0.31521,0.56144
4.0429,1.2564,1.1209,0.48857,1.9608e-06,0.0014003,9.1426,0.1919,0.43806,5.0992,1.18,1.0863,425.1689,1440.6038,37.9553,34,0.01,0.1,183.8572,272.8193,16.5172,109.2166,5760.341,75.8969,75.1789,1.9714,1.4041,2.0609e-08,1.4737e-19,3.8389e-10,2.3493e-05,1.9252e-13,4.3877e-07,6.0001,0.0099999,0.1,4.4887,1e-05,0.0031623,16.0478,0.076272,0.27617,5.9995,0.01018,0.1009,662.8703,238.5818,15.4461,0.0032,1e-08,0.0001,1.7767e-06,1.0123e-14,1.0061e-07,2.0592e-08,2.3025e-19,4.7984e-10,4.4887,1.01e-10,1.005e-05,8.9775,1e-10,1e-05,2.0609e-08,1.4736e-19,3.8388e-10,218.3723,0.31542,0.56163
