Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.16446,1.0017,1.0009,0.046232,1.9608e-06,0.0014003,5.0988,0.0099998,0.099999,4.9344,0.99159,0.99579,32.2997,0.023054,0.15184,34,0.01,0.1,25,0.01,0.1,1.2386e-06,0.01,0.1,33.9993,0.14346,0.37876,9.32e-09,1.001e-20,1.0005e-10,1.0625e-05,1.4009e-14,1.1836e-07,6,0.01,0.1,2.5499,0.000154,0.01241,10.0002,10.0029,3.1627,5.9997,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.7881e-06,9.9745e-15,9.9872e-08,9.32e-09,1e-20,1e-10,2.5499,0.000144,0.012,5.0993,0.0035999,0.059999,9.32e-09,1e-20,1e-10,30.5995,0.091816,0.30301
0.2149,1.0196,1.0098,0.055867,1.9608e-06,0.0014003,5.1477,0.020022,0.1415,4.9328,1.0014,1.0007,63.4508,10.0953,3.1773,34,0.01,0.1,14.593,0.0048058,0.069324,0.98661,36.0716,6.006,33.8265,3.128,1.7686,9.2725e-09,2.3428e-19,4.8402e-10,1.0571e-05,3.0547e-13,5.5269e-07,6,0.01,0.1,2.5748,0.00029832,0.017272,9.9748,0.077431,0.27826,5.9997,0.01001,0.10005,298.4853,242.7511,15.5805,0.0032,1e-08,0.0001,1.7881e-06,9.9845e-15,9.9922e-08,9.2726e-09,2.3427e-19,4.8401e-10,2.5748,0.00028832,0.01698,5.1487,0.0072079,0.084899,9.2726e-09,2.3427e-19,4.8402e-10,36.0478,2.0019,1.4149
0.2777,1.0376,1.0186,0.067355,1.9608e-06,0.0014003,5.2088,0.030066,0.17339,4.9311,1.0113,1.0056,70.6436,35.653,5.971,34,0.01,0.1,28.6671,2.0608,1.4355,2.2269,137.7025,11.7347,34.4252,3.2134,1.7926,9.4366e-09,2.4069e-19,4.906e-10,1.0758e-05,3.138e-13,5.6018e-07,6,0.01,0.1,2.6058,0.00044294,0.021046,10.0629,0.079276,0.28156,5.9997,0.01002,0.1001,303.7725,249.3947,15.7922,0.0032,1e-08,0.0001,1.7881e-06,9.9944e-15,9.9972e-08,9.4369e-09,2.4068e-19,4.9059e-10,2.6058,0.00043294,0.020807,5.2103,0.010824,0.10404,9.4368e-09,2.4068e-19,4.9059e-10,37.7054,2.0565,1.4341
0.34848,1.0548,1.027,0.080982,1.9608e-06,0.0014003,5.278,0.040123,0.20031,4.9295,1.0211,1.0105,79.2463,75.4887,8.6884,34,0.01,0.1,31.917,7.2777,2.6977,3.7817,296.2457,17.2118,35.1708,3.2988,1.8163,9.6412e-09,2.4712e-19,4.9711e-10,1.0991e-05,3.2215e-13,5.6758e-07,6,0.01,0.1,2.6397,0.00058777,0.024244,10.1725,0.081125,0.28483,5.9998,0.01003,0.10015,310.3473,256.0521,16.0016,0.0032,1e-08,0.0001,1.7881e-06,1.0004e-14,1.0002e-07,9.6411e-09,2.4711e-19,4.971e-10,2.6397,0.00057777,0.024037,5.2788,0.014444,0.12018,9.6414e-09,2.4711e-19,4.971e-10,39.7303,2.1112,1.453
0.43214,1.0714,1.0351,0.097042,1.9608e-06,0.0014003,5.36,0.050191,0.22403,4.9279,1.0309,1.0153,89.4094,127.6443,11.298,34,0.01,0.1,35.8037,15.4091,3.9254,5.6836,503.9114,22.448,35.9858,3.3838,1.8395,9.8646e-09,2.535e-19,5.0349e-10,1.1246e-05,3.3045e-13,5.7485e-07,6,0.01,0.1,2.6799,0.00073275,0.027069,10.2925,0.082965,0.28804,5.9998,0.01004,0.1002,317.5488,262.6744,16.2072,0.0032,1e-08,0.0001,1.7881e-06,1.0014e-14,1.0007e-07,9.8648e-09,2.535e-19,5.0349e-10,2.6799,0.00072275,0.026884,5.3599,0.018069,0.13442,9.8646e-09,2.5349e-19,5.0348e-10,42.0914,2.1656,1.4716
0.53095,1.0873,1.0427,0.11583,1.9608e-06,0.0014003,5.4572,0.060266,0.24549,4.9263,1.0407,1.0202,101.355,190.3623,13.7972,33.9999,0.01,0.1,40.395,26.0552,5.1044,7.9923,753.7071,27.4537,36.9518,3.4691,1.8626,1.0129e-08,2.5991e-19,5.0981e-10,1.1547e-05,3.3878e-13,5.8205e-07,6,0.01,0.1,2.7275,0.00087784,0.029628,10.4346,0.084806,0.29121,5.9997,0.01005,0.10025,326.0745,269.3023,16.4104,0.0032,1e-08,0.0001,1.7881e-06,1.0024e-14,1.0012e-07,1.013e-08,2.5989e-19,5.098e-10,2.7275,0.00086784,0.029459,5.456,0.021696,0.1473,1.013e-08,2.5991e-19,5.0981e-10,44.8883,2.2202,1.49
0.64748,1.1027,1.0501,0.13759,1.9608e-06,0.0014003,5.5721,0.070346,0.26523,4.9247,1.0506,1.025,115.273,262.0663,16.1885,33.9999,0.01,0.1,45.7916,38.8576,6.2336,10.7781,1039.341,32.2388,38.0982,3.5541,1.8852,1.0444e-08,2.6629e-19,5.1604e-10,1.1906e-05,3.4708e-13,5.8913e-07,6,0.01,0.1,2.7836,0.001023,0.031984,10.6026,0.086648,0.29436,5.9997,0.01006,0.1003,336.1577,275.9339,16.6113,0.0032,1e-08,0.0001,1.7881e-06,1.0034e-14,1.0017e-07,1.0443e-08,2.6629e-19,5.1604e-10,2.7836,0.001013,0.031827,5.5695,0.025325,0.15914,1.0444e-08,2.6629e-19,5.1603e-10,48.1771,2.2746,1.5082
0.78451,1.1174,1.0571,0.16253,1.9608e-06,0.0014003,5.7076,0.080429,0.2836,4.9231,1.0604,1.0298,131.329,341.3479,18.4756,34,0.01,0.1,52.0799,53.4944,7.314,14.1233,1355.1671,36.8126,39.4462,3.6393,1.9077,1.0813e-08,2.727e-19,5.2221e-10,1.2327e-05,3.554e-13,5.9616e-07,6,0.01,0.1,2.8496,0.0011682,0.034179,10.801,0.088491,0.29747,5.9997,0.01007,0.10035,348.0579,282.5676,16.8097,0.0032,1e-08,0.0001,1.788e-06,1.0044e-14,1.0022e-07,1.0813e-08,2.727e-19,5.222e-10,2.8496,0.0011582,0.034032,5.7032,0.028954,0.17016,1.0813e-08,2.727e-19,5.2221e-10,52.0013,2.3292,1.5262
0.94506,1.1316,1.0638,0.19071,1.9608e-06,0.0014003,5.8665,0.090513,0.30085,4.9215,1.0702,1.0345,149.6254,426.9418,20.6626,34,0.01,0.1,59.3329,69.6775,8.3473,18.1289,1696.29,41.186,41.0315,3.7245,1.9299,1.1247e-08,2.7909e-19,5.2829e-10,1.2822e-05,3.6372e-13,6.0309e-07,6,0.01,0.1,2.9269,0.0013134,0.036241,11.0343,0.090334,0.30056,5.9997,0.01008,0.1004,362.0597,289.2022,17.0059,0.0032,1e-08,0.0001,1.788e-06,1.0054e-14,1.0027e-07,1.1248e-08,2.791e-19,5.283e-10,2.9269,0.0013034,0.036102,5.8599,0.032585,0.18051,1.1247e-08,2.7908e-19,5.2828e-10,56.4062,2.3837,1.5439
