Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.13713,1.0059,1.0029,0.046232,1.9608e-06,0.0014003,5.099,0.0099999,0.099999,4.9619,0.99577,0.99788,25.5,0.0001,0.01,34,0.01,0.1,25,0.01,0.1,1.0502e-06,0.01,0.1,33.9994,0.015706,0.12532,9.32e-09,4.1e-22,2.0248e-11,1.0625e-05,1.5328e-15,3.9151e-08,6,0.01,0.1,2.5498,0.00058599,0.024207,10.0002,10.0029,3.1627,5.9999,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.7949e-06,9.9966e-15,9.9983e-08,9.32e-09,1e-20,1e-10,2.5498,0.00057599,0.024,5.0994,0.0036,0.06,9.32e-09,4e-22,2e-11,17,1e-10,1e-05
0.18767,1.0239,1.0119,0.055867,1.9608e-06,0.0014003,5.1481,0.020022,0.1415,4.9605,1.0057,1.0028,67.8115,9.5481,3.09,34,0.01,0.1,11.5209,0.00012041,0.010973,0.82281,36.2214,6.0184,33.9872,0.14527,0.38114,9.3167e-09,1.0146e-20,1.0073e-10,1.0621e-05,1.4185e-14,1.191e-07,6,0.01,0.1,2.5746,0.0011633,0.034107,9.9889,0.082934,0.28798,5.9999,0.01001,0.10005,299.3359,262.5647,16.2038,0.0032,1e-08,0.0001,1.7949e-06,1.0007e-14,1.0003e-07,9.299e-09,2.5339e-19,5.0338e-10,2.5746,0.0011533,0.03396,5.1489,0.0072081,0.0849,9.3167e-09,1.0136e-20,1.0068e-10,44.9329,1e-10,1e-05
0.25095,1.0418,1.0207,0.067355,1.9608e-06,0.0014003,5.2102,0.030067,0.1734,4.9591,1.0156,1.0078,77.0445,35.0618,5.9213,34,0.01,0.1,30.6372,1.9491,1.3961,1.907,138.2758,11.7591,34.5886,0.15869,0.39836,9.4815e-09,1.1155e-20,1.0562e-10,1.0809e-05,1.5497e-14,1.2448e-07,6,0.01,0.1,2.6057,0.0017418,0.041735,10.0767,0.090194,0.30032,5.9999,0.01002,0.1001,304.6001,288.7004,16.9912,0.0032,1e-08,0.0001,1.7949e-06,1.0017e-14,1.0008e-07,9.4626e-09,2.7861e-19,5.2784e-10,2.6057,0.0017318,0.041615,5.2111,0.010824,0.10404,9.4816e-09,1.1145e-20,1.0557e-10,50.8267,1e-10,1e-05
0.32122,1.0591,1.0291,0.080982,1.9608e-06,0.0014003,5.279,0.040128,0.20032,4.9578,1.0255,1.0127,88.1342,74.8629,8.6523,34,0.01,0.1,34.8087,7.157,2.6753,3.319,297.4796,17.2476,35.3364,0.17215,0.41491,9.6865e-09,1.2166e-20,1.103e-10,1.1043e-05,1.6811e-14,1.2966e-07,6,0.01,0.1,2.6398,0.0023214,0.048181,10.1866,0.09747,0.3122,5.9999,0.01003,0.10015,311.1953,314.8926,17.7452,0.0032,1e-08,0.0001,1.7949e-06,1.0027e-14,1.0013e-07,9.6675e-09,3.0389e-19,5.5126e-10,2.6398,0.0023114,0.048077,5.2794,0.014446,0.12019,9.6865e-09,1.2156e-20,1.1025e-10,57.9688,1e-10,1e-05
0.40443,1.0758,1.0372,0.097042,1.9608e-06,0.0014003,5.3605,0.050203,0.22406,4.9564,1.0354,1.0176,101.318,126.9966,11.2693,34,0.01,0.1,39.819,15.2813,3.9091,5.0886,506.0144,22.4948,36.1489,0.18563,0.43084,9.9092e-09,1.3178e-20,1.148e-10,1.1297e-05,1.8127e-14,1.3464e-07,6,0.01,0.1,2.6801,0.0029017,0.053867,10.3071,0.10476,0.32366,5.9999,0.01004,0.1002,318.425,341.1281,18.4697,0.0032,1e-08,0.0001,1.7949e-06,1.0037e-14,1.0018e-07,9.892e-09,3.2921e-19,5.7377e-10,2.6801,0.0028917,0.053774,5.3603,0.018073,0.13444,9.9092e-09,1.3168e-20,1.1475e-10,66.5147,1e-10,1e-05
0.50144,1.0917,1.0449,0.11583,1.9608e-06,0.0014003,5.4569,0.060287,0.24553,4.9551,1.0453,1.0224,116.8555,189.707,13.7734,34,0.01,0.1,45.7755,25.923,5.0915,7.2437,756.8508,27.5109,37.1102,0.19912,0.44623,1.0173e-08,1.4193e-20,1.1913e-10,1.1597e-05,1.9445e-14,1.3944e-07,6,0.01,0.1,2.7278,0.0034826,0.059013,10.4497,0.11205,0.33475,5.9999,0.01005,0.10025,326.9803,367.3976,19.1676,0.0032,1e-08,0.0001,1.7949e-06,1.0047e-14,1.0023e-07,1.0158e-08,3.5456e-19,5.9545e-10,2.7278,0.0034726,0.058928,5.4559,0.021703,0.14732,1.0173e-08,1.4183e-20,1.1909e-10,76.6346,1e-10,1e-05
0.64122,1.1073,1.0523,0.13759,1.9608e-06,0.0014003,5.5707,0.07038,0.26529,4.9537,1.0553,1.0273,134.9909,261.4167,16.1684,34,0.01,0.1,52.7952,38.7236,6.2228,9.8475,1043.7102,32.3065,38.2463,0.21263,0.46112,1.0484e-08,1.5208e-20,1.2332e-10,1.1952e-05,2.0764e-14,1.441e-07,6,0.01,0.1,2.784,0.0040639,0.063749,10.6182,0.11936,0.34548,5.9999,0.01006,0.1003,337.0943,393.693,19.8417,0.0032,1e-08,0.0001,1.7949e-06,1.0057e-14,1.0028e-07,1.0472e-08,3.7994e-19,6.1639e-10,2.784,0.0040539,0.06367,5.5687,0.025337,0.15918,1.0484e-08,1.5198e-20,1.2328e-10,88.4926,1e-10,1e-05
0.75499,1.122,1.0592,0.16253,1.9608e-06,0.0014003,5.7046,0.080478,0.28369,4.9524,1.0652,1.0321,155.9276,340.7164,18.4585,34,0.01,0.1,60.9889,53.3614,7.3049,13.2131,1360.8815,36.8901,39.5865,0.22615,0.47555,1.0852e-08,1.6223e-20,1.2737e-10,1.2371e-05,2.2084e-14,1.4861e-07,6,0.01,0.1,2.8502,0.0046456,0.068158,10.8171,0.12667,0.35591,5.9999,0.01007,0.10035,349.0284,420.0079,20.4941,0.0032,1e-08,0.0001,1.7949e-06,1.0067e-14,1.0033e-07,1.0843e-08,4.0534e-19,6.3666e-10,2.8502,0.0046355,0.068085,5.7014,0.028972,0.17021,1.0852e-08,1.6213e-20,1.2733e-10,102.2217,1e-10,1e-05
0.94421,1.1365,1.0661,0.19071,1.9608e-06,0.0014003,5.8615,0.090581,0.30097,4.9511,1.0751,1.0369,179.7886,426.3373,20.6479,34,0.01,0.1,70.4479,69.548,8.3395,16.9107,1703.3687,41.2719,41.1626,0.23968,0.48957,1.1284e-08,1.724e-20,1.313e-10,1.2863e-05,2.3405e-14,1.5299e-07,6,0.01,0.1,2.9277,0.0052275,0.072301,11.0511,0.13398,0.36604,5.9999,0.01008,0.1004,363.0663,446.3376,21.1267,0.0032,1e-08,0.0001,1.7948e-06,1.0077e-14,1.0038e-07,1.1279e-08,4.3075e-19,6.5631e-10,2.9277,0.0052175,0.072232,5.8569,0.032609,0.18058,1.1284e-08,1.723e-20,1.3126e-10,117.9054,1e-10,1e-05
