Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.039423,1.0087,1.0043,0.046233,1.9608e-06,0.0014003,5.0997,0.01,0.1,5.0603,0.9986,0.9993,33.9997,0.014673,0.12113,34,0.01,0.1,25,0.01,0.1,2.9844e-07,0.01,0.1,33.9993,0.058292,0.24144,9.32e-09,3.61e-21,6.0083e-11,1.0625e-05,5.6916e-15,7.5442e-08,6,0.01,0.1,2.55,4.6e-05,0.0067823,10.0002,10.0029,3.1627,5.9999,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.7943e-06,9.9833e-15,9.9917e-08,9.32e-09,1e-20,1e-10,2.55,3.6e-05,0.006,5.0999,0.0004,0.02,9.32e-09,3.6e-21,6e-11,33.9993,0.058292,0.24144
0.089636,1.0267,1.0133,0.055867,1.9608e-06,0.0014003,5.1496,0.020023,0.1415,5.0599,1.0086,1.0043,62.0286,9.8807,3.1434,34,0.01,0.1,15.3611,0.0030951,0.055633,0.23657,36.3224,6.0268,33.9534,1.111,1.054,9.3073e-09,8.2713e-20,2.876e-10,1.061e-05,1.0849e-13,3.2939e-07,6,0.01,0.1,2.5751,8.2082e-05,0.0090599,9.9885,0.076125,0.27591,5.9999,0.01001,0.10005,299.3114,238.0496,15.4289,0.0032,1e-08,0.0001,1.7943e-06,9.9933e-15,9.9967e-08,9.2983e-09,2.2973e-19,4.793e-10,2.5751,7.2082e-05,0.0084901,5.1501,0.00080091,0.0283,9.3074e-09,8.2704e-20,2.8758e-10,33.9534,1.111,1.054
0.15203,1.0447,1.0221,0.067355,1.9608e-06,0.0014003,5.2115,0.030068,0.1734,5.0595,1.0185,1.0092,68.3372,35.517,5.9596,34,0.01,0.1,28.0245,2.017,1.4202,0.76277,138.6626,11.7755,34.5561,1.1193,1.0579,9.4726e-09,8.3334e-20,2.8868e-10,1.0799e-05,1.093e-13,3.3061e-07,6,0.01,0.1,2.6062,0.00011824,0.010874,10.0771,0.076621,0.2768,5.9999,0.01002,0.1001,304.6289,239.836,15.4866,0.0032,1e-08,0.0001,1.7943e-06,1.0003e-14,1.0002e-07,9.4635e-09,2.3146e-19,4.811e-10,2.6062,0.00010824,0.010404,5.2123,0.0012027,0.03468,9.4726e-09,8.3324e-20,2.8866e-10,34.556,1.1193,1.0579
0.22275,1.062,1.0306,0.080982,1.9608e-06,0.0014003,5.2819,0.040129,0.20032,5.0591,1.0285,1.0142,75.9612,75.4997,8.6891,34,0.01,0.1,30.8747,7.2499,2.6926,1.6369,298.3129,17.2717,35.3036,1.1275,1.0619,9.6775e-09,8.3957e-20,2.8975e-10,1.1032e-05,1.1011e-13,3.3183e-07,6,0.01,0.1,2.6401,0.00015446,0.012428,10.1872,0.077118,0.2777,5.9999,0.01003,0.10015,311.2292,241.626,15.5443,0.0032,1e-08,0.0001,1.7943e-06,1.0013e-14,1.0007e-07,9.6685e-09,2.3318e-19,4.8289e-10,2.6401,0.00014446,0.012019,5.2804,0.0016051,0.040064,9.6776e-09,8.3948e-20,2.8974e-10,35.3036,1.1275,1.0619
0.30646,1.0787,1.0386,0.097042,1.9608e-06,0.0014003,5.3652,0.050202,0.22406,5.0587,1.0385,1.0191,85.0239,127.864,11.3077,34,0.01,0.1,34.3193,15.4113,3.9257,2.8915,507.4338,22.5263,36.1177,1.1357,1.0657,9.9006e-09,8.4571e-20,2.9081e-10,1.1287e-05,1.1091e-13,3.3303e-07,6,0.01,0.1,2.6802,0.00019073,0.01381,10.3071,0.077611,0.27859,5.9999,0.01004,0.1002,318.4263,243.4022,15.6014,0.0032,1e-08,0.0001,1.7943e-06,1.0023e-14,1.0012e-07,9.8921e-09,2.349e-19,4.8466e-10,2.6802,0.00018073,0.013444,5.3609,0.0020081,0.044812,9.9006e-09,8.4561e-20,2.9079e-10,36.1177,1.1357,1.0657
0.40544,1.0947,1.0463,0.11583,1.9608e-06,0.0014003,5.4638,0.060285,0.24553,5.0583,1.0485,1.0239,95.7464,190.8465,13.8147,34,0.01,0.1,38.4146,26.1001,5.1088,4.5853,758.9573,27.5492,37.0808,1.1439,1.0695,1.0165e-08,8.5186e-20,2.9187e-10,1.1588e-05,1.1171e-13,3.3423e-07,6,0.01,0.1,2.7277,0.00022703,0.015067,10.449,0.078105,0.27947,5.9999,0.01005,0.10025,326.942,245.1803,15.6582,0.0032,1e-08,0.0001,1.7943e-06,1.0033e-14,1.0017e-07,1.0157e-08,2.3661e-19,4.8643e-10,2.7277,0.00021703,0.014732,5.4562,0.0024114,0.049106,1.0165e-08,8.5177e-20,2.9185e-10,37.0808,1.1439,1.0695
0.52228,1.1101,1.0536,0.13759,1.9608e-06,0.0014003,5.5802,0.070375,0.26528,5.058,1.0584,1.0288,108.2977,262.863,16.2131,34,0.01,0.1,43.258,38.9563,6.2415,6.7886,1046.6309,32.3517,38.2195,1.1521,1.0734,1.0477e-08,8.5801e-20,2.9292e-10,1.1944e-05,1.1251e-13,3.3542e-07,6,0.01,0.1,2.7837,0.00026335,0.016228,10.6168,0.0786,0.28036,5.9999,0.01006,0.1003,337.0076,246.9597,15.715,0.0032,1e-08,0.0001,1.7943e-06,1.0043e-14,1.0022e-07,1.0469e-08,2.3833e-19,4.8819e-10,2.7837,0.00025335,0.015917,5.5685,0.002815,0.053057,1.0477e-08,8.5792e-20,2.929e-10,38.2195,1.1521,1.0734
0.6598,1.125,1.0606,0.16253,1.9608e-06,0.0014003,5.7174,0.080471,0.28367,5.0576,1.0684,1.0336,122.8318,342.4968,18.5067,34,0.01,0.1,48.9296,53.6566,7.3251,9.5819,1364.7158,36.9421,39.5596,1.1604,1.0772,1.0844e-08,8.6428e-20,2.9399e-10,1.2362e-05,1.1332e-13,3.3663e-07,6,0.01,0.1,2.8495,0.00029969,0.017312,10.8147,0.079094,0.28124,5.9999,0.01007,0.10035,348.8826,248.7402,15.7715,0.0032,1e-08,0.0001,1.7943e-06,1.0053e-14,1.0027e-07,1.0838e-08,2.4005e-19,4.8995e-10,2.8495,0.00028969,0.01702,5.7007,0.0032188,0.056735,1.0844e-08,8.6418e-20,2.9397e-10,39.5596,1.1604,1.0772
0.82097,1.1392,1.0673,0.19071,1.9608e-06,0.0014003,5.8782,0.09057,0.30095,5.0572,1.0784,1.0384,139.4554,428.4764,20.6997,34,0.01,0.1,55.4972,69.9117,8.3613,13.0601,1708.1853,41.3302,41.1386,1.1688,1.0811,1.1277e-08,8.7055e-20,2.9505e-10,1.2856e-05,1.1414e-13,3.3784e-07,6,0.01,0.1,2.9266,0.00033605,0.018332,11.0475,0.079589,0.28212,5.9999,0.01008,0.1004,362.8493,250.5212,15.8279,0.0032,1e-08,0.0001,1.7943e-06,1.0063e-14,1.0031e-07,1.1272e-08,2.4177e-19,4.917e-10,2.9266,0.00032605,0.018057,5.8556,0.0036228,0.06019,1.1277e-08,8.7046e-20,2.9504e-10,41.1386,1.1688,1.0811
