Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.23838,0.99451,0.99725,0.046232,1.9608e-06,0.0014003,5.0983,0.0099995,0.099998,4.8599,0.98434,0.99214,27.1999,0.0015346,0.039174,34,0.01,0.1,25,0.01,0.1,1.8566e-06,0.01,0.1,33.9993,0.14346,0.37876,9.32e-09,1.001e-20,1.0005e-10,1.0625e-05,1.4009e-14,1.1836e-07,6,0.01,0.1,2.5497,0.00026599,0.016309,10.0002,10.0029,3.1627,5.9997,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.7868e-06,9.9731e-15,9.9866e-08,9.32e-09,1e-20,1e-10,2.5497,0.00025599,0.016,5.0993,0.0015999,0.039999,9.32e-09,1e-20,1e-10,20.3999,0.0057385,0.075753
0.28897,1.0123,1.0061,0.055867,1.9608e-06,0.0014003,5.1464,0.020021,0.1415,4.8575,0.99402,0.99701,67.0022,9.506,3.0832,34,0.01,0.1,12.2889,0.00041325,0.020329,1.4304,35.8116,5.9843,33.8034,3.1923,1.7867,9.2665e-09,2.3912e-19,4.8899e-10,1.0564e-05,3.1175e-13,5.5834e-07,6,0.01,0.1,2.5745,0.00052254,0.022859,9.9714,0.078821,0.28075,5.9997,0.01001,0.10005,298.282,247.7565,15.7403,0.0032,1e-08,0.0001,1.7868e-06,9.9831e-15,9.9915e-08,9.2663e-09,2.391e-19,4.8898e-10,2.5745,0.00051254,0.022639,5.1487,0.0032034,0.056598,9.2667e-09,2.3911e-19,4.8899e-10,42.707,0.12769,0.35734
0.35238,1.0302,1.015,0.067355,1.9608e-06,0.0014003,5.2075,0.030063,0.17339,4.8551,1.0037,1.0019,75.9947,34.7773,5.8972,34,0.01,0.1,30.2716,1.9405,1.393,3.0927,136.7075,11.6922,34.3988,3.3423,1.8282,9.4297e-09,2.5039e-19,5.0039e-10,1.075e-05,3.264e-13,5.7131e-07,6,0.01,0.1,2.6054,0.00077962,0.027922,10.0589,0.082065,0.28647,5.9997,0.01002,0.1001,303.5353,259.4364,16.107,0.0032,1e-08,0.0001,1.7868e-06,9.993e-15,9.9965e-08,9.4295e-09,2.5037e-19,5.0037e-10,2.6054,0.00076962,0.027742,5.2105,0.0048101,0.069355,9.43e-09,2.5039e-19,5.0038e-10,47.5411,0.13369,0.36564
0.42285,1.0473,1.0234,0.080982,1.9608e-06,0.0014003,5.2756,0.040121,0.2003,4.8527,1.0134,1.0067,86.6949,74.19,8.6134,34.0001,0.01,0.1,34.3343,7.099,2.6644,5.0525,294.1019,17.1494,35.1425,3.4926,1.8689,9.6336e-09,2.6168e-19,5.1155e-10,1.0982e-05,3.4108e-13,5.8402e-07,6,0.01,0.1,2.6393,0.0010371,0.032204,10.1683,0.085316,0.29209,5.9997,0.01003,0.10015,310.0971,271.1403,16.4663,0.0032,1e-08,0.0001,1.7867e-06,1.0003e-14,1.0001e-07,9.6333e-09,2.6167e-19,5.1153e-10,2.6393,0.0010271,0.032048,5.2782,0.0064194,0.080121,9.6338e-09,2.6168e-19,5.1155e-10,53.4035,0.13971,0.37377
0.50595,1.0638,1.0314,0.097042,1.9608e-06,0.0014003,5.3563,0.05019,0.22403,4.8504,1.0231,1.0115,99.4338,125.8078,11.2164,34,0.01,0.1,39.1795,15.144,3.8915,7.3367,500.2618,22.3665,35.9562,3.643,1.9087,9.8565e-09,2.7298e-19,5.2247e-10,1.1236e-05,3.5576e-13,5.9645e-07,6,0.01,0.1,2.6794,0.0012949,0.035984,10.2879,0.088568,0.2976,5.9997,0.01004,0.1002,317.2762,282.8455,16.818,0.0032,1e-08,0.0001,1.7867e-06,1.0013e-14,1.0006e-07,9.8564e-09,2.7296e-19,5.2246e-10,2.6794,0.0012849,0.035845,5.3585,0.0080304,0.089613,9.8566e-09,2.7297e-19,5.2247e-10,60.403,0.14572,0.38173
0.60397,1.0797,1.0391,0.11583,1.9608e-06,0.0014003,5.452,0.060267,0.24549,4.8481,1.0327,1.0162,114.2673,187.8912,13.7073,33.9999,0.01,0.1,44.9048,25.6804,5.0676,10.0057,748.2479,27.3541,36.9195,3.7934,1.9477,1.0121e-08,2.8429e-19,5.3319e-10,1.1537e-05,3.7045e-13,6.0865e-07,6,0.01,0.1,2.7268,0.0015528,0.039406,10.4296,0.091822,0.30302,5.9997,0.01005,0.10025,325.777,294.562,17.1628,0.0032,1e-08,0.0001,1.7867e-06,1.0023e-14,1.0011e-07,1.012e-08,2.8427e-19,5.3317e-10,2.7268,0.0015428,0.039279,5.4534,0.0096428,0.098198,1.0121e-08,2.8429e-19,5.3318e-10,68.6916,0.15174,0.38953
0.7194,1.0949,1.0464,0.13759,1.9608e-06,0.0014003,5.5651,0.07035,0.26524,4.8457,1.0424,1.021,131.5471,258.879,16.0897,34.0005,0.01,0.1,51.6233,38.353,6.193,13.1275,1031.8219,32.122,38.0592,3.944,1.986,1.0433e-08,2.956e-19,5.4369e-10,1.1894e-05,3.8516e-13,6.2061e-07,6,0.01,0.1,2.7827,0.001811,0.042555,10.5972,0.095079,0.30835,5.9997,0.01006,0.1003,335.8319,306.2862,17.501,0.0032,1e-08,0.0001,1.7867e-06,1.0033e-14,1.0016e-07,1.0433e-08,2.9559e-19,5.4368e-10,2.7827,0.001801,0.042438,5.5654,0.011256,0.10609,1.0433e-08,2.9559e-19,5.4368e-10,78.4059,0.15776,0.39719
0.85503,1.1096,1.0534,0.16253,1.9608e-06,0.0014003,5.6985,0.080437,0.28361,4.8434,1.0521,1.0257,151.6886,337.3765,18.3678,34.0004,0.01,0.1,59.4401,52.8435,7.2694,16.7906,1345.3805,36.6794,39.4062,4.0946,2.0235,1.0802e-08,3.069e-19,5.5399e-10,1.2314e-05,3.9986e-13,6.3235e-07,6,0.01,0.1,2.8486,0.0020692,0.045488,10.795,0.098337,0.31359,5.9997,0.01007,0.10035,347.701,318.0152,17.833,0.0032,1e-08,0.0001,1.7867e-06,1.0043e-14,1.0021e-07,1.0802e-08,3.0691e-19,5.5399e-10,2.8487,0.0020592,0.045378,5.6977,0.01287,0.11345,1.0802e-08,3.069e-19,5.5399e-10,89.6586,0.16378,0.4047
1.0137,1.1237,1.0601,0.19071,1.9608e-06,0.0014003,5.8549,0.090526,0.30087,4.8411,1.0618,1.0304,174.0998,422.1317,20.5458,33.9995,0.01,0.1,68.4419,68.8665,8.2986,21.0843,1683.9541,41.036,40.9864,4.2453,2.0604,1.1235e-08,3.1823e-19,5.6412e-10,1.2808e-05,4.1458e-13,6.4388e-07,6,0.01,0.1,2.9257,0.0023275,0.048244,11.0278,0.1016,0.31874,5.9997,0.01008,0.1004,361.6684,329.747,18.1589,0.0032,1e-08,0.0001,1.7867e-06,1.0053e-14,1.0026e-07,1.1235e-08,3.1823e-19,5.6412e-10,2.9258,0.0023175,0.04814,5.852,0.014484,0.12035,1.1235e-08,3.1822e-19,5.6411e-10,102.5216,0.16981,0.41208
