Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.13907,1.006,1.003,0.046232,1.9608e-06,0.0014003,5.099,0.0099999,0.099999,4.96,0.99588,0.99794,32.2997,0.002613,0.051117,34,0.01,0.1,25,0.01,0.1,1.0654e-06,0.01,0.1,33.9994,0.015706,0.12532,9.32e-09,4.1e-22,2.0248e-11,1.0625e-05,1.5328e-15,3.9151e-08,6,0.01,0.1,2.5498,0.00058599,0.024207,10.0002,10.0029,3.1627,5.9999,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.7948e-06,9.9966e-15,9.9983e-08,9.32e-09,1e-20,1e-10,2.5498,0.00057599,0.024,5.0994,0.0036,0.06,9.32e-09,4e-22,2e-11,30.5995,0.010052,0.10026
0.18939,1.024,1.0119,0.055867,1.9608e-06,0.0014003,5.148,0.020022,0.1415,4.9586,1.0058,1.0029,63.4388,9.6008,3.0985,34,0.01,0.1,14.593,0.00063337,0.025167,0.83427,36.2252,6.0187,33.987,0.14527,0.38114,9.3166e-09,1.0146e-20,1.0073e-10,1.0621e-05,1.4185e-14,1.191e-07,6,0.01,0.1,2.5746,0.0011633,0.034107,9.9887,0.082935,0.28798,5.9999,0.01001,0.10005,299.325,262.5661,16.2039,0.0032,1e-08,0.0001,1.7948e-06,1.0007e-14,1.0003e-07,9.2987e-09,2.5339e-19,5.0338e-10,2.5746,0.0011533,0.03396,5.1489,0.0072081,0.0849,9.3166e-09,1.0136e-20,1.0068e-10,36.1762,0.092972,0.30491
0.25218,1.0419,1.0208,0.067355,1.9608e-06,0.0014003,5.2093,0.030067,0.1734,4.9572,1.0157,1.0078,70.5598,35.1688,5.9303,34,0.01,0.1,28.6617,1.9599,1.3999,1.9294,138.2906,11.7597,34.5884,0.1587,0.39837,9.4815e-09,1.1155e-20,1.0562e-10,1.0809e-05,1.5497e-14,1.2449e-07,6,0.01,0.1,2.6055,0.0017418,0.041735,10.0765,0.090195,0.30032,5.9999,0.01002,0.1001,304.5884,288.7021,16.9912,0.0032,1e-08,0.0001,1.7948e-06,1.0017e-14,1.0008e-07,9.4622e-09,2.7862e-19,5.2784e-10,2.6055,0.0017318,0.041615,5.2106,0.010824,0.10404,9.4815e-09,1.1145e-20,1.0557e-10,37.8361,0.10156,0.31869
0.32289,1.0592,1.0292,0.080982,1.9608e-06,0.0014003,5.2787,0.040127,0.20032,4.9558,1.0256,1.0127,79.0979,75.0462,8.6629,34,0.01,0.1,31.8792,7.1789,2.6793,3.3457,297.5107,17.2485,35.3353,0.17215,0.41491,9.6862e-09,1.2166e-20,1.103e-10,1.1042e-05,1.6811e-14,1.2966e-07,6,0.01,0.1,2.6397,0.0023213,0.04818,10.1857,0.09747,0.3122,5.9999,0.01003,0.10015,311.1437,314.8945,17.7453,0.0032,1e-08,0.0001,1.7948e-06,1.0027e-14,1.0013e-07,9.6659e-09,3.0389e-19,5.5127e-10,2.6397,0.0023113,0.048076,5.2792,0.014446,0.12019,9.6862e-09,1.2156e-20,1.1025e-10,39.862,0.11018,0.33193
0.40649,1.0759,1.0372,0.097042,1.9608e-06,0.0014003,5.3609,0.0502,0.22405,4.9544,1.0355,1.0176,89.1939,127.273,11.2815,34,0.01,0.1,35.735,15.3187,3.9139,5.1158,506.0681,22.496,36.1482,0.18562,0.43083,9.909e-09,1.3178e-20,1.1479e-10,1.1296e-05,1.8126e-14,1.3463e-07,6,0.01,0.1,2.6802,0.0029015,0.053866,10.3066,0.10475,0.32366,5.9999,0.01004,0.1002,318.3978,341.1103,18.4692,0.0032,1e-08,0.0001,1.7948e-06,1.0037e-14,1.0018e-07,9.8912e-09,3.2919e-19,5.7375e-10,2.6802,0.0028915,0.053773,5.3605,0.018072,0.13443,9.9091e-09,1.3168e-20,1.1475e-10,42.2215,0.1188,0.34467
0.50525,1.0919,1.0449,0.11583,1.9608e-06,0.0014003,5.4583,0.060281,0.24552,4.9531,1.0455,1.0225,101.0722,190.0901,13.7873,34,0.01,0.1,40.2959,25.9795,5.097,7.3002,756.9485,27.5127,37.1103,0.1991,0.44621,1.0173e-08,1.4191e-20,1.1913e-10,1.1597e-05,1.9443e-14,1.3944e-07,6,0.01,0.1,2.7281,0.0034822,0.05901,10.4498,0.11204,0.33473,5.9999,0.01005,0.10025,326.9895,367.3573,19.1666,0.0032,1e-08,0.0001,1.7948e-06,1.0047e-14,1.0023e-07,1.0158e-08,3.5452e-19,5.9542e-10,2.7281,0.0034722,0.058925,5.4567,0.021701,0.14731,1.0173e-08,1.4181e-20,1.1908e-10,45.0152,0.12743,0.35697
0.62174,1.1072,1.0523,0.13759,1.9608e-06,0.0014003,5.5735,0.07037,0.26527,4.9517,1.0554,1.0273,114.92,261.9188,16.1839,34,0.01,0.1,45.6634,38.8019,6.2291,9.9651,1043.8383,32.3085,38.2477,0.2126,0.46109,1.0485e-08,1.5205e-20,1.2331e-10,1.1952e-05,2.0761e-14,1.4409e-07,6,0.01,0.1,2.7847,0.0040633,0.063744,10.6192,0.11934,0.34546,5.9999,0.01006,0.1003,337.1547,393.6274,19.84,0.0032,1e-08,0.0001,1.7948e-06,1.0057e-14,1.0028e-07,1.0474e-08,3.7988e-19,6.1634e-10,2.7847,0.0040533,0.063665,5.5703,0.025333,0.15916,1.0485e-08,1.5195e-20,1.2327e-10,48.2967,0.13606,0.36887
0.75875,1.122,1.0593,0.16253,1.9608e-06,0.0014003,5.7091,0.080463,0.28366,4.9504,1.0653,1.0321,130.9053,341.3419,18.4754,34,0.01,0.1,51.9238,53.4637,7.3119,13.1945,1361.0131,36.8919,39.5894,0.2261,0.4755,1.0852e-08,1.622e-20,1.2736e-10,1.2372e-05,2.2079e-14,1.4859e-07,6,0.01,0.1,2.8513,0.0046447,0.068152,10.8193,0.12664,0.35587,5.9999,0.01007,0.10035,349.1579,419.9144,20.4918,0.0032,1e-08,0.0001,1.7948e-06,1.0067e-14,1.0033e-07,1.0847e-08,4.0525e-19,6.3659e-10,2.8513,0.0046347,0.068078,5.7041,0.028967,0.1702,1.0852e-08,1.621e-20,1.2732e-10,52.1159,0.1447,0.3804
0.91927,1.1363,1.066,0.19071,1.9608e-06,0.0014003,5.8683,0.09056,0.30093,4.949,1.0752,1.0369,149.1799,427.0998,20.6664,34.0001,0.01,0.1,59.1499,69.6762,8.3472,17.0885,1703.5403,41.274,41.1675,0.23961,0.4895,1.1285e-08,1.7235e-20,1.3128e-10,1.2865e-05,2.3398e-14,1.5296e-07,6,0.01,0.1,2.9294,0.0052262,0.072293,11.0548,0.13395,0.36599,5.9999,0.01008,0.1004,363.2858,446.2136,21.1238,0.0032,1e-08,0.0001,1.7948e-06,1.0077e-14,1.0038e-07,1.1286e-08,4.3063e-19,6.5622e-10,2.9294,0.0052162,0.072223,5.8609,0.032601,0.18056,1.1285e-08,1.7225e-20,1.3124e-10,56.5151,0.15335,0.3916
