Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.50027,0.96527,0.98248,0.046232,1.9608e-06,0.0014003,5.0964,0.0099986,0.099993,4.5962,0.95493,0.97721,27.1999,0.00041676,0.020415,34,0.01,0.1,25,0.01,0.1,3.7785e-06,0.01,0.1,33.9994,0.031676,0.17798,9.32e-09,1.61e-21,4.0125e-11,1.0625e-05,3.0924e-15,5.5609e-08,6,0.01,0.1,2.5486,0.0016098,0.040122,10.0002,10.0029,3.1627,5.9998,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.7892e-06,9.9875e-15,9.9938e-08,9.32e-09,1e-20,1e-10,2.5486,0.0015998,0.039997,5.0972,0.0063991,0.079994,9.32e-09,1.6e-21,4e-11,20.3999,0.001267,0.035595
0.55136,0.98271,0.99132,0.055867,1.9608e-06,0.0014003,5.1426,0.020017,0.14148,4.5912,0.96403,0.98185,67.7999,9.2147,3.0356,34,0.01,0.1,12.2889,0.00018507,0.013604,3.0015,34.7587,5.8956,33.9263,0.64414,0.80259,9.3e-09,4.7633e-20,2.1825e-10,1.0602e-05,6.2904e-14,2.5081e-07,6,0.01,0.1,2.572,0.0032127,0.056681,9.9724,0.095671,0.30931,5.9998,0.01001,0.10005,298.3454,308.4179,17.5618,0.0032,1e-08,0.0001,1.7891e-06,9.9975e-15,9.9987e-08,9.2683e-09,2.9764e-19,5.4557e-10,2.572,0.0032027,0.056592,5.1441,0.012811,0.11318,9.3e-09,4.7623e-20,2.1823e-10,42.7316,0.025766,0.16052
0.6153,1.0002,1.0001,0.067355,1.9608e-06,0.0014003,5.2015,0.030054,0.17336,4.5862,0.97312,0.98647,77.5423,33.7398,5.8086,34,0.01,0.1,30.632,1.881,1.3715,6.1596,132.6772,11.5186,34.5134,0.79253,0.89024,9.461e-09,5.8783e-20,2.4245e-10,1.0785e-05,7.7394e-14,2.782e-07,6,0.01,0.1,2.6019,0.0048186,0.069416,10.0553,0.11573,0.34019,5.9998,0.01002,0.1001,303.3207,380.6271,19.5097,0.0032,1e-08,0.0001,1.7891e-06,1.0007e-14,1.0004e-07,9.4228e-09,3.6733e-19,6.0608e-10,2.6019,0.0048086,0.069344,5.2037,0.019235,0.13869,9.4609e-09,5.8773e-20,2.4243e-10,47.5641,0.031701,0.17805
0.68617,1.0169,1.0084,0.080981,1.9608e-06,0.0014003,5.2674,0.040104,0.20026,4.5813,0.9822,0.99106,88.9957,71.9881,8.4846,34,0.01,0.1,35.0322,6.8871,2.6243,9.5435,285.4199,16.8944,35.2486,0.94118,0.97015,9.6625e-09,6.9954e-20,2.6449e-10,1.1015e-05,9.1912e-14,3.0317e-07,6,0.01,0.1,2.635,0.0064266,0.080166,10.1607,0.13582,0.36854,5.9998,0.01003,0.10015,309.6429,452.9709,21.2831,0.0032,1e-08,0.0001,1.7891e-06,1.0017e-14,1.0009e-07,9.6192e-09,4.3715e-19,6.6117e-10,2.635,0.0064166,0.080104,5.2699,0.025666,0.16021,9.6626e-09,6.9944e-20,2.6447e-10,53.4247,0.037647,0.19403
0.7696,1.0331,1.0164,0.097042,1.9608e-06,0.0014003,5.3459,0.050162,0.22397,4.5763,0.99128,0.99563,102.3008,122.079,11.0489,33.9999,0.01,0.1,40.1988,14.6945,3.8333,13.1839,485.4843,22.0337,36.0535,1.09,1.044,9.8832e-09,8.1136e-20,2.8484e-10,1.1267e-05,1.0644e-13,3.2626e-07,6,0.01,0.1,2.6744,0.0080359,0.089643,10.2778,0.15594,0.39489,5.9998,0.01004,0.1002,316.6665,525.386,22.9213,0.0032,1e-08,0.0001,1.7891e-06,1.0027e-14,1.0014e-07,9.8374e-09,5.0703e-19,7.1206e-10,2.6744,0.0080259,0.089588,5.3487,0.032104,0.17918,9.8832e-09,8.1126e-20,2.8483e-10,60.4225,0.0436,0.20881
0.86782,1.0487,1.024,0.11583,1.9608e-06,0.0014003,5.4392,0.060226,0.24541,4.5714,1.0003,1.0002,117.8152,182.328,13.5029,34,0.01,0.1,46.2298,24.9194,4.9919,17.1412,726.1346,26.9469,37.0077,1.2389,1.1131,1.0145e-08,9.2327e-20,3.0385e-10,1.1565e-05,1.2099e-13,3.4783e-07,6,0.01,0.1,2.7211,0.0096461,0.098215,10.417,0.17607,0.41961,5.9998,0.01005,0.10025,325.0214,597.8585,24.4511,0.0032,1e-08,0.0001,1.7891e-06,1.0037e-14,1.0019e-07,1.0097e-08,5.7697e-19,7.5959e-10,2.7212,0.0096361,0.098164,5.4425,0.038544,0.19633,1.0145e-08,9.2318e-20,3.0384e-10,68.7093,0.049556,0.22261
0.98336,1.0636,1.0313,0.13759,1.9608e-06,0.0014003,5.5499,0.070292,0.26513,4.5666,1.0094,1.0047,135.6553,251.2153,15.8498,33.9992,0.01,0.1,53.2393,37.2173,6.1006,21.4928,1001.298,31.6433,38.1376,1.3879,1.1781,1.0454e-08,1.0352e-19,3.2175e-10,1.1918e-05,1.3554e-13,3.6815e-07,6,0.01,0.1,2.7765,0.011257,0.1061,10.5823,0.19621,0.44296,5.9998,0.01006,0.1003,334.9405,670.3639,25.8914,0.0032,1e-08,0.0001,1.7891e-06,1.0047e-14,1.0024e-07,1.0405e-08,6.4695e-19,8.0433e-10,2.7765,0.011247,0.10605,5.553,0.044987,0.2121,1.0455e-08,1.0351e-19,3.2173e-10,78.4216,0.055516,0.23562
1.119,1.078,1.0383,0.16253,1.9608e-06,0.0014003,5.6807,0.080358,0.28348,4.5617,1.0185,1.0092,156.3049,327.3868,18.0938,34.0002,0.01,0.1,61.3326,51.2791,7.1609,26.3186,1305.5393,36.1322,39.4725,1.5369,1.2397,1.082e-08,1.1472e-19,3.387e-10,1.2335e-05,1.5009e-13,3.8741e-07,6,0.01,0.1,2.8419,0.012867,0.11343,10.7782,0.21636,0.46514,5.9998,0.01007,0.10035,346.6915,742.8823,27.2559,0.0032,1e-08,0.0001,1.7891e-06,1.0057e-14,1.0029e-07,1.077e-08,7.1693e-19,8.4672e-10,2.8416,0.012857,0.11339,5.6831,0.051429,0.22678,1.0821e-08,1.1471e-19,3.3869e-10,89.6718,0.061477,0.24794
1.2776,1.0919,1.0449,0.19071,1.9608e-06,0.0014003,5.8345,0.090423,0.3007,4.5569,1.0275,1.0137,179.3442,409.6358,20.2395,34.0006,0.01,0.1,70.5973,66.8278,8.1748,31.7123,1634.2148,40.4254,41.0448,1.6859,1.2984,1.1251e-08,1.2592e-19,3.5485e-10,1.2826e-05,1.6464e-13,4.0576e-07,6,0.01,0.1,2.9188,0.014478,0.12032,11.0094,0.2365,0.48631,5.9998,0.01008,0.1004,360.5647,815.3983,28.5552,0.0032,1e-08,0.0001,1.7891e-06,1.0067e-14,1.0034e-07,1.1201e-08,7.8691e-19,8.8708e-10,2.9187,0.014468,0.12028,5.8375,0.057871,0.24056,1.1251e-08,1.2591e-19,3.5484e-10,102.5333,0.067437,0.25969
