Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.7536,0.9243,0.9614,0.046231,1.9608e-06,0.0014003,5.0943,0.009997,0.099985,4.3406,0.91375,0.9559,28.8999,0.0039221,0.062627,34,0.01,0.1,25,0.01,0.1,6.0958e-06,0.01,0.1,33.9993,0.095554,0.30912,9.32e-09,6.41e-21,8.0062e-11,1.0625e-05,9.3304e-15,9.6594e-08,6,0.01,0.1,2.5483,0.00090973,0.030162,10.0002,10.0029,3.1627,5.9995,0.01,0.1,300.0105,10.363,3.2192,0.0032,1e-08,0.0001,1.7775e-06,9.9562e-15,9.9781e-08,9.32e-09,1e-20,1e-10,2.5483,0.00089973,0.029996,5.0966,0.0035989,0.059991,9.32e-09,6.4e-21,8e-11,23.7997,0.015289,0.12365
0.80617,0.94122,0.97016,0.055866,1.9608e-06,0.0014003,5.1379,0.02001,0.14146,4.3331,0.92202,0.96022,65.7966,8.9588,2.9931,34,0.01,0.1,13.057,0.0009006,0.03001,4.5218,33.2838,5.7692,33.7069,2.2816,1.5105,9.24e-09,1.7068e-19,4.1313e-10,1.0533e-05,2.2281e-13,4.7203e-07,6,0.0099999,0.1,2.5714,0.0018109,0.042555,9.9463,0.086754,0.29454,5.9995,0.01001,0.10005,296.7741,276.3145,16.6227,0.0032,1e-08,0.0001,1.7775e-06,9.9661e-15,9.983e-08,9.2195e-09,2.6666e-19,5.1639e-10,2.5714,0.0018009,0.042437,5.1428,0.0072037,0.084874,9.24e-09,1.7067e-19,4.1312e-10,40.4425,0.36505,0.60419
0.86868,0.95813,0.97884,0.067354,1.9608e-06,0.0014003,5.1943,0.030038,0.17332,4.3256,0.93028,0.96451,77.3424,32.6009,5.7097,34,0.01,0.1,30.4582,1.8372,1.3554,9.1249,127.0322,11.2709,34.272,2.6148,1.617,9.3949e-09,1.9572e-19,4.424e-10,1.071e-05,2.5535e-13,5.0532e-07,6,0.0099999,0.1,2.6008,0.0027135,0.052091,10.028,0.098015,0.31307,5.9995,0.01002,0.1001,301.6804,316.8537,17.8004,0.0032,1e-08,0.0001,1.7774e-06,9.976e-15,9.988e-08,9.3719e-09,3.0578e-19,5.5298e-10,2.6008,0.0027035,0.051995,5.2015,0.010814,0.10399,9.3951e-09,1.9571e-19,4.4239e-10,44.2048,0.41836,0.64681
0.93962,0.97442,0.98713,0.080981,1.9608e-06,0.0014003,5.2577,0.040073,0.20018,4.3181,0.93852,0.96877,88.8155,69.3748,8.3292,34,0.01,0.1,34.9431,6.6547,2.5797,13.8806,273.26,16.5306,34.9857,2.9485,1.7171,9.5906e-09,2.2079e-19,4.6989e-10,1.0933e-05,2.8794e-13,5.366e-07,6,0.0099999,0.1,2.6333,0.0036166,0.060138,10.1317,0.10929,0.33059,5.9995,0.01003,0.10015,307.903,357.4524,18.9064,0.0032,1e-08,0.0001,1.7774e-06,9.9859e-15,9.9929e-08,9.5652e-09,3.4496e-19,5.8734e-10,2.6333,0.0036066,0.060055,5.2666,0.014426,0.12011,9.5906e-09,2.2078e-19,4.6987e-10,48.7755,0.47176,0.68684
1.0231,0.9901,0.99504,0.097041,1.9608e-06,0.0014003,5.3338,0.050111,0.22386,4.3107,0.94676,0.97301,102.0377,117.5143,10.8404,34,0.01,0.1,40.1282,14.1611,3.7631,18.8238,464.7804,21.5588,35.7738,3.282,1.8116,9.8069e-09,2.4586e-19,4.9584e-10,1.1179e-05,3.205e-13,5.6613e-07,6,0.0099999,0.1,2.6721,0.00452,0.067231,10.2468,0.12056,0.34722,5.9995,0.01004,0.1002,314.8051,398.0258,19.9506,0.0032,1e-08,0.0001,1.7774e-06,9.9958e-15,9.9979e-08,9.7796e-09,3.8412e-19,6.1978e-10,2.6721,0.00451,0.067157,5.3442,0.01804,0.13431,9.807e-09,2.4585e-19,4.9584e-10,54.2184,0.52512,0.72465
1.1213,1.0052,1.0026,0.11582,1.9608e-06,0.0014003,5.4246,0.060148,0.24525,4.3033,0.95497,0.97723,117.2455,175.3973,13.2438,33.9999,0.01,0.1,46.1025,23.9875,4.8977,24.0207,695.1282,26.3653,36.7111,3.6155,1.9014,1.0063e-08,2.7091e-19,5.2049e-10,1.1472e-05,3.5307e-13,5.942e-07,6,0.0099999,0.1,2.7182,0.0054233,0.073643,10.3838,0.13183,0.36309,5.9995,0.01005,0.10025,323.0297,438.6,20.9428,0.0032,1e-08,0.0001,1.7774e-06,1.0006e-14,1.0003e-07,1.0035e-08,4.2328e-19,6.506e-10,2.7182,0.0054133,0.073575,5.4364,0.021653,0.14715,1.0063e-08,2.709e-19,5.2048e-10,60.6652,0.57847,0.76057
1.2368,1.0197,1.0098,0.13759,1.9608e-06,0.0014003,5.5328,0.07018,0.26492,4.296,0.96318,0.98142,134.675,241.5705,15.5425,34,0.01,0.1,52.9762,35.8028,5.9835,29.5462,958.5098,30.9598,37.8254,3.9489,1.9872,1.0369e-08,2.9598e-19,5.4404e-10,1.182e-05,3.8563e-13,6.2099e-07,6,0.0099999,0.1,2.773,0.0063262,0.079537,10.5469,0.1431,0.37829,5.9995,0.01006,0.1003,332.8136,479.16,21.8897,0.0032,1e-08,0.0001,1.7773e-06,1.0016e-14,1.0008e-07,1.0339e-08,4.6242e-19,6.8002e-10,2.7729,0.0063162,0.079475,5.5459,0.025265,0.15895,1.0369e-08,2.9596e-19,5.4402e-10,68.2257,0.63182,0.79487
1.3724,1.0337,1.0167,0.16253,1.9608e-06,0.0014003,5.6612,0.080206,0.28321,4.2887,0.97137,0.98558,154.5227,314.7276,17.7406,33.9998,0.01,0.1,60.8492,49.3103,7.0221,35.4901,1249.7279,35.3515,39.1452,4.282,2.0693,1.0731e-08,3.21e-19,5.6657e-10,1.2233e-05,4.1816e-13,6.4666e-07,6,0.0099999,0.1,2.8377,0.0072285,0.085021,10.7404,0.15436,0.39289,5.9995,0.01007,0.10035,344.4212,519.6938,22.7968,0.0032,1e-08,0.0001,1.7773e-06,1.0026e-14,1.0013e-07,1.07e-08,5.0154e-19,7.0819e-10,2.8377,0.0072185,0.084962,5.6754,0.028874,0.16992,1.0731e-08,3.2099e-19,5.6656e-10,76.9912,0.68512,0.82772
1.5311,1.0472,1.0233,0.19071,1.9608e-06,0.0014003,5.8126,0.090222,0.30037,4.2815,0.97956,0.98972,176.8214,393.7131,19.8422,34.0005,0.01,0.1,69.8051,64.244,8.0152,41.9533,1564.2009,39.55,40.7036,4.6149,2.1482,1.1159e-08,3.4604e-19,5.8825e-10,1.272e-05,4.5067e-13,6.7132e-07,6,0.0099999,0.1,2.9137,0.00813,0.090167,10.969,0.16561,0.40695,5.9995,0.01008,0.1004,358.1414,560.1914,23.6684,0.0032,1e-08,0.0001,1.7773e-06,1.0035e-14,1.0018e-07,1.1126e-08,5.4062e-19,7.3527e-10,2.9137,0.00812,0.090111,5.8275,0.03248,0.18022,1.1159e-08,3.4603e-19,5.8825e-10,87.0247,0.73838,0.85929
