Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.00012224,1.0101,1.005,0.046233,1.9608e-06,0.0014003,5.1,0.01,0.1,5.0999,1,1,25.5,0.0001,0.01,34,0.01,0.1,25,0.01,0.1,9.1427e-10,0.01,0.1,33.9993,0.095554,0.30912,9.32e-09,6.41e-21,8.0062e-11,1.0625e-05,9.3304e-15,9.6594e-08,6,0.01,0.1,2.55,1e-05,0.0031623,10.0002,10.0029,3.1627,5.9995,0.01,0.1,300.0105,10.363,3.2192,0.0032,1e-08,0.0001,1.7763e-06,9.9448e-15,9.9724e-08,9.32e-09,1e-20,1e-10,2.55,1e-10,1e-05,5.1,0.0064,0.08,9.32e-09,6.4e-21,8e-11,17,1e-10,1e-05
0.050305,1.0281,1.014,0.055867,1.9608e-06,0.0014003,5.1502,0.020023,0.1415,5.0999,1.01,1.005,67.4005,9.5859,3.0961,34,0.01,0.1,11.5209,0.00012041,0.010973,0.00073343,36.3726,6.031,33.7261,1.9485,1.3959,9.2452e-09,1.4564e-19,3.8163e-10,1.0539e-05,1.9028e-13,4.3621e-07,6,0.0099999,0.1,2.5751,1e-05,0.0031623,9.9498,0.075497,0.27477,5.9995,0.01001,0.10005,296.9881,235.7899,15.3555,0.0032,1e-08,0.0001,1.7763e-06,9.9547e-15,9.9773e-08,9.2261e-09,2.2755e-19,4.7702e-10,2.5751,1e-10,1e-05,5.1502,0.012815,0.1132,9.2452e-09,1.4564e-19,3.8162e-10,44.9329,1e-10,1e-05
0.11354,1.0461,1.0228,0.067355,1.9608e-06,0.0014003,5.2134,0.030068,0.1734,5.0999,1.02,1.0099,76.2424,35.2065,5.9335,34,0.01,0.1,30.4516,1.9568,1.3989,0.30253,138.8546,11.7837,34.3289,1.9498,1.3964,9.4105e-09,1.4575e-19,3.8177e-10,1.0728e-05,1.9041e-13,4.3636e-07,6,0.0099999,0.1,2.6062,1e-05,0.0031623,10.0385,0.075542,0.27485,5.9995,0.01002,0.1001,302.3076,235.9539,15.3608,0.0032,1e-08,0.0001,1.7763e-06,9.9646e-15,9.9823e-08,9.3914e-09,2.2771e-19,4.7719e-10,2.6062,1e-10,1e-05,5.2132,0.019244,0.13872,9.4105e-09,1.4574e-19,3.8176e-10,50.8267,1e-10,1e-05
0.1836,1.0635,1.0313,0.080982,1.9608e-06,0.0014003,5.2835,0.04013,0.20033,5.0999,1.03,1.0149,86.9597,75.1747,8.6703,34,0.01,0.1,34.4463,7.1866,2.6808,0.96865,298.7269,17.2837,35.077,1.9512,1.3968,9.6156e-09,1.4585e-19,3.819e-10,1.0962e-05,1.9054e-13,4.3651e-07,6,0.0099999,0.1,2.64,1e-05,0.0031623,10.1485,0.075588,0.27493,5.9995,0.01003,0.10015,308.9097,236.118,15.3661,0.0032,1e-08,0.0001,1.7762e-06,9.9745e-15,9.9872e-08,9.5964e-09,2.2787e-19,4.7736e-10,2.64,1e-10,1e-05,5.2828,0.025683,0.16026,9.6156e-09,1.4584e-19,3.8189e-10,57.9688,1e-10,1e-05
0.26635,1.0802,1.0393,0.097042,1.9608e-06,0.0014003,5.3662,0.050206,0.22407,5.0999,1.04,1.0198,99.7894,127.5274,11.2928,34,0.01,0.1,39.2884,15.345,3.9173,2.0221,508.139,22.5419,35.8882,1.9525,1.3973,9.8377e-09,1.4595e-19,3.8203e-10,1.1215e-05,1.9067e-13,4.3666e-07,6,0.0099999,0.1,2.6799,1e-05,0.0031623,10.2678,0.075634,0.27502,5.9995,0.01004,0.1002,316.0683,236.282,15.3715,0.0032,1e-08,0.0001,1.7762e-06,9.9844e-15,9.9922e-08,9.8188e-09,2.2803e-19,4.7752e-10,2.6799,1e-10,1e-05,5.3649,0.032132,0.17925,9.8378e-09,1.4594e-19,3.8202e-10,66.5147,1e-10,1e-05
0.36404,1.0962,1.047,0.11583,1.9608e-06,0.0014003,5.4639,0.060293,0.24555,5.0999,1.05,1.0247,114.9898,190.5011,13.8022,34,0.01,0.1,45.0848,26.0314,5.1021,3.5194,760.0303,27.5686,36.8479,1.9539,1.3978,1.0101e-08,1.4605e-19,3.8217e-10,1.1515e-05,1.9081e-13,4.3681e-07,6,0.0099999,0.1,2.7271,1e-05,0.0031623,10.409,0.075679,0.2751,5.9995,0.01005,0.10025,324.5381,236.4461,15.3768,0.0032,1e-08,0.0001,1.7762e-06,9.9943e-15,9.9971e-08,1.0082e-08,2.2819e-19,4.7769e-10,2.7271,1e-10,1e-05,5.462,0.038587,0.19644,1.0101e-08,1.4604e-19,3.8216e-10,76.6346,1e-10,1e-05
0.47916,1.1116,1.0543,0.13759,1.9608e-06,0.0014003,5.579,0.070387,0.26531,5.0999,1.06,1.0296,132.8055,262.5133,16.2023,34,0.01,0.1,51.9523,38.8858,6.2358,5.5285,1048.0732,32.374,37.9822,1.9552,1.3983,1.0412e-08,1.4615e-19,3.823e-10,1.1869e-05,1.9094e-13,4.3696e-07,6,0.0099999,0.1,2.7828,1e-05,0.0031623,10.5758,0.075725,0.27518,5.9995,0.01006,0.1003,334.5483,236.6101,15.3821,0.0032,1e-08,0.0001,1.7762e-06,1.0004e-14,1.0002e-07,1.0393e-08,2.2834e-19,4.7785e-10,2.7828,1e-10,1e-05,5.5763,0.045048,0.21225,1.0412e-08,1.4614e-19,3.8229e-10,88.4926,1e-10,1e-05
0.61444,1.1265,1.0614,0.16253,1.9608e-06,0.0014003,5.7143,0.080489,0.28371,5.0999,1.07,1.0344,153.4376,342.146,18.4972,34,0.01,0.1,60.0014,53.5851,7.3202,8.1248,1366.6066,36.9676,39.3201,1.9566,1.3988,1.0779e-08,1.4625e-19,3.8243e-10,1.2288e-05,1.9107e-13,4.3711e-07,6,0.0099999,0.1,2.8483,1e-05,0.0031623,10.7726,0.07577,0.27526,5.9995,0.01007,0.10035,346.3559,236.7742,15.3875,0.0032,1e-08,0.0001,1.7761e-06,1.0014e-14,1.0007e-07,1.076e-08,2.285e-19,4.7802e-10,2.8483,1e-10,1e-05,5.7108,0.051513,0.22696,1.0779e-08,1.4624e-19,3.8242e-10,102.2217,1e-10,1e-05
0.77278,1.1407,1.0681,0.19071,1.9608e-06,0.0014003,5.8726,0.090595,0.30099,5.0999,1.08,1.0392,177.0102,428.1283,20.6913,34,0.01,0.1,69.323,69.8399,8.357,11.41,1710.5592,41.3589,40.8936,1.9579,1.3992,1.121e-08,1.4635e-19,3.8256e-10,1.2779e-05,1.912e-13,4.3726e-07,6,0.0099999,0.1,2.9249,1e-05,0.0031623,11.004,0.075816,0.27535,5.9995,0.01008,0.1004,360.2421,236.9382,15.3928,0.0032,1e-08,0.0001,1.7761e-06,1.0024e-14,1.0012e-07,1.1191e-08,2.2866e-19,4.7818e-10,2.9249,1e-10,1e-05,5.8681,0.057981,0.24079,1.121e-08,1.4634e-19,3.8255e-10,117.9054,1e-10,1e-05
