Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
1.0504,0.85543,0.9249,0.046231,1.9608e-06,0.0014003,5.0912,0.0099932,0.099966,4.0408,0.84452,0.91898,33.9997,0.023988,0.15488,34,0.01,0.1,25,0.01,0.1,9.4553e-06,0.01,0.1,33.9993,0.095554,0.30912,9.32e-09,6.41e-21,8.0062e-11,1.0625e-05,9.3304e-15,9.6594e-08,6,0.01,0.1,2.5456,0.0025083,0.050083,10.0002,10.0029,3.1627,5.9996,0.01,0.1,300.0106,10.363,3.2192,0.0032,1e-08,0.0001,1.7802e-06,9.9694e-15,9.9847e-08,9.32e-09,1e-20,1e-10,2.5456,0.0024983,0.049983,5.0912,0.0099932,0.099966,9.32e-09,6.4e-21,8e-11,33.9993,0.095554,0.30912
1.1005,0.87147,0.93353,0.055866,1.9608e-06,0.0014003,5.1315,0.019994,0.1414,4.0303,0.85141,0.92272,64.295,9.2356,3.039,34,0.01,0.1,15.3611,0.0049966,0.070687,6.3022,30.8047,5.5502,33.687,2.8732,1.6951,9.2346e-09,2.1514e-19,4.6383e-10,1.0527e-05,2.8059e-13,5.2971e-07,6,0.0099999,0.1,2.5657,0.0050085,0.070771,9.9426,0.10675,0.32673,5.9996,0.01001,0.10005,296.5573,348.3015,18.6628,0.0032,1e-08,0.0001,1.7802e-06,9.9793e-15,9.9897e-08,9.2127e-09,3.3613e-19,5.7977e-10,2.5657,0.0049985,0.0707,5.1315,0.019994,0.1414,9.2348e-09,2.1513e-19,4.6382e-10,33.6868,2.8732,1.6951
1.1639,0.8875,0.94207,0.067354,1.9608e-06,0.0014003,5.1838,0.030001,0.17321,4.0198,0.85826,0.92643,74.0715,31.8057,5.6397,34,0.01,0.1,29.3342,1.8939,1.3762,12.5941,117.544,10.8418,34.1945,3.7963,1.9484,9.3741e-09,2.8452e-19,5.334e-10,1.0686e-05,3.7073e-13,6.0888e-07,6,0.0099999,0.1,2.5919,0.0075104,0.086662,10.0138,0.13795,0.37141,5.9996,0.01002,0.1001,300.8263,460.6038,21.4617,0.0032,1e-08,0.0001,1.7802e-06,9.9893e-15,9.9946e-08,9.3453e-09,4.4451e-19,6.6672e-10,2.5919,0.0075004,0.086605,5.1838,0.030001,0.17321,9.3742e-09,2.8451e-19,5.334e-10,34.1943,3.7963,1.9484
1.2347,0.90294,0.95023,0.08098,1.9608e-06,0.0014003,5.2441,0.039998,0.2,4.0095,0.8651,0.93011,84.3878,66.7041,8.1673,34,0.01,0.1,33.4654,6.4924,2.548,18.948,252.8232,15.9004,34.8469,4.72,2.1726,9.5526e-09,3.5391e-19,5.9491e-10,1.089e-05,4.6094e-13,6.7892e-07,6,0.0099999,0.1,2.6221,0.01001,0.10005,10.1062,0.16916,0.41129,5.9996,0.01003,0.10015,306.3727,572.9794,23.937,0.0032,1e-08,0.0001,1.7801e-06,9.9992e-15,9.9996e-08,9.5176e-09,5.5296e-19,7.4362e-10,2.6221,0.0099996,0.099998,5.2441,0.039998,0.2,9.5527e-09,3.5391e-19,5.949e-10,34.8469,4.72,2.1726
1.3179,0.91781,0.95802,0.097041,1.9608e-06,0.0014003,5.3171,0.04998,0.22356,3.9991,0.87191,0.93376,96.0194,112.265,10.5955,34,0.01,0.1,38.1263,13.6159,3.69,25.4083,429.9859,20.7361,35.589,5.6411,2.3751,9.7561e-09,4.2313e-19,6.5048e-10,1.1122e-05,5.5089e-13,7.4222e-07,6,0.0099999,0.1,2.6585,0.012505,0.11183,10.2128,0.20029,0.44754,5.9996,0.01004,0.1002,312.7698,685.0402,26.1733,0.0032,1e-08,0.0001,1.7801e-06,1.0009e-14,1.0005e-07,9.7164e-09,6.6111e-19,8.1309e-10,2.6585,0.012495,0.11178,5.3171,0.04998,0.22356,9.7559e-09,4.2312e-19,6.5048e-10,35.589,5.6411,2.3751
1.416,0.93212,0.96546,0.11582,1.9608e-06,0.0014003,5.4049,0.059942,0.24483,3.9889,0.8787,0.93739,109.1783,166.9641,12.9215,34.0001,0.01,0.1,43.3814,22.916,4.7871,32.0464,643.0626,25.3587,36.4824,6.5607,2.5614,1.0001e-08,4.9224e-19,7.016e-10,1.1401e-05,6.4069e-13,8.0043e-07,6,0.0099999,0.1,2.7025,0.014996,0.12246,10.3417,0.23136,0.481,5.9996,0.01005,0.10025,320.5048,796.9123,28.2296,0.0032,1e-08,0.0001,1.7801e-06,1.0019e-14,1.001e-07,9.9567e-09,7.6907e-19,8.7697e-10,2.7025,0.014986,0.12242,5.4049,0.059942,0.24483,1.0001e-08,4.9224e-19,7.016e-10,36.4826,6.5607,2.5614
1.5316,0.94591,0.97258,0.13759,1.9608e-06,0.0014003,5.5103,0.069882,0.26435,3.9787,0.88547,0.94099,124.0352,229.4298,15.1469,33.9997,0.01,0.1,49.3258,34.0814,5.8379,38.9394,886.6662,29.7769,37.553,7.4781,2.7346,1.0295e-08,5.6122e-19,7.4914e-10,1.1735e-05,7.3028e-13,8.5456e-07,6,0.0099999,0.1,2.7552,0.01748,0.13221,10.497,0.26237,0.51222,5.9996,0.01006,0.1003,329.8228,908.5483,30.1421,0.0032,1e-08,0.0001,1.7801e-06,1.0029e-14,1.0015e-07,1.0246e-08,8.7681e-19,9.3638e-10,2.7551,0.01747,0.13217,5.5102,0.069881,0.26435,1.0295e-08,5.6121e-19,7.4914e-10,37.5525,7.478,2.7346
1.6675,0.95918,0.97938,0.16253,1.9608e-06,0.0014003,5.6361,0.079795,0.28248,3.9686,0.89221,0.94457,140.7694,298.457,17.2759,34.0005,0.01,0.1,56.0419,46.8332,6.8435,46.184,1156.0419,34.0006,38.8335,8.3934,2.8971,1.0646e-08,6.2998e-19,7.9372e-10,1.2135e-05,8.1966e-13,9.0535e-07,6,0.01,0.1,2.818,0.019959,0.14128,10.6833,0.29331,0.54158,5.9996,0.01007,0.10035,340.9985,1019.9088,31.936,0.0032,1e-08,0.0001,1.7801e-06,1.0039e-14,1.0019e-07,1.0593e-08,9.8428e-19,9.9211e-10,2.8181,0.019949,0.14124,5.6363,0.079798,0.28248,1.0646e-08,6.2997e-19,7.9371e-10,38.8332,8.3933,2.8971
1.8266,0.97196,0.98588,0.19071,1.9608e-06,0.0014003,5.7852,0.089679,0.29947,3.9586,0.89894,0.94812,159.4768,372.9291,19.3114,33.9998,0.01,0.1,63.6005,60.9217,7.8052,53.8815,1446.8396,38.0373,40.3586,9.3069,3.0507,1.1063e-08,6.986e-19,8.3582e-10,1.2612e-05,9.0888e-13,9.5335e-07,6,0.0099999,0.1,2.8926,0.02243,0.14977,10.9056,0.32416,0.56935,5.9996,0.01008,0.1004,354.3336,1130.9607,33.6298,0.0032,1e-08,0.0001,1.78e-06,1.0049e-14,1.0024e-07,1.1008e-08,1.0915e-18,1.0447e-09,2.8926,0.02242,0.14973,5.7851,0.08968,0.29947,1.1065e-08,6.9867e-19,8.3586e-10,40.3587,9.3069,3.0507
2.0121,0.98427,0.9921,0.22204,1.9608e-06,0.0014003,5.9607,0.099533,0.31549,3.9486,0.90564,0.95165,180.1678,451.8712,21.2573,34.0003,0.01,0.1,72.0496,76.1236,8.7249,62.1509,1755.3067,41.8964,42.1601,10.2166,3.1963,1.1558e-08,7.67e-19,8.7579e-10,1.3175e-05,9.9772e-13,9.9886e-07,6,0.01,0.1,2.9803,0.024893,0.15778,11.1691,0.35491,0.59574,5.9996,0.01009,0.10045,370.1438,1241.6766,35.2374,0.0032,1e-08,0.0001,1.78e-06,1.0059e-14,1.0029e-07,1.1499e-08,1.1983e-18,1.0947e-09,2.9802,0.024883,0.15774,5.9604,0.099534,0.31549,1.1558e-08,7.6699e-19,8.7578e-10,42.1602,10.2167,3.1964
