Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.033753,1.0099,1.005,0.046233,1.9608e-06,0.0014003,5.0998,0.01,0.1,5.066,0.99984,0.99992,25.5,0.0001,0.01,34,0.01,0.1,25,0.01,0.1,2.6017e-07,0.01,0.1,33.9994,0.015706,0.12532,9.32e-09,4.1e-22,2.0248e-11,1.0625e-05,1.5328e-15,3.9151e-08,6,0.01,0.1,2.55,4.6e-05,0.0067823,10.0002,10.0029,3.1627,5.9999,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.795e-06,9.9965e-15,9.9983e-08,9.32e-09,1e-20,1e-10,2.55,3.6e-05,0.006,5.0999,0.0036,0.06,9.32e-09,4e-22,2e-11,17,1e-10,1e-05
0.084117,1.028,1.0139,0.055867,1.9608e-06,0.0014003,5.1497,0.020023,0.1415,5.0657,1.0098,1.0049,67.5014,9.5845,3.0959,34,0.01,0.1,11.5209,0.00012041,0.010973,0.20255,36.3669,6.0305,33.9886,0.13279,0.3644,9.3171e-09,9.2079e-21,9.5958e-11,1.0621e-05,1.2967e-14,1.1387e-07,6,0.01,0.1,2.5751,8.2083e-05,0.00906,9.9899,0.076186,0.27602,5.9999,0.01001,0.10005,299.3944,238.271,15.436,0.0032,1e-08,0.0001,1.795e-06,1.0007e-14,1.0003e-07,9.3008e-09,2.2995e-19,4.7953e-10,2.5751,7.2083e-05,0.0084902,5.1499,0.0072083,0.084901,9.3171e-09,9.1979e-21,9.5906e-11,44.9329,1e-10,1e-05
0.1469,1.046,1.0227,0.067355,1.9608e-06,0.0014003,5.2126,0.030068,0.1734,5.0653,1.0198,1.0099,76.4393,35.201,5.933,34,0.01,0.1,30.4971,1.9565,1.3988,0.69872,138.8328,11.7827,34.5912,0.13371,0.36566,9.4822e-09,9.2769e-21,9.6317e-11,1.081e-05,1.3056e-14,1.1426e-07,6,0.01,0.1,2.6062,0.00011824,0.010874,10.0785,0.076683,0.27692,5.9999,0.01002,0.1001,304.7127,240.06,15.4939,0.0032,1e-08,0.0001,1.795e-06,1.0017e-14,1.0008e-07,9.4661e-09,2.3167e-19,4.8132e-10,2.6062,0.00010824,0.010404,5.2126,0.010824,0.10404,9.4822e-09,9.2669e-21,9.6265e-11,50.8267,1e-10,1e-05
0.21682,1.0633,1.0312,0.080982,1.9608e-06,0.0014003,5.2824,0.04013,0.20033,5.065,1.0298,1.0148,87.248,75.1628,8.6696,34,0.01,0.1,34.5353,7.1854,2.6806,1.5596,298.6797,17.2824,35.3393,0.13463,0.36692,9.6873e-09,9.3461e-21,9.6675e-11,1.1044e-05,1.3146e-14,1.1466e-07,6,0.01,0.1,2.6401,0.00015447,0.012429,10.1888,0.077181,0.27781,5.9999,0.01003,0.10015,311.3258,241.8525,15.5516,0.0032,1e-08,0.0001,1.795e-06,1.0027e-14,1.0013e-07,9.6715e-09,2.334e-19,4.8312e-10,2.6401,0.00014447,0.01202,5.2814,0.014447,0.1202,9.6873e-09,9.3361e-21,9.6624e-11,57.9688,1e-10,1e-05
0.29801,1.08,1.0392,0.097042,1.9608e-06,0.0014003,5.3648,0.050206,0.22407,5.0647,1.0398,1.0197,100.1645,127.5071,11.2919,34,0.01,0.1,39.4186,15.3426,3.917,2.7281,508.0543,22.5401,36.1509,0.13555,0.36817,9.9098e-09,9.4154e-21,9.7033e-11,1.1297e-05,1.3236e-14,1.1505e-07,6,0.01,0.1,2.6802,0.00019074,0.013811,10.3086,0.07768,0.27871,5.9999,0.01004,0.1002,318.5155,243.6477,15.6092,0.0032,1e-08,0.0001,1.795e-06,1.0037e-14,1.0018e-07,9.8949e-09,2.3514e-19,4.8491e-10,2.6802,0.00018074,0.013444,5.3628,0.018074,0.13444,9.9098e-09,9.4054e-21,9.6982e-11,66.5147,1e-10,1e-05
0.39792,1.096,1.0469,0.11583,1.9608e-06,0.0014003,5.4622,0.060293,0.24555,5.0643,1.0498,1.0246,115.4479,190.4714,13.8011,34,0.01,0.1,45.2544,26.0273,5.1017,4.4251,759.9147,27.5666,37.1111,0.13647,0.36942,1.0173e-08,9.4848e-21,9.739e-11,1.1597e-05,1.3326e-14,1.1544e-07,6,0.01,0.1,2.7276,0.00022705,0.015068,10.4503,0.078179,0.2796,5.9999,0.01005,0.10025,327.0203,245.4452,15.6667,0.0032,1e-08,0.0001,1.7949e-06,1.0046e-14,1.0023e-07,1.0159e-08,2.3687e-19,4.8669e-10,2.7276,0.00021705,0.014733,5.459,0.021705,0.14733,1.0173e-08,9.4748e-21,9.7339e-11,76.6346,1e-10,1e-05
0.51289,1.1115,1.0543,0.13759,1.9608e-06,0.0014003,5.577,0.070387,0.26531,5.064,1.0598,1.0295,133.3412,262.4705,16.2009,34,0.01,0.1,52.1592,38.8796,6.2354,6.609,1047.9286,32.3717,38.2458,0.1374,0.37067,1.0484e-08,9.5543e-21,9.7746e-11,1.1952e-05,1.3417e-14,1.1583e-07,6,0.01,0.1,2.7835,0.00026339,0.016229,10.6178,0.078679,0.2805,5.9999,0.01006,0.1003,337.0707,247.2443,15.724,0.0032,1e-08,0.0001,1.7949e-06,1.0056e-14,1.0028e-07,1.0471e-08,2.3861e-19,4.8847e-10,2.7835,0.00025339,0.015918,5.5724,0.025339,0.15918,1.0484e-08,9.5443e-21,9.7695e-11,88.4926,1e-10,1e-05
0.64572,1.1263,1.0613,0.16253,1.9608e-06,0.0014003,5.7119,0.080488,0.2837,5.0637,1.0698,1.0343,154.0486,342.0919,18.4957,34,0.01,0.1,60.2438,53.5767,7.3196,9.3057,1366.3883,36.9647,39.5842,0.13832,0.37192,1.0851e-08,9.6238e-21,9.8101e-11,1.237e-05,1.3507e-14,1.1622e-07,6,0.01,0.1,2.8492,0.00029976,0.017314,10.8154,0.079179,0.28139,5.9999,0.01007,0.10035,348.9249,249.0447,15.7812,0.0032,1e-08,0.0001,1.7949e-06,1.0066e-14,1.0033e-07,1.084e-08,2.4034e-19,4.9025e-10,2.8492,0.00028976,0.017022,5.7058,0.028976,0.17022,1.0851e-08,9.6138e-21,9.805e-11,102.2217,1e-10,1e-05
0.80383,1.1406,1.068,0.19071,1.9608e-06,0.0014003,5.8699,0.090594,0.30099,5.0633,1.0798,1.0391,177.6932,428.0633,20.6897,34,0.01,0.1,69.5991,69.8289,8.3564,12.714,1710.2389,41.355,41.158,0.13925,0.37316,1.1282e-08,9.6933e-21,9.8455e-11,1.2862e-05,1.3597e-14,1.1661e-07,6,0.01,0.1,2.9261,0.00033614,0.018334,11.0477,0.079679,0.28228,5.9999,0.01008,0.1004,362.8633,250.8461,15.8381,0.0032,1e-08,0.0001,1.7949e-06,1.0076e-14,1.0038e-07,1.1273e-08,2.4208e-19,4.9202e-10,2.9261,0.00032614,0.018059,5.8619,0.032614,0.18059,1.1282e-08,9.6833e-21,9.8404e-11,117.9054,1e-10,1e-05
