Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.10022,1.0081,1.004,0.046232,1.9608e-06,0.0014003,5.0993,0.0099999,0.1,4.9992,0.99799,0.99899,27.1999,0.00041676,0.020415,34,0.01,0.1,25,0.01,0.1,7.351e-07,0.01,0.1,33.9994,0.031676,0.17798,9.32e-09,1.61e-21,4.0125e-11,1.0625e-05,3.0924e-15,5.5609e-08,6,0.01,0.1,2.5499,7.4e-05,0.0086023,10.0002,10.0029,3.1627,5.9998,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.7892e-06,9.9862e-15,9.9931e-08,9.32e-09,1e-20,1e-10,2.5499,6.4e-05,0.008,5.0997,0.0016,0.04,9.32e-09,1.6e-21,4e-11,20.3999,0.001267,0.035595
0.15055,1.0261,1.013,0.055867,1.9608e-06,0.0014003,5.1487,0.020023,0.1415,4.9981,1.0079,1.004,66.6013,9.5781,3.0949,34,0.01,0.1,12.2889,0.00018507,0.013604,0.60114,36.3006,6.025,33.9396,0.50223,0.70868,9.3036e-09,3.6969e-20,1.9227e-10,1.0606e-05,4.9045e-14,2.2146e-07,6,0.01,0.1,2.575,0.00013815,0.011754,9.9773,0.076487,0.27656,5.9998,0.01001,0.10005,298.6402,239.3556,15.4711,0.0032,1e-08,0.0001,1.7892e-06,9.9961e-15,9.9981e-08,9.2774e-09,2.3099e-19,4.8062e-10,2.575,0.00012815,0.01132,5.1496,0.0032036,0.056601,9.3037e-09,3.6959e-20,1.9225e-10,42.7343,0.020089,0.14174
0.21383,1.0441,1.0218,0.067355,1.9608e-06,0.0014003,5.2109,0.030067,0.1734,4.9971,1.0179,1.0089,75.2027,35.1565,5.9293,34,0.01,0.1,30.0905,1.9552,1.3983,1.4746,138.5791,11.772,34.5418,0.50849,0.71309,9.4687e-09,3.744e-20,1.9349e-10,1.0794e-05,4.9657e-14,2.2284e-07,6,0.01,0.1,2.6061,0.00020243,0.014228,10.0658,0.077334,0.27809,5.9998,0.01002,0.1001,303.9475,242.4038,15.5693,0.0032,1e-08,0.0001,1.7892e-06,1.0006e-14,1.0003e-07,9.4423e-09,2.3394e-19,4.8367e-10,2.6061,0.00019243,0.013872,5.2118,0.0048108,0.06936,9.4687e-09,3.743e-20,1.9347e-10,47.5697,0.02034,0.14262
0.28414,1.0614,1.0302,0.080982,1.9608e-06,0.0014003,5.2803,0.040129,0.20032,4.9961,1.0279,1.0138,85.5525,75.0572,8.6636,34,0.01,0.1,33.9753,7.1763,2.6789,2.6838,298.1338,17.2666,35.2898,0.51477,0.71747,9.6738e-09,3.7911e-20,1.9471e-10,1.1028e-05,5.0269e-14,2.2421e-07,6,0.01,0.1,2.64,0.00026683,0.016335,10.1758,0.078183,0.27961,5.9998,0.01003,0.10015,310.5508,245.4582,15.6671,0.0032,1e-08,0.0001,1.7892e-06,1.0016e-14,1.0008e-07,9.6474e-09,2.3688e-19,4.8671e-10,2.64,0.00025683,0.016026,5.2801,0.0064207,0.080129,9.6738e-09,3.7902e-20,1.9468e-10,53.433,0.020591,0.14349
0.3672,1.0781,1.0383,0.097042,1.9608e-06,0.0014003,5.3623,0.050204,0.22406,4.9951,1.0378,1.0187,97.8414,127.3204,11.2836,34,0.01,0.1,38.6511,15.321,3.9142,4.2551,507.1287,22.5195,36.1022,0.52105,0.72184,9.8964e-09,3.8383e-20,1.9592e-10,1.1282e-05,5.0883e-14,2.2557e-07,6,0.01,0.1,2.6801,0.00033131,0.018202,10.2957,0.079032,0.28113,5.9998,0.01004,0.1002,317.7418,248.5145,15.7643,0.0032,1e-08,0.0001,1.7892e-06,1.0026e-14,1.0013e-07,9.8708e-09,2.3983e-19,4.8973e-10,2.6801,0.00032131,0.017925,5.3608,0.0080326,0.089625,9.8965e-09,3.8373e-20,1.9589e-10,60.4322,0.020842,0.14437
0.46522,1.0941,1.046,0.11583,1.9608e-06,0.0014003,5.4594,0.060289,0.24554,4.9942,1.0478,1.0236,112.3754,190.1841,13.7907,34,0.01,0.1,44.2151,25.9891,5.098,6.2443,758.5136,27.5411,37.0636,0.52734,0.72618,1.016e-08,3.8856e-20,1.9712e-10,1.1582e-05,5.1497e-14,2.2693e-07,6,0.01,0.1,2.7275,0.00039585,0.019896,10.4375,0.079881,0.28263,5.9998,0.01005,0.10025,326.2513,251.5743,15.8611,0.0032,1e-08,0.0001,1.7891e-06,1.0036e-14,1.0018e-07,1.0135e-08,2.4279e-19,4.9273e-10,2.7275,0.00038585,0.019643,5.4563,0.0096463,0.098215,1.016e-08,3.8846e-20,1.9709e-10,68.7204,0.021093,0.14524
0.58073,1.1095,1.0533,0.13759,1.9608e-06,0.0014003,5.5739,0.070382,0.2653,4.9932,1.0577,1.0285,129.3076,262.0713,16.1886,34.0001,0.01,0.1,50.7803,38.8213,6.2307,8.7224,1045.9763,32.3416,38.1995,0.53363,0.7305,1.0471e-08,3.9328e-20,1.9831e-10,1.1937e-05,5.2111e-14,2.2828e-07,6,0.01,0.1,2.7835,0.00046045,0.021458,10.6051,0.080732,0.28413,5.9998,0.01006,0.1003,336.3075,254.6368,15.9573,0.0032,1e-08,0.0001,1.7891e-06,1.0046e-14,1.0023e-07,1.0448e-08,2.4574e-19,4.9572e-10,2.7835,0.00045045,0.021224,5.5689,0.011261,0.10612,1.0471e-08,3.9318e-20,1.9829e-10,78.434,0.021345,0.1461
0.71644,1.1243,1.0603,0.16253,1.9608e-06,0.0014003,5.7087,0.080481,0.28369,4.9922,1.0677,1.0333,148.9549,341.5656,18.4815,34,0.01,0.1,58.4514,53.495,7.314,11.7739,1363.8243,36.93,39.5395,0.53993,0.7348,1.0839e-08,3.9802e-20,1.995e-10,1.2356e-05,5.2726e-14,2.2962e-07,6,0.01,0.1,2.8492,0.00052508,0.022915,10.8028,0.081583,0.28563,5.9998,0.01007,0.10035,348.1705,257.7013,16.0531,0.0032,1e-08,0.0001,1.7891e-06,1.0056e-14,1.0028e-07,1.0816e-08,2.487e-19,4.987e-10,2.8492,0.00051508,0.022695,5.7014,0.012877,0.11348,1.0839e-08,3.9792e-20,1.9948e-10,89.6852,0.021597,0.14696
0.87531,1.1386,1.067,0.19071,1.9608e-06,0.0014003,5.8666,0.090585,0.30097,4.9912,1.0777,1.0381,171.2828,427.4002,20.6737,33.9997,0.01,0.1,67.3148,69.7214,8.3499,15.4859,1707.0846,41.3169,41.1155,0.54622,0.73907,1.1271e-08,4.0275e-20,2.0069e-10,1.2849e-05,5.3341e-14,2.3096e-07,6,0.01,0.1,2.9263,0.00058974,0.024285,11.0354,0.082435,0.28712,5.9998,0.01008,0.1004,362.1226,260.7674,16.1483,0.0032,1e-08,0.0001,1.7891e-06,1.0066e-14,1.0033e-07,1.125e-08,2.5166e-19,5.0165e-10,2.9263,0.00057974,0.024078,5.8566,0.014494,0.12039,1.1271e-08,4.0265e-20,2.0066e-10,102.5474,0.021849,0.14781
