Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.30061,0.98606,0.993,0.046232,1.9608e-06,0.0014003,5.0978,0.0099993,0.099996,4.7971,0.97583,0.98784,27.1999,0.0015346,0.039174,34,0.01,0.1,25,0.01,0.1,2.3513e-06,0.01,0.1,33.9993,0.14346,0.37876,9.32e-09,1.001e-20,1.0005e-10,1.0625e-05,1.4009e-14,1.1836e-07,6,0.01,0.1,2.5496,0.00040997,0.020248,10.0002,10.0029,3.1627,5.9997,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.7868e-06,9.9737e-15,9.9868e-08,9.32e-09,1e-20,1e-10,2.5496,0.00039997,0.019999,5.0978,0.0099993,0.099996,9.32e-09,1e-20,1e-10,20.3999,0.0057385,0.075753
0.35131,1.0038,1.0019,0.055867,1.9608e-06,0.0014003,5.1455,0.02002,0.14149,4.7941,0.98535,0.99265,67.1885,9.4377,3.0721,34,0.01,0.1,12.2889,0.00041325,0.020329,1.8038,35.5071,5.9588,33.7992,3.2755,1.8098,9.2652e-09,2.4536e-19,4.9534e-10,1.0562e-05,3.1987e-13,5.6557e-07,6,0.01,0.1,2.5741,0.00081079,0.028474,9.9707,0.08062,0.28394,5.9997,0.01001,0.10005,298.2443,254.2314,15.9446,0.0032,1e-08,0.0001,1.7867e-06,9.9836e-15,9.9918e-08,9.2651e-09,2.4535e-19,4.9533e-10,2.5741,0.00080079,0.028298,5.1455,0.02002,0.14149,9.2653e-09,2.4535e-19,4.9533e-10,42.7062,0.13102,0.36197
0.41481,1.0215,1.0107,0.067355,1.9608e-06,0.0014003,5.206,0.030061,0.17338,4.7911,0.99486,0.99743,76.3565,34.5061,5.8742,34,0.01,0.1,30.3558,1.9265,1.388,3.8215,135.542,11.6422,34.3903,3.5087,1.8731,9.427e-09,2.6288e-19,5.1271e-10,1.0747e-05,3.4264e-13,5.8536e-07,6,0.01,0.1,2.6049,0.0012124,0.03482,10.0576,0.085663,0.29268,5.9997,0.01002,0.1001,303.4583,272.3876,16.5042,0.0032,1e-08,0.0001,1.7867e-06,9.9936e-15,9.9968e-08,9.4271e-09,2.6287e-19,5.1271e-10,2.6049,0.0012024,0.034676,5.206,0.030061,0.17338,9.4272e-09,2.6287e-19,5.1271e-10,47.5395,0.14035,0.37463
0.48533,1.0385,1.0191,0.080981,1.9608e-06,0.0014003,5.2735,0.040116,0.20029,4.7882,1.0044,1.0022,87.2369,73.5991,8.579,34.0001,0.01,0.1,34.4985,7.0436,2.654,6.1193,291.5901,17.076,35.1302,3.7423,1.9345,9.6303e-09,2.8045e-19,5.2957e-10,1.0978e-05,3.6546e-13,6.0453e-07,6,0.01,0.1,2.6387,0.0016146,0.040183,10.1665,0.090716,0.30119,5.9997,0.01003,0.10015,309.9871,290.5803,17.0464,0.0032,1e-08,0.0001,1.7867e-06,1.0004e-14,1.0002e-07,9.6299e-09,2.8043e-19,5.2956e-10,2.6387,0.0016046,0.040058,5.2736,0.040116,0.20029,9.6303e-09,2.8044e-19,5.2956e-10,53.401,0.14969,0.3869
0.56848,1.0549,1.0271,0.097042,1.9608e-06,0.0014003,5.3537,0.050182,0.22401,4.7852,1.0139,1.0069,100.1188,124.7961,11.1712,34.0001,0.01,0.1,39.42,15.0234,3.876,8.7257,495.9911,22.2709,35.9417,3.976,1.994,9.8525e-09,2.98e-19,5.459e-10,1.1232e-05,3.8828e-13,6.2312e-07,6,0.01,0.1,2.6787,0.0020173,0.044914,10.2858,0.095771,0.30947,5.9997,0.01004,0.1002,317.1474,308.7778,17.5721,0.0032,1e-08,0.0001,1.7867e-06,1.0013e-14,1.0007e-07,9.8524e-09,2.9799e-19,5.4589e-10,2.6787,0.0020073,0.044802,5.3538,0.050182,0.22401,9.8526e-09,2.98e-19,5.4589e-10,60.4001,0.15904,0.3988
0.6665,1.0707,1.0347,0.11583,1.9608e-06,0.0014003,5.4488,0.060254,0.24547,4.7823,1.0234,1.0116,115.1724,186.3707,13.6518,33.9998,0.01,0.1,45.2178,25.4738,5.0472,11.7002,741.8389,27.2367,36.9029,4.2099,2.0518,1.0116e-08,3.1557e-19,5.6176e-10,1.1532e-05,4.1113e-13,6.4119e-07,6,0.01,0.1,2.726,0.0024202,0.049195,10.4272,0.10083,0.31754,5.9997,0.01005,0.10025,325.6313,326.9913,18.0829,0.0032,1e-08,0.0001,1.7867e-06,1.0023e-14,1.0012e-07,1.0116e-08,3.1557e-19,5.6175e-10,2.7261,0.0024102,0.049094,5.4491,0.060254,0.24547,1.0116e-08,3.1557e-19,5.6176e-10,68.6883,0.1684,0.41036
0.78192,1.0859,1.0421,0.13759,1.9608e-06,0.0014003,5.5613,0.070332,0.2652,4.7793,1.0329,1.0163,132.6211,256.7777,16.0243,33.9993,0.01,0.1,52.0053,38.0428,6.1679,15.1125,1022.9839,31.9841,38.04,4.4439,2.1081,1.0428e-08,3.3317e-19,5.7721e-10,1.1887e-05,4.3398e-13,6.5877e-07,6,0.01,0.1,2.7819,0.0028233,0.053134,10.5945,0.10589,0.32541,5.9997,0.01006,0.1003,335.6715,345.215,18.58,0.0032,1e-08,0.0001,1.7867e-06,1.0033e-14,1.0017e-07,1.0428e-08,3.3316e-19,5.772e-10,2.7818,0.0028133,0.05304,5.5607,0.070332,0.2652,1.0428e-08,3.3317e-19,5.7721e-10,78.402,0.17776,0.42161
0.91751,1.1005,1.049,0.16253,1.9608e-06,0.0014003,5.6939,0.080412,0.28357,4.7764,1.0424,1.021,152.638,334.6287,18.2929,33.9988,0.01,0.1,59.8876,52.4144,7.2398,19.0541,1333.9384,36.5231,39.3849,4.6781,2.1629,1.0797e-08,3.5077e-19,5.9226e-10,1.2308e-05,4.5685e-13,6.759e-07,6,0.01,0.1,2.8478,0.0032265,0.056802,10.7922,0.11096,0.3331,5.9997,0.01007,0.10035,347.5293,363.4444,19.0642,0.0032,1e-08,0.0001,1.7867e-06,1.0043e-14,1.0022e-07,1.0796e-08,3.5075e-19,5.9224e-10,2.8477,0.0032165,0.056714,5.6938,0.080412,0.28357,1.0797e-08,3.5076e-19,5.9225e-10,89.6543,0.18712,0.43258
1.0761,1.1145,1.0557,0.19071,1.9608e-06,0.0014003,5.8497,0.090493,0.30082,4.7735,1.0519,1.0256,175.2246,418.6838,20.4618,33.9997,0.01,0.1,68.9517,68.3056,8.2647,23.6108,1669.6162,40.8609,40.9674,4.9122,2.2164,1.123e-08,3.6835e-19,6.0692e-10,1.2802e-05,4.7971e-13,6.9261e-07,6,0.01,0.1,2.9249,0.0036297,0.060247,11.0248,0.11602,0.34062,5.9997,0.01008,0.1004,361.4896,381.6759,19.5365,0.0032,1e-08,0.0001,1.7867e-06,1.0053e-14,1.0027e-07,1.123e-08,3.6834e-19,6.0691e-10,2.9248,0.0036197,0.060164,5.8489,0.090493,0.30082,1.123e-08,3.6835e-19,6.0692e-10,102.5178,0.19649,0.44327
