Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.31284,0.99071,0.99535,0.046232,1.9608e-06,0.0014003,5.0977,0.0099994,0.099997,4.7849,0.98052,0.99021,27.1999,0.00025706,0.016033,34,0.01,0.1,25,0.01,0.1,2.436e-06,0.01,0.1,33.9994,0.015706,0.12532,9.32e-09,4.1e-22,2.0248e-11,1.0625e-05,1.5328e-15,3.9151e-08,6,0.01,0.1,2.5489,0.0025099,0.050098,10.0002,10.0029,3.1627,5.9999,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.7945e-06,9.9967e-15,9.9983e-08,9.32e-09,1e-20,1e-10,2.5489,0.0024999,0.049999,5.0977,0.0099994,0.099997,9.32e-09,4e-22,2e-11,20.3999,0.00062825,0.025065
0.36353,1.0085,1.0042,0.055867,1.9608e-06,0.0014003,5.1453,0.02002,0.14149,4.7817,0.99012,0.99505,67.2434,9.4283,3.0706,34,0.01,0.1,12.2889,0.00015247,0.012348,1.8771,35.6748,5.9728,33.9818,0.18973,0.43558,9.3152e-09,1.3487e-20,1.1613e-10,1.0619e-05,1.8528e-14,1.3612e-07,6,0.01,0.1,2.5726,0.0050151,0.070818,9.9849,0.10698,0.32707,5.9999,0.01001,0.10005,299.0962,349.1178,18.6847,0.0032,1e-08,0.0001,1.7945e-06,1.0007e-14,1.0003e-07,9.2916e-09,3.3692e-19,5.8045e-10,2.5726,0.0050051,0.070747,5.1453,0.02002,0.14149,9.3152e-09,1.3477e-20,1.1609e-10,42.7427,0.0075893,0.087116
0.42706,1.0263,1.013,0.067355,1.9608e-06,0.0014003,5.2057,0.030062,0.17338,4.7786,0.99973,0.99987,76.4523,34.5824,5.8807,34,0.01,0.1,30.3805,1.9246,1.3873,3.9644,136.1839,11.6698,34.5782,0.24771,0.49771,9.4787e-09,1.7844e-20,1.3358e-10,1.0806e-05,2.419e-14,1.5553e-07,6,0.01,0.1,2.6028,0.0075256,0.08675,10.069,0.13833,0.37193,5.9999,0.01002,0.1001,304.1396,461.9846,21.4938,0.0032,1e-08,0.0001,1.7945e-06,1.0017e-14,1.0008e-07,9.4483e-09,4.4585e-19,6.6772e-10,2.6028,0.0075156,0.086692,5.2057,0.030062,0.17338,9.4787e-09,1.7834e-20,1.3354e-10,47.577,0.0099086,0.099542
0.49759,1.0434,1.0214,0.080981,1.9608e-06,0.0014003,5.2731,0.040119,0.2003,4.7755,1.0093,1.0047,87.352,73.817,8.5917,34,0.01,0.1,34.5393,7.0591,2.6569,6.3279,292.9739,17.1165,35.3217,0.30582,0.55301,9.6825e-09,2.221e-20,1.4903e-10,1.1038e-05,2.9864e-14,1.7281e-07,6,0.01,0.1,2.6365,0.01004,0.1002,10.1758,0.16975,0.412,5.9999,0.01003,0.10015,310.5456,575.084,23.9809,0.0032,1e-08,0.0001,1.7945e-06,1.0027e-14,1.0013e-07,9.6473e-09,5.5499e-19,7.4498e-10,2.6365,0.01003,0.10015,5.2731,0.040119,0.2003,9.6825e-09,2.22e-20,1.49e-10,53.4394,0.012233,0.1106
0.58073,1.0598,1.0295,0.097042,1.9608e-06,0.0014003,5.3532,0.050188,0.22403,4.7724,1.0189,1.0094,100.2543,125.2042,11.1895,33.9999,0.01,0.1,39.4759,15.0678,3.8817,8.9976,498.3396,22.3235,36.1324,0.364,0.60332,9.9048e-09,2.6582e-20,1.6304e-10,1.1291e-05,3.5546e-14,1.8854e-07,6,0.01,0.1,2.6766,0.012557,0.11206,10.295,0.20121,0.44856,5.9999,0.01004,0.1002,317.6972,688.343,26.2363,0.0032,1e-08,0.0001,1.7945e-06,1.0037e-14,1.0018e-07,9.8694e-09,6.643e-19,8.1504e-10,2.6765,0.012547,0.11201,5.3531,0.050188,0.22403,9.9047e-09,2.6572e-20,1.6301e-10,60.4382,0.01456,0.12066
0.67876,1.0756,1.0371,0.11583,1.9608e-06,0.0014003,5.4481,0.060264,0.24549,4.7694,1.0285,1.0142,115.2424,187.0144,13.6753,34,0.01,0.1,45.2879,25.5573,5.0554,12.0308,745.3641,27.3014,37.0922,0.42225,0.64981,1.0168e-08,3.0959e-20,1.7595e-10,1.1591e-05,4.1234e-14,2.0306e-07,6,0.01,0.1,2.7241,0.015076,0.12278,10.4365,0.2327,0.48239,5.9999,0.01005,0.10025,326.1896,801.7282,28.3148,0.0032,1e-08,0.0001,1.7945e-06,1.0047e-14,1.0023e-07,1.0133e-08,7.7372e-19,8.7961e-10,2.724,0.015066,0.12274,5.4481,0.060264,0.24549,1.0168e-08,3.0949e-20,1.7592e-10,68.7262,0.01689,0.12996
0.79418,1.0909,1.0444,0.13759,1.9608e-06,0.0014003,5.5605,0.070346,0.26523,4.7663,1.0381,1.0189,132.7705,257.6915,16.0528,33.9999,0.01,0.1,52.0889,38.174,6.1785,15.5022,1027.8329,32.0598,38.2274,0.48054,0.69321,1.0479e-08,3.5339e-20,1.8799e-10,1.1946e-05,4.6927e-14,2.1663e-07,6,0.01,0.1,2.7803,0.017597,0.13265,10.6044,0.26422,0.51403,5.9999,0.01006,0.1003,336.2612,915.2031,30.2523,0.0032,1e-08,0.0001,1.7945e-06,1.0057e-14,1.0028e-07,1.0446e-08,8.8323e-19,9.398e-10,2.7802,0.017587,0.13261,5.5603,0.070346,0.26523,1.0479e-08,3.5329e-20,1.8796e-10,78.4395,0.019222,0.13864
0.92975,1.1055,1.0514,0.16253,1.9608e-06,0.0014003,5.693,0.080432,0.28361,4.7633,1.0477,1.0236,152.7861,335.8449,18.3261,33.9997,0.01,0.1,59.9839,52.6009,7.2526,19.4928,1340.2406,36.6093,39.5673,0.53887,0.73408,1.0846e-08,3.9722e-20,1.993e-10,1.2365e-05,5.2623e-14,2.294e-07,6,0.01,0.1,2.8465,0.020118,0.14184,10.803,0.29576,0.54384,5.9999,0.01007,0.10035,348.18,1028.7392,32.074,0.0032,1e-08,0.0001,1.7945e-06,1.0067e-14,1.0033e-07,1.0816e-08,9.928e-19,9.9639e-10,2.8465,0.020108,0.1418,5.6931,0.080432,0.28361,1.0846e-08,3.9712e-20,1.9928e-10,89.6908,0.021555,0.14682
1.0884,1.1196,1.0581,0.19071,1.9608e-06,0.0014003,5.8487,0.09052,0.30087,4.7603,1.0573,1.0283,175.4473,420.231,20.4995,33.9998,0.01,0.1,69.0601,68.5539,8.2797,24.0951,1677.3719,40.9557,41.1439,0.59721,0.7728,1.1278e-08,4.4107e-20,2.1002e-10,1.2857e-05,5.8321e-14,2.415e-07,6,0.01,0.1,2.9243,0.02264,0.15047,11.0373,0.32731,0.57211,5.9999,0.01008,0.1004,362.2363,1142.3143,33.7981,0.0032,1e-08,0.0001,1.7945e-06,1.0077e-14,1.0038e-07,1.1253e-08,1.1024e-18,1.05e-09,2.9244,0.02263,0.15043,5.8487,0.09052,0.30087,1.1279e-08,4.4097e-20,2.0999e-10,102.5531,0.023889,0.15456
