Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.44826,0.97043,0.9851,0.046232,1.9608e-06,0.0014003,5.097,0.0099988,0.099994,4.6488,0.96013,0.97986,33.9997,0.0080189,0.089548,34,0.01,0.1,25,0.01,0.1,3.2206e-06,0.01,0.1,33.9994,0.031676,0.17798,9.32e-09,1.61e-21,4.0125e-11,1.0625e-05,3.0924e-15,5.5609e-08,6,0.01,0.1,2.5488,0.0016098,0.040122,10.0002,10.0029,3.1627,5.9998,0.01,0.1,300.0108,10.363,3.2192,0.0032,1e-08,0.0001,1.7905e-06,9.9889e-15,9.9944e-08,9.32e-09,1e-20,1e-10,2.5488,0.0015998,0.039998,5.097,0.0099988,0.099994,9.32e-09,1.6e-21,4e-11,33.9994,0.031676,0.17798
0.49943,0.98794,0.99395,0.055867,1.9608e-06,0.0014003,5.1437,0.020018,0.14148,4.6443,0.96933,0.98454,63.2461,9.5171,3.085,34,0.01,0.1,15.3611,0.0017369,0.041676,2.6894,34.9446,5.9114,33.936,0.64421,0.80263,9.3026e-09,4.7638e-20,2.1826e-10,1.0605e-05,6.291e-14,2.5082e-07,6,0.01,0.1,2.5725,0.0032128,0.056682,9.976,0.09568,0.30932,5.9998,0.01001,0.10005,298.5613,308.45,17.5627,0.0032,1e-08,0.0001,1.7905e-06,9.9989e-15,9.9994e-08,9.275e-09,2.9767e-19,5.456e-10,2.5725,0.0032028,0.056593,5.1437,0.020018,0.14148,9.3027e-09,4.7628e-20,2.1824e-10,33.936,0.64421,0.80263
0.56271,1.0054,1.0027,0.067355,1.9608e-06,0.0014003,5.2025,0.030056,0.17337,4.6398,0.97852,0.9892,70.7171,34.3825,5.8637,34,0.01,0.1,28.5746,1.9428,1.3938,5.5516,133.3885,11.5494,34.5255,0.79262,0.89029,9.4643e-09,5.879e-20,2.4247e-10,1.0789e-05,7.7403e-14,2.7821e-07,6,0.01,0.1,2.6023,0.0048189,0.069418,10.0598,0.11574,0.34021,5.9998,0.01002,0.1001,303.5886,380.673,19.5108,0.0032,1e-08,0.0001,1.7904e-06,1.0009e-14,1.0004e-07,9.4311e-09,3.6737e-19,6.0611e-10,2.6023,0.0048089,0.069346,5.2025,0.030056,0.17337,9.4643e-09,5.878e-20,2.4245e-10,34.5255,0.79262,0.89029
0.6342,1.0223,1.0111,0.080981,1.9608e-06,0.0014003,5.2696,0.040103,0.20026,4.6354,0.98771,0.99384,79.4469,73.114,8.5507,34,0.01,0.1,31.9495,7.0184,2.6492,8.6504,286.9521,16.9397,35.2603,0.94131,0.97021,9.6657e-09,6.9963e-20,2.6451e-10,1.1019e-05,9.1924e-14,3.0319e-07,6,0.01,0.1,2.6358,0.0064265,0.080166,10.165,0.13584,0.36857,5.9998,0.01003,0.10015,309.8977,453.0335,21.2846,0.0032,1e-08,0.0001,1.7904e-06,1.0019e-14,1.0009e-07,9.6271e-09,4.3721e-19,6.6122e-10,2.6358,0.0064165,0.080103,5.2696,0.040103,0.20026,9.6658e-09,6.9954e-20,2.6449e-10,35.2602,0.94131,0.97021
0.71849,1.0385,1.0191,0.097042,1.9608e-06,0.0014003,5.3494,0.050157,0.22396,4.631,0.99689,0.99845,89.5686,123.8073,11.1269,34,0.01,0.1,35.8937,14.9244,3.8632,12.0232,488.087,22.0927,36.0692,1.09,1.044,9.8875e-09,8.1136e-20,2.8484e-10,1.1272e-05,1.0644e-13,3.2626e-07,6,0.01,0.1,2.6758,0.0080351,0.089638,10.2836,0.15594,0.39489,5.9998,0.01004,0.1002,317.017,525.3865,22.9213,0.0032,1e-08,0.0001,1.7904e-06,1.0029e-14,1.0014e-07,9.8483e-09,5.0703e-19,7.1206e-10,2.6758,0.0080251,0.089583,5.3494,0.050157,0.22396,9.8875e-09,8.1126e-20,2.8483e-10,36.0692,1.09,1.044
0.8179,1.0541,1.0267,0.11583,1.9608e-06,0.0014003,5.4445,0.060212,0.24538,4.6266,1.0061,1.003,101.2879,184.7541,13.5924,34,0.01,0.1,40.4664,25.272,5.0271,15.7324,730.0109,27.0187,37.0284,1.2387,1.113,1.015e-08,9.2314e-20,3.0383e-10,1.1571e-05,1.2097e-13,3.4781e-07,6,0.01,0.1,2.7232,0.009644,0.098204,10.4248,0.17605,0.41958,5.9998,0.01005,0.10025,325.4896,597.7758,24.4495,0.0032,1e-08,0.0001,1.7904e-06,1.0039e-14,1.0019e-07,1.0112e-08,5.7689e-19,7.5954e-10,2.7232,0.009634,0.098153,5.4444,0.060212,0.24538,1.0151e-08,9.2306e-20,3.0382e-10,37.0284,1.2387,1.113
0.935,1.0691,1.034,0.13759,1.9608e-06,0.0014003,5.5572,0.070267,0.26508,4.6222,1.0152,1.0076,114.8119,254.427,15.9508,34,0.01,0.1,45.7644,37.7128,6.1411,19.8546,1006.6593,31.7279,38.1651,1.3875,1.1779,1.0462e-08,1.0349e-19,3.217e-10,1.1927e-05,1.355e-13,3.681e-07,6,0.01,0.1,2.7794,0.011253,0.10608,10.5925,0.19616,0.4429,5.9998,0.01006,0.1003,335.5528,670.1771,25.8878,0.0032,1e-08,0.0001,1.7904e-06,1.0049e-14,1.0024e-07,1.0424e-08,6.4677e-19,8.0422e-10,2.7794,0.011243,0.10603,5.5572,0.070267,0.26508,1.0462e-08,1.0348e-19,3.2169e-10,38.1651,1.3875,1.1779
1.0726,1.0835,1.0409,0.16253,1.9608e-06,0.0014003,5.6905,0.08032,0.28341,4.6178,1.0244,1.0121,130.2488,331.4452,18.2056,33.9999,0.01,0.1,51.8687,51.9342,7.2065,24.4716,1312.5975,36.2298,39.5082,1.5363,1.2395,1.083e-08,1.1467e-19,3.3863e-10,1.2346e-05,1.5003e-13,3.8733e-07,6,0.01,0.1,2.8458,0.012861,0.11341,10.7913,0.21627,0.46505,5.9998,0.01007,0.10035,347.4791,742.571,27.2502,0.0032,1e-08,0.0001,1.7904e-06,1.0059e-14,1.0029e-07,1.0795e-08,7.1663e-19,8.4654e-10,2.8458,0.012851,0.11336,5.6904,0.08032,0.28341,1.083e-08,1.1466e-19,3.3862e-10,39.5082,1.5363,1.2395
1.2337,1.0974,1.0476,0.19071,1.9608e-06,0.0014003,5.8473,0.090369,0.30061,4.6135,1.0336,1.0166,147.7322,414.5933,20.3616,34,0.01,0.1,58.8483,67.6562,8.2253,29.6802,1642.7688,40.5311,41.0908,1.685,1.2981,1.1264e-08,1.2585e-19,3.5475e-10,1.2841e-05,1.6455e-13,4.0565e-07,6,0.01,0.1,2.9239,0.014469,0.12029,11.0261,0.23637,0.48618,5.9998,0.01008,0.1004,361.5639,814.9423,28.5472,0.0032,1e-08,0.0001,1.7904e-06,1.0069e-14,1.0034e-07,1.1232e-08,7.8647e-19,8.8683e-10,2.9239,0.014459,0.12025,5.8473,0.090368,0.30061,1.1264e-08,1.2584e-19,3.5473e-10,41.0908,1.685,1.2981
