Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.97995,0.88384,0.94013,0.046231,1.9608e-06,0.0014003,5.0918,0.009995,0.099975,4.1118,0.87308,0.93439,30.5998,0.0086998,0.093273,34,0.01,0.1,25,0.01,0.1,8.6902e-06,0.01,0.1,33.9993,0.095554,0.30912,9.32e-09,6.41e-21,8.0062e-11,1.0625e-05,9.3304e-15,9.6594e-08,6,0.01,0.1,2.5467,0.0016092,0.040115,10.0002,10.0029,3.1627,5.9995,0.01,0.1,300.0105,10.363,3.2192,0.0032,1e-08,0.0001,1.7769e-06,9.9622e-15,9.9811e-08,9.32e-09,1e-20,1e-10,2.5467,0.0015992,0.03999,5.0918,0.009995,0.099975,9.32e-09,6.4e-21,8e-11,27.1996,0.034399,0.18547
1.0314,0.90025,0.94881,0.055866,1.9608e-06,0.0014003,5.1328,0.020002,0.14143,4.102,0.88053,0.93837,67.3186,8.8761,2.9793,34,0.01,0.1,13.825,0.0018758,0.043311,5.8799,31.8274,5.6416,33.6701,2.5403,1.5938,9.2298e-09,1.9012e-19,4.3603e-10,1.0522e-05,2.4808e-13,4.9808e-07,6,0.0099999,0.1,2.5682,0.0032103,0.056659,9.9395,0.0955,0.30903,5.9995,0.01001,0.10005,296.3694,307.7984,17.5442,0.0032,1e-08,0.0001,1.7769e-06,9.9721e-15,9.986e-08,9.2069e-09,2.9705e-19,5.4502e-10,2.5681,0.0032003,0.056571,5.1326,0.020002,0.14143,9.2298e-09,1.9011e-19,4.3602e-10,38.1752,0.91452,0.95631
1.094,0.91664,0.95742,0.067354,1.9608e-06,0.0014003,5.1863,0.030019,0.17326,4.0923,0.88797,0.94232,76.9887,31.6212,5.6233,34,0.01,0.1,30.2528,1.809,1.345,11.7708,121.4582,11.0208,34.2026,3.1316,1.7696,9.3756e-09,2.3454e-19,4.843e-10,1.0688e-05,3.0581e-13,5.5301e-07,6,0.0099999,0.1,2.5958,0.004813,0.069376,10.0152,0.11548,0.33982,5.9995,0.01002,0.1001,300.9113,379.7271,19.4866,0.0032,1e-08,0.0001,1.7768e-06,9.982e-15,9.991e-08,9.348e-09,3.6646e-19,6.0536e-10,2.5958,0.004803,0.069304,5.1863,0.030019,0.17326,9.3757e-09,2.3453e-19,4.8429e-10,40.8522,1.1274,1.0618
1.1645,0.93244,0.96563,0.08098,1.9608e-06,0.0014003,5.2471,0.040036,0.20009,4.0826,0.89539,0.94625,88.4195,67.0324,8.1873,34,0.01,0.1,34.7834,6.4547,2.5406,17.7461,261.2547,16.1634,34.8826,3.7234,1.9296,9.5626e-09,2.7903e-19,5.2823e-10,1.0901e-05,3.6361e-13,6.03e-07,6,0.0099999,0.1,2.6268,0.0064157,0.080098,10.1127,0.13548,0.36808,5.9995,0.01003,0.10015,306.7633,451.7301,21.2539,0.0032,1e-08,0.0001,1.7768e-06,9.992e-15,9.996e-08,9.5298e-09,4.3595e-19,6.6026e-10,2.6269,0.0064057,0.080036,5.2471,0.040036,0.20009,9.5627e-09,2.7903e-19,5.2823e-10,44.1172,1.3404,1.1578
1.2475,0.94765,0.97347,0.097041,1.9608e-06,0.0014003,5.3205,0.050047,0.22371,4.073,0.90278,0.95015,101.4381,113.3553,10.6468,34,0.01,0.1,39.9489,13.683,3.6991,23.846,444.3409,21.0794,35.6424,4.3144,2.0771,9.7711e-09,3.2345e-19,5.6873e-10,1.1138e-05,4.2132e-13,6.4909e-07,6,0.0099999,0.1,2.6642,0.0080176,0.089541,10.2226,0.15545,0.39427,5.9995,0.01004,0.1002,313.3554,523.6282,22.8829,0.0032,1e-08,0.0001,1.7768e-06,1.0002e-14,1.0001e-07,9.7346e-09,5.0534e-19,7.1087e-10,2.6642,0.0080076,0.089485,5.3205,0.050047,0.22371,9.7712e-09,3.2344e-19,5.6872e-10,47.9914,1.5532,1.2463
1.3453,0.9623,0.98097,0.11582,1.9608e-06,0.0014003,5.4087,0.06005,0.24505,4.0634,0.91016,0.95402,116.2782,169.0322,13.0012,33.9997,0.01,0.1,45.8301,23.1386,4.8103,30.1383,664.5415,25.7787,36.5516,4.9049,2.2147,1.002e-08,3.6781e-19,6.0647e-10,1.1422e-05,4.7899e-13,6.9209e-07,6,0.0099999,0.1,2.7089,0.009618,0.098071,10.3545,0.17541,0.41882,5.9995,0.01005,0.10025,321.2716,595.4747,24.4023,0.0032,1e-08,0.0001,1.7768e-06,1.0012e-14,1.0006e-07,9.9805e-09,5.7467e-19,7.5807e-10,2.7089,0.009608,0.09802,5.4086,0.06005,0.24505,1.002e-08,3.6779e-19,6.0646e-10,52.5849,1.7658,1.3288
1.4603,0.9764,0.98813,0.13759,1.9608e-06,0.0014003,5.5142,0.07004,0.26465,4.0539,0.91752,0.95787,133.127,232.6659,15.2534,33.9998,0.01,0.1,52.5326,34.5035,5.874,36.7033,916.3103,30.2706,37.6383,5.4947,2.3441,1.0318e-08,4.1212e-19,6.4197e-10,1.1762e-05,5.3659e-13,7.3253e-07,6,0.0099999,0.1,2.7622,0.011216,0.10591,10.5125,0.19534,0.44198,5.9995,0.01006,0.1003,330.7529,667.241,25.831,0.0032,1e-08,0.0001,1.7767e-06,1.0022e-14,1.0011e-07,1.0275e-08,6.4393e-19,8.0245e-10,2.7622,0.011206,0.10586,5.5141,0.07004,0.26465,1.0318e-08,4.1212e-19,6.4197e-10,57.9801,1.9781,1.4065
1.5954,0.98999,0.99498,0.16253,1.9608e-06,0.0014003,5.6399,0.080014,0.28287,4.0445,0.92487,0.9617,152.22,303.007,17.4071,33.9994,0.01,0.1,60.151,47.4927,6.8915,43.635,1194.7475,34.5651,38.9306,6.084,2.4666,1.0672e-08,4.5641e-19,6.7558e-10,1.2166e-05,5.9414e-13,7.708e-07,6,0.0099999,0.1,2.8256,0.012812,0.11319,10.7011,0.21525,0.46395,5.9995,0.01007,0.10035,342.0669,738.9032,27.1828,0.0032,1e-08,0.0001,1.7767e-06,1.0032e-14,1.0016e-07,1.0626e-08,7.1309e-19,8.4445e-10,2.8255,0.012802,0.11315,5.6397,0.080014,0.28287,1.0672e-08,4.5638e-19,6.7556e-10,64.247,2.1902,1.4799
1.7536,1.0031,1.0015,0.19071,1.9608e-06,0.0014003,5.7887,0.08997,0.29995,4.0351,0.93219,0.9655,173.5897,378.9292,19.4661,34.0007,0.01,0.1,68.7647,61.8506,7.8645,51.0229,1495.2679,38.6687,40.4648,6.6718,2.583,1.1093e-08,5.0063e-19,7.0755e-10,1.2645e-05,6.5154e-13,8.0718e-07,6,0.0099999,0.1,2.9005,0.014405,0.12002,10.9251,0.23512,0.48489,5.9995,0.01008,0.1004,355.5081,810.4414,28.4683,0.0032,1e-08,0.0001,1.7767e-06,1.0042e-14,1.0021e-07,1.1044e-08,7.8213e-19,8.8438e-10,2.9006,0.014395,0.11998,5.7889,0.089971,0.29995,1.1094e-08,5.0063e-19,7.0755e-10,71.4408,2.4018,1.5498
