Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.91144,0.88151,0.93889,0.046231,1.9608e-06,0.0014003,5.0926,0.0099949,0.099975,4.1811,0.87073,0.93313,28.8999,0.0039221,0.062627,34,0.01,0.1,25,0.01,0.1,7.9051e-06,0.01,0.1,33.9993,0.095554,0.30912,9.32e-09,6.41e-21,8.0062e-11,1.0625e-05,9.3304e-15,9.6594e-08,6,0.01,0.1,2.547,0.0016092,0.040115,10.0002,10.0029,3.1627,5.9995,0.01,0.1,300.0105,10.363,3.2192,0.0032,1e-08,0.0001,1.7787e-06,9.9614e-15,9.9807e-08,9.32e-09,1e-20,1e-10,2.547,0.0015992,0.03999,5.0926,0.0099949,0.099975,9.32e-09,6.4e-21,8e-11,23.7997,0.015289,0.12365
0.96254,0.89789,0.94757,0.055866,1.9608e-06,0.0014003,5.1343,0.020001,0.14143,4.172,0.87813,0.93709,68.4026,8.6692,2.9444,34,0.01,0.1,13.057,0.0009006,0.03001,5.4685,31.7434,5.6341,33.6968,2.5402,1.5938,9.2373e-09,1.9011e-19,4.3602e-10,1.053e-05,2.4806e-13,4.9806e-07,6,0.0099999,0.1,2.5688,0.0032102,0.056659,9.9444,0.095494,0.30902,5.9995,0.01001,0.10005,296.6632,307.7787,17.5436,0.0032,1e-08,0.0001,1.7787e-06,9.9713e-15,9.9856e-08,9.216e-09,2.9703e-19,5.45e-10,2.5686,0.0032002,0.05657,5.134,0.020001,0.14143,9.2373e-09,1.901e-19,4.3601e-10,40.4385,0.40643,0.63752
1.0258,0.91426,0.95617,0.067354,1.9608e-06,0.0014003,5.1888,0.030018,0.17326,4.1629,0.88552,0.94102,78.2573,31.2253,5.588,34,0.01,0.1,30.6711,1.7664,1.3291,10.9692,121.137,11.0062,34.2351,3.1313,1.7696,9.3849e-09,2.3453e-19,4.8429e-10,1.0698e-05,3.0579e-13,5.5298e-07,6,0.0099999,0.1,2.5968,0.0048129,0.069375,10.0212,0.11547,0.33981,5.9995,0.01002,0.1001,301.2717,379.6982,19.4858,0.0032,1e-08,0.0001,1.7786e-06,9.9812e-15,9.9906e-08,9.3592e-09,3.6643e-19,6.0534e-10,2.5967,0.0048029,0.069303,5.1888,0.030018,0.17326,9.3849e-09,2.3453e-19,4.8428e-10,44.1901,0.50101,0.70782
1.0964,0.93003,0.96438,0.08098,1.9608e-06,0.0014003,5.2503,0.040036,0.20009,4.1539,0.89289,0.94493,90.1531,66.3791,8.1473,34.0001,0.01,0.1,35.3564,6.3739,2.5247,16.5758,260.5637,16.142,34.9225,3.7231,1.9295,9.5733e-09,2.79e-19,5.2821e-10,1.0913e-05,3.6358e-13,6.0298e-07,6,0.0099999,0.1,2.6281,0.0064157,0.080098,10.1201,0.13547,0.36806,5.9996,0.01003,0.10015,307.2075,451.6905,21.253,0.0032,1e-08,0.0001,1.7786e-06,9.9911e-15,9.9956e-08,9.5436e-09,4.3591e-19,6.6024e-10,2.6281,0.0064057,0.080036,5.2503,0.040036,0.20009,9.5734e-09,2.7899e-19,5.282e-10,48.7503,0.59569,0.77181
1.1794,0.94523,0.97223,0.097041,1.9608e-06,0.0014003,5.3243,0.05005,0.22372,4.145,0.90024,0.94881,103.7835,112.3873,10.6013,34,0.01,0.1,40.7312,13.5496,3.681,22.3256,443.1666,21.0515,35.6877,4.3143,2.0771,9.7827e-09,3.2341e-19,5.687e-10,1.1152e-05,4.2131e-13,6.4909e-07,6,0.0099999,0.1,2.6657,0.0080179,0.089543,10.231,0.15545,0.39427,5.9996,0.01004,0.1002,313.8586,523.6167,22.8827,0.0032,1e-08,0.0001,1.7786e-06,1.0001e-14,1.0001e-07,9.7502e-09,5.0532e-19,7.1086e-10,2.6657,0.0080079,0.089487,5.3244,0.050049,0.22372,9.783e-09,3.2341e-19,5.687e-10,54.1839,0.69028,0.83083
1.277,0.95986,0.97973,0.11582,1.9608e-06,0.0014003,5.4131,0.060056,0.24506,4.136,0.90757,0.95267,119.358,167.6991,12.9499,34,0.01,0.1,46.8855,22.9409,4.7897,28.2852,662.789,25.7447,36.6025,4.9051,2.2147,1.0034e-08,3.6783e-19,6.0649e-10,1.1438e-05,4.7901e-13,6.9211e-07,6,0.0099999,0.1,2.7107,0.0096189,0.098076,10.3639,0.17542,0.41883,5.9995,0.01005,0.10025,321.8312,595.5015,24.4029,0.0032,1e-08,0.0001,1.7786e-06,1.0011e-14,1.0005e-07,9.9979e-09,5.747e-19,7.5809e-10,2.7106,0.0096089,0.098025,5.4129,0.060056,0.24506,1.0034e-08,3.6783e-19,6.0649e-10,60.6218,0.78482,0.8859
1.392,0.97396,0.98689,0.13759,1.9608e-06,0.0014003,5.5192,0.07005,0.26467,4.1272,0.91488,0.9565,137.163,230.9289,15.1963,33.9999,0.01,0.1,53.9294,34.2315,5.8508,34.533,913.9148,30.231,37.6939,5.4954,2.3442,1.0332e-08,4.1216e-19,6.4199e-10,1.1779e-05,5.3666e-13,7.3257e-07,6,0.0099999,0.1,2.7642,0.011218,0.10592,10.5227,0.19537,0.442,5.9996,0.01006,0.1003,331.3646,667.3159,25.8325,0.0032,1e-08,0.0001,1.7786e-06,1.0021e-14,1.001e-07,1.0294e-08,6.44e-19,8.025e-10,2.7642,0.011208,0.10587,5.5192,0.07005,0.26467,1.0333e-08,4.1215e-19,6.4199e-10,68.1731,0.87926,0.93769
1.5269,0.98754,0.99375,0.16253,1.9608e-06,0.0014003,5.6454,0.080031,0.2829,4.1184,0.92218,0.9603,157.2889,300.8284,17.3444,34.0001,0.01,0.1,61.9634,47.1379,6.8657,41.161,1191.5796,34.5193,38.9916,6.085,2.4668,1.0689e-08,4.5648e-19,6.7563e-10,1.2185e-05,5.9424e-13,7.7087e-07,6,0.0099999,0.1,2.8278,0.012815,0.1132,10.7121,0.21529,0.46399,5.9995,0.01007,0.10035,342.7257,739.0359,27.1852,0.0032,1e-08,0.0001,1.7785e-06,1.0031e-14,1.0015e-07,1.0647e-08,7.1322e-19,8.4452e-10,2.8275,0.012805,0.11316,5.6447,0.080031,0.2829,1.0689e-08,4.5647e-19,6.7563e-10,76.9297,0.9736,0.98671
1.6849,1.0006,1.0003,0.19071,1.9608e-06,0.0014003,5.7945,0.089996,0.29999,4.1097,0.92945,0.96408,179.9417,376.2902,19.3982,33.9999,0.01,0.1,71.0713,61.4062,7.8362,48.2676,1491.4479,38.6193,40.5278,6.6735,2.5833,1.111e-08,5.0073e-19,7.0762e-10,1.2665e-05,6.5171e-13,8.0729e-07,6,0.0099999,0.1,2.9028,0.014409,0.12004,10.9368,0.23518,0.48495,5.9995,0.01008,0.1004,356.2067,810.6415,28.4718,0.0032,1e-08,0.0001,1.7785e-06,1.0041e-14,1.002e-07,1.1066e-08,7.8232e-19,8.8449e-10,2.9024,0.014399,0.12,5.7935,0.089996,0.29999,1.1111e-08,5.0073e-19,7.0763e-10,86.9542,1.0678,1.0333
1.8687,1.0132,1.0066,0.22204,1.9608e-06,0.0014003,5.9698,0.099942,0.31614,4.101,0.93671,0.96784,205.0085,456.3169,21.3616,34.0006,0.01,0.1,81.3071,76.8095,8.7641,55.9725,1809.5339,42.5386,42.3375,7.2612,2.6947,1.1606e-08,5.4489e-19,7.3817e-10,1.323e-05,7.091e-13,8.4208e-07,6,0.0099999,0.1,2.9907,0.016001,0.12649,11.2019,0.25503,0.50501,5.9995,0.01009,0.10045,372.1156,882.1163,29.7004,0.0032,1e-08,0.0001,1.7785e-06,1.0051e-14,1.0025e-07,1.156e-08,8.513e-19,9.2266e-10,2.9907,0.015991,0.12645,5.9695,0.099941,0.31614,1.1606e-08,5.4485e-19,7.3814e-10,98.2581,1.1618,1.0779
2.0815,1.0253,1.0126,0.25618,1.9608e-06,0.0014003,6.1739,0.10987,0.33146,4.0924,0.94395,0.97157,232.823,540.0272,23.2385,34,0.01,0.1,92.6768,93.1451,9.6512,64.3748,2142.0589,46.2824,44.4583,7.8475,2.8013,1.2187e-08,5.8889e-19,7.6739e-10,1.3893e-05,7.6635e-13,8.7542e-07,6,0.0099999,0.1,3.0931,0.017589,0.13262,11.5128,0.27485,0.52426,5.9995,0.0101,0.1005,390.7683,953.4472,30.8779,0.0032,1e-08,0.0001,1.7785e-06,1.0061e-14,1.003e-07,1.2139e-08,9.2014e-19,9.5924e-10,3.0924,0.017579,0.13259,6.1722,0.10987,0.33146,1.2187e-08,5.8888e-19,7.6739e-10,110.7907,1.2556,1.1205
2.3257,1.037,1.0184,0.29249,1.9608e-06,0.0014003,6.4095,0.11977,0.34608,4.0838,0.95117,0.97528,262.4499,626.6444,25.0329,33.9996,0.01,0.1,105.1212,110.2326,10.4992,73.6511,2486.302,49.8628,46.9227,8.4323,2.9038,1.2863e-08,6.329e-19,7.9555e-10,1.4663e-05,8.2347e-13,9.0745e-07,6,0.0099999,0.1,3.211,0.019174,0.13847,11.8745,0.29462,0.54279,5.9995,0.01011,0.10055,412.4688,1024.6238,32.0097,0.0032,1e-08,0.0001,1.7785e-06,1.0071e-14,1.0035e-07,1.2814e-08,9.8883e-19,9.944e-10,3.2115,0.019164,0.13843,6.4107,0.11977,0.34608,1.2863e-08,6.3289e-19,7.9554e-10,124.4257,1.3492,1.1615
2.6032,1.0483,1.0239,0.32999,1.9608e-06,0.0014003,6.6785,0.12966,0.36008,4.0753,0.95838,0.97897,293.5231,715.4542,26.748,34.0003,0.01,0.1,118.4986,127.9115,11.3098,83.9094,2839.133,53.2835,49.7563,9.0157,3.0026,1.3641e-08,6.7677e-19,8.2266e-10,1.5549e-05,8.8044e-13,9.3832e-07,6,0.0099999,0.1,3.3455,0.020755,0.14407,12.2914,0.31434,0.56066,5.9995,0.01012,0.1006,437.4839,1095.6382,33.1004,0.0032,1e-08,0.0001,1.7784e-06,1.008e-14,1.004e-07,1.3591e-08,1.0574e-18,1.0283e-09,3.3461,0.020745,0.14403,6.68,0.12966,0.36008,1.3641e-08,6.7677e-19,8.2266e-10,138.8794,1.4425,1.201
