Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.023547,1.01,1.005,0.046233,1.9608e-06,0.0014003,5.0998,0.01,0.1,5.0762,0.99987,0.99994,27.1999,0.00025706,0.016033,34,0.01,0.1,25,0.01,0.1,1.8533e-07,0.01,0.1,33.9994,0.015706,0.12532,9.32e-09,4.1e-22,2.0248e-11,1.0625e-05,1.5328e-15,3.9151e-08,6,0.01,0.1,2.55,2.6e-05,0.005099,10.0002,10.0029,3.1627,5.9999,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.7947e-06,9.9965e-15,9.9983e-08,9.32e-09,1e-20,1e-10,2.55,1.6e-05,0.004,5.1,0.0004,0.02,9.32e-09,4e-22,2e-11,20.3999,0.00062825,0.025065
0.073914,1.028,1.0139,0.055867,1.9608e-06,0.0014003,5.1498,0.020023,0.1415,5.076,1.0099,1.0049,66.3763,9.5874,3.0963,34,0.01,0.1,12.2889,0.00015247,0.012348,0.14138,36.3682,6.0306,33.9878,0.13233,0.36377,9.3168e-09,9.1731e-21,9.5776e-11,1.0621e-05,1.2921e-14,1.1367e-07,6,0.01,0.1,2.5751,4.2037e-05,0.0064836,9.9893,0.075936,0.27557,5.9999,0.01001,0.10005,299.3585,237.3711,15.4069,0.0032,1e-08,0.0001,1.7947e-06,1.0007e-14,1.0003e-07,9.2997e-09,2.2908e-19,4.7862e-10,2.5751,3.2037e-05,0.0056601,5.1501,0.00080092,0.0283,9.3168e-09,9.1631e-21,9.5724e-11,42.7439,0.005293,0.072753
0.1369,1.046,1.0227,0.067355,1.9608e-06,0.0014003,5.2126,0.030068,0.1734,5.0758,1.0199,1.0099,74.7511,35.2068,5.9335,34,0.01,0.1,29.9888,1.9571,1.399,0.57703,138.8379,11.7829,34.5904,0.13278,0.36439,9.482e-09,9.2074e-21,9.5955e-11,1.081e-05,1.2966e-14,1.1387e-07,6,0.01,0.1,2.6062,5.8109e-05,0.0076229,10.078,0.076183,0.27601,5.9999,0.01002,0.1001,304.6786,238.2582,15.4356,0.0032,1e-08,0.0001,1.7947e-06,1.0017e-14,1.0008e-07,9.465e-09,2.2993e-19,4.7951e-10,2.6062,4.8109e-05,0.0069361,5.2125,0.0012027,0.03468,9.482e-09,9.1974e-21,9.5903e-11,47.5795,0.0053112,0.072878
0.20708,1.0634,1.0312,0.080982,1.9608e-06,0.0014003,5.2826,0.04013,0.20033,5.0756,1.0299,1.0148,84.867,75.173,8.6702,34,0.01,0.1,33.7747,7.1866,2.6808,1.3692,298.6908,17.2827,35.3385,0.13324,0.36502,9.6871e-09,9.2417e-21,9.6134e-11,1.1043e-05,1.301e-14,1.1406e-07,6,0.01,0.1,2.6401,7.4208e-05,0.0086144,10.1881,0.076429,0.27646,5.9999,0.01003,0.10015,311.2879,239.1469,15.4644,0.0032,1e-08,0.0001,1.7947e-06,1.0026e-14,1.0013e-07,9.6703e-09,2.3079e-19,4.8041e-10,2.6401,6.4208e-05,0.008013,5.2805,0.0016052,0.040065,9.6871e-09,9.2317e-21,9.6082e-11,53.4427,0.0053295,0.073003
0.29002,1.08,1.0392,0.097042,1.9608e-06,0.0014003,5.3653,0.050206,0.22407,5.0753,1.0399,1.0197,97.0223,127.523,11.2926,34,0.01,0.1,38.3564,15.3447,3.9172,2.5436,508.0753,22.5405,36.1499,0.13369,0.36564,9.9095e-09,9.276e-21,9.6312e-11,1.1297e-05,1.3055e-14,1.1426e-07,6,0.01,0.1,2.6801,9.033e-05,0.0095042,10.3078,0.076676,0.27691,5.9999,0.01004,0.1002,318.4698,240.0362,15.4931,0.0032,1e-08,0.0001,1.7947e-06,1.0036e-14,1.0018e-07,9.8934e-09,2.3165e-19,4.813e-10,2.6801,8.033e-05,0.0089627,5.361,0.0020082,0.044813,9.9095e-09,9.2661e-21,9.626e-11,60.4417,0.0053478,0.073129
0.38799,1.0961,1.0469,0.11583,1.9608e-06,0.0014003,5.4631,0.060292,0.24555,5.0751,1.0499,1.0246,111.2999,190.4927,13.8019,34,0.01,0.1,43.8307,26.0305,5.102,4.1578,759.9465,27.5671,37.1098,0.13415,0.36627,1.0173e-08,9.3104e-21,9.649e-11,1.1597e-05,1.31e-14,1.1445e-07,6,0.01,0.1,2.7275,0.00010647,0.010318,10.4494,0.076924,0.27735,5.9999,0.01005,0.10025,326.966,240.9264,15.5218,0.0032,1e-08,0.0001,1.7947e-06,1.0046e-14,1.0023e-07,1.0157e-08,2.3251e-19,4.8219e-10,2.7275,9.6468e-05,0.0098218,5.456,0.0024117,0.049109,1.0173e-08,9.3004e-21,9.6439e-11,68.7297,0.0053661,0.073253
0.50342,1.1115,1.0543,0.13759,1.9608e-06,0.0014003,5.5783,0.070387,0.26531,5.0749,1.0599,1.0295,128.1644,262.5008,16.2019,34,0.01,0.1,50.3106,38.8842,6.2357,6.28,1047.9549,32.3721,38.2443,0.13461,0.36689,1.0484e-08,9.3448e-21,9.6668e-11,1.1951e-05,1.3144e-14,1.1465e-07,6,0.01,0.1,2.7833,0.00012262,0.011073,10.6168,0.077171,0.2778,5.9999,0.01006,0.1003,337.0067,241.8174,15.5505,0.0032,1e-08,0.0001,1.7947e-06,1.0056e-14,1.0028e-07,1.0469e-08,2.3337e-19,4.8308e-10,2.7833,0.00011262,0.010612,5.5681,0.0028155,0.053061,1.0484e-08,9.3348e-21,9.6617e-11,78.4429,0.0053844,0.073378
0.6391,1.1263,1.0613,0.16253,1.9608e-06,0.0014003,5.7138,0.080488,0.2837,5.0746,1.0699,1.0343,147.7338,342.1284,18.4967,34,0.01,0.1,57.9004,53.5826,7.32,8.9793,1366.3923,36.9647,39.5825,0.13507,0.36751,1.085e-08,9.3792e-21,9.6846e-11,1.237e-05,1.3189e-14,1.1484e-07,6,0.01,0.1,2.849,0.00013878,0.011781,10.8142,0.077419,0.27824,5.9999,0.01007,0.10035,348.8501,242.7089,15.5791,0.0032,1e-08,0.0001,1.7946e-06,1.0066e-14,1.0033e-07,1.0837e-08,2.3423e-19,4.8397e-10,2.849,0.00012878,0.011348,5.7,0.0032195,0.056741,1.085e-08,9.3692e-21,9.6795e-11,89.6938,0.0054027,0.073503
0.79799,1.1406,1.068,0.19071,1.9608e-06,0.0014003,5.8724,0.090593,0.30099,5.0744,1.0799,1.0392,169.7583,428.1085,20.6908,34,0.01,0.1,66.6866,69.8365,8.3568,12.3714,1710.4951,41.3581,41.1561,0.13553,0.36814,1.1282e-08,9.4136e-21,9.7024e-11,1.2861e-05,1.3234e-14,1.1504e-07,6,0.01,0.1,2.9258,0.00015495,0.012448,11.0463,0.077667,0.27869,5.9999,0.01008,0.1004,362.7761,243.6009,15.6077,0.0032,1e-08,0.0001,1.7946e-06,1.0076e-14,1.0038e-07,1.127e-08,2.3509e-19,4.8486e-10,2.9258,0.00014495,0.012039,5.8544,0.0036237,0.060197,1.1282e-08,9.4036e-21,9.6972e-11,102.5555,0.005421,0.073628
