Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.21699,0.99892,0.99946,0.046232,1.9608e-06,0.0014003,5.0985,0.0099997,0.099998,4.8815,0.98877,0.99437,33.9997,0.0040266,0.063455,34,0.01,0.1,25,0.01,0.1,1.6356e-06,0.01,0.1,33.9994,0.015706,0.12532,9.32e-09,4.1e-22,2.0248e-11,1.0625e-05,1.5328e-15,3.9151e-08,6,0.01,0.1,2.5494,0.0016099,0.040124,10.0002,10.0029,3.1627,5.9999,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.7953e-06,9.997e-15,9.9985e-08,9.32e-09,1e-20,1e-10,2.5494,0.0015999,0.039999,5.0988,0.0063998,0.079999,9.32e-09,4e-22,2e-11,33.9994,0.015706,0.12532
0.26758,1.0168,1.0084,0.055867,1.9608e-06,0.0014003,5.1469,0.020022,0.1415,4.8793,0.99854,0.99927,62.5778,9.5869,3.0963,34,0.01,0.1,15.3611,0.00092191,0.030363,1.3018,35.9703,5.9975,33.9867,0.16894,0.41102,9.3165e-09,1.1924e-20,1.092e-10,1.0621e-05,1.6497e-14,1.2844e-07,6,0.01,0.1,2.5738,0.0032134,0.056687,9.9885,0.095733,0.30941,5.9999,0.01001,0.10005,299.3104,308.639,17.5681,0.0032,1e-08,0.0001,1.7953e-06,1.0007e-14,1.0003e-07,9.2982e-09,2.9786e-19,5.4576e-10,2.5738,0.0032034,0.056599,5.1475,0.012814,0.1132,9.3165e-09,1.1914e-20,1.0915e-10,33.9867,0.16894,0.41102
0.33023,1.0347,1.0172,0.067355,1.9608e-06,0.0014003,5.2074,0.030065,0.17339,4.8772,1.0083,1.0041,69.3918,35.0358,5.9191,34,0.01,0.1,28.2726,1.957,1.3989,2.8421,137.3149,11.7181,34.586,0.20608,0.45396,9.4808e-09,1.4715e-20,1.2131e-10,1.0808e-05,2.0124e-14,1.4186e-07,6,0.01,0.1,2.6042,0.0048204,0.069429,10.0747,0.11582,0.34032,5.9999,0.01002,0.1001,304.4829,380.9413,19.5177,0.0032,1e-08,0.0001,1.7953e-06,1.0017e-14,1.0008e-07,9.4589e-09,3.6763e-19,6.0633e-10,2.6042,0.0048104,0.069357,5.2084,0.019241,0.13871,9.4808e-09,1.4705e-20,1.2127e-10,34.586,0.20608,0.45396
0.4012,1.0519,1.0256,0.080982,1.9608e-06,0.0014003,5.2762,0.040122,0.20031,4.875,1.0181,1.009,77.4969,74.7147,8.6438,34,0.01,0.1,31.3511,7.1517,2.6743,4.6814,295.4101,17.1875,35.3306,0.2433,0.49326,9.6849e-09,1.7512e-20,1.3233e-10,1.1041e-05,2.3759e-14,1.5414e-07,6,0.01,0.1,2.6385,0.0064295,0.080184,10.1823,0.13594,0.3687,5.9999,0.01003,0.10015,310.937,453.3969,21.2931,0.0032,1e-08,0.0001,1.7953e-06,1.0027e-14,1.0013e-07,9.6594e-09,4.3756e-19,6.6148e-10,2.6385,0.0064195,0.080122,5.277,0.025678,0.16024,9.6849e-09,1.7502e-20,1.323e-10,35.3306,0.2433,0.49326
0.48508,1.0684,1.0336,0.097042,1.9608e-06,0.0014003,5.358,0.05019,0.22403,4.8729,1.0279,1.0138,87.0192,126.673,11.2549,34,0.01,0.1,35.013,15.2511,3.9053,6.8546,502.4911,22.4163,36.144,0.28056,0.52968,9.9079e-09,2.0312e-20,1.4252e-10,1.1295e-05,2.7397e-14,1.6552e-07,6,0.01,0.1,2.6792,0.0080404,0.089668,10.3035,0.15609,0.39508,5.9999,0.01004,0.1002,318.2089,525.9173,22.9329,0.0032,1e-08,0.0001,1.7953e-06,1.0037e-14,1.0018e-07,9.8853e-09,5.0755e-19,7.1242e-10,2.6792,0.0080304,0.089612,5.3583,0.032122,0.17922,9.9079e-09,2.0302e-20,1.4248e-10,36.144,0.28056,0.52968
0.58416,1.0843,1.0413,0.11583,1.9608e-06,0.0014003,5.4549,0.060265,0.24549,4.8707,1.0376,1.0186,98.179,189.1597,13.7535,34,0.01,0.1,39.3157,25.857,5.085,9.4237,751.5884,27.4151,37.1069,0.31785,0.56378,1.0172e-08,2.3114e-20,1.5203e-10,1.1596e-05,3.1039e-14,1.7618e-07,6,0.01,0.1,2.7274,0.0096524,0.098247,10.4473,0.17625,0.41983,5.9999,0.01005,0.10025,326.839,598.512,24.4645,0.0032,1e-08,0.0001,1.7953e-06,1.0047e-14,1.0023e-07,1.0153e-08,5.776e-19,7.6e-10,2.7274,0.0096424,0.098196,5.4548,0.03857,0.19639,1.0172e-08,2.3104e-20,1.52e-10,37.1069,0.31785,0.56378
0.70103,1.0996,1.0486,0.13759,1.9608e-06,0.0014003,5.5697,0.070345,0.26523,4.8686,1.0474,1.0234,111.1499,260.606,16.1433,34,0.01,0.1,44.3565,38.612,6.2139,12.455,1036.4044,32.1932,38.2457,0.35517,0.59596,1.0484e-08,2.5919e-20,1.6099e-10,1.1952e-05,3.4684e-14,1.8624e-07,6,0.01,0.1,2.7844,0.011265,0.10614,10.6178,0.19643,0.44321,5.9999,0.01006,0.1003,337.0681,671.1581,25.9067,0.0032,1e-08,0.0001,1.7953e-06,1.0057e-14,1.0028e-07,1.0471e-08,6.4771e-19,8.0481e-10,2.7844,0.011255,0.10609,5.5688,0.045021,0.21218,1.0484e-08,2.5909e-20,1.6096e-10,38.2457,0.35517,0.59596
0.83849,1.1144,1.0556,0.16253,1.9608e-06,0.0014003,5.705,0.080428,0.2836,4.8665,1.0572,1.0282,126.0705,339.5985,18.4282,34,0.01,0.1,50.2159,53.1957,7.2935,16.04,1351.4369,36.7619,39.5896,0.39251,0.6265,1.0852e-08,2.8724e-20,1.6948e-10,1.2372e-05,3.833e-14,1.9578e-07,6,0.01,0.1,2.8517,0.012879,0.11348,10.8195,0.21662,0.46543,5.9999,0.01007,0.10035,349.1671,743.8378,27.2734,0.0032,1e-08,0.0001,1.7953e-06,1.0067e-14,1.0033e-07,1.0847e-08,7.1785e-19,8.4726e-10,2.8517,0.012869,0.11344,5.7033,0.051474,0.22688,1.0852e-08,2.8714e-20,1.6945e-10,39.5896,0.39251,0.6265
0.99954,1.1285,1.0623,0.19071,1.9608e-06,0.0014003,5.864,0.090513,0.30085,4.8644,1.0669,1.0329,143.058,424.888,20.6128,34,0.01,0.1,56.9621,69.3207,8.3259,20.2711,1691.4273,41.127,41.1711,0.42985,0.65563,1.1286e-08,3.153e-20,1.7757e-10,1.2866e-05,4.1977e-14,2.0488e-07,6,0.01,0.1,2.9306,0.014492,0.12038,11.0572,0.23682,0.48664,5.9999,0.01008,0.1004,363.4293,816.5372,28.5751,0.0032,1e-08,0.0001,1.7953e-06,1.0077e-14,1.0038e-07,1.129e-08,7.8801e-19,8.877e-10,2.9306,0.014482,0.12034,5.8612,0.057928,0.24068,1.1286e-08,3.152e-20,1.7754e-10,41.1711,0.42985,0.65563
