Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.1745,0.99008,0.99503,0.046232,1.9608e-06,0.0014003,5.0988,0.0099994,0.099997,4.9243,0.97988,0.98989,33.9997,0.014673,0.12113,34,0.01,0.1,25,0.01,0.1,1.2851e-06,0.01,0.1,33.9993,0.058292,0.24144,9.32e-09,3.61e-21,6.0083e-11,1.0625e-05,5.6916e-15,7.5442e-08,6,0.01,0.1,2.5497,0.00058597,0.024207,10.0002,10.0029,3.1627,5.9999,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.7937e-06,9.9845e-15,9.9923e-08,9.32e-09,1e-20,1e-10,2.5497,0.00057597,0.023999,5.0993,0.0035998,0.059998,9.32e-09,3.6e-21,6e-11,33.9993,0.058292,0.24144
0.22497,1.0078,1.0039,0.055867,1.9608e-06,0.0014003,5.1476,0.02002,0.14149,4.9226,0.98948,0.99473,62.4289,9.8294,3.1352,34,0.01,0.1,15.3611,0.0030951,0.055633,1.0468,35.6522,5.9709,33.9439,1.2233,1.106,9.3047e-09,9.1151e-20,3.0191e-10,1.0607e-05,1.1946e-13,3.4563e-07,6,0.01,0.1,2.5745,0.0011632,0.034105,9.9862,0.082871,0.28787,5.9999,0.01001,0.10005,299.1717,262.3378,16.1968,0.0032,1e-08,0.0001,1.7937e-06,9.9945e-15,9.9972e-08,9.2939e-09,2.5317e-19,5.0316e-10,2.5745,0.0011532,0.033958,5.1486,0.0072073,0.084896,9.3048e-09,9.1142e-20,3.019e-10,33.9439,1.2233,1.106
0.28766,1.0256,1.0127,0.067355,1.9608e-06,0.0014003,5.2085,0.030062,0.17338,4.9209,0.99907,0.99954,69.1211,35.1681,5.9303,34,0.01,0.1,28.2054,2.0065,1.4165,2.3447,136.0971,11.6661,34.5424,1.344,1.1593,9.4688e-09,1.0022e-19,3.1658e-10,1.0794e-05,1.3125e-13,3.6228e-07,6,0.01,0.1,2.6053,0.0017416,0.041732,10.0737,0.090122,0.3002,5.9999,0.01002,0.1001,304.4232,288.4388,16.9835,0.0032,1e-08,0.0001,1.7937e-06,1.0004e-14,1.0002e-07,9.4571e-09,2.7836e-19,5.276e-10,2.6053,0.0017316,0.041612,5.2101,0.010822,0.10403,9.4689e-09,1.0021e-19,3.1656e-10,34.5423,1.344,1.1593
0.35862,1.0427,1.0211,0.080982,1.9608e-06,0.0014003,5.2777,0.040115,0.20029,4.9191,1.0087,1.0043,77.1103,74.6441,8.6397,34,0.01,0.1,31.2288,7.1787,2.6793,3.9536,292.787,17.111,35.2848,1.4649,1.2103,9.6724e-09,1.0931e-19,3.3061e-10,1.1026e-05,1.4305e-13,3.7823e-07,6,0.01,0.1,2.6395,0.0023206,0.048173,10.1826,0.097387,0.31207,5.9999,0.01003,0.10015,310.9573,314.5931,17.7368,0.0032,1e-08,0.0001,1.7937e-06,1.0014e-14,1.0007e-07,9.6601e-09,3.036e-19,5.51e-10,2.6395,0.0023106,0.048069,5.2786,0.014442,0.12017,9.6725e-09,1.093e-19,3.306e-10,35.2848,1.4649,1.2103
0.44251,1.0591,1.0291,0.097042,1.9608e-06,0.0014003,5.3599,0.050177,0.224,4.9174,1.0183,1.0091,86.5234,126.3165,11.2391,34,0.01,0.1,34.8384,15.2367,3.9034,5.9076,498.023,22.3164,36.1023,1.5856,1.2592,9.8964e-09,1.1838e-19,3.4406e-10,1.1282e-05,1.5485e-13,3.9351e-07,6,0.01,0.1,2.6799,0.0029002,0.053853,10.3034,0.10464,0.32348,5.9999,0.01004,0.1002,318.2056,340.7107,18.4584,0.0032,1e-08,0.0001,1.7937e-06,1.0024e-14,1.0012e-07,9.8852e-09,3.2881e-19,5.7342e-10,2.6799,0.0028902,0.05376,5.3599,0.018064,0.1344,9.8965e-09,1.1837e-19,3.4405e-10,36.1023,1.5856,1.2592
0.54161,1.0749,1.0368,0.11583,1.9608e-06,0.0014003,5.4573,0.060243,0.24544,4.9157,1.0278,1.0138,97.5836,188.4454,13.7275,34,0.01,0.1,39.0924,25.7842,5.0778,8.267,744.8885,27.2926,37.0707,1.7065,1.3063,1.0162e-08,1.2746e-19,3.5701e-10,1.1585e-05,1.6665e-13,4.0822e-07,6,0.01,0.1,2.7279,0.00348,0.058991,10.4466,0.1119,0.33452,5.9999,0.01005,0.10025,326.7937,366.8465,19.1532,0.0032,1e-08,0.0001,1.7937e-06,1.0034e-14,1.0017e-07,1.0152e-08,3.5403e-19,5.9501e-10,2.7279,0.00347,0.058907,5.4561,0.021687,0.14727,1.0162e-08,1.2745e-19,3.57e-10,37.0708,1.7065,1.3063
0.65852,1.0902,1.0441,0.13759,1.9608e-06,0.0014003,5.5725,0.070311,0.26516,4.914,1.0374,1.0185,110.4584,259.4712,16.1081,34,0.01,0.1,44.0873,38.4662,6.2021,11.1023,1027.1752,32.0496,38.2145,1.8274,1.3518,1.0475e-08,1.3654e-19,3.6952e-10,1.1942e-05,1.7845e-13,4.2244e-07,6,0.01,0.1,2.7845,0.0040599,0.063718,10.616,0.11916,0.3452,5.9999,0.01006,0.1003,336.9581,392.9922,19.824,0.0032,1e-08,0.0001,1.7937e-06,1.0044e-14,1.0022e-07,1.0468e-08,3.7926e-19,6.1584e-10,2.7845,0.0040499,0.063639,5.5698,0.025312,0.1591,1.0476e-08,1.3653e-19,3.695e-10,38.2145,1.8274,1.3518
0.79605,1.1048,1.0511,0.16253,1.9608e-06,0.0014003,5.7084,0.08038,0.28351,4.9123,1.047,1.0232,125.3008,337.99,18.3845,33.9999,0.01,0.1,49.9033,52.9638,7.2776,14.4986,1339.3161,36.5967,39.5639,1.9483,1.3958,1.0845e-08,1.4563e-19,3.8162e-10,1.2364e-05,1.9027e-13,4.3619e-07,6,0.01,0.1,2.8511,0.0046399,0.068117,10.8161,0.12643,0.35557,5.9999,0.01007,0.10035,348.9643,419.1413,20.4729,0.0032,1e-08,0.0001,1.7936e-06,1.0054e-14,1.0027e-07,1.0841e-08,4.045e-19,6.36e-10,2.8511,0.0046299,0.068043,5.7036,0.028937,0.17011,1.0846e-08,1.4562e-19,3.8161e-10,39.5639,1.9483,1.3958
0.95718,1.1188,1.0578,0.19071,1.9608e-06,0.0014003,5.8678,0.090447,0.30074,4.9106,1.0566,1.0279,142.2075,422.7592,20.5611,34,0.01,0.1,56.6089,68.9916,8.3061,18.5559,1676.4158,40.9441,41.1533,2.0691,1.4384,1.1281e-08,1.5471e-19,3.9333e-10,1.286e-05,2.0206e-13,4.4951e-07,6,0.01,0.1,2.9292,0.0052197,0.072248,11.0517,0.13369,0.36564,5.9999,0.01008,0.1004,363.1013,445.2887,21.1019,0.0032,1e-08,0.0001,1.7936e-06,1.0064e-14,1.0032e-07,1.128e-08,4.2973e-19,6.5554e-10,2.9292,0.0052097,0.072179,5.8606,0.032561,0.18045,1.1281e-08,1.547e-19,3.9332e-10,41.1532,2.0691,1.4384
