Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.42594,0.92366,0.96107,0.046232,1.9608e-06,0.0014003,5.0968,0.009997,0.099985,4.6708,0.91311,0.95557,25.5,0.0001,0.01,34,0.01,0.1,25,0.01,0.1,3.4329e-06,0.01,0.1,33.9993,0.058292,0.24144,9.32e-09,3.61e-21,6.0083e-11,1.0625e-05,5.6916e-15,7.5442e-08,6,0.01,0.1,2.5484,0.0025093,0.050092,10.0002,10.0029,3.1627,5.9998,0.01,0.1,300.0106,10.363,3.2192,0.0032,1e-08,0.0001,1.7924e-06,9.9841e-15,9.9921e-08,9.32e-09,1e-20,1e-10,2.5484,0.0024993,0.049993,5.0968,0.009997,0.099985,9.32e-09,3.6e-21,6e-11,17,1e-10,1e-05
0.47621,0.94058,0.96983,0.055867,1.9608e-06,0.0014003,5.1433,0.02001,0.14146,4.6666,0.92137,0.95988,68.6777,8.8082,2.9679,34,0.01,0.1,11.5209,0.00012041,0.010973,2.5557,33.261,5.7672,33.9138,1.6229,1.2739,9.2965e-09,1.2118e-19,3.4811e-10,1.0598e-05,1.5848e-13,3.981e-07,6,0.01,0.1,2.5717,0.0050125,0.070799,9.9788,0.10688,0.32692,5.9998,0.01001,0.10005,298.7305,348.7618,18.6752,0.0032,1e-08,0.0001,1.7924e-06,9.9941e-15,9.997e-08,9.2802e-09,3.3658e-19,5.8015e-10,2.5717,0.0050025,0.070729,5.1433,0.02001,0.14146,9.2965e-09,1.2117e-19,3.4809e-10,44.9329,1e-10,1e-05
0.53939,0.95748,0.97851,0.067355,1.9608e-06,0.0014003,5.2029,0.030038,0.17332,4.6623,0.92961,0.96416,78.7349,32.2294,5.6771,34,0.01,0.1,31.0286,1.7981,1.3409,5.2892,126.9454,11.267,34.4902,2.1436,1.4641,9.4547e-09,1.6031e-19,4.0039e-10,1.0778e-05,2.0934e-13,4.5753e-07,6,0.01,0.1,2.6014,0.0075196,0.086715,10.061,0.13816,0.3717,5.9998,0.01002,0.1001,303.6614,461.392,21.48,0.0032,1e-08,0.0001,1.7924e-06,1.0004e-14,1.0002e-07,9.4334e-09,4.4527e-19,6.6729e-10,2.6014,0.0075096,0.086658,5.2029,0.030038,0.17332,9.4547e-09,1.603e-19,4.0037e-10,50.8267,1e-10,1e-05
0.60567,0.97373,0.98678,0.080981,1.9608e-06,0.0014003,5.2691,0.040076,0.20019,4.6527,0.93784,0.96842,90.6086,68.7618,8.2923,34,0.01,0.1,35.5649,6.5788,2.5649,8.264,273.0746,16.525,35.2188,2.6652,1.6325,9.6541e-09,1.9949e-19,4.4665e-10,1.1006e-05,2.6027e-13,5.1016e-07,6,0.01,0.1,2.6345,0.010029,0.10014,10.1663,0.1695,0.4117,5.9998,0.01003,0.10015,309.9773,574.1933,23.9623,0.0032,1e-08,0.0001,1.7924e-06,1.0014e-14,1.0007e-07,9.6296e-09,5.5413e-19,7.444e-10,2.6345,0.010019,0.10009,5.2691,0.040076,0.20019,9.6544e-09,1.9949e-19,4.4664e-10,57.9688,1e-10,1e-05
0.69529,0.98948,0.99473,0.097042,1.9608e-06,0.0014003,5.3478,0.050119,0.22387,4.6527,0.94606,0.97266,104.5318,116.6085,10.7985,34,0.01,0.1,40.9352,14.0359,3.7465,11.534,464.4656,21.5515,36.0207,3.1871,1.7853,9.8741e-09,2.3872e-19,4.8859e-10,1.1256e-05,3.1124e-13,5.5789e-07,6,0.01,0.1,2.6739,0.01254,0.11198,10.2833,0.20086,0.44817,5.9998,0.01004,0.1002,317.0008,687.0905,26.2124,0.0032,1e-08,0.0001,1.7924e-06,1.0024e-14,1.0012e-07,9.8478e-09,6.6309e-19,8.143e-10,2.6739,0.01253,0.11194,5.3478,0.050119,0.22387,9.8742e-09,2.3871e-19,4.8858e-10,66.5147,1e-10,1e-05
0.79503,1.0046,1.0023,0.11583,1.9608e-06,0.0014003,5.4414,0.060163,0.24528,4.6493,0.95427,0.97687,120.7791,174.1592,13.1969,34,0.01,0.1,47.2176,23.8023,4.8788,15.1064,694.675,26.3567,36.9723,3.7093,1.926,1.0135e-08,2.7796e-19,5.2722e-10,1.1554e-05,3.6224e-13,6.0186e-07,6,0.01,0.1,2.7207,0.015051,0.12268,10.4226,0.23223,0.4819,5.9998,0.01005,0.10025,325.3538,800.0359,28.2849,0.0032,1e-08,0.0001,1.7924e-06,1.0034e-14,1.0017e-07,1.0107e-08,7.7209e-19,8.7869e-10,2.7207,0.015041,0.12264,5.4414,0.060163,0.24528,1.0135e-08,2.7796e-19,5.2722e-10,76.6346,1e-10,1e-05
0.90725,1.0191,1.0095,0.13759,1.9608e-06,0.0014003,5.5522,0.070205,0.26496,4.6484,0.96246,0.98105,139.5927,239.9661,15.4908,34,0.01,0.1,54.568,35.55,5.9624,19.1013,957.8855,30.9497,38.1004,4.2316,2.0571,1.0444e-08,3.172e-19,5.6321e-10,1.1906e-05,4.1324e-13,6.4284e-07,6,0.01,0.1,2.7761,0.017561,0.13252,10.5879,0.26361,0.51343,5.9998,0.01006,0.1003,335.2741,912.9874,30.2157,0.0032,1e-08,0.0001,1.7924e-06,1.0044e-14,1.0022e-07,1.0415e-08,8.8109e-19,9.3867e-10,2.7761,0.017551,0.13248,5.5522,0.070205,0.26496,1.0445e-08,3.1721e-19,5.6321e-10,88.4926,1e-10,1e-05
1.0424,1.0331,1.0164,0.16253,1.9608e-06,0.0014003,5.6831,0.080243,0.28327,4.6398,0.97064,0.98521,161.1687,312.7324,17.6842,34,0.01,0.1,63.1169,48.9864,6.999,23.596,1248.9397,35.3403,39.4345,4.7537,2.1803,1.081e-08,3.5643e-19,5.9701e-10,1.2323e-05,4.6422e-13,6.8134e-07,6,0.01,0.1,2.8415,0.020071,0.14167,10.7838,0.29497,0.54312,5.9998,0.01007,0.10035,347.0287,1025.9104,32.0298,0.0032,1e-08,0.0001,1.7924e-06,1.0054e-14,1.0027e-07,1.0781e-08,9.9007e-19,9.9502e-10,2.8415,0.020061,0.14164,5.6831,0.080243,0.28327,1.081e-08,3.5643e-19,5.9702e-10,102.2217,1e-10,1e-05
1.1991,1.0466,1.023,0.19071,1.9608e-06,0.0014003,5.8369,0.090275,0.30046,4.6326,0.9788,0.98934,185.6375,391.3001,19.7813,34,0.01,0.1,72.8348,63.8379,7.9899,28.6576,1563.2635,39.5381,41.0072,5.2755,2.2968,1.1241e-08,3.9565e-19,6.2901e-10,1.2815e-05,5.1519e-13,7.1776e-07,6,0.01,0.1,2.9185,0.022579,0.15026,11.0151,0.32633,0.57125,5.9998,0.01008,0.1004,360.9083,1138.7769,33.7458,0.0032,1e-08,0.0001,1.7924e-06,1.0064e-14,1.0032e-07,1.1212e-08,1.099e-18,1.0483e-09,2.9184,0.022569,0.15023,5.8369,0.090275,0.30046,1.1241e-08,3.9565e-19,6.29e-10,117.9054,1e-10,1e-05
