Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.023467,1.01,1.005,0.046233,1.9608e-06,0.0014003,5.0998,0.01,0.1,5.0764,0.99988,0.99994,27.1999,0.00025706,0.016033,34,0.01,0.1,25,0.01,0.1,1.8482e-07,0.01,0.1,33.9994,0.015706,0.12532,9.32e-09,4.1e-22,2.0248e-11,1.0625e-05,1.5328e-15,3.9151e-08,6,0.01,0.1,2.55,2.6e-05,0.005099,10.0002,10.0029,3.1627,5.9999,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.7947e-06,9.9965e-15,9.9983e-08,9.32e-09,1e-20,1e-10,2.55,1.6e-05,0.004,5.0999,0.0016,0.04,9.32e-09,4e-22,2e-11,20.3999,0.00062825,0.025065
0.073474,1.028,1.0139,0.055867,1.9608e-06,0.0014003,5.1498,0.020023,0.1415,5.0761,1.0099,1.0049,66.3761,9.5874,3.0964,34,0.01,0.1,12.2889,0.00015247,0.012348,0.14089,36.3685,6.0306,33.9878,0.13233,0.36377,9.3168e-09,9.1731e-21,9.5776e-11,1.0621e-05,1.2921e-14,1.1367e-07,6,0.01,0.1,2.5751,4.2037e-05,0.0064836,9.9893,0.075936,0.27557,5.9999,0.01001,0.10005,299.3584,237.371,15.4068,0.0032,1e-08,0.0001,1.7947e-06,1.0007e-14,1.0003e-07,9.2997e-09,2.2908e-19,4.7862e-10,2.5751,3.2037e-05,0.0056601,5.15,0.0032037,0.056601,9.3168e-09,9.1631e-21,9.5724e-11,42.7439,0.005293,0.072753
0.13677,1.046,1.0228,0.067355,1.9608e-06,0.0014003,5.2127,0.030068,0.1734,5.0759,1.0199,1.0099,74.7606,35.2071,5.9336,34,0.01,0.1,29.9887,1.9571,1.399,0.57596,138.839,11.783,34.5904,0.13278,0.36439,9.482e-09,9.2074e-21,9.5955e-11,1.081e-05,1.2966e-14,1.1387e-07,6,0.01,0.1,2.6062,5.8109e-05,0.0076229,10.078,0.076183,0.27601,5.9999,0.01002,0.1001,304.6787,238.2582,15.4356,0.0032,1e-08,0.0001,1.7947e-06,1.0017e-14,1.0008e-07,9.465e-09,2.2993e-19,4.7951e-10,2.6062,4.8109e-05,0.0069361,5.2125,0.0048109,0.06936,9.482e-09,9.1974e-21,9.5903e-11,47.5795,0.0053112,0.072878
0.207,1.0634,1.0312,0.080982,1.9608e-06,0.0014003,5.2826,0.04013,0.20033,5.0756,1.0299,1.0148,84.8741,75.1736,8.6703,34,0.01,0.1,33.7745,7.1867,2.6808,1.3687,298.6934,17.2827,35.3385,0.13324,0.36502,9.6871e-09,9.2417e-21,9.6134e-11,1.1043e-05,1.3011e-14,1.1406e-07,6,0.01,0.1,2.6401,7.4208e-05,0.0086144,10.1881,0.076429,0.27646,5.9999,0.01003,0.10015,311.2879,239.1469,15.4644,0.0032,1e-08,0.0001,1.7947e-06,1.0026e-14,1.0013e-07,9.6703e-09,2.3079e-19,4.8041e-10,2.6401,6.4208e-05,0.008013,5.281,0.0064208,0.08013,9.6871e-09,9.2317e-21,9.6082e-11,53.4427,0.0053295,0.073003
0.28992,1.08,1.0393,0.097042,1.9608e-06,0.0014003,5.3653,0.050206,0.22407,5.0754,1.0399,1.0197,97.0108,127.5236,11.2926,34,0.01,0.1,38.3561,15.3448,3.9172,2.5423,508.0785,22.5406,36.1499,0.13369,0.36564,9.9095e-09,9.276e-21,9.6312e-11,1.1297e-05,1.3055e-14,1.1426e-07,6,0.01,0.1,2.6801,9.033e-05,0.0095042,10.3078,0.076676,0.27691,5.9999,0.01004,0.1002,318.4698,240.0362,15.4931,0.0032,1e-08,0.0001,1.7947e-06,1.0036e-14,1.0018e-07,9.8934e-09,2.3165e-19,4.813e-10,2.6801,8.033e-05,0.0089627,5.362,0.008033,0.089627,9.9095e-09,9.266e-21,9.626e-11,60.4417,0.0053478,0.073128
0.38784,1.0961,1.0469,0.11583,1.9608e-06,0.0014003,5.4631,0.060292,0.24555,5.0752,1.0499,1.0246,111.3702,190.4944,13.802,34,0.01,0.1,43.8303,26.0307,5.102,4.1529,759.945,27.5671,37.1098,0.13415,0.36627,1.0173e-08,9.3104e-21,9.649e-11,1.1597e-05,1.31e-14,1.1445e-07,6,0.01,0.1,2.7275,0.00010647,0.010318,10.4494,0.076924,0.27735,5.9999,0.01005,0.10025,326.966,240.9264,15.5218,0.0032,1e-08,0.0001,1.7947e-06,1.0046e-14,1.0023e-07,1.0157e-08,2.3251e-19,4.8219e-10,2.7275,9.6468e-05,0.0098218,5.4578,0.0096468,0.098218,1.0173e-08,9.3004e-21,9.6439e-11,68.7297,0.0053661,0.073254
0.50332,1.1115,1.0543,0.13759,1.9608e-06,0.0014003,5.5783,0.070387,0.26531,5.0749,1.0599,1.0295,128.2573,262.5029,16.2019,34,0.01,0.1,50.3101,38.8845,6.2357,6.2772,1047.949,32.372,38.2443,0.13461,0.36689,1.0484e-08,9.3448e-21,9.6668e-11,1.1951e-05,1.3144e-14,1.1465e-07,6,0.01,0.1,2.7833,0.00012262,0.011073,10.6168,0.077171,0.2778,5.9999,0.01006,0.1003,337.0067,241.8174,15.5505,0.0032,1e-08,0.0001,1.7947e-06,1.0056e-14,1.0028e-07,1.0469e-08,2.3337e-19,4.8308e-10,2.7833,0.00011262,0.010612,5.5707,0.011262,0.10612,1.0484e-08,9.3348e-21,9.6617e-11,78.4429,0.0053844,0.073378
0.63906,1.1264,1.0613,0.16253,1.9608e-06,0.0014003,5.7138,0.080488,0.2837,5.0747,1.0699,1.0343,147.546,342.1291,18.4967,34,0.01,0.1,57.8998,53.5831,7.32,8.984,1366.479,36.9659,39.5825,0.13507,0.36751,1.085e-08,9.3792e-21,9.6846e-11,1.237e-05,1.3189e-14,1.1484e-07,6,0.01,0.1,2.849,0.00013878,0.011781,10.8142,0.077419,0.27824,5.9999,0.01007,0.10035,348.8501,242.7089,15.5791,0.0032,1e-08,0.0001,1.7946e-06,1.0066e-14,1.0033e-07,1.0837e-08,2.3423e-19,4.8397e-10,2.849,0.00012878,0.011348,5.7034,0.012878,0.11348,1.085e-08,9.3692e-21,9.6794e-11,89.6938,0.0054027,0.073503
0.79792,1.1406,1.068,0.19071,1.9608e-06,0.0014003,5.8724,0.090593,0.30099,5.0745,1.0799,1.0392,169.9351,428.1123,20.6909,34,0.01,0.1,66.6859,69.837,8.3569,12.369,1710.4048,41.357,41.1561,0.13552,0.36814,1.1282e-08,9.4136e-21,9.7024e-11,1.2861e-05,1.3234e-14,1.1504e-07,6,0.01,0.1,2.9258,0.00015495,0.012448,11.0463,0.077667,0.27869,5.9999,0.01008,0.1004,362.7762,243.6009,15.6077,0.0032,1e-08,0.0001,1.7946e-06,1.0076e-14,1.0038e-07,1.127e-08,2.3509e-19,4.8486e-10,2.9259,0.00014495,0.012039,5.8589,0.014495,0.12039,1.1282e-08,9.4036e-21,9.6972e-11,102.5555,0.005421,0.073627
0.98296,1.1543,1.0744,0.22204,1.9608e-06,0.0014003,6.0572,0.1007,0.31734,5.0743,1.0899,1.044,194.9338,519.3069,22.7883,34,0.01,0.1,76.7226,87.3874,9.3481,16.5387,2074.8987,45.5511,42.9987,0.13598,0.36876,1.1787e-08,9.4481e-21,9.7201e-11,1.3437e-05,1.3279e-14,1.1523e-07,6,0.01,0.1,3.0154,0.00017113,0.013081,11.3181,0.077914,0.27913,5.9999,0.01009,0.10045,379.0839,244.4932,15.6363,0.0032,1e-08,0.0001,1.7946e-06,1.0086e-14,1.0043e-07,1.1776e-08,2.3595e-19,4.8575e-10,3.0154,0.00016113,0.012694,6.04,0.016113,0.12694,1.1787e-08,9.4381e-21,9.715e-11,117.0305,0.0054394,0.073752
1.197,1.1675,1.0805,0.25618,1.9608e-06,0.0014003,6.271,0.11082,0.33289,5.0741,1.0999,1.0487,222.7614,614.7147,24.7934,33.9999,0.01,0.1,88.0119,106.0029,10.2958,21.6092,2456.9054,49.5672,45.1438,0.13644,0.36938,1.2375e-08,9.4825e-21,9.7378e-11,1.4107e-05,1.3323e-14,1.1543e-07,6,0.01,0.1,3.1189,0.00018731,0.013686,11.6346,0.078162,0.27958,5.9999,0.0101,0.1005,398.0768,245.3858,15.6648,0.0032,1e-08,0.0001,1.7946e-06,1.0096e-14,1.0048e-07,1.2366e-08,2.3681e-19,4.8663e-10,3.1189,0.00017731,0.013316,6.2494,0.017731,0.13316,1.2375e-08,9.4725e-21,9.7327e-11,133.0388,0.0054577,0.073876
1.4425,1.1802,1.0864,0.2925,1.9608e-06,0.0014003,6.5164,0.12093,0.34776,5.0738,1.1099,1.0535,252.6439,713.417,26.7099,33.9956,0.01,0.1,100.4863,125.4773,11.2017,27.7311,2851.8532,53.4027,47.6447,0.1369,0.37,1.306e-08,9.517e-21,9.7555e-11,1.4889e-05,1.3368e-14,1.1562e-07,6,0.01,0.1,3.2377,0.00020349,0.014265,12.0007,0.07841,0.28002,5.9999,0.01011,0.10055,420.0437,246.2786,15.6933,0.0032,1e-08,0.0001,1.7946e-06,1.0106e-14,1.0053e-07,1.3049e-08,2.3767e-19,4.8752e-10,3.2377,0.00019349,0.01391,6.4897,0.019349,0.1391,1.306e-08,9.507e-21,9.7504e-11,150.4046,0.005476,0.074
1.7216,1.1924,1.092,0.32999,1.9608e-06,0.0014003,6.7952,0.13105,0.36201,5.0736,1.1199,1.0582,285.1575,814.6414,28.5419,33.9992,0.01,0.1,113.9898,145.627,12.0676,34.9678,3256.4729,57.0655,50.4691,0.13736,0.37062,1.3835e-08,9.5515e-21,9.7732e-11,1.5772e-05,1.3413e-14,1.1582e-07,6,0.01,0.1,3.3726,0.00021969,0.014822,12.4207,0.078659,0.28046,5.9999,0.01012,0.1006,445.242,247.1717,15.7217,0.0032,1e-08,0.0001,1.7946e-06,1.0116e-14,1.0058e-07,1.3832e-08,2.3854e-19,4.884e-10,3.3726,0.00020969,0.014481,6.7626,0.020969,0.14481,1.3835e-08,9.5415e-21,9.7681e-11,168.7302,0.0054944,0.074125
2.035,1.2041,1.0973,0.36732,1.9608e-06,0.0014003,7.1083,0.14118,0.37574,5.0734,1.1299,1.0629,317.5766,917.6944,30.2935,33.9989,0.01,0.1,128.2433,166.2892,12.8953,43.5149,3668.8694,60.5712,53.7086,0.13782,0.37124,1.4723e-08,9.586e-21,9.7908e-11,1.6784e-05,1.3458e-14,1.1601e-07,6,0.01,0.1,3.5241,0.00023589,0.015359,12.8977,0.078907,0.2809,5.9999,0.01013,0.10065,473.86,248.0651,15.7501,0.0032,1e-08,0.0001,1.7946e-06,1.0126e-14,1.0063e-07,1.4721e-08,2.394e-19,4.8928e-10,3.5241,0.00022589,0.01503,7.0691,0.022589,0.1503,1.4723e-08,9.576e-21,9.7857e-11,187.6003,0.0055128,0.074248
2.3824,1.2154,1.1024,0.40279,1.9608e-06,0.0014003,7.4556,0.15131,0.38898,5.0732,1.1398,1.0676,347.8796,1021.8933,31.9671,34.0004,0.01,0.1,142.8757,187.3193,13.6865,53.6113,4085.4183,63.9173,57.3392,0.13828,0.37186,1.5718e-08,9.6203e-21,9.8083e-11,1.7918e-05,1.3503e-14,1.162e-07,6,0.01,0.1,3.6919,0.00025209,0.015877,13.4332,0.079155,0.28134,5.9999,0.01014,0.1007,505.992,248.9587,15.7784,0.0032,1e-08,0.0001,1.7946e-06,1.0136e-14,1.0068e-07,1.5719e-08,2.4026e-19,4.9016e-10,3.6919,0.00024209,0.015559,7.4088,0.024209,0.15559,1.5718e-08,9.6103e-21,9.8032e-11,206.3766,0.0055311,0.074371
2.7621,1.2262,1.1073,0.43449,1.9608e-06,0.0014003,7.835,0.16144,0.4018,5.073,1.1498,1.0723,378.5047,1126.7071,33.5665,34.0065,0.01,0.1,157.396,208.5901,14.4426,65.1822,4505.0744,67.1199,61.3362,0.13874,0.37248,1.6814e-08,9.6551e-21,9.8261e-11,1.9168e-05,1.3548e-14,1.164e-07,6,0.01,0.1,3.8752,0.00026831,0.01638,14.0266,0.079403,0.28179,5.9999,0.01015,0.10075,541.5933,249.8526,15.8067,0.0032,1e-08,0.0001,1.7946e-06,1.0146e-14,1.0073e-07,1.6825e-08,2.4112e-19,4.9104e-10,3.8752,0.00025831,0.016072,7.7797,0.025831,0.16072,1.6814e-08,9.6451e-21,9.821e-11,224.3167,0.0055496,0.074496
3.1701,1.2366,1.112,0.46048,1.9608e-06,0.0014003,8.2429,0.17158,0.41423,5.0727,1.1598,1.077,405.6041,1231.6999,35.0956,33.9905,0.01,0.1,171.2362,229.989,15.1654,78.5895,4923.9504,70.1709,65.7499,0.1392,0.3731,1.8024e-08,9.6897e-21,9.8436e-11,2.0547e-05,1.3593e-14,1.1659e-07,6,0.01,0.1,4.0719,0.00028453,0.016868,14.6743,0.079652,0.28223,5.9999,0.01016,0.1008,580.4606,250.7469,15.835,0.0032,1e-08,0.0001,1.7946e-06,1.0156e-14,1.0078e-07,1.8032e-08,2.4199e-19,4.9192e-10,4.0719,0.00027453,0.016569,8.1783,0.027453,0.16569,1.8024e-08,9.6797e-21,9.8386e-11,240.6537,0.005568,0.074619
3.6011,1.2466,1.1165,0.47896,1.9608e-06,0.0014003,8.6737,0.18173,0.4263,5.0725,1.1698,1.0816,434.0966,1336.4062,36.5569,33.9876,0.01,0.1,183.8029,251.4176,15.8562,93.5617,5342.6569,73.0935,70.4933,0.13966,0.37371,1.9323e-08,9.724e-21,9.861e-11,2.2029e-05,1.3637e-14,1.1678e-07,6,0.01,0.1,4.2795,0.00030077,0.017343,15.37,0.0799,0.28267,5.9999,0.01017,0.10085,622.2023,251.6417,15.8632,0.0032,1e-08,0.0001,1.7946e-06,1.0166e-14,1.0083e-07,1.9329e-08,2.4285e-19,4.928e-10,4.2795,0.00029077,0.017052,8.5989,0.029077,0.17052,1.9323e-08,9.714e-21,9.856e-11,254.8465,0.0055862,0.074741
4.048,1.2562,1.1208,0.48857,1.9608e-06,0.0014003,9.1203,0.19189,0.43805,5.0723,1.1798,1.0862,451.0913,1440.4503,37.9533,33.9854,0.01,0.1,194.5926,272.7897,16.5163,110.4656,5760.9898,75.9012,75.4343,0.14011,0.37432,2.0678e-08,9.7585e-21,9.8785e-11,2.3573e-05,1.3682e-14,1.1697e-07,6,0.01,0.1,4.4945,0.00031702,0.017805,16.104,0.080149,0.28311,5.9999,0.01018,0.1009,666.2395,252.5369,15.8914,0.0032,1e-08,0.0001,1.7946e-06,1.0176e-14,1.0088e-07,2.0697e-08,2.4371e-19,4.9367e-10,4.4945,0.00030702,0.017522,9.0348,0.030702,0.17522,2.0678e-08,9.7485e-21,9.8734e-11,266.1546,0.0056046,0.074864
4.5021,1.2655,1.1249,0.48857,1.9608e-06,0.0014003,9.5742,0.20205,0.4495,5.0721,1.1898,1.0908,466.3841,1543.5461,39.288,33.9836,0.01,0.1,203.1433,294.0302,17.1473,129.2645,6171.1857,78.5569,80.6103,0.14058,0.37494,2.2097e-08,9.7932e-21,9.8961e-11,2.5191e-05,1.3727e-14,1.1716e-07,6,0.01,0.1,4.7126,0.00033329,0.018256,16.8638,0.080398,0.28354,5.9999,0.01019,0.10095,711.8274,253.4328,15.9196,0.0032,1e-08,0.0001,1.7946e-06,1.0186e-14,1.0093e-07,2.2113e-08,2.4458e-19,4.9455e-10,4.7126,0.00032328,0.01798,9.4772,0.032328,0.1798,2.2097e-08,9.7832e-21,9.891e-11,274.4014,0.0056231,0.074987
4.9545,1.2744,1.1289,0.47896,1.9608e-06,0.0014003,10.0264,0.21223,0.46068,5.0719,1.1998,1.0954,467.9954,1645.4184,40.5638,33.9878,0.01,0.1,209.2431,315.0741,17.7503,149.9199,6581.356,81.1256,85.7658,0.14104,0.37555,2.3511e-08,9.8278e-21,9.9135e-11,2.6802e-05,1.3772e-14,1.1735e-07,6,0.01,0.1,4.9295,0.00034957,0.018697,17.6349,0.080647,0.28398,5.9999,0.0102,0.101,758.0941,254.3293,15.9477,0.0032,1e-08,0.0001,1.7946e-06,1.0196e-14,1.0098e-07,2.3551e-08,2.4544e-19,4.9542e-10,4.9295,0.00033957,0.018427,9.9174,0.033957,0.18427,2.3511e-08,9.8178e-21,9.9085e-11,279.4609,0.0056415,0.07511
5.3963,1.2829,1.1327,0.46048,1.9608e-06,0.0014003,10.468,0.22242,0.47161,5.0717,1.2098,1.0999,478.8209,1745.7786,41.7825,34.0131,0.01,0.1,212.8597,335.8654,18.3266,171.9132,6979.4047,83.5428,90.9799,0.1415,0.37617,2.494e-08,9.8626e-21,9.9311e-11,2.8431e-05,1.3817e-14,1.1755e-07,6,0.01,0.1,5.1408,0.00036587,0.019128,18.4017,0.080896,0.28442,5.9999,0.01021,0.10104,804.1048,255.2266,15.9758,0.0032,1e-08,0.0001,1.7946e-06,1.0206e-14,1.0103e-07,2.498e-08,2.4631e-19,4.963e-10,5.1408,0.00035587,0.018864,10.3465,0.035587,0.18864,2.494e-08,9.8526e-21,9.926e-11,281.6625,0.00566,0.075233
5.8192,1.2912,1.1363,0.43449,1.9608e-06,0.0014003,10.8906,0.23262,0.48231,5.0715,1.2198,1.1045,477.3707,1844.4746,42.9473,33.9884,0.01,0.1,214.2042,356.3563,18.8774,195.8347,7380.2347,85.9083,96.0379,0.14196,0.37677,2.6327e-08,9.8969e-21,9.9483e-11,3.0012e-05,1.3862e-14,1.1774e-07,6,0.01,0.1,5.3425,0.00038219,0.01955,19.1488,0.081145,0.28486,5.9999,0.01022,0.10109,848.9284,256.1247,16.0039,0.0032,1e-08,0.0001,1.7946e-06,1.0216e-14,1.0108e-07,2.6372e-08,2.4718e-19,4.9717e-10,5.3425,0.00037219,0.019292,10.7562,0.037219,0.19292,2.6327e-08,9.8869e-21,9.9433e-11,281.4188,0.0056782,0.075354
6.2161,1.2991,1.1398,0.40279,1.9608e-06,0.0014003,11.2873,0.24283,0.49278,5.0713,1.2298,1.109,469.9432,1941.3913,44.0612,34.0048,0.01,0.1,213.6498,376.5061,19.4038,221.1354,7763.1272,88.1086,100.9064,0.14242,0.37738,2.7661e-08,9.9315e-21,9.9657e-11,3.1533e-05,1.3907e-14,1.1793e-07,6,0.01,0.1,5.5312,0.00039853,0.019963,19.862,0.081395,0.2853,5.9999,0.01023,0.10114,891.7198,257.0238,16.032,0.0032,1e-08,0.0001,1.7946e-06,1.0226e-14,1.0113e-07,2.7702e-08,2.4804e-19,4.9804e-10,5.5313,0.00038853,0.019711,11.1409,0.038853,0.19711,2.7661e-08,9.9215e-21,9.9607e-11,279.2695,0.0056967,0.075476
6.5818,1.3067,1.1431,0.36732,1.9608e-06,0.0014003,11.6529,0.25306,0.50306,5.0711,1.2398,1.1135,462.1387,2036.3054,45.1254,34.0072,0.01,0.1,211.6751,396.2809,19.9068,247.3055,8145.2213,90.2509,105.4219,0.14289,0.378,2.8898e-08,9.9666e-21,9.9833e-11,3.2944e-05,1.3953e-14,1.1812e-07,6,0.01,0.1,5.7045,0.0004149,0.020369,20.5294,0.081645,0.28574,5.9999,0.01024,0.10119,931.762,257.9239,16.06,0.0032,1e-08,0.0001,1.7946e-06,1.0236e-14,1.0117e-07,2.8946e-08,2.4891e-19,4.9891e-10,5.7045,0.0004049,0.020122,11.4938,0.04049,0.20122,2.8898e-08,9.9566e-21,9.9783e-11,276.103,0.0057154,0.0756
6.913,1.314,1.1463,0.32999,1.9608e-06,0.0014003,11.9838,0.26331,0.51314,5.0708,1.2498,1.118,457.4552,2128.9852,46.1409,33.9972,0.01,0.1,208.8769,415.6522,20.3875,274.2472,8509.8526,92.2489,109.5857,0.14335,0.37861,3.0039e-08,1.0001e-20,1.0001e-10,3.4246e-05,1.3998e-14,1.1831e-07,6,0.01,0.1,5.8607,0.0004313,0.020768,21.142,0.081896,0.28617,5.9999,0.01025,0.10124,968.5189,258.8251,16.088,0.0032,1e-08,0.0001,1.7946e-06,1.0246e-14,1.0122e-07,3.0088e-08,2.4978e-19,4.9978e-10,5.8607,0.0004213,0.020526,11.8129,0.04213,0.20526,3.0039e-08,9.9913e-21,9.9956e-11,272.276,0.0057338,0.075722
7.2079,1.321,1.1494,0.2925,1.9608e-06,0.0014003,12.2785,0.27358,0.52305,5.0706,1.2598,1.1224,446.8858,2219.6198,47.1128,33.9901,0.01,0.1,205.7085,434.597,20.847,302.0325,8870.9972,94.186,113.2268,0.14381,0.37923,3.1039e-08,1.0036e-20,1.0018e-10,3.5383e-05,1.4043e-14,1.185e-07,6,0.01,0.1,5.9988,0.00044773,0.02116,21.694,0.082146,0.28661,5.9999,0.01026,0.10129,1001.6385,259.7275,16.1161,0.0032,1e-08,0.0001,1.7945e-06,1.0256e-14,1.0127e-07,3.1116e-08,2.5065e-19,5.0065e-10,5.9989,0.00043773,0.020922,12.0955,0.043773,0.20922,3.1039e-08,1.0026e-20,1.0013e-10,268.6457,0.0057526,0.075846
7.4663,1.3278,1.1523,0.25618,1.9608e-06,0.0014003,12.5367,0.28386,0.53279,5.0704,1.2698,1.1269,444.7063,2308.1646,48.0434,34.0306,0.01,0.1,202.6932,453.0968,21.2861,330.3957,9233.0354,96.0887,116.6317,0.14427,0.37982,3.1971e-08,1.0071e-20,1.0035e-10,3.6447e-05,1.4088e-14,1.1869e-07,6,0.01,0.1,6.119,0.00046418,0.021545,22.1825,0.082397,0.28705,5.9999,0.01027,0.10134,1030.9517,260.6312,16.1441,0.0032,1e-08,0.0001,1.7945e-06,1.0266e-14,1.0132e-07,3.2027e-08,2.5153e-19,5.0152e-10,6.119,0.00045418,0.021312,12.3417,0.045418,0.21312,3.1971e-08,1.0061e-20,1.003e-10,265.5391,0.0057707,0.075965
7.6894,1.3344,1.1551,0.22204,1.9608e-06,0.0014003,12.7597,0.29417,0.54237,5.0702,1.2798,1.1313,431.0448,2394.1838,48.9304,33.9936,0.01,0.1,200.1408,471.1374,21.7057,358.6921,9576.5832,97.86,119.5226,0.14474,0.38044,3.2763e-08,1.0106e-20,1.0053e-10,3.7351e-05,1.4134e-14,1.1888e-07,6,0.01,0.1,6.2218,0.00048067,0.021924,22.6075,0.082649,0.28749,5.9999,0.01028,0.10139,1056.4509,261.5363,16.1721,0.0032,1e-08,0.0001,1.7945e-06,1.0276e-14,1.0137e-07,3.2819e-08,2.524e-19,5.0239e-10,6.2218,0.00047067,0.021695,12.5534,0.047067,0.21695,3.2763e-08,1.0096e-20,1.0048e-10,263.1633,0.0057895,0.076089
7.8792,1.3406,1.1579,0.19071,1.9608e-06,0.0014003,12.9493,0.3045,0.55181,5.07,1.2898,1.1357,437.6615,2477.9298,49.7788,33.983,0.01,0.1,198.2806,488.7079,22.1067,386.596,9908.6777,99.5423,121.9908,0.14521,0.38107,3.3439e-08,1.0141e-20,1.007e-10,3.8122e-05,1.418e-14,1.1908e-07,6,0.01,0.1,6.3081,0.0004972,0.022298,22.9708,0.082901,0.28792,5.9999,0.01029,0.10144,1078.2507,262.4428,16.2001,0.0032,1e-08,0.0001,1.7945e-06,1.0286e-14,1.0142e-07,3.3496e-08,2.5327e-19,5.0326e-10,6.3082,0.00048719,0.022072,12.7323,0.048719,0.22072,3.3439e-08,1.0131e-20,1.0066e-10,261.8648,0.0058085,0.076213
