Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.00054517,1.0101,1.005,0.046233,1.9608e-06,0.0014003,5.1,0.01,0.1,5.0995,0.99998,0.99999,32.2997,0.0017613,0.041968,34,0.01,0.1,25,0.01,0.1,3.2023e-09,0.01,0.1,33.9994,0.010383,0.1019,9.32e-09,1e-23,3.1623e-12,1.0625e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.55,4.6e-05,0.0067823,10.0002,10.0029,3.1627,6,0.01,0.1,300.0108,10.363,3.2192,0.0032,1e-08,0.0001,1.8e-06,1e-14,1e-07,9.32e-09,1e-20,1e-10,2.55,3.6e-05,0.006,5.1,0.0004,0.02,9.32e-09,1e-30,1e-15,30.5995,0.0066452,0.081518
0.05069,1.0281,1.014,0.055867,1.9608e-06,0.0014003,5.1502,0.020023,0.1415,5.0995,1.01,1.005,63.0299,9.5875,3.0964,34,0.01,0.1,14.593,0.00045952,0.021436,0.0032134,36.3721,6.0309,34.0033,0.010383,0.1019,9.3211e-09,1e-23,3.1623e-12,1.0626e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.5751,8.2083e-05,0.00906,10.0008,0.076202,0.27605,6,0.01001,0.10005,300.0459,238.3292,15.4379,0.0032,1e-08,0.0001,1.8e-06,1.001e-14,1.0005e-07,9.3211e-09,2.3e-19,4.7959e-10,2.5751,7.2083e-05,0.0084902,5.1502,0.00080092,0.028301,9.3211e-09,1e-30,1e-15,36.1893,0.0066452,0.081518
0.1132,1.0461,1.0228,0.067355,1.9608e-06,0.0014003,5.2126,0.030068,0.1734,5.0994,1.02,1.0099,69.7565,35.2077,5.9336,34,0.01,0.1,28.4769,1.9571,1.399,0.30433,138.8528,11.7836,34.6059,0.010383,0.1019,9.4863e-09,1e-23,3.1623e-12,1.0814e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.6062,0.00011824,0.010874,10.0895,0.076699,0.27695,6,0.01002,0.1001,305.3685,240.1188,15.4958,0.0032,1e-08,0.0001,1.8e-06,1.002e-14,1.001e-07,9.4864e-09,2.3173e-19,4.8138e-10,2.6062,0.00010824,0.010404,5.2125,0.0012027,0.03468,9.4863e-09,1e-30,1e-15,37.8501,0.0066452,0.081518
0.18371,1.0635,1.0312,0.080982,1.9608e-06,0.0014003,5.2832,0.04013,0.20033,5.0994,1.03,1.0149,77.9149,75.1753,8.6704,34,0.01,0.1,31.516,7.1868,2.6808,0.97852,298.7236,17.2836,35.3538,0.010383,0.1019,9.6913e-09,1e-23,3.1623e-12,1.1048e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.6402,0.00015447,0.012429,10.1996,0.077197,0.27784,6,0.01003,0.10015,311.9764,241.912,15.5535,0.0032,1e-08,0.0001,1.8e-06,1.003e-14,1.0015e-07,9.6917e-09,2.3346e-19,4.8318e-10,2.6402,0.00014447,0.01202,5.2806,0.0016052,0.040065,9.6913e-09,1e-30,1e-15,39.8768,0.0066452,0.081518
0.26722,1.0801,1.0393,0.097042,1.9608e-06,0.0014003,5.3667,0.050206,0.22407,5.0994,1.04,1.0198,87.651,127.5274,11.2928,34,0.01,0.1,35.2019,15.3451,3.9173,2.0219,508.1325,22.5418,36.1645,0.010383,0.1019,9.9135e-09,1e-23,3.1623e-12,1.1301e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.6803,0.00019074,0.013811,10.3196,0.077696,0.27874,6,0.01004,0.1002,319.1763,243.7079,15.6111,0.0032,1e-08,0.0001,1.8e-06,1.004e-14,1.002e-07,9.9154e-09,2.3519e-19,4.8497e-10,2.6803,0.00018074,0.013444,5.3612,0.0020083,0.044814,9.9135e-09,1e-30,1e-15,42.2346,0.0066452,0.081518
0.36594,1.0962,1.047,0.11583,1.9608e-06,0.0014003,5.4654,0.060293,0.24555,5.0994,1.05,1.0247,99.1898,190.5006,13.8022,34,0.01,0.1,39.6007,26.0314,5.1021,3.3969,760.0303,27.5686,37.1238,0.010383,0.1019,1.0176e-08,1e-23,3.1623e-12,1.1601e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.7278,0.00022705,0.015068,10.4616,0.078196,0.27964,6,0.01005,0.10025,327.6947,245.5061,15.6686,0.0032,1e-08,0.0001,1.8e-06,1.005e-14,1.0025e-07,1.018e-08,2.3693e-19,4.8675e-10,2.7278,0.00021705,0.014733,5.4565,0.0024117,0.049109,1.0176e-08,1e-30,1e-15,45.0259,0.0066452,0.081518
0.48245,1.1116,1.0543,0.13759,1.9608e-06,0.0014003,5.5819,0.070387,0.26531,5.0994,1.06,1.0296,112.7208,262.511,16.2022,34,0.01,0.1,44.8138,38.8856,6.2358,5.6174,1048.0811,32.3741,38.2574,0.010383,0.1019,1.0487e-08,1e-23,3.1623e-12,1.1955e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.7838,0.0002634,0.016229,10.6294,0.078696,0.28053,6,0.01006,0.1003,337.7628,247.306,15.726,0.0032,1e-08,0.0001,1.8e-06,1.006e-14,1.003e-07,1.0493e-08,2.3867e-19,4.8853e-10,2.7838,0.0002534,0.015918,5.5689,0.0028155,0.053061,1.0487e-08,1e-30,1e-15,48.3044,0.0066452,0.081518
0.6195,1.1265,1.0614,0.16253,1.9608e-06,0.0014003,5.7189,0.080489,0.28371,5.0994,1.07,1.0344,128.4054,342.1423,18.4971,34,0.01,0.1,50.9273,53.5847,7.3202,8.2223,1366.5996,36.9675,39.5946,0.010383,0.1019,1.0854e-08,1e-23,3.1623e-12,1.2373e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.8496,0.00029976,0.017314,10.8273,0.079196,0.28142,6,0.01007,0.10035,349.6391,249.1072,15.7831,0.0032,1e-08,0.0001,1.8e-06,1.007e-14,1.0035e-07,1.0862e-08,2.404e-19,4.9031e-10,2.8496,0.00028976,0.017022,5.701,0.0032195,0.056741,1.0854e-08,1e-30,1e-15,52.12,0.0066452,0.081518
0.78014,1.1407,1.0681,0.19071,1.9608e-06,0.0014003,5.8795,0.090595,0.30099,5.0994,1.08,1.0392,146.3477,428.1229,20.6911,34,0.01,0.1,58.0136,69.8394,8.357,11.4259,1710.4685,41.3578,41.167,0.010383,0.1019,1.1285e-08,1e-23,3.1623e-12,1.2865e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.9267,0.00033614,0.018334,11.0601,0.079697,0.28231,6,0.01008,0.1004,363.6058,250.9094,15.8401,0.0032,1e-08,0.0001,1.8e-06,1.008e-14,1.004e-07,1.1296e-08,2.4214e-19,4.9208e-10,2.9267,0.00032614,0.018059,5.8558,0.0036238,0.060198,1.1285e-08,1e-30,1e-15,56.5147,0.0066452,0.081518
